[ 1740.051797] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058051] healthd: battery l=100 v=4374 t=35.5 h=2 st=5 c=39 fc=2889000 cc=7 chg=u
[ 1740.058257] google_charger: usbchg=USB typec=C usbv=4879 usbc=488 usbMv=5000 usbMc=500
[ 1740.058354] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058362] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 2092.184677] msm_vidc: info: Closed video instance: 0000000000000000
[ 2093.726321] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2093.734892] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2093.734895] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2093.734897] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2093.734898] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2093.734900] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2093.734901] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2093.734903] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2093.734904] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2093.735162] msm_vidc:  err: This control 980928 is not supported yet
[ 2093.739978] msm_vidc:  err: This control 980928 is not supported yet
[ 2093.739995] msm_vidc:  err: This control 980927 is not supported yet
[ 2093.753260] msm_vidc:  err: This control 980927 is not supported yet
[ 2095.255610] msm_vidc: info: Closed video instance: 0000000000000000
[ 2095.285820] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2095.288356] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2095.288363] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2095.288368] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2095.288371] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2095.288412] msm_vidc:  err: This control 980928 is not supported yet
[ 2095.290572] msm_vidc:  err: This control 980928 is not supported yet
[ 2095.290588] msm_vidc:  err: This control 980927 is not supported yet
[ 2095.302511] msm_vidc:  err: This control 980927 is not supported yet
[ 2096.601580] msm_vidc: info: Closed video instance: 0000000000000000
[ 2096.627509] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2096.630322] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2096.630329] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2096.630335] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2096.630338] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2096.630409] msm_vidc:  err: This control 980928 is not supported yet
[ 2096.633302] msm_vidc:  err: This control 980928 is not supported yet
[ 2096.633317] msm_vidc:  err: This control 980927 is not supported yet
[ 2096.644801] msm_vidc:  err: This control 980927 is not supported yet
[ 2096.742838] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2096.745982] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2096.745992] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2096.745998] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2096.746002] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2096.746049] msm_vidc:  err: This control 980928 is not supported yet
[ 2096.749437] msm_vidc:  err: This control 980928 is not supported yet
[ 2096.749453] msm_vidc:  err: This control 980927 is not supported yet
[ 2096.766670] msm_vidc:  err: This control 980927 is not supported yet
[ 2097.936941] msm_vidc: info: Closed video instance: 0000000000000000
[ 2098.459604] msm_vidc: info: Closed video instance: 0000000000000000
[ 2098.477975] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2098.480719] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2098.480721] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2098.480723] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2098.480725] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2098.480761] msm_vidc:  err: This control 980928 is not supported yet
[ 2098.483760] msm_vidc:  err: This control 980928 is not supported yet
[ 2098.483775] msm_vidc:  err: This control 980927 is not supported yet
[ 2098.496035] msm_vidc:  err: This control 980927 is not supported yet
[ 2099.585341] msm_vidc: info: Closed video instance: 0000000000000000
[ 2103.631969] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2103.637649] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2103.637657] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2103.637662] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2103.637666] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2103.637670] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2103.637673] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2103.637678] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2103.637681] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2103.637762] msm_vidc:  err: This control 980928 is not supported yet
[ 2103.641473] msm_vidc:  err: This control 980928 is not supported yet
[ 2103.641489] msm_vidc:  err: This control 980927 is not supported yet
[ 2103.654418] msm_vidc:  err: This control 980927 is not supported yet
[ 2104.215433] healthd: battery l=100 v=4345 t=35.3 h=2 st=5 c=-18 fc=2889000 cc=7 chg=u
[ 2105.082443] msm_vidc: info: Closed video instance: 0000000000000000
[ 2105.114623] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2105.118039] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2105.118041] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2105.118043] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2105.118045] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2105.118109] msm_vidc:  err: This control 980928 is not supported yet
[ 2105.121651] msm_vidc:  err: This control 980928 is not supported yet
[ 2105.121667] msm_vidc:  err: This control 980927 is not supported yet
[ 2105.133238] msm_vidc:  err: This control 980927 is not supported yet
[ 2106.429118] msm_vidc: info: Closed video instance: 0000000000000000
[ 2106.643399] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2106.645945] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2106.645952] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2106.645957] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2106.645960] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2106.646048] msm_vidc:  err: This control 980928 is not supported yet
[ 2106.649100] msm_vidc:  err: This control 980928 is not supported yet
[ 2106.649118] msm_vidc:  err: This control 980927 is not supported yet
[ 2106.663501] msm_vidc:  err: This control 980927 is not supported yet
[ 2108.062912] msm_vidc: info: Closed video instance: 0000000000000000
[ 2116.495034] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2116.500180] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2116.500183] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2116.500185] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2116.500187] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2116.500188] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2116.500190] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2116.500191] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2116.500193] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2116.500474] msm_vidc:  err: This control 980928 is not supported yet
[ 2116.505563] msm_vidc:  err: This control 980928 is not supported yet
[ 2116.505580] msm_vidc:  err: This control 980927 is not supported yet
[ 2116.515857] msm_vidc:  err: This control 980927 is not supported yet
[ 2117.918041] msm_vidc: info: Closed video instance: 0000000000000000
[ 2122.471239] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2122.476387] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2122.476394] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2122.476400] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2122.476403] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2122.476407] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2122.476410] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2122.476414] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2122.476417] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2122.476488] msm_vidc:  err: This control 980928 is not supported yet
[ 2122.479893] msm_vidc:  err: This control 980928 is not supported yet
[ 2122.479908] msm_vidc:  err: This control 980927 is not supported yet
[ 2122.494126] msm_vidc:  err: This control 980927 is not supported yet
[ 2124.905542] msm_vidc: info: Closed video instance: 0000000000000000
[ 2129.587110] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2129.595511] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2129.595520] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2129.595526] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2129.595530] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2129.595535] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2129.595538] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2129.595543] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2129.595547] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2129.595616] msm_vidc:  err: This control 980928 is not supported yet
[ 2129.600475] msm_vidc:  err: This control 980928 is not supported yet
[ 2129.600498] msm_vidc:  err: This control 980927 is not supported yet
[ 2129.614508] msm_vidc:  err: This control 980927 is not supported yet
[ 2131.216921] msm_vidc: info: Closed video instance: 0000000000000000
[ 2134.204348] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2134.209633] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2134.209637] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2134.209639] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2134.209641] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2134.209643] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2134.209646] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2134.209648] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2134.209649] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2134.209952] msm_vidc:  err: This control 980928 is not supported yet
[ 2134.214109] msm_vidc:  err: This control 980928 is not supported yet
[ 2134.214127] msm_vidc:  err: This control 980927 is not supported yet
[ 2134.229021] msm_vidc:  err: This control 980927 is not supported yet
[ 2136.419253] msm_vidc: info: Closed video instance: 0000000000000000
[ 2139.281178] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2139.287340] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2139.287350] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2139.287357] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2139.287361] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2139.287366] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2139.287370] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2139.287375] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2139.287378] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2139.287448] msm_vidc:  err: This control 980928 is not supported yet
[ 2139.291842] msm_vidc:  err: This control 980928 is not supported yet
[ 2139.291861] msm_vidc:  err: This control 980927 is not supported yet
[ 2139.305529] msm_vidc:  err: This control 980927 is not supported yet
[ 2140.697757] msm_vidc: info: Closed video instance: 0000000000000000
[ 2140.929516] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2140.932117] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2140.932120] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2140.932122] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2140.932124] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2140.932149] msm_vidc:  err: This control 980928 is not supported yet
[ 2140.935338] msm_vidc:  err: This control 980928 is not supported yet
[ 2140.935354] msm_vidc:  err: This control 980927 is not supported yet
[ 2140.948203] msm_vidc:  err: This control 980927 is not supported yet
[ 2142.551671] msm_vidc: info: Closed video instance: 0000000000000000
[ 2145.311355] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2145.316509] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2145.316512] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2145.316514] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2145.316516] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2145.316517] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2145.316519] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2145.316520] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2145.316522] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2145.316839] msm_vidc:  err: This control 980928 is not supported yet
[ 2145.320350] msm_vidc:  err: This control 980928 is not supported yet
[ 2145.320366] msm_vidc:  err: This control 980927 is not supported yet
[ 2145.335331] msm_vidc:  err: This control 980927 is not supported yet
[ 2146.929355] msm_vidc: info: Closed video instance: 0000000000000000
[ 2149.701107] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2149.706471] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2149.706479] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2149.706484] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2149.706488] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2149.706492] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2149.706495] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2149.706500] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2149.706503] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2149.706579] msm_vidc:  err: This control 980928 is not supported yet
[ 2149.709690] msm_vidc:  err: This control 980928 is not supported yet
[ 2149.709702] msm_vidc:  err: This control 980927 is not supported yet
[ 2149.722119] msm_vidc:  err: This control 980927 is not supported yet
[ 2151.346661] msm_vidc: info: Closed video instance: 0000000000000000
[ 2151.373848] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2151.376102] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2151.376109] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2151.376114] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2151.376117] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2151.376162] msm_vidc:  err: This control 980928 is not supported yet
[ 2151.379726] msm_vidc:  err: This control 980928 is not supported yet
[ 2151.379742] msm_vidc:  err: This control 980927 is not supported yet
[ 2151.392696] msm_vidc:  err: This control 980927 is not supported yet
[ 2152.470659] msm_vidc: info: Closed video instance: 0000000000000000
[ 2155.473878] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2155.479957] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2155.479959] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2155.479961] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2155.479963] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2155.479965] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2155.479966] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2155.479967] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2155.479968] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2155.480006] msm_vidc:  err: This control 980928 is not supported yet
[ 2155.481792] msm_vidc:  err: This control 980928 is not supported yet
[ 2155.481797] msm_vidc:  err: This control 980927 is not supported yet
[ 2155.497857] msm_vidc:  err: This control 980927 is not supported yet
[ 2157.790865] msm_vidc: info: Closed video instance: 0000000000000000
[ 2160.026216] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2160.029082] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2160.029085] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2160.031714] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2160.031720] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2160.031726] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2160.031730] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2160.031736] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2160.031740] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2160.032065] msm_vidc:  err: This control 980928 is not supported yet
[ 2160.036162] msm_vidc:  err: This control 980928 is not supported yet
[ 2160.036177] msm_vidc:  err: This control 980927 is not supported yet
[ 2160.051487] msm_vidc:  err: This control 980927 is not supported yet
[ 2162.086983] msm_vidc: info: Closed video instance: 0000000000000000
[ 2163.611516] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2163.616933] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2163.616936] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2163.616938] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2163.616940] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2163.616942] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2163.616943] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2163.616945] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2163.616947] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2163.617009] msm_vidc:  err: This control 980928 is not supported yet
[ 2163.619930] msm_vidc:  err: This control 980928 is not supported yet
[ 2163.619947] msm_vidc:  err: This control 980927 is not supported yet
[ 2163.633138] msm_vidc:  err: This control 980927 is not supported yet
[ 2164.211937] healthd: battery l=100 v=4353 t=35.5 h=2 st=5 c=-40 fc=2889000 cc=7 chg=u
[ 2165.138126] msm_vidc: info: Closed video instance: 0000000000000000
[ 2169.181410] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2169.189464] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2169.189467] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2169.189469] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2169.189471] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2169.189473] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2169.189474] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2169.189476] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2169.189477] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2169.189739] msm_vidc:  err: This control 980928 is not supported yet
[ 2169.195320] msm_vidc:  err: This control 980928 is not supported yet
[ 2169.195338] msm_vidc:  err: This control 980927 is not supported yet
[ 2169.206757] msm_vidc:  err: This control 980927 is not supported yet
[ 2170.723648] msm_vidc: info: Closed video instance: 0000000000000000
[ 2170.967388] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2170.969923] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
