12c00000-13380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f47ae000-7f47b0000 rw-s 00424000 00:12 113                              /dev/kgsl-3d0
7f47b0000-7f47c0000 rw-s 00423000 00:12 113                              /dev/kgsl-3d0
7f47c0000-7f47c8000 rw-s 00422000 00:12 113                              /dev/kgsl-3d0
7f47c8000-7f47ca000 rw-s 00421000 00:12 113                              /dev/kgsl-3d0
7f47ca000-7f47cc000 rw-s 00420000 00:12 113                              /dev/kgsl-3d0
7f47cc000-7f47d4000 rw-s 0041f000 00:12 113                              /dev/kgsl-3d0
7f47d4000-7f47d6000 rw-s 0041e000 00:12 113                              /dev/kgsl-3d0
7f47d6000-7f47d8000 rw-s 0041d000 00:12 113                              /dev/kgsl-3d0
7f47d8000-7f47da000 rw-s 0041c000 00:12 113                              /dev/kgsl-3d0
7f47da000-7f47dc000 rw-s 0041b000 00:12 113                              /dev/kgsl-3d0
7f47dc000-7f47de000 rw-s 0041a000 00:12 113                              /dev/kgsl-3d0
7f47de000-7f47e0000 rw-s 00419000 00:12 113                              /dev/kgsl-3d0
7f47e0000-7f47e2000 rw-s 00418000 00:12 113                              /dev/kgsl-3d0
7f47e2000-7f47e4000 rw-s 00417000 00:12 113                              /dev/kgsl-3d0
7f47e4000-7f47e6000 rw-s 00416000 00:12 113                              /dev/kgsl-3d0
7f47e6000-7f47f6000 rw-s 00415000 00:12 113                              /dev/kgsl-3d0
7f47f6000-7f47f8000 rw-s 00414000 00:12 113                              /dev/kgsl-3d0
7f47f8000-7f47fa000 rw-s 00413000 00:12 113                              /dev/kgsl-3d0
7f47fa000-7f47fc000 rw-s 00412000 00:12 113                              /dev/kgsl-3d0
7f47fc000-7f47fe000 rw-s 00411000 00:12 113                              /dev/kgsl-3d0
7f47fe000-7f4800000 rw-s 00410000 00:12 113                              /dev/kgsl-3d0
7f4800000-7f4802000 rw-s 0040f000 00:12 113                              /dev/kgsl-3d0
7f4802000-7f4804000 rw-s 0040e000 00:12 113                              /dev/kgsl-3d0
7f4804000-7f4806000 rw-s 0040d000 00:12 113                              /dev/kgsl-3d0
7f4806000-7f4808000 rw-s 0040c000 00:12 113                              /dev/kgsl-3d0
7f480a000-7f480c000 rw-s 0048c000 00:12 113                              /dev/kgsl-3d0
7f480c000-7f480e000 rw-s 00409000 00:12 113                              /dev/kgsl-3d0
7f480e000-7f4810000 rw-s 00408000 00:12 113                              /dev/kgsl-3d0
7f4810000-7f4812000 rw-s 00407000 00:12 113                              /dev/kgsl-3d0
7f4812000-7f4822000 rw-s 00406000 00:12 113                              /dev/kgsl-3d0
7f4824000-7f4826000 rw-s 00404000 00:12 113                              /dev/kgsl-3d0
7f4826000-7f4828000 rw-s 00403000 00:12 113                              /dev/kgsl-3d0
7f4828000-7f482a000 rw-s 00402000 00:12 113                              /dev/kgsl-3d0
7f482a000-7f482c000 rw-s 00401000 00:12 113                              /dev/kgsl-3d0
7f482c000-7f482e000 rw-s 00400000 00:12 113                              /dev/kgsl-3d0
7f482e000-7f4830000 rw-s 003ff000 00:12 113                              /dev/kgsl-3d0
7f4830000-7f4832000 rw-s 003fe000 00:12 113                              /dev/kgsl-3d0
7f4832000-7f4834000 rw-s 003fd000 00:12 113                              /dev/kgsl-3d0
7f4834000-7f4836000 rw-s 003fc000 00:12 113                              /dev/kgsl-3d0
7f4836000-7f4838000 rw-s 003fb000 00:12 113                              /dev/kgsl-3d0
7f4838000-7f483a000 rw-s 003fa000 00:12 113                              /dev/kgsl-3d0
7f483a000-7f483c000 rw-s 003f9000 00:12 113                              /dev/kgsl-3d0
7f483c000-7f483e000 rw-s 003f8000 00:12 113                              /dev/kgsl-3d0
7f483e000-7f4840000 rw-s 003f7000 00:12 113                              /dev/kgsl-3d0
7f4861000-7f4862000 rw-s 0044b000 00:12 113                              /dev/kgsl-3d0
7f4862000-7f4864000 rw-s 0036d000 00:12 113                              /dev/kgsl-3d0
7f4864000-7f4868000 rw-s 0036b000 00:12 113                              /dev/kgsl-3d0
7f4868000-7f486a000 rw-s 0036a000 00:12 113                              /dev/kgsl-3d0
7f486a000-7f486c000 rw-s 00369000 00:12 113                              /dev/kgsl-3d0
7f486d000-7f486f000 rw-s 003f6000 00:12 113                              /dev/kgsl-3d0
7f486f000-7f4871000 rw-s 003f5000 00:12 113                              /dev/kgsl-3d0
7f4871000-7f4881000 rw-s 00347000 00:12 113                              /dev/kgsl-3d0
7f4881000-7f4882000 rw-s 003f4000 00:12 113                              /dev/kgsl-3d0
7f4882000-7f4884000 rw-s 00364000 00:12 113                              /dev/kgsl-3d0
7f4885000-7f4886000 rw-s 003f3000 00:12 113                              /dev/kgsl-3d0
7f4886000-7f4888000 rw-s 00362000 00:12 113                              /dev/kgsl-3d0
7f4888000-7f488a000 rw-s 00361000 00:12 113                              /dev/kgsl-3d0
7f488a000-7f488e000 rw-s 00360000 00:12 113                              /dev/kgsl-3d0
7f488e000-7f489e000 rw-s 0035f000 00:12 113                              /dev/kgsl-3d0
7f48a2000-7f48a6000 rw-s 0035d000 00:12 113                              /dev/kgsl-3d0
7f48a7000-7f48a8000 rw-s 003f2000 00:12 113                              /dev/kgsl-3d0
7f48a8000-7f48aa000 rw-s 003ee000 00:12 113                              /dev/kgsl-3d0
7f48aa000-7f48ae000 rw-s 0035a000 00:12 113                              /dev/kgsl-3d0
7f48ae000-7f48be000 rw-s 00359000 00:12 113                              /dev/kgsl-3d0
7f48be000-7f48c0000 rw-s 00358000 00:12 113                              /dev/kgsl-3d0
7f48c0000-7f48c4000 rw-s 00357000 00:12 113                              /dev/kgsl-3d0
7f48c5000-7f48c7000 rw-s 0048b000 00:12 113                              /dev/kgsl-3d0
7f48c7000-7f48c9000 rw-s 0048a000 00:12 113                              /dev/kgsl-3d0
7f48cb000-7f48cc000 rw-s 003f1000 00:12 113                              /dev/kgsl-3d0
7f48cc000-7f48ce000 rw-s 00353000 00:12 113                              /dev/kgsl-3d0
7f48cf000-7f48d0000 rw-s 003f0000 00:12 113                              /dev/kgsl-3d0
7f48d0000-7f48e0000 rw-s 003ed000 00:12 113                              /dev/kgsl-3d0
7f48e0000-7f48e2000 rw-s 003ec000 00:12 113                              /dev/kgsl-3d0
7f48e2000-7f48e4000 rw-s 003eb000 00:12 113                              /dev/kgsl-3d0
7f48e4000-7f48e6000 rw-s 0034e000 00:12 113                              /dev/kgsl-3d0
7f48e7000-7f48e8000 rw-s 003ef000 00:12 113                              /dev/kgsl-3d0
7f48e8000-7f48ea000 rw-s 0034c000 00:12 113                              /dev/kgsl-3d0
7f48ea000-7f48ec000 rw-s 0034b000 00:12 113                              /dev/kgsl-3d0
7f48ec000-7f48f0000 rw-s 0034a000 00:12 113                              /dev/kgsl-3d0
7f48f0000-7f4900000 rw-s 00349000 00:12 113                              /dev/kgsl-3d0
7f4900000-7f4902000 rw-s 00348000 00:12 113                              /dev/kgsl-3d0
7f4903000-7f4904000 rw-s 0044a000 00:12 113                              /dev/kgsl-3d0
7f4904000-7f4906000 rw-s 00372000 00:12 113                              /dev/kgsl-3d0
7f4906000-7f4907000 rw-s 00346000 00:12 113                              /dev/kgsl-3d0
7f4907000-7f4908000 rw-s 00345000 00:12 113                              /dev/kgsl-3d0
7f4908000-7f4909000 rw-s 00344000 00:12 113                              /dev/kgsl-3d0
7f4909000-7f490a000 rw-s 00343000 00:12 113                              /dev/kgsl-3d0
7f490a000-7f490b000 rw-s 00342000 00:12 113                              /dev/kgsl-3d0
7f490b000-7f490c000 rw-s 00341000 00:12 113                              /dev/kgsl-3d0
7f490c000-7f490d000 rw-s 00340000 00:12 113                              /dev/kgsl-3d0
7f490d000-7f490e000 rw-s 0033f000 00:12 113                              /dev/kgsl-3d0
7f490e000-7f490f000 rw-s 0033e000 00:12 113                              /dev/kgsl-3d0
7f490f000-7f4910000 rw-s 0033d000 00:12 113                              /dev/kgsl-3d0
7f4911000-7f4913000 rw-s 003ea000 00:12 113                              /dev/kgsl-3d0
7f4913000-7f4915000 rw-s 003e9000 00:12 113                              /dev/kgsl-3d0
7f4917000-7f4919000 rw-s 003e7000 00:12 113                              /dev/kgsl-3d0
7f4919000-7f491b000 rw-s 003e6000 00:12 113                              /dev/kgsl-3d0
7f491b000-7f491c000 rw-s 003e5000 00:12 113                              /dev/kgsl-3d0
7f491c000-7f491d000 rw-s 003e4000 00:12 113                              /dev/kgsl-3d0
7f491d000-7f491e000 rw-s 003e3000 00:12 113                              /dev/kgsl-3d0
7f491e000-7f491f000 rw-s 003e2000 00:12 113                              /dev/kgsl-3d0
7f491f000-7f4920000 rw-s 003e1000 00:12 113                              /dev/kgsl-3d0
7f4920000-7f4922000 rw-s 003df000 00:12 113                              /dev/kgsl-3d0
7f4922000-7f4924000 rw-s 003de000 00:12 113                              /dev/kgsl-3d0
7f4924000-7f4926000 rw-s 003dd000 00:12 113                              /dev/kgsl-3d0
7f4926000-7f4928000 rw-s 003dc000 00:12 113                              /dev/kgsl-3d0
7f4928000-7f492a000 rw-s 003db000 00:12 113                              /dev/kgsl-3d0
7f492a000-7f492c000 rw-s 003da000 00:12 113                              /dev/kgsl-3d0
7f492e000-7f4930000 rw-s 003d8000 00:12 113                              /dev/kgsl-3d0
7f4930000-7f4950000 rw-s 003d4000 00:12 113                              /dev/kgsl-3d0
7f4951000-7f4952000 rw-s 003e0000 00:12 113                              /dev/kgsl-3d0
7f4952000-7f4954000 rw-s 003d7000 00:12 113                              /dev/kgsl-3d0
7f4956000-7f4958000 rw-s 003d5000 00:12 113                              /dev/kgsl-3d0
7f4958000-7f4959000 rw-s 003d3000 00:12 113                              /dev/kgsl-3d0
7f4959000-7f495a000 rw-s 003d2000 00:12 113                              /dev/kgsl-3d0
7f495a000-7f495b000 rw-s 003d1000 00:12 113                              /dev/kgsl-3d0
7f495b000-7f495c000 rw-s 003d0000 00:12 113                              /dev/kgsl-3d0
7f495c000-7f495d000 rw-s 003cf000 00:12 113                              /dev/kgsl-3d0
7f495d000-7f495e000 rw-s 003ce000 00:12 113                              /dev/kgsl-3d0
7f495e000-7f495f000 rw-s 003cd000 00:12 113                              /dev/kgsl-3d0
7f495f000-7f4960000 rw-s 003cc000 00:12 113                              /dev/kgsl-3d0
7f4960000-7f4961000 rw-s 003cb000 00:12 113                              /dev/kgsl-3d0
7f4961000-7f4962000 rw-s 003ca000 00:12 113                              /dev/kgsl-3d0
7f4962000-7f4963000 rw-s 003c9000 00:12 113                              /dev/kgsl-3d0
7f4963000-7f4964000 rw-s 003c8000 00:12 113                              /dev/kgsl-3d0
7f4964000-7f4966000 rw-s 003c7000 00:12 113                              /dev/kgsl-3d0
7f4966000-7f4968000 rw-s 003c6000 00:12 113                              /dev/kgsl-3d0
7f4968000-7f496a000 rw-s 003c5000 00:12 113                              /dev/kgsl-3d0
7f496a000-7f496c000 rw-s 003c4000 00:12 113                              /dev/kgsl-3d0
7f496c000-7f496e000 rw-s 003c3000 00:12 113                              /dev/kgsl-3d0
7f496e000-7f4970000 rw-s 003c2000 00:12 113                              /dev/kgsl-3d0
7f4972000-7f4974000 rw-s 003c0000 00:12 113                              /dev/kgsl-3d0
7f4976000-7f4978000 rw-s 003be000 00:12 113                              /dev/kgsl-3d0
7f4978000-7f497a000 rw-s 003bd000 00:12 113                              /dev/kgsl-3d0
7f497a000-7f497c000 rw-s 003bc000 00:12 113                              /dev/kgsl-3d0
7f497c000-7f497e000 rw-s 003bb000 00:12 113                              /dev/kgsl-3d0
7f497e000-7f4980000 rw-s 003ba000 00:12 113                              /dev/kgsl-3d0
7f4980000-7f49a0000 rw-s 003b9000 00:12 113                              /dev/kgsl-3d0
7f49a1000-7f49a3000 rw-s 003b8000 00:12 113                              /dev/kgsl-3d0
7f49a3000-7f49a5000 rw-s 003b7000 00:12 113                              /dev/kgsl-3d0
7f49a5000-7f49a7000 rw-s 003b6000 00:12 113                              /dev/kgsl-3d0
7f49a7000-7f49a9000 rw-s 003b5000 00:12 113                              /dev/kgsl-3d0
7f49af000-7f49b1000 rw-s 003b1000 00:12 113                              /dev/kgsl-3d0
7f49b1000-7f49b3000 rw-s 003b0000 00:12 113                              /dev/kgsl-3d0
7f49b3000-7f49b5000 rw-s 003af000 00:12 113                              /dev/kgsl-3d0
7f49b5000-7f49b7000 rw-s 003ae000 00:12 113                              /dev/kgsl-3d0
7f49b9000-7f49bb000 rw-s 003ac000 00:12 113                              /dev/kgsl-3d0
7f49bb000-7f49bd000 rw-s 003ab000 00:12 113                              /dev/kgsl-3d0
7f49bd000-7f49bf000 rw-s 003aa000 00:12 113                              /dev/kgsl-3d0
7f49bf000-7f49c1000 rw-s 003a9000 00:12 113                              /dev/kgsl-3d0
7f49c1000-7f49c3000 rw-s 003a8000 00:12 113                              /dev/kgsl-3d0
7f49c3000-7f49c5000 rw-s 003a7000 00:12 113                              /dev/kgsl-3d0
7f49c7000-7f49c9000 rw-s 00484000 00:12 113                              /dev/kgsl-3d0
7f49c9000-7f49cb000 rw-s 003a4000 00:12 113                              /dev/kgsl-3d0
7f49cb000-7f49cd000 rw-s 003a3000 00:12 113                              /dev/kgsl-3d0
7f49cd000-7f49cf000 rw-s 003a2000 00:12 113                              /dev/kgsl-3d0
7f49cf000-7f49d1000 rw-s 003a1000 00:12 113                              /dev/kgsl-3d0
7f49d1000-7f49d3000 rw-s 003a0000 00:12 113                              /dev/kgsl-3d0
7f49d3000-7f49d5000 rw-s 0039f000 00:12 113                              /dev/kgsl-3d0
7f49d5000-7f49d6000 rw-s 0039e000 00:12 113                              /dev/kgsl-3d0
7f49d6000-7f49d7000 rw-s 0039d000 00:12 113                              /dev/kgsl-3d0
7f49d7000-7f49d8000 rw-s 0039c000 00:12 113                              /dev/kgsl-3d0
7f49d8000-7f49d9000 rw-s 0039b000 00:12 113                              /dev/kgsl-3d0
7f49d9000-7f49da000 rw-s 0039a000 00:12 113                              /dev/kgsl-3d0
7f49da000-7f49db000 rw-s 00399000 00:12 113                              /dev/kgsl-3d0
7f49db000-7f49dd000 rw-s 00398000 00:12 113                              /dev/kgsl-3d0
7f49dd000-7f49df000 rw-s 00397000 00:12 113                              /dev/kgsl-3d0
7f49e1000-7f49e3000 rw-s 00395000 00:12 113                              /dev/kgsl-3d0
7f49e3000-7f49e5000 rw-s 00394000 00:12 113                              /dev/kgsl-3d0
7f49e7000-7f49e8000 rw-s 00392000 00:12 113                              /dev/kgsl-3d0
7f49e8000-7f49e9000 rw-s 00391000 00:12 113                              /dev/kgsl-3d0
