12c00000-141c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fffa6000-7fffaa000 rw-s 000aa000 00:12 27696                            /dev/kgsl-3d0
7fffb0000-7fffb2000 rw-s 000e8000 00:12 27696                            /dev/kgsl-3d0
7fffb7000-7fffbb000 rw-s 0009d000 00:12 27696                            /dev/kgsl-3d0
7fffbb000-7fffbf000 rw-s 00099000 00:12 27696                            /dev/kgsl-3d0
7fffc0000-7fffc1000 rw-s 000ca000 00:12 27696                            /dev/kgsl-3d0
7fffca000-7fffcb000 rw-s 00080000 00:12 27696                            /dev/kgsl-3d0
7fffcb000-7fffcc000 rw-s 0007f000 00:12 27696                            /dev/kgsl-3d0
7fffcc000-7fffcd000 rw-s 0007d000 00:12 27696                            /dev/kgsl-3d0
7fffcd000-7fffce000 rw-s 00076000 00:12 27696                            /dev/kgsl-3d0
7fffce000-7fffcf000 rw-s 00074000 00:12 27696                            /dev/kgsl-3d0
7fffcf000-7fffd0000 rw-s 00073000 00:12 27696                            /dev/kgsl-3d0
7fffd1000-7fffd3000 rw-s 00020000 00:12 27696                            /dev/kgsl-3d0
7fffd3000-7fffd5000 rw-s 0001f000 00:12 27696                            /dev/kgsl-3d0
7fffd8000-7fffd9000 rw-s 00025000 00:12 27696                            /dev/kgsl-3d0
7fffdc000-7fffdd000 rw-s 00019000 00:12 27696                            /dev/kgsl-3d0
7fffdd000-7fffde000 rw-s 00014000 00:12 27696                            /dev/kgsl-3d0
7fffde000-7fffdf000 rw-s 00013000 00:12 27696                            /dev/kgsl-3d0
7fffdf000-7fffe7000 rw-s 00012000 00:12 27696                            /dev/kgsl-3d0
7fffe7000-7fffe8000 rw-s 00011000 00:12 27696                            /dev/kgsl-3d0
7fffe8000-7fffe9000 rw-s 00010000 00:12 27696                            /dev/kgsl-3d0
7fffe9000-7fffea000 rw-s 0000f000 00:12 27696                            /dev/kgsl-3d0
7fffea000-7fffeb000 rw-s 0000e000 00:12 27696                            /dev/kgsl-3d0
7fffeb000-7fffec000 rw-s 0000d000 00:12 27696                            /dev/kgsl-3d0
7fffec000-7ffff0000 rw-s 0000c000 00:12 27696                            /dev/kgsl-3d0
7ffff0000-7ffff1000 rw-s 0000a000 00:12 27696                            /dev/kgsl-3d0
7ffff1000-7ffff2000 rw-s 00009000 00:12 27696                            /dev/kgsl-3d0
7ffff2000-7ffff7000 rw-s 00008000 00:12 27696                            /dev/kgsl-3d0
7ffff7000-7ffff8000 rw-s 00007000 00:12 27696                            /dev/kgsl-3d0
7ffff8000-7ffff9000 rw-s 00006000 00:12 27696                            /dev/kgsl-3d0
7ffff9000-7ffffa000 rw-s 00005000 00:12 27696                            /dev/kgsl-3d0
7ffffa000-7ffffb000 rw-s 00004000 00:12 27696                            /dev/kgsl-3d0
7ffffb000-7ffffc000 rw-s 00003000 00:12 27696                            /dev/kgsl-3d0
7ffffc000-800000000 rw-s 00002000 00:12 27696                            /dev/kgsl-3d0
5555555000-5555558000 r--p 00000000 fd:00 171                            /system/bin/app_process64
5555558000-5555559000 --xp 00003000 fd:00 171                            /system/bin/app_process64
5555559000-555555a000 rwxp 00004000 fd:00 171                            /system/bin/app_process64
555555a000-555555b000 r-xp 00005000 fd:00 171                            /system/bin/app_process64
555555b000-555555c000 --xp 00006000 fd:00 171                            /system/bin/app_process64
555555c000-555555d000 r--p 00007000 fd:00 171                            /system/bin/app_process64
555555d000-555555f000 rw-p 00000000 00:00 0                              [heap]
7e32d88000-7e33a54000 ---p 00000000 00:00 0 
7e33a54000-7e33a56000 rw-p 00000000 00:00 0 
7e33a56000-7e33d88000 ---p 00000000 00:00 0 
7e34d88000-7e35788000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e35788000-7e35816000 ---p 00000000 00:00 0 
7e35816000-7e35818000 rw-p 00000000 00:00 0 
7e35818000-7e36788000 ---p 00000000 00:00 0 
7e36788000-7e37588000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e37588000-7e37f7e000 ---p 00000000 00:00 0 
7e37f7e000-7e37f80000 rw-p 00000000 00:00 0 
7e37f80000-7e38588000 ---p 00000000 00:00 0 
7e39588000-7e3a588000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e3a588000-7e3aa3a000 ---p 00000000 00:00 0 
7e3aa3a000-7e3aa3c000 rw-p 00000000 00:00 0 
7e3aa3c000-7e3c398000 ---p 00000000 00:00 0 
7e3c398000-7e3c39a000 rw-p 00000000 00:00 0 
7e3c39a000-7e3cf88000 ---p 00000000 00:00 0 
7e3cf88000-7e3cf8a000 rw-p 00000000 00:00 0 
7e3cf8a000-7e3de12000 ---p 00000000 00:00 0 
7e3de12000-7e3de14000 rw-p 00000000 00:00 0 
7e3de14000-7e3ecca000 ---p 00000000 00:00 0 
7e3ecca000-7e3eccc000 rw-p 00000000 00:00 0 
7e3eccc000-7e402dc000 ---p 00000000 00:00 0 
7e402dc000-7e402de000 rw-p 00000000 00:00 0 
7e402de000-7e413b0000 ---p 00000000 00:00 0 
7e413b0000-7e413b2000 rw-p 00000000 00:00 0 
7e413b2000-7e41d82000 ---p 00000000 00:00 0 
7e41d82000-7e41d84000 rw-p 00000000 00:00 0 
7e41d84000-7e42588000 ---p 00000000 00:00 0 
7e43588000-7e44034000 ---p 00000000 00:00 0 
7e44034000-7e44036000 rw-p 00000000 00:00 0 
7e44036000-7e445d6000 ---p 00000000 00:00 0 
7e445d6000-7e445d8000 rw-p 00000000 00:00 0 
7e445d8000-7e457d6000 ---p 00000000 00:00 0 
7e457d6000-7e457d8000 rw-p 00000000 00:00 0 
7e457d8000-7e46af8000 ---p 00000000 00:00 0 
7e46af8000-7e46afa000 rw-p 00000000 00:00 0 
7e46afa000-7e47588000 ---p 00000000 00:00 0 
7e47588000-7e47d88000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e47d88000-7e4820c000 ---p 00000000 00:00 0 
7e4820c000-7e4820e000 rw-p 00000000 00:00 0 
7e4820e000-7e49a3a000 ---p 00000000 00:00 0 
7e49a3a000-7e49a3c000 rw-p 00000000 00:00 0 
7e49a3c000-7e4acc2000 ---p 00000000 00:00 0 
7e4acc2000-7e4acc4000 rw-p 00000000 00:00 0 
7e4acc4000-7e4b454000 ---p 00000000 00:00 0 
7e4b454000-7e4b456000 rw-p 00000000 00:00 0 
7e4b456000-7e4c4cc000 ---p 00000000 00:00 0 
7e4c4cc000-7e4c4ce000 rw-p 00000000 00:00 0 
7e4c4ce000-7e4cefe000 ---p 00000000 00:00 0 
7e4cefe000-7e4cf00000 rw-p 00000000 00:00 0 
7e4cf00000-7e4ebde000 ---p 00000000 00:00 0 
7e4ebde000-7e4ebe0000 rw-p 00000000 00:00 0 
7e4ebe0000-7e4fa1c000 ---p 00000000 00:00 0 
7e4fa1c000-7e4fa1e000 rw-p 00000000 00:00 0 
7e4fa1e000-7e50a9e000 ---p 00000000 00:00 0 
7e50a9e000-7e50aa0000 rw-p 00000000 00:00 0 
7e50aa0000-7e516fa000 ---p 00000000 00:00 0 
7e516fa000-7e516fc000 rw-p 00000000 00:00 0 
7e516fc000-7e520e2000 ---p 00000000 00:00 0 
7e520e2000-7e520e4000 rw-p 00000000 00:00 0 
7e520e4000-7e53450000 ---p 00000000 00:00 0 
7e53450000-7e53452000 rw-p 00000000 00:00 0 
7e53452000-7e53d88000 ---p 00000000 00:00 0 
7e53d88000-7e53d89000 ---p 00000000 00:00 0 
7e53d89000-7e53d8a000 ---p 00000000 00:00 0 
7e53d8a000-7e53e90000 rw-p 00000000 00:00 0 
7e53e90000-7e53e91000 ---p 00000000 00:00 0 
7e53e91000-7e541ee000 ---p 00000000 00:00 0 
7e541ee000-7e541f0000 rw-p 00000000 00:00 0 
7e541f0000-7e5503a000 ---p 00000000 00:00 0 
7e5503a000-7e5503c000 rw-p 00000000 00:00 0 
7e5503c000-7e55e91000 ---p 00000000 00:00 0 
7e55e91000-7e55e92000 ---p 00000000 00:00 0 
7e55e92000-7e55f8d000 rw-p 00000000 00:00 0 
7e55f8d000-7e55f8e000 ---p 00000000 00:00 0 
7e55f8e000-7e569ee000 ---p 00000000 00:00 0 
7e569ee000-7e569f0000 rw-p 00000000 00:00 0 
7e569f0000-7e56f8e000 ---p 00000000 00:00 0 
7e56f8e000-7e56f8f000 ---p 00000000 00:00 0 
7e56f8f000-7e5708a000 rw-p 00000000 00:00 0 
7e5708a000-7e5708b000 ---p 00000000 00:00 0 
7e5708b000-7e57d70000 ---p 00000000 00:00 0 
7e57d70000-7e57d72000 rw-p 00000000 00:00 0 
7e57d72000-7e5808b000 ---p 00000000 00:00 0 
7e5808b000-7e5808c000 ---p 00000000 00:00 0 
7e5808c000-7e58187000 rw-p 00000000 00:00 0 
7e58187000-7e58189000 ---p 00000000 00:00 0 
7e58189000-7e58284000 rw-p 00000000 00:00 0 
7e58284000-7e58285000 ---p 00000000 00:00 0 
7e58285000-7e582fa000 ---p 00000000 00:00 0 
7e582fa000-7e582fc000 rw-p 00000000 00:00 0 
7e582fc000-7e59285000 ---p 00000000 00:00 0 
7e59285000-7e59286000 ---p 00000000 00:00 0 
7e59286000-7e59287000 ---p 00000000 00:00 0 
7e59287000-7e5938d000 rw-p 00000000 00:00 0 
7e5938d000-7e5938e000 ---p 00000000 00:00 0 
7e5938e000-7e59b8e000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e59b8e000-7e5ab50000 ---p 00000000 00:00 0 
7e5ab50000-7e5ab52000 rw-p 00000000 00:00 0 
7e5ab52000-7e5ab8e000 ---p 00000000 00:00 0 
7e5ab8e000-7e5ab8f000 ---p 00000000 00:00 0 
7e5ab8f000-7e5ab90000 ---p 00000000 00:00 0 
7e5ab90000-7e5ac96000 rw-p 00000000 00:00 0 
7e5ac96000-7e5ac97000 ---p 00000000 00:00 0 
7e5ac97000-7e5b7dc000 ---p 00000000 00:00 0 
7e5b7dc000-7e5b7de000 rw-p 00000000 00:00 0 
7e5b7de000-7e5bc97000 ---p 00000000 00:00 0 
7e5bc97000-7e5bc98000 ---p 00000000 00:00 0 
7e5bc98000-7e5bc99000 ---p 00000000 00:00 0 
7e5bc99000-7e5bd9f000 rw-p 00000000 00:00 0 
7e5bd9f000-7e5bda0000 ---p 00000000 00:00 0 
7e5bea9000-7e5c944000 ---p 00000000 00:00 0 
7e5c944000-7e5c946000 rw-p 00000000 00:00 0 
7e5c946000-7e5cf42000 ---p 00000000 00:00 0 
7e5cf42000-7e5cf44000 rw-p 00000000 00:00 0 
7e5cf44000-7e5dea9000 ---p 00000000 00:00 0 
7e5dea9000-7e5deaa000 ---p 00000000 00:00 0 
7e5deaa000-7e5deab000 ---p 00000000 00:00 0 
7e5deab000-7e5dfb1000 rw-p 00000000 00:00 0 
7e5dfb1000-7e5dfb2000 ---p 00000000 00:00 0 
7e5f0bb000-7e5f986000 ---p 00000000 00:00 0 
7e5f986000-7e5f988000 rw-p 00000000 00:00 0 
7e5f988000-7e600bb000 ---p 00000000 00:00 0 
7e600bb000-7e600bc000 ---p 00000000 00:00 0 
7e600bc000-7e600bd000 ---p 00000000 00:00 0 
7e600bd000-7e601c3000 rw-p 00000000 00:00 0 
7e601c3000-7e601c4000 ---p 00000000 00:00 0 
7e601c4000-7e607c4000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e607cd000-7e61fcd000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e620d6000-7e62c58000 ---p 00000000 00:00 0 
7e62c58000-7e62c5a000 rw-p 00000000 00:00 0 
7e62c5a000-7e630d6000 ---p 00000000 00:00 0 
7e646e8000-7e652e8000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e652e8000-7e6628c000 ---p 00000000 00:00 0 
7e6628c000-7e6628e000 rw-p 00000000 00:00 0 
7e6628e000-7e662e8000 ---p 00000000 00:00 0 
7e662e8000-7e662e9000 ---p 00000000 00:00 0 
7e662e9000-7e662ea000 ---p 00000000 00:00 0 
7e662ea000-7e663f0000 rw-p 00000000 00:00 0 
7e663f0000-7e663f1000 ---p 00000000 00:00 0 
7e663f1000-7e66602000 ---p 00000000 00:00 0 
7e66602000-7e66604000 rw-p 00000000 00:00 0 
7e66604000-7e673f1000 ---p 00000000 00:00 0 
7e673f1000-7e673f2000 ---p 00000000 00:00 0 
7e673f2000-7e673f3000 ---p 00000000 00:00 0 
7e673f3000-7e674f9000 rw-p 00000000 00:00 0 
7e674f9000-7e674fa000 ---p 00000000 00:00 0 
7e674fa000-7e67afa000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e67afa000-7e68114000 ---p 00000000 00:00 0 
7e68114000-7e68116000 rw-p 00000000 00:00 0 
7e68116000-7e68afa000 ---p 00000000 00:00 0 
7e68afa000-7e68afb000 ---p 00000000 00:00 0 
7e68afb000-7e68afc000 ---p 00000000 00:00 0 
7e68afc000-7e68c02000 rw-p 00000000 00:00 0 
7e68c02000-7e68c03000 ---p 00000000 00:00 0 
7e68c03000-7e696b0000 ---p 00000000 00:00 0 
7e696b0000-7e696b2000 rw-p 00000000 00:00 0 
7e696b2000-7e6a16e000 ---p 00000000 00:00 0 
7e6a16e000-7e6a170000 rw-p 00000000 00:00 0 
7e6a170000-7e6ac03000 ---p 00000000 00:00 0 
7e6ac03000-7e6ac04000 ---p 00000000 00:00 0 
7e6ac04000-7e6ac05000 ---p 00000000 00:00 0 
7e6ac05000-7e6acff000 rw-p 00000000 00:00 0 
7e6acff000-7e6ad00000 ---p 00000000 00:00 0 
7e6ad00000-7e6ba00000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e6babe000-7e6babf000 ---p 00000000 00:00 0 
7e6babf000-7e6bac0000 ---p 00000000 00:00 0 
7e6bac0000-7e6bbba000 rw-p 00000000 00:00 0 
7e6bbba000-7e6bbbb000 ---p 00000000 00:00 0 
7e6bbbb000-7e6c0bb000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e6c0bb000-7e6caa6000 ---p 00000000 00:00 0 
7e6caa6000-7e6caa8000 rw-p 00000000 00:00 0 
7e6caa8000-7e6d0bb000 ---p 00000000 00:00 0 
7e6d0bb000-7e6d0bc000 ---p 00000000 00:00 0 
7e6d0bc000-7e6d0bd000 ---p 00000000 00:00 0 
7e6d0bd000-7e6d1c3000 rw-p 00000000 00:00 0 
7e6d1c3000-7e6d1c4000 ---p 00000000 00:00 0 
7e6d973000-7e6e2cd000 r--s 00000000 fd:05 1865803                        /data/data/com.google.android.gms/files/fonts/opentype/Noto_Color_Emoji_Compat-400-100_0-0_0.ttf
7e6e4df000-7e6eb3e000 ---p 00000000 00:00 0 
7e6eb3e000-7e6eb40000 rw-p 00000000 00:00 0 
7e6eb40000-7e6fc1e000 ---p 00000000 00:00 0 
7e6fc1e000-7e6fc20000 rw-p 00000000 00:00 0 
7e6fc20000-7e704df000 ---p 00000000 00:00 0 
7e704df000-7e704e0000 ---p 00000000 00:00 0 
7e704e0000-7e704e1000 ---p 00000000 00:00 0 
7e704e1000-7e705e7000 rw-p 00000000 00:00 0 
7e705e7000-7e705e8000 ---p 00000000 00:00 0 
7e705e8000-7e708b4000 ---p 00000000 00:00 0 
7e708b4000-7e708b6000 rw-p 00000000 00:00 0 
7e708b6000-7e71bfa000 ---p 00000000 00:00 0 
7e71bfa000-7e71bfc000 rw-p 00000000 00:00 0 
7e71bfc000-7e725e8000 ---p 00000000 00:00 0 
7e725e8000-7e725e9000 ---p 00000000 00:00 0 
7e725e9000-7e725ea000 ---p 00000000 00:00 0 
7e725ea000-7e726f0000 rw-p 00000000 00:00 0 
7e726f0000-7e726f2000 ---p 00000000 00:00 0 
7e726f2000-7e726f3000 ---p 00000000 00:00 0 
7e726f3000-7e727f9000 rw-p 00000000 00:00 0 
7e727f9000-7e727fa000 ---p 00000000 00:00 0 
7e727fa000-7e7321a000 ---p 00000000 00:00 0 
7e7321a000-7e7321c000 rw-p 00000000 00:00 0 
7e7321c000-7e73f9c000 ---p 00000000 00:00 0 
7e73f9c000-7e73f9e000 rw-p 00000000 00:00 0 
7e73f9e000-7e747fa000 ---p 00000000 00:00 0 
7e747fa000-7e747fb000 ---p 00000000 00:00 0 
7e747fb000-7e747fc000 ---p 00000000 00:00 0 
7e747fc000-7e74902000 rw-p 00000000 00:00 0 
7e74902000-7e74903000 ---p 00000000 00:00 0 
7e74a0c000-7e74ecc000 ---p 00000000 00:00 0 
7e74ecc000-7e74ece000 rw-p 00000000 00:00 0 
7e74ece000-7e75ff8000 ---p 00000000 00:00 0 
7e75ff8000-7e75ffa000 rw-p 00000000 00:00 0 
7e75ffa000-7e77496000 ---p 00000000 00:00 0 
7e77496000-7e77498000 rw-p 00000000 00:00 0 
7e77498000-7e77fea000 ---p 00000000 00:00 0 
7e77fea000-7e77fec000 rw-p 00000000 00:00 0 
7e77fec000-7e793bc000 ---p 00000000 00:00 0 
7e793bc000-7e793be000 rw-p 00000000 00:00 0 
7e793be000-7e7a41c000 ---p 00000000 00:00 0 
7e7a41c000-7e7a41e000 rw-p 00000000 00:00 0 
7e7a41e000-7e7ac3c000 ---p 00000000 00:00 0 
7e7ac3c000-7e7ac3e000 rw-p 00000000 00:00 0 
7e7ac3e000-7e7c3d0000 ---p 00000000 00:00 0 
7e7c3d0000-7e7c3d2000 rw-p 00000000 00:00 0 
7e7c3d2000-7e7cfde000 ---p 00000000 00:00 0 
7e7cfde000-7e7cfe0000 rw-p 00000000 00:00 0 
7e7cfe0000-7e7e278000 ---p 00000000 00:00 0 
7e7e278000-7e7e27a000 rw-p 00000000 00:00 0 
7e7e27a000-7e7eb8e000 ---p 00000000 00:00 0 
7e7eb8e000-7e7eb90000 rw-p 00000000 00:00 0 
7e7eb90000-7e80568000 ---p 00000000 00:00 0 
7e80568000-7e8056a000 rw-p 00000000 00:00 0 
7e8056a000-7e80e4a000 ---p 00000000 00:00 0 
7e80e4a000-7e80e4c000 rw-p 00000000 00:00 0 
7e80e4c000-7e81a38000 ---p 00000000 00:00 0 
7e81a38000-7e81a3a000 rw-p 00000000 00:00 0 
7e81a3a000-7e82a0c000 ---p 00000000 00:00 0 
7e82ab5000-7e82ab6000 ---p 00000000 00:00 0 
7e82ab6000-7e82ab7000 ---p 00000000 00:00 0 
7e82ab7000-7e82bbd000 rw-p 00000000 00:00 0 
7e82bbd000-7e82bbe000 ---p 00000000 00:00 0 
7e82ed9000-7e82eda000 ---p 00000000 00:00 0 
7e82eda000-7e82edb000 ---p 00000000 00:00 0 
7e82edb000-7e82fe1000 rw-p 00000000 00:00 0 
7e82fe1000-7e82fe3000 ---p 00000000 00:00 0 
7e82fe3000-7e82fe4000 ---p 00000000 00:00 0 
7e82fe4000-7e830ea000 rw-p 00000000 00:00 0 
7e830ea000-7e830eb000 ---p 00000000 00:00 0 
7e831f4000-7e831f5000 ---p 00000000 00:00 0 
7e831f5000-7e831f6000 ---p 00000000 00:00 0 
7e831f6000-7e832fc000 rw-p 00000000 00:00 0 
7e832fc000-7e832fe000 ---p 00000000 00:00 0 
7e832fe000-7e832ff000 ---p 00000000 00:00 0 
7e832ff000-7e833f9000 rw-p 00000000 00:00 0 
7e833f9000-7e833fa000 ---p 00000000 00:00 0 
7e833fa000-7e837fa000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e837fa000-7e837fb000 ---p 00000000 00:00 0 
7e837fb000-7e837fc000 ---p 00000000 00:00 0 
7e837fc000-7e83902000 rw-p 00000000 00:00 0 
7e83902000-7e83904000 ---p 00000000 00:00 0 
7e83904000-7e83905000 ---p 00000000 00:00 0 
7e83905000-7e83a0b000 rw-p 00000000 00:00 0 
7e83a0b000-7e83a0c000 ---p 00000000 00:00 0 
7e83a0c000-7e83d42000 ---p 00000000 00:00 0 
7e83d42000-7e83d44000 rw-p 00000000 00:00 0 
