12c00000-13700000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fc7c0000-7fc7c8000 rw-s 005f1000 00:12 3377                             /dev/kgsl-3d0
7fc7c8000-7fc7d0000 rw-s 005f0000 00:12 3377                             /dev/kgsl-3d0
7fc7d0000-7fc7e0000 rw-s 005ef000 00:12 3377                             /dev/kgsl-3d0
7fc7e0000-7fc8f0000 rw-s 005ee000 00:12 3377                             /dev/kgsl-3d0
7fc8f0000-7fc900000 rw-s 005ed000 00:12 3377                             /dev/kgsl-3d0
7fc900000-7fca10000 rw-s 005ec000 00:12 3377                             /dev/kgsl-3d0
7fca10000-7fca20000 rw-s 005eb000 00:12 3377                             /dev/kgsl-3d0
7fca20000-7fcb20000 rw-s 005ea000 00:12 3377                             /dev/kgsl-3d0
7fcb20000-7fcb30000 rw-s 005e9000 00:12 3377                             /dev/kgsl-3d0
7fcb30000-7fcc40000 rw-s 005e8000 00:12 3377                             /dev/kgsl-3d0
7fcc41000-7fcc42000 rw-s 00622000 00:12 3377                             /dev/kgsl-3d0
7fcc42000-7fcc43000 rw-s 00621000 00:12 3377                             /dev/kgsl-3d0
7fcc43000-7fcc44000 rw-s 00620000 00:12 3377                             /dev/kgsl-3d0
7fcc44000-7fcc46000 rw-s 00610000 00:12 3377                             /dev/kgsl-3d0
7fcc46000-7fcc48000 rw-s 0060c000 00:12 3377                             /dev/kgsl-3d0
7fcc48000-7fcc50000 rw-s 005e7000 00:12 3377                             /dev/kgsl-3d0
7fcc50000-7fcc58000 rw-s 005e6000 00:12 3377                             /dev/kgsl-3d0
7fcc58000-7fcc60000 rw-s 005e5000 00:12 3377                             /dev/kgsl-3d0
7fcc60000-7fcd70000 rw-s 005e4000 00:12 3377                             /dev/kgsl-3d0
7fcd71000-7fcd72000 rw-s 0061f000 00:12 3377                             /dev/kgsl-3d0
7fcd72000-7fcd74000 rw-s 0060b000 00:12 3377                             /dev/kgsl-3d0
7fcd74000-7fcd76000 rw-s 00607000 00:12 3377                             /dev/kgsl-3d0
7fcd76000-7fcd78000 rw-s 005fe000 00:12 3377                             /dev/kgsl-3d0
7fcd78000-7fcd80000 rw-s 005e3000 00:12 3377                             /dev/kgsl-3d0
7fcd80000-7fcda0000 rw-s 005e1000 00:12 3377                             /dev/kgsl-3d0
7fcda1000-7fcda2000 rw-s 0061e000 00:12 3377                             /dev/kgsl-3d0
7fcda2000-7fcda4000 rw-s 005fd000 00:12 3377                             /dev/kgsl-3d0
7fcda4000-7fcda6000 rw-s 005fb000 00:12 3377                             /dev/kgsl-3d0
7fcda6000-7fcda8000 rw-s 005f7000 00:12 3377                             /dev/kgsl-3d0
7fcda8000-7fcdac000 rw-s 005e2000 00:12 3377                             /dev/kgsl-3d0
7fcdac000-7fcdb0000 rw-s 005e0000 00:12 3377                             /dev/kgsl-3d0
7fcdb0000-7fcdc0000 rw-s 005df000 00:12 3377                             /dev/kgsl-3d0
7fcdc0000-7fcdd0000 rw-s 005dd000 00:12 3377                             /dev/kgsl-3d0
7fcdd1000-7fcdd2000 rw-s 00603000 00:12 3377                             /dev/kgsl-3d0
7fcdd2000-7fcdd4000 rw-s 005f3000 00:12 3377                             /dev/kgsl-3d0
7fcdd4000-7fcddc000 rw-s 005de000 00:12 3377                             /dev/kgsl-3d0
7fcddc000-7fcddd000 rw-s 005dc000 00:12 3377                             /dev/kgsl-3d0
7fcddd000-7fcdde000 rw-s 005db000 00:12 3377                             /dev/kgsl-3d0
7fcdde000-7fcddf000 rw-s 005da000 00:12 3377                             /dev/kgsl-3d0
7fcddf000-7fcde0000 rw-s 005d9000 00:12 3377                             /dev/kgsl-3d0
7fcde0000-7fcdf0000 rw-s 005cf000 00:12 3377                             /dev/kgsl-3d0
7fcdf0000-7fcdf8000 rw-s 005ce000 00:12 3377                             /dev/kgsl-3d0
7fcdf8000-7fce00000 rw-s 005cd000 00:12 3377                             /dev/kgsl-3d0
7fce00000-7fcf10000 rw-s 005cc000 00:12 3377                             /dev/kgsl-3d0
7fcf10000-7fcf20000 rw-s 005cb000 00:12 3377                             /dev/kgsl-3d0
7fcf20000-7fcf28000 rw-s 005ca000 00:12 3377                             /dev/kgsl-3d0
7fcf28000-7fcf30000 rw-s 005c9000 00:12 3377                             /dev/kgsl-3d0
7fcf30000-7fcf78000 rw-s 005c7000 00:12 3377                             /dev/kgsl-3d0
7fcf79000-7fcf7a000 rw-s 005d8000 00:12 3377                             /dev/kgsl-3d0
7fcf7a000-7fcf7b000 rw-s 005d7000 00:12 3377                             /dev/kgsl-3d0
7fcf7b000-7fcf7c000 rw-s 005d6000 00:12 3377                             /dev/kgsl-3d0
7fcf7c000-7fcf7d000 rw-s 005d5000 00:12 3377                             /dev/kgsl-3d0
7fcf7d000-7fcf7e000 rw-s 005d4000 00:12 3377                             /dev/kgsl-3d0
7fcf7e000-7fcf7f000 rw-s 005d3000 00:12 3377                             /dev/kgsl-3d0
7fcf7f000-7fcf80000 rw-s 005d2000 00:12 3377                             /dev/kgsl-3d0
7fcf80000-7fd090000 rw-s 005c1000 00:12 3377                             /dev/kgsl-3d0
7fd090000-7fd0a0000 rw-s 005bf000 00:12 3377                             /dev/kgsl-3d0
7fd0a0000-7fd0e4000 rw-s 005bd000 00:12 3377                             /dev/kgsl-3d0
7fd0e5000-7fd0e6000 rw-s 005d1000 00:12 3377                             /dev/kgsl-3d0
7fd0e6000-7fd0e7000 rw-s 005d0000 00:12 3377                             /dev/kgsl-3d0
7fd0e7000-7fd0e8000 rw-s 005c8000 00:12 3377                             /dev/kgsl-3d0
7fd0e8000-7fd0f0000 rw-s 005c5000 00:12 3377                             /dev/kgsl-3d0
7fd0f0000-7fd100000 rw-s 005bb000 00:12 3377                             /dev/kgsl-3d0
7fd101000-7fd102000 rw-s 005c6000 00:12 3377                             /dev/kgsl-3d0
7fd102000-7fd103000 rw-s 005c4000 00:12 3377                             /dev/kgsl-3d0
7fd103000-7fd104000 rw-s 005c3000 00:12 3377                             /dev/kgsl-3d0
7fd104000-7fd106000 rw-s 005c2000 00:12 3377                             /dev/kgsl-3d0
7fd106000-7fd107000 rw-s 005c0000 00:12 3377                             /dev/kgsl-3d0
7fd107000-7fd108000 rw-s 005be000 00:12 3377                             /dev/kgsl-3d0
7fd108000-7fd110000 rw-s 005b9000 00:12 3377                             /dev/kgsl-3d0
7fd110000-7fd120000 rw-s 005b7000 00:12 3377                             /dev/kgsl-3d0
7fd120000-7fd130000 rw-s 005b6000 00:12 3377                             /dev/kgsl-3d0
7fd130000-7fd240000 rw-s 005b5000 00:12 3377                             /dev/kgsl-3d0
7fd240000-7fd250000 rw-s 005b3000 00:12 3377                             /dev/kgsl-3d0
7fd250000-7fd290000 rw-s 005b1000 00:12 3377                             /dev/kgsl-3d0
7fd290000-7fd2a0000 rw-s 005af000 00:12 3377                             /dev/kgsl-3d0
7fd2a0000-7fd2ee000 rw-s 005ad000 00:12 3377                             /dev/kgsl-3d0
7fd2ef000-7fd2f0000 rw-s 005bc000 00:12 3377                             /dev/kgsl-3d0
7fd2f0000-7fd300000 rw-s 005ab000 00:12 3377                             /dev/kgsl-3d0
7fd301000-7fd302000 rw-s 005ba000 00:12 3377                             /dev/kgsl-3d0
7fd302000-7fd303000 rw-s 005b8000 00:12 3377                             /dev/kgsl-3d0
7fd303000-7fd304000 rw-s 005b4000 00:12 3377                             /dev/kgsl-3d0
7fd304000-7fd308000 rw-s 005a9000 00:12 3377                             /dev/kgsl-3d0
7fd308000-7fd310000 rw-s 005a8000 00:12 3377                             /dev/kgsl-3d0
7fd310000-7fd330000 rw-s 005a6000 00:12 3377                             /dev/kgsl-3d0
7fd330000-7fd350000 rw-s 005a4000 00:12 3377                             /dev/kgsl-3d0
7fd350000-7fd370000 rw-s 005a2000 00:12 3377                             /dev/kgsl-3d0
7fd370000-7fd390000 rw-s 005a0000 00:12 3377                             /dev/kgsl-3d0
7fd391000-7fd392000 rw-s 005b2000 00:12 3377                             /dev/kgsl-3d0
7fd392000-7fd394000 rw-s 005aa000 00:12 3377                             /dev/kgsl-3d0
7fd394000-7fd396000 rw-s 005a7000 00:12 3377                             /dev/kgsl-3d0
7fd396000-7fd398000 rw-s 005a5000 00:12 3377                             /dev/kgsl-3d0
7fd398000-7fd39c000 rw-s 005a3000 00:12 3377                             /dev/kgsl-3d0
7fd39c000-7fd39e000 rw-s 005a1000 00:12 3377                             /dev/kgsl-3d0
7fd39e000-7fd3a0000 rw-s 0059f000 00:12 3377                             /dev/kgsl-3d0
7fd3a0000-7fd3b0000 rw-s 0059d000 00:12 3377                             /dev/kgsl-3d0
7fd3b0000-7fd3c0000 rw-s 0059b000 00:12 3377                             /dev/kgsl-3d0
7fd3c1000-7fd3c2000 rw-s 005b0000 00:12 3377                             /dev/kgsl-3d0
7fd3c2000-7fd3c6000 rw-s 0059e000 00:12 3377                             /dev/kgsl-3d0
7fd3c6000-7fd3ca000 rw-s 0059c000 00:12 3377                             /dev/kgsl-3d0
7fd3ca000-7fd3ce000 rw-s 0059a000 00:12 3377                             /dev/kgsl-3d0
7fd3ce000-7fd3d0000 rw-s 00599000 00:12 3377                             /dev/kgsl-3d0
7fd3d0000-7fd4e0000 rw-s 00597000 00:12 3377                             /dev/kgsl-3d0
7fd4e0000-7fd4f0000 rw-s 00596000 00:12 3377                             /dev/kgsl-3d0
7fd4f0000-7fd500000 rw-s 00593000 00:12 3377                             /dev/kgsl-3d0
7fd501000-7fd502000 rw-s 005ae000 00:12 3377                             /dev/kgsl-3d0
7fd502000-7fd50a000 rw-s 00598000 00:12 3377                             /dev/kgsl-3d0
7fd50a000-7fd50c000 rw-s 00595000 00:12 3377                             /dev/kgsl-3d0
7fd50c000-7fd50e000 rw-s 00594000 00:12 3377                             /dev/kgsl-3d0
7fd50e000-7fd510000 rw-s 00592000 00:12 3377                             /dev/kgsl-3d0
7fd510000-7fd520000 rw-s 00590000 00:12 3377                             /dev/kgsl-3d0
7fd520000-7fd528000 rw-s 0058e000 00:12 3377                             /dev/kgsl-3d0
7fd528000-7fd530000 rw-s 0058c000 00:12 3377                             /dev/kgsl-3d0
7fd530000-7fd550000 rw-s 0058a000 00:12 3377                             /dev/kgsl-3d0
7fd550000-7fe560000 rw-s 00589000 00:12 3377                             /dev/kgsl-3d0
7fe561000-7fe562000 rw-s 005ac000 00:12 3377                             /dev/kgsl-3d0
7fe562000-7fe564000 rw-s 00591000 00:12 3377                             /dev/kgsl-3d0
7fe564000-7fe566000 rw-s 0058f000 00:12 3377                             /dev/kgsl-3d0
7fe566000-7fe568000 rw-s 0058d000 00:12 3377                             /dev/kgsl-3d0
7fe568000-7fe570000 rw-s 00588000 00:12 3377                             /dev/kgsl-3d0
7fe570000-7fe980000 rw-s 00587000 00:12 3377                             /dev/kgsl-3d0
7fe980000-7febd0000 rw-s 00585000 00:12 3377                             /dev/kgsl-3d0
7febd1000-7febd5000 rw-s 0058b000 00:12 3377                             /dev/kgsl-3d0
7febd5000-7febd9000 rw-s 00586000 00:12 3377                             /dev/kgsl-3d0
7febd9000-7febda000 rw-s 00584000 00:12 3377                             /dev/kgsl-3d0
7febda000-7febdb000 rw-s 00583000 00:12 3377                             /dev/kgsl-3d0
7febdb000-7febdc000 rw-s 00582000 00:12 3377                             /dev/kgsl-3d0
7febdc000-7febdd000 rw-s 00581000 00:12 3377                             /dev/kgsl-3d0
7febdd000-7febde000 rw-s 00580000 00:12 3377                             /dev/kgsl-3d0
7febde000-7febdf000 rw-s 0057f000 00:12 3377                             /dev/kgsl-3d0
7febdf000-7febe0000 rw-s 0057e000 00:12 3377                             /dev/kgsl-3d0
7febe0000-7febe1000 rw-s 0057d000 00:12 3377                             /dev/kgsl-3d0
7febe1000-7febe2000 rw-s 0057c000 00:12 3377                             /dev/kgsl-3d0
7febe2000-7febe3000 rw-s 0057b000 00:12 3377                             /dev/kgsl-3d0
7febe3000-7febe4000 rw-s 0057a000 00:12 3377                             /dev/kgsl-3d0
7febe4000-7febe5000 rw-s 00579000 00:12 3377                             /dev/kgsl-3d0
7febe5000-7febe6000 rw-s 00578000 00:12 3377                             /dev/kgsl-3d0
7febe6000-7febe7000 rw-s 00577000 00:12 3377                             /dev/kgsl-3d0
7febe7000-7febe8000 rw-s 00576000 00:12 3377                             /dev/kgsl-3d0
7febe8000-7febe9000 rw-s 00575000 00:12 3377                             /dev/kgsl-3d0
7febe9000-7febea000 rw-s 00574000 00:12 3377                             /dev/kgsl-3d0
7febea000-7febeb000 rw-s 00573000 00:12 3377                             /dev/kgsl-3d0
7febeb000-7febec000 rw-s 00572000 00:12 3377                             /dev/kgsl-3d0
7febec000-7febed000 rw-s 00571000 00:12 3377                             /dev/kgsl-3d0
7febed000-7febee000 rw-s 00570000 00:12 3377                             /dev/kgsl-3d0
7febee000-7febef000 rw-s 0056f000 00:12 3377                             /dev/kgsl-3d0
7febef000-7febf0000 rw-s 0056e000 00:12 3377                             /dev/kgsl-3d0
7febf0000-7fec74000 rw-s 00554000 00:12 3377                             /dev/kgsl-3d0
7fec75000-7fec76000 rw-s 0056d000 00:12 3377                             /dev/kgsl-3d0
7fec76000-7fec77000 rw-s 0056c000 00:12 3377                             /dev/kgsl-3d0
7fec77000-7fec78000 rw-s 0056b000 00:12 3377                             /dev/kgsl-3d0
7fec78000-7fec79000 rw-s 0056a000 00:12 3377                             /dev/kgsl-3d0
7fec79000-7fec7a000 rw-s 00569000 00:12 3377                             /dev/kgsl-3d0
7fec7a000-7fec7b000 rw-s 00568000 00:12 3377                             /dev/kgsl-3d0
7fec7b000-7fec7c000 rw-s 00567000 00:12 3377                             /dev/kgsl-3d0
7fec7c000-7fec7d000 rw-s 00566000 00:12 3377                             /dev/kgsl-3d0
7fec7d000-7fec7e000 rw-s 00565000 00:12 3377                             /dev/kgsl-3d0
7fec7e000-7fec7f000 rw-s 00564000 00:12 3377                             /dev/kgsl-3d0
7fec7f000-7fec80000 rw-s 00563000 00:12 3377                             /dev/kgsl-3d0
7fec80000-7ff090000 rw-s 00553000 00:12 3377                             /dev/kgsl-3d0
7ff091000-7ff092000 rw-s 00562000 00:12 3377                             /dev/kgsl-3d0
7ff092000-7ff093000 rw-s 00561000 00:12 3377                             /dev/kgsl-3d0
7ff093000-7ff094000 rw-s 00560000 00:12 3377                             /dev/kgsl-3d0
7ff094000-7ff095000 rw-s 0055f000 00:12 3377                             /dev/kgsl-3d0
7ff095000-7ff096000 rw-s 0055e000 00:12 3377                             /dev/kgsl-3d0
7ff096000-7ff097000 rw-s 0055d000 00:12 3377                             /dev/kgsl-3d0
7ff097000-7ff098000 rw-s 0055c000 00:12 3377                             /dev/kgsl-3d0
7ff098000-7ff099000 rw-s 0055b000 00:12 3377                             /dev/kgsl-3d0
7ff099000-7ff09a000 rw-s 0055a000 00:12 3377                             /dev/kgsl-3d0
7ff09a000-7ff09b000 rw-s 00559000 00:12 3377                             /dev/kgsl-3d0
7ff09b000-7ff09c000 rw-s 00558000 00:12 3377                             /dev/kgsl-3d0
7ff09c000-7ff09d000 rw-s 00557000 00:12 3377                             /dev/kgsl-3d0
7ff09d000-7ff09e000 rw-s 00556000 00:12 3377                             /dev/kgsl-3d0
7ff09e000-7ff09f000 rw-s 00555000 00:12 3377                             /dev/kgsl-3d0
7ff09f000-7ff0a0000 rw-s 00551000 00:12 3377                             /dev/kgsl-3d0
7ff0a0000-7ff0a1000 rw-s 00550000 00:12 3377                             /dev/kgsl-3d0
7ff0a1000-7ff0a2000 rw-s 0054f000 00:12 3377                             /dev/kgsl-3d0
7ff0a2000-7ff0a3000 rw-s 0054e000 00:12 3377                             /dev/kgsl-3d0
7ff0a3000-7ff0a4000 rw-s 0054d000 00:12 3377                             /dev/kgsl-3d0
7ff0a4000-7ff0a5000 rw-s 0054c000 00:12 3377                             /dev/kgsl-3d0
7ff0a5000-7ff0a6000 rw-s 0054b000 00:12 3377                             /dev/kgsl-3d0
7ff0a6000-7ff0a7000 rw-s 0054a000 00:12 3377                             /dev/kgsl-3d0
