# tracer: nop
#
# entries-in-buffer/entries-written: 1289/1289   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21468 [007] ....  4054.189400: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-21468 [007] d..1  4054.189405: app_switch_start_handler: target_table: 0
           <...>-21468 [007] ....  4054.189406: app_switch_start_handler: which_table : 0
 send_target_man-200   [003] ....  4682.358056: send_target_page: target sent: 884 1f35552000
 send_target_man-200   [003] ....  4682.358066: send_target_manager: swapped marked table 0: 884 1f35552000
 send_target_man-200   [001] ....  4682.361842: send_target_page: target sent: 884 215555d000
 send_target_man-200   [001] ....  4682.361853: send_target_manager: swapped marked table 0: 884 215555d000
 send_target_man-200   [001] ....  4682.363914: send_target_page: target sent: 884 2355553000
 send_target_man-200   [001] ....  4682.363924: send_target_manager: swapped marked table 0: 884 2355553000
 send_target_man-200   [001] ....  4682.366043: send_target_page: target sent: 884 2455554000
 send_target_man-200   [001] ....  4682.366053: send_target_manager: swapped marked table 0: 884 2455554000
           <...>-24135 [007] ....  4770.794425: app_switch_start_handler: ###########switch start! foreground 10128#############
           <...>-24135 [007] d..1  4770.794429: app_switch_start_handler: target_table: 0
           <...>-24135 [007] ....  4770.794431: app_switch_start_handler: which_table : 0
           <...>-24135 [007] d..1  4770.794431: app_switch_start_handler: which_table : 1
           <...>-24135 [006] ....  4772.279577: update_to_nbd_flag: table 1 is latter, total target 1578 max idx e, l -> 10886 5244
 send_target_man-200   [000] d..2  4783.413072: send_target_manager: send target manager - which_table : 1
              sh-24218 [007] ....  4822.302801: swap_counter_dump_handler: pid 6358: counter 0 = 8387
              sh-24218 [007] ....  4822.302805: swap_counter_dump_handler: pid 6358: counter 1 = 177
              sh-24218 [007] ....  4822.302806: swap_counter_dump_handler: pid 6358: counter 2 = 33
              sh-24218 [007] ....  4822.302807: swap_counter_dump_handler: pid 6358: counter 3 = 43
              sh-24218 [007] ....  4822.302808: swap_counter_dump_handler: pid 6358: counter 4 = 79
              sh-24218 [007] ....  4822.302809: swap_counter_dump_handler: pid 6358: counter 5 = 18001
              sh-24218 [007] ....  4822.302809: swap_counter_dump_handler: pid 6358: counter >5 = 0
              sh-24218 [007] ....  4822.302810: swap_counter_dump_handler: remote: total sent cold page: 0
              sh-24218 [007] ....  4822.302811: swap_counter_dump_handler: remote: total faulted cold page: 5238
