# tracer: nop
#
# entries-in-buffer/entries-written: 7320/7320   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12168 [001] ....  1649.270138: prefetch_work: prefetch table 0: 1345 7e6e26c000, 0 0
           <...>-12168 [001] ....  1649.270144: prefetch_work: prefetch table 0: 1345 7f2d697000, 0 0
           <...>-12168 [001] ....  1649.270151: prefetch_work: prefetch table 0: 1345 7eb402a000, 0 0
           <...>-12168 [001] ....  1649.270157: prefetch_work: prefetch table 0: 1345 7eb4ed8000, 0 0
           <...>-12168 [001] ....  1649.270164: prefetch_work: prefetch table 0: 1345 7f2d756000, 0 0
           <...>-12168 [001] ....  1649.270170: prefetch_work: prefetch table 0: 1345 7e6e24d000, 0 0
           <...>-12168 [001] ....  1649.270176: prefetch_work: prefetch table 0: 1345 7e5e2b0000, 0 0
           <...>-12168 [001] ....  1649.270183: prefetch_work: prefetch table 0: 1345 7e7ce3b000, 0 0
           <...>-12168 [001] ....  1649.270189: prefetch_work: prefetch table 0: 1345 7f2d698000, 0 0
           <...>-12168 [001] ....  1649.270196: prefetch_work: prefetch table 0: 1345 7e5a3d0000, 0 0
           <...>-12168 [001] ....  1649.270202: prefetch_work: prefetch table 0: 1345 7f2d675000, 0 0
           <...>-12168 [001] ....  1649.270209: prefetch_work: prefetch table 0: 6519 7ed02aa000, 0 0
           <...>-12168 [001] ....  1649.270215: prefetch_work: prefetch table 0: 1345 7ed0da7000, 0 0
           <...>-12168 [001] ....  1649.270222: prefetch_work: prefetch table 0: 6519 7ec7f8e000, 0 0
           <...>-12168 [001] ....  1649.270228: prefetch_work: prefetch table 0: 1345 7e5e326000, 0 0
           <...>-12168 [001] ....  1649.270235: prefetch_work: prefetch table 0: 6519 7e99cba000, 0 0
           <...>-12168 [001] ....  1649.270241: prefetch_work: prefetch table 0: 6519 137fa000, 0 0
           <...>-12168 [001] ....  1649.270248: prefetch_work: prefetch table 0: 1345 9dc54000, 0 0
           <...>-12168 [001] ....  1649.270254: prefetch_work: prefetch table 0: 6519 7ec7fb5000, 0 0
           <...>-12168 [001] ....  1649.270261: prefetch_work: prefetch table 0: 1345 142ed000, 0 0
           <...>-12168 [001] ....  1649.270267: prefetch_work: prefetch table 0: 1345 9d985000, 0 0
           <...>-12168 [001] ....  1649.270275: prefetch_work: prefetch table 0: 1345 9dc25000, 0 0
           <...>-12168 [001] ....  1649.270282: prefetch_work: prefetch table 0: 6519 7e4689a000, 0 0
           <...>-12168 [001] ....  1649.270288: prefetch_work: prefetch table 0: 1345 142f0000, 0 0
           <...>-12168 [001] ....  1649.270295: prefetch_work: prefetch table 0: 1345 7e5e2b3000, 0 0
           <...>-12168 [001] ....  1649.270301: prefetch_work: prefetch table 0: 6519 7e4689b000, 0 0
           <...>-12168 [001] ....  1649.270307: prefetch_work: prefetch table 0: 6519 7ec80d2000, 0 0
           <...>-12168 [001] ....  1649.270314: prefetch_work: prefetch table 0: 6519 7ec7fc1000, 0 0
           <...>-12168 [001] ....  1649.270320: prefetch_work: prefetch table 0: 1345 7f2d6bc000, 0 0
           <...>-12168 [001] ....  1649.270327: prefetch_work: prefetch table 0: 6519 7ec80c6000, 0 0
           <...>-12168 [001] ....  1649.270334: prefetch_work: prefetch table 0: 1345 13d38000, 0 0
           <...>-12168 [001] ....  1649.270341: prefetch_work: prefetch table 0: 6519 7f2e436000, 0 0
           <...>-12168 [001] ....  1649.270347: prefetch_work: prefetch table 0: 1345 7eadd15000, 0 0
           <...>-12168 [001] ....  1649.270354: prefetch_work: prefetch table 0: 1345 7eadd16000, 0 0
           <...>-12168 [001] ....  1649.270361: prefetch_work: prefetch table 0: 1345 9daa9000, 0 0
           <...>-12168 [001] ....  1649.270367: prefetch_work: prefetch table 0: 6519 7e83512000, 0 0
           <...>-12168 [001] ....  1649.270374: prefetch_work: prefetch table 0: 1345 7fbe179000, 0 0
           <...>-12168 [001] ....  1649.270380: prefetch_work: prefetch table 0: 1345 7eadd14000, 0 0
           <...>-12168 [001] ....  1649.270390: prefetch_work: prefetch table 0: 6519 7e95a4d000, 0 0
           <...>-12168 [001] ....  1649.270397: prefetch_work: prefetch table 0: 1345 143fe000, 0 0
           <...>-12168 [001] ....  1649.270403: prefetch_work: prefetch table 0: 1345 9d9d1000, 0 0
           <...>-12168 [001] ....  1649.270410: prefetch_work: prefetch table 0: 6519 7e46898000, 0 0
           <...>-12168 [001] ....  1649.270416: prefetch_work: prefetch table 0: 557 7fbd68c000, 0 0
           <...>-12168 [001] ....  1649.270423: prefetch_work: prefetch table 0: 6519 13546000, 0 0
           <...>-12168 [001] ....  1649.270429: prefetch_work: prefetch table 0: 557 7fbd793000, 0 0
           <...>-12168 [001] ....  1649.270436: prefetch_work: prefetch table 0: 6519 1397e000, 0 0
           <...>-12168 [001] ....  1649.270444: prefetch_work: prefetch table 0: 6519 7e46899000, 0 0
           <...>-12168 [001] ....  1649.270450: prefetch_work: prefetch table 0: 6519 7fbe29c000, 0 0
           <...>-12168 [001] ....  1649.270457: prefetch_work: prefetch table 0: 6519 7fbdf28000, 0 0
           <...>-12168 [001] ....  1649.270463: prefetch_work: prefetch table 0: 6519 7e9a2eb000, 0 0
           <...>-12168 [001] ....  1649.270471: prefetch_work: prefetch table 0: 6519 7e9a2ec000, 0 0
           <...>-12168 [001] ....  1649.270479: prefetch_work: prefetch table 0: 6519 7f2d814000, 0 0
           <...>-12168 [001] ....  1649.270486: prefetch_work: prefetch table 0: 6519 7e9a2ed000, 0 0
           <...>-12168 [001] ....  1649.270492: prefetch_work: prefetch table 0: 6519 7f2d829000, 0 0
           <...>-12168 [001] ....  1649.270498: prefetch_work: prefetch table 0: 6519 7f2d818000, 0 0
           <...>-12168 [001] ....  1649.270505: prefetch_work: prefetch table 0: 6519 7f2d816000, 0 0
           <...>-12168 [001] ....  1649.270511: prefetch_work: prefetch table 0: 6519 7f2d819000, 0 0
           <...>-12168 [001] ....  1649.270518: prefetch_work: prefetch table 0: 1345 140f7000, 0 0
           <...>-12168 [001] ....  1649.270524: prefetch_work: prefetch table 0: 6519 7f2d81b000, 0 0
           <...>-12168 [001] ....  1649.270531: prefetch_work: prefetch table 0: 6519 7f2d81c000, 0 0
           <...>-12168 [001] ....  1649.270537: prefetch_work: prefetch table 0: 6519 7f2d81d000, 0 0
           <...>-12168 [001] ....  1649.270544: prefetch_work: prefetch table 0: 6519 7f2d828000, 0 0
           <...>-12168 [001] ....  1649.270551: prefetch_work: prefetch table 0: 6519 7f2d825000, 0 0
           <...>-12168 [001] ....  1649.270557: prefetch_work: prefetch table 0: 1345 9dc65000, 0 0
           <...>-12168 [001] ....  1649.270564: prefetch_work: prefetch table 0: 1345 9dcce000, 0 0
           <...>-12168 [001] ....  1649.270570: prefetch_work: prefetch table 0: 1345 9dcb9000, 0 0
           <...>-12168 [001] ....  1649.270577: prefetch_work: prefetch table 0: 6519 7f2d832000, 0 0
           <...>-12168 [001] ....  1649.270583: prefetch_work: prefetch table 0: 1345 151d5000, 0 0
           <...>-12168 [001] ....  1649.270590: prefetch_work: prefetch table 0: 6519 7f2d82c000, 0 0
           <...>-12168 [001] ....  1649.270597: prefetch_work: prefetch table 0: 6519 7f2e474000, 0 0
           <...>-12168 [001] ....  1649.270603: prefetch_work: prefetch table 0: 6519 7ec80d6000, 0 0
           <...>-12168 [001] ....  1649.270610: prefetch_work: prefetch table 0: 6519 7f2d172000, 0 0
           <...>-12168 [001] ....  1649.270616: prefetch_work: prefetch table 0: 6519 7f2d624000, 0 0
           <...>-12168 [001] ....  1649.270623: prefetch_work: prefetch table 0: 6519 7ed049f000, 0 0
           <...>-12168 [001] ....  1649.270629: prefetch_work: prefetch table 0: 6519 7ed0186000, 0 0
           <...>-12168 [001] ....  1649.270636: prefetch_work: prefetch table 0: 6519 7e46897000, 0 0
           <...>-12168 [001] ....  1649.270642: prefetch_work: prefetch table 0: 6519 1355f000, 0 0
           <...>-12168 [001] ....  1649.270649: prefetch_work: prefetch table 0: 6519 13913000, 0 0
           <...>-12168 [001] ....  1649.270655: prefetch_work: prefetch table 0: 6519 13912000, 0 0
           <...>-12168 [001] ....  1649.270662: prefetch_work: prefetch table 0: 6519 7f2d280000, 0 0
           <...>-12168 [001] ....  1649.270668: prefetch_work: prefetch table 0: 6519 7f2d282000, 0 0
           <...>-12168 [001] ....  1649.270675: prefetch_work: prefetch table 0: 6519 7e83513000, 0 0
           <...>-12168 [001] ....  1649.270681: prefetch_work: prefetch table 0: 6519 7f28b3a000, 0 0
           <...>-12168 [001] ....  1649.270688: prefetch_work: prefetch table 0: 6519 7f28ab3000, 0 0
           <...>-12168 [001] ....  1649.270694: prefetch_work: prefetch table 0: 6519 7fbe167000, 0 0
           <...>-12168 [001] ....  1649.270701: prefetch_work: prefetch table 0: 1345 7e7ceb8000, 0 0
           <...>-12168 [001] ....  1649.270707: prefetch_work: prefetch table 0: 1345 7e7ceb9000, 0 0
           <...>-12168 [001] ....  1649.270714: prefetch_work: prefetch table 0: 1345 7e7d0af000, 0 0
           <...>-12168 [001] ....  1649.270720: prefetch_work: prefetch table 0: 6519 13943000, 0 0
           <...>-12168 [001] ....  1649.270726: prefetch_work: prefetch table 0: 6519 12cc1000, 0 0
           <...>-12168 [001] ....  1649.270733: prefetch_work: prefetch table 0: 6519 7f28afd000, 0 0
           <...>-12168 [001] ....  1649.270739: prefetch_work: prefetch table 0: 602 7faa57e000, 0 0
           <...>-12168 [001] ....  1649.270746: prefetch_work: prefetch table 0: 6519 7fbe293000, 0 0
           <...>-12168 [001] ....  1649.270752: prefetch_work: prefetch table 0: 1345 7f20ea2000, 0 0
           <...>-12168 [001] ....  1649.270759: prefetch_work: prefetch table 0: 1345 9d9c4000, 0 0
           <...>-12168 [001] ....  1649.270765: prefetch_work: prefetch table 0: 6519 13779000, 0 0
           <...>-12168 [001] ....  1649.270772: prefetch_work: prefetch table 0: 6519 7ed1a1e000, 0 0
           <...>-12168 [001] ....  1649.270778: prefetch_work: prefetch table 0: 602 7faa57f000, 0 0
           <...>-12168 [001] ....  1649.270785: prefetch_work: prefetch table 0: 6519 7f2e233000, 0 0
           <...>-12168 [001] ....  1649.270791: prefetch_work: prefetch table 0: 6519 1398c000, 0 0
           <...>-12168 [001] ....  1649.270798: prefetch_work: prefetch table 0: 6519 1377f000, 0 0
           <...>-12168 [001] ....  1649.270804: prefetch_work: prefetch table 0: 6519 7fbe1f5000, 0 0
           <...>-12168 [001] ....  1649.270811: prefetch_work: prefetch table 0: 1987 71970000, 0 0
           <...>-12168 [001] ....  1649.270817: prefetch_work: prefetch table 0: 1987 7fbc5fd000, 0 0
           <...>-12168 [001] ....  1649.270824: prefetch_work: prefetch table 0: 1987 13de7000, 0 0
           <...>-12168 [001] ....  1649.270830: prefetch_work: prefetch table 0: 1987 13dec000, 0 0
           <...>-12168 [001] ....  1649.270837: prefetch_work: prefetch table 0: 1987 12f0f000, 0 0
           <...>-12168 [001] ....  1649.270843: prefetch_work: prefetch table 0: 6519 1358c000, 0 0
           <...>-12168 [001] ....  1649.270849: prefetch_work: prefetch table 0: 6519 9d95e000, 0 0
           <...>-12168 [001] ....  1649.270856: prefetch_work: prefetch table 0: 6519 13826000, 0 0
           <...>-12168 [001] ....  1649.270862: prefetch_work: prefetch table 0: 1987 7eccb1e000, 0 0
           <...>-12168 [001] ....  1649.270869: prefetch_work: prefetch table 0: 6519 13827000, 0 0
           <...>-12168 [001] ....  1649.270876: prefetch_work: prefetch table 0: 1987 71982000, 0 0
           <...>-12168 [001] ....  1649.270882: prefetch_work: prefetch table 0: 6519 9d958000, 0 0
           <...>-12168 [001] ....  1649.270888: prefetch_work: prefetch table 0: 1987 13d92000, 0 0
           <...>-12168 [001] ....  1649.270895: prefetch_work: prefetch table 0: 1987 13d91000, 0 0
           <...>-12168 [001] ....  1649.270901: prefetch_work: prefetch table 0: 1987 7ec8ade000, 0 0
           <...>-12168 [001] ....  1649.270908: prefetch_work: prefetch table 0: 6519 13775000, 0 0
           <...>-12168 [001] ....  1649.270914: prefetch_work: prefetch table 0: 1987 13d94000, 0 0
           <...>-12168 [001] ....  1649.270921: prefetch_work: prefetch table 0: 1987 7ecc911000, 0 0
           <...>-12168 [001] ....  1649.270927: prefetch_work: prefetch table 0: 1987 13dea000, 0 0
           <...>-12168 [001] ....  1649.270934: prefetch_work: prefetch table 0: 1987 13deb000, 0 0
           <...>-12168 [001] ....  1649.270940: prefetch_work: prefetch table 0: 1987 71977000, 0 0
           <...>-12168 [001] ....  1649.270947: prefetch_work: prefetch table 0: 1987 13d97000, 0 0
           <...>-12168 [001] ....  1649.270953: prefetch_work: prefetch table 0: 1987 13de9000, 0 0
           <...>-12168 [001] ....  1649.270959: prefetch_work: prefetch table 0: 6519 13777000, 0 0
           <...>-12168 [001] ....  1649.270966: prefetch_work: prefetch table 0: 6519 137fc000, 0 0
           <...>-12168 [001] ....  1649.270972: prefetch_work: prefetch table 0: 1987 9d995000, 0 0
           <...>-12168 [001] ....  1649.270979: prefetch_work: prefetch table 0: 6519 7fbc5c1000, 0 0
           <...>-12168 [001] ....  1649.270987: prefetch_work: prefetch table 0: 1987 9d962000, 0 0
           <...>-12168 [001] ....  1649.270994: prefetch_work: prefetch table 0: 6519 137fb000, 0 0
           <...>-12168 [001] ....  1649.271000: prefetch_work: prefetch table 0: 1987 13e0d000, 0 0
           <...>-12168 [001] ....  1649.271007: prefetch_work: prefetch table 0: 1987 13e0e000, 0 0
           <...>-12168 [001] ....  1649.271013: prefetch_work: prefetch table 0: 1987 12ea0000, 0 0
           <...>-12168 [001] ....  1649.271019: prefetch_work: prefetch table 0: 6519 13658000, 0 0
           <...>-12168 [001] ....  1649.271026: prefetch_work: prefetch table 0: 1987 12eb7000, 0 0
           <...>-12168 [001] ....  1649.271032: prefetch_work: prefetch table 0: 6519 9da23000, 0 0
           <...>-12168 [001] ....  1649.271039: prefetch_work: prefetch table 0: 1987 12ec8000, 0 0
           <...>-12168 [001] ....  1649.271045: prefetch_work: prefetch table 0: 1987 12edb000, 0 0
           <...>-12168 [001] ....  1649.271052: prefetch_work: prefetch table 0: 6519 9d96b000, 0 0
           <...>-12168 [001] ....  1649.271058: prefetch_work: prefetch table 0: 1987 12ee6000, 0 0
           <...>-12168 [001] ....  1649.271065: prefetch_work: prefetch table 0: 1987 12ef2000, 0 0
           <...>-12168 [001] ....  1649.271071: prefetch_work: prefetch table 0: 6519 9d941000, 0 0
           <...>-12168 [001] ....  1649.271078: prefetch_work: prefetch table 0: 1987 13e11000, 0 0
           <...>-12168 [001] ....  1649.271084: prefetch_work: prefetch table 0: 1987 13e10000, 0 0
           <...>-12168 [001] ....  1649.271091: prefetch_work: prefetch table 0: 6519 7fbe231000, 0 0
           <...>-12168 [001] ....  1649.271098: prefetch_work: prefetch table 0: 1987 13e0f000, 0 0
           <...>-12168 [001] ....  1649.271104: prefetch_work: prefetch table 0: 1987 13e0b000, 0 0
           <...>-12168 [001] ....  1649.271111: prefetch_work: prefetch table 0: 1987 13e09000, 0 0
           <...>-12168 [001] ....  1649.271117: prefetch_work: prefetch table 0: 6519 9da8e000, 0 0
           <...>-12168 [001] ....  1649.271123: prefetch_work: prefetch table 0: 1987 9da86000, 0 0
           <...>-12168 [001] ....  1649.271130: prefetch_work: prefetch table 0: 1987 13e08000, 0 0
           <...>-12168 [001] ....  1649.271136: prefetch_work: prefetch table 0: 6519 9da8b000, 0 0
           <...>-12168 [001] ....  1649.271143: prefetch_work: prefetch table 0: 1987 9da77000, 0 0
           <...>-12168 [001] ....  1649.271149: prefetch_work: prefetch table 0: 6519 9da8f000, 0 0
           <...>-12168 [001] ....  1649.271156: prefetch_work: prefetch table 0: 6519 9da8c000, 0 0
           <...>-12168 [001] ....  1649.271162: prefetch_work: prefetch table 0: 1987 7ec9114000, 0 0
           <...>-12168 [001] ....  1649.271169: prefetch_work: prefetch table 0: 6519 9d96d000, 0 0
           <...>-12168 [001] ....  1649.271175: prefetch_work: prefetch table 0: 6519 9da26000, 0 0
           <...>-12168 [001] ....  1649.271182: prefetch_work: prefetch table 0: 6519 1358e000, 0 0
           <...>-12168 [001] ....  1649.271188: prefetch_work: prefetch table 0: 6519 9da92000, 0 0
           <...>-12168 [001] ....  1649.271194: prefetch_work: prefetch table 0: 6519 13822000, 0 0
           <...>-12168 [001] ....  1649.271201: prefetch_work: prefetch table 0: 1634 71956000, 0 0
           <...>-12168 [001] ....  1649.271207: prefetch_work: prefetch table 0: 6519 9d99d000, 0 0
           <...>-12168 [001] ....  1649.271214: prefetch_work: prefetch table 0: 1634 9d998000, 0 0
           <...>-12168 [001] ....  1649.271220: prefetch_work: prefetch table 0: 6519 9d9f4000, 0 0
           <...>-12168 [001] ....  1649.271227: prefetch_work: prefetch table 0: 6519 7ed1cc5000, 0 0
           <...>-12168 [001] ....  1649.271233: prefetch_work: prefetch table 0: 6519 9d98d000, 0 0
           <...>-12168 [001] ....  1649.271240: prefetch_work: prefetch table 0: 6519 9da90000, 0 0
           <...>-12168 [001] ....  1649.271246: prefetch_work: prefetch table 0: 6519 1354d000, 0 0
           <...>-12168 [001] ....  1649.271253: prefetch_work: prefetch table 0: 6519 7e6a986000, 0 0
           <...>-12168 [001] ....  1649.271259: prefetch_work: prefetch table 0: 6519 7e6a987000, 0 0
           <...>-12168 [001] ....  1649.271266: prefetch_work: prefetch table 0: 6519 7f31900000, 0 0
           <...>-12168 [001] ....  1649.271272: prefetch_work: prefetch table 0: 6519 7fbf5e3000, 0 0
           <...>-12168 [001] ....  1649.271279: prefetch_work: prefetch table 0: 6519 7fbc7fc000, 0 0
