# tracer: nop
#
# entries-in-buffer/entries-written: 12081/12081   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21345 [007] ....  4054.866675: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-21345 [007] d..1  4054.866680: app_switch_start_handler: target_table: 0
           <...>-21345 [007] ....  4054.866681: app_switch_start_handler: which_table : 0
 send_target_man-201   [000] ....  4682.859790: send_target_manager: swapped marked table 0: 945 f2f9a000
 send_target_man-201   [000] ....  4682.866020: send_target_page: target sent: 945 f7a1e000
 send_target_man-201   [000] ....  4682.866030: send_target_manager: swapped marked table 0: 945 f7a1e000
 send_target_man-201   [000] ....  4682.868135: send_target_page: target sent: 945 f3538000
 send_target_man-201   [000] ....  4682.868144: send_target_manager: swapped marked table 0: 945 f3538000
 send_target_man-201   [000] ....  4682.870413: send_target_page: target sent: 945 f356b000
 send_target_man-201   [000] ....  4682.870422: send_target_manager: swapped marked table 0: 945 f356b000
 send_target_man-201   [000] ....  4682.872824: send_target_page: target sent: 945 f164a000
 send_target_man-201   [000] ....  4682.872833: send_target_manager: swapped marked table 0: 945 f164a000
 send_target_man-201   [000] ....  4682.875082: send_target_page: target sent: 945 f3553000
 send_target_man-201   [000] ....  4682.875092: send_target_manager: swapped marked table 0: 945 f3553000
 send_target_man-201   [001] ....  4682.877187: send_target_page: target sent: 945 f7b03000
 send_target_man-201   [001] ....  4682.877197: send_target_manager: swapped marked table 0: 945 f7b03000
 send_target_man-201   [003] ....  4682.880007: send_target_page: target sent: 945 f7b07000
 send_target_man-201   [003] ....  4682.880017: send_target_manager: swapped marked table 0: 945 f7b07000
 send_target_man-201   [003] ....  4682.885456: send_target_page: target sent: 945 f7a0b000
 send_target_man-201   [003] ....  4682.885470: send_target_manager: swapped marked table 0: 945 f7a0b000
 send_target_man-201   [003] ....  4682.887853: send_target_page: target sent: 945 f7b13000
 send_target_man-201   [003] ....  4682.887862: send_target_manager: swapped marked table 0: 945 f7b13000
 send_target_man-201   [003] ....  4682.893128: send_target_page: target sent: 945 f7b01000
 send_target_man-201   [003] ....  4682.893138: send_target_manager: swapped marked table 0: 945 f7b01000
 send_target_man-201   [000] ....  4682.897950: send_target_page: target sent: 945 f7a01000
 send_target_man-201   [000] ....  4682.897962: send_target_manager: swapped marked table 0: 945 f7a01000
 send_target_man-201   [000] ....  4682.900417: send_target_page: target sent: 945 f7a09000
 send_target_man-201   [000] ....  4682.900426: send_target_manager: swapped marked table 0: 945 f7a09000
 send_target_man-201   [001] ....  4682.902476: send_target_page: target sent: 945 f2f2d000
 send_target_man-201   [001] ....  4682.902487: send_target_manager: swapped marked table 0: 945 f2f2d000
 send_target_man-201   [001] ....  4682.904582: send_target_page: target sent: 945 f3604000
 send_target_man-201   [001] ....  4682.904591: send_target_manager: swapped marked table 0: 945 f3604000
 send_target_man-201   [001] ....  4682.907008: send_target_page: target sent: 945 f3605000
 send_target_man-201   [001] ....  4682.907016: send_target_manager: swapped marked table 0: 945 f3605000
 send_target_man-201   [003] ....  4682.909482: send_target_page: target sent: 945 f3516000
 send_target_man-201   [003] ....  4682.909491: send_target_manager: swapped marked table 0: 945 f3516000
 send_target_man-201   [002] ....  4682.913469: send_target_page: target sent: 945 f6ca0000
 send_target_man-201   [002] ....  4682.913480: send_target_manager: swapped marked table 0: 945 f6ca0000
 send_target_man-201   [002] ....  4682.915516: send_target_page: target sent: 945 f7a46000
 send_target_man-201   [002] ....  4682.915524: send_target_manager: swapped marked table 0: 945 f7a46000
 send_target_man-201   [000] ....  4682.921880: send_target_page: target sent: 945 f7a37000
 send_target_man-201   [000] ....  4682.921895: send_target_manager: swapped marked table 0: 945 f7a37000
 send_target_man-201   [000] ....  4682.924416: send_target_page: target sent: 945 f7a29000
 send_target_man-201   [000] ....  4682.924429: send_target_manager: swapped marked table 0: 945 f7a29000
 send_target_man-201   [000] ....  4682.926641: send_target_page: target sent: 945 f7a30000
 send_target_man-201   [000] ....  4682.926652: send_target_manager: swapped marked table 0: 945 f7a30000
 send_target_man-201   [000] ....  4682.928785: send_target_page: target sent: 945 f7a0c000
 send_target_man-201   [000] ....  4682.928795: send_target_manager: swapped marked table 0: 945 f7a0c000
 send_target_man-201   [000] ....  4682.931050: send_target_page: target sent: 945 f3501000
 send_target_man-201   [000] ....  4682.931061: send_target_manager: swapped marked table 0: 945 f3501000
 send_target_man-201   [000] ....  4682.936802: send_target_page: target sent: 945 f7a02000
 send_target_man-201   [000] ....  4682.936814: send_target_manager: swapped marked table 0: 945 f7a02000
 send_target_man-201   [000] ....  4682.938942: send_target_page: target sent: 945 f2f2f000
 send_target_man-201   [000] ....  4682.938953: send_target_manager: swapped marked table 0: 945 f2f2f000
 send_target_man-201   [003] ....  4682.941579: send_target_page: target sent: 945 f3541000
 send_target_man-201   [003] ....  4682.941592: send_target_manager: swapped marked table 0: 945 f3541000
 send_target_man-201   [003] ....  4682.943794: send_target_page: target sent: 945 f6772000
 send_target_man-201   [003] ....  4682.943806: send_target_manager: swapped marked table 0: 945 f6772000
 send_target_man-201   [003] ....  4682.949148: send_target_page: target sent: 945 f352f000
 send_target_man-201   [003] ....  4682.949160: send_target_manager: swapped marked table 0: 945 f352f000
 send_target_man-201   [003] ....  4682.951588: send_target_page: target sent: 945 f351d000
 send_target_man-201   [003] ....  4682.951599: send_target_manager: swapped marked table 0: 945 f351d000
 send_target_man-201   [003] ....  4682.953889: send_target_page: target sent: 945 f60cf000
 send_target_man-201   [003] ....  4682.953901: send_target_manager: swapped marked table 0: 945 f60cf000
 send_target_man-201   [003] ....  4682.956263: send_target_page: target sent: 945 f352e000
 send_target_man-201   [003] ....  4682.956275: send_target_manager: swapped marked table 0: 945 f352e000
 send_target_man-201   [003] ....  4682.958380: send_target_page: target sent: 945 f352d000
 send_target_man-201   [003] ....  4682.958390: send_target_manager: swapped marked table 0: 945 f352d000
 send_target_man-201   [003] ....  4682.960763: send_target_page: target sent: 945 fffef000
 send_target_man-201   [003] ....  4682.960773: send_target_manager: swapped marked table 0: 945 fffef000
 send_target_man-201   [002] ....  4682.963381: send_target_page: target sent: 945 f3529000
 send_target_man-201   [002] ....  4682.963390: send_target_manager: swapped marked table 0: 945 f3529000
 send_target_man-201   [003] ....  4682.965503: send_target_page: target sent: 949 f7c0d000
 send_target_man-201   [003] ....  4682.965511: send_target_manager: swapped marked table 0: 949 f7c0d000
 send_target_man-201   [002] ....  4682.968076: send_target_page: target sent: 949 fffef000
 send_target_man-201   [002] ....  4682.968085: send_target_manager: swapped marked table 0: 949 fffef000
 send_target_man-201   [003] ....  4682.970167: send_target_page: target sent: 949 f7bd1000
 send_target_man-201   [003] ....  4682.970176: send_target_manager: swapped marked table 0: 949 f7bd1000
 send_target_man-201   [003] ....  4682.974264: send_target_page: target sent: 949 f7bc9000
 send_target_man-201   [003] ....  4682.974274: send_target_manager: swapped marked table 0: 949 f7bc9000
 send_target_man-201   [001] ....  4682.976607: send_target_page: target sent: 949 f7ba5000
 send_target_man-201   [001] ....  4682.976618: send_target_manager: swapped marked table 0: 949 f7ba5000
 send_target_man-201   [001] ....  4682.979274: send_target_page: target sent: 949 f7baf000
 send_target_man-201   [001] ....  4682.979283: send_target_manager: swapped marked table 0: 949 f7baf000
 send_target_man-201   [001] ....  4682.981340: send_target_page: target sent: 949 f7bfe000
 send_target_man-201   [001] ....  4682.981349: send_target_manager: swapped marked table 0: 949 f7bfe000
 send_target_man-201   [001] ....  4682.983459: send_target_page: target sent: 949 f65dd000
 send_target_man-201   [001] ....  4682.983468: send_target_manager: swapped marked table 0: 949 f65dd000
 send_target_man-201   [001] ....  4682.985495: send_target_page: target sent: 949 f7ba4000
 send_target_man-201   [001] ....  4682.985504: send_target_manager: swapped marked table 0: 949 f7ba4000
 send_target_man-201   [001] ....  4682.987578: send_target_page: target sent: 949 f7bb9000
 send_target_man-201   [001] ....  4682.987588: send_target_manager: swapped marked table 0: 949 f7bb9000
 send_target_man-201   [003] ....  4682.994376: send_target_page: target sent: 949 f7ba8000
 send_target_man-201   [003] ....  4682.994386: send_target_manager: swapped marked table 0: 949 f7ba8000
 send_target_man-201   [003] ....  4682.999072: send_target_page: target sent: 949 f7b9f000
 send_target_man-201   [003] ....  4682.999082: send_target_manager: swapped marked table 0: 949 f7b9f000
 send_target_man-201   [003] ....  4683.001377: send_target_page: target sent: 949 f7bc1000
 send_target_man-201   [003] ....  4683.001387: send_target_manager: swapped marked table 0: 949 f7bc1000
 send_target_man-201   [002] ....  4683.010402: send_target_page: target sent: 949 f7bb3000
 send_target_man-201   [002] ....  4683.010413: send_target_manager: swapped marked table 0: 949 f7bb3000
 send_target_man-201   [002] ....  4683.012834: send_target_page: target sent: 949 f7c38000
 send_target_man-201   [002] ....  4683.012844: send_target_manager: swapped marked table 0: 949 f7c38000
 send_target_man-201   [002] ....  4683.014859: send_target_page: target sent: 949 f7c3b000
 send_target_man-201   [002] ....  4683.014868: send_target_manager: swapped marked table 0: 949 f7c3b000
 send_target_man-201   [001] ....  4683.018246: send_target_page: target sent: 949 f7c3d000
 send_target_man-201   [001] ....  4683.018256: send_target_manager: swapped marked table 0: 949 f7c3d000
 send_target_man-201   [001] ....  4683.026185: send_target_page: target sent: 949 f7a06000
 send_target_man-201   [001] ....  4683.026195: send_target_manager: swapped marked table 0: 949 f7a06000
 send_target_man-201   [001] ....  4683.028893: send_target_page: target sent: 949 f7a00000
 send_target_man-201   [001] ....  4683.028902: send_target_manager: swapped marked table 0: 949 f7a00000
 send_target_man-201   [001] ....  4683.031124: send_target_page: target sent: 949 f7ba6000
 send_target_man-201   [001] ....  4683.031134: send_target_manager: swapped marked table 0: 949 f7ba6000
 send_target_man-201   [001] ....  4683.033293: send_target_page: target sent: 949 f7bc3000
 send_target_man-201   [001] ....  4683.033302: send_target_manager: swapped marked table 0: 949 f7bc3000
 send_target_man-201   [001] ....  4683.036033: send_target_page: target sent: 945 f3531000
 send_target_man-201   [001] ....  4683.036042: send_target_manager: swapped marked table 0: 945 f3531000
 send_target_man-201   [001] ....  4683.042795: send_target_page: target sent: 945 f619f000
 send_target_man-201   [001] ....  4683.042805: send_target_manager: swapped marked table 0: 945 f619f000
 send_target_man-201   [001] ....  4683.044861: send_target_page: target sent: 945 f545d000
 send_target_man-201   [001] ....  4683.044870: send_target_manager: swapped marked table 0: 945 f545d000
 send_target_man-201   [001] ....  4683.049629: send_target_page: target sent: 952 265555b000
 send_target_man-201   [001] ....  4683.049638: send_target_manager: swapped marked table 0: 952 265555b000
 send_target_man-201   [000] ....  4683.051788: send_target_page: target sent: 952 7f3620a000
 send_target_man-201   [000] ....  4683.051799: send_target_manager: swapped marked table 0: 952 7f3620a000
 send_target_man-201   [000] ....  4683.053985: send_target_page: target sent: 952 7f3620b000
 send_target_man-201   [000] ....  4683.053995: send_target_manager: swapped marked table 0: 952 7f3620b000
 send_target_man-201   [001] ....  4683.056147: send_target_page: target sent: 952 2a55557000
 send_target_man-201   [001] ....  4683.056158: send_target_manager: swapped marked table 0: 952 2a55557000
 send_target_man-201   [001] ....  4683.058252: send_target_page: target sent: 952 2755553000
 send_target_man-201   [001] ....  4683.058261: send_target_manager: swapped marked table 0: 952 2755553000
 send_target_man-201   [000] ....  4683.060440: send_target_page: target sent: 952 195555e000
 send_target_man-201   [000] ....  4683.060450: send_target_manager: swapped marked table 0: 952 195555e000
 send_target_man-201   [000] ....  4683.062608: send_target_page: target sent: 952 1755557000
 send_target_man-201   [000] ....  4683.062616: send_target_manager: swapped marked table 0: 952 1755557000
 send_target_man-201   [000] ....  4683.064772: send_target_page: target sent: 952 3655555000
 send_target_man-201   [000] ....  4683.064781: send_target_manager: swapped marked table 0: 952 3655555000
 send_target_man-201   [000] ....  4683.067628: send_target_page: target sent: 952 7fbc9bb000
 send_target_man-201   [000] ....  4683.067637: send_target_manager: swapped marked table 0: 952 7fbc9bb000
 send_target_man-201   [000] ....  4683.073735: send_target_page: target sent: 952 195555c000
 send_target_man-201   [000] ....  4683.073744: send_target_manager: swapped marked table 0: 952 195555c000
 send_target_man-201   [000] ....  4683.075958: send_target_page: target sent: 952 1855561000
 send_target_man-201   [000] ....  4683.075967: send_target_manager: swapped marked table 0: 952 1855561000
 send_target_man-201   [000] ....  4683.078573: send_target_page: target sent: 952 185555b000
 send_target_man-201   [000] ....  4683.078582: send_target_manager: swapped marked table 0: 952 185555b000
 send_target_man-201   [003] ....  4683.080877: send_target_page: target sent: 952 205555e000
 send_target_man-201   [003] ....  4683.080887: send_target_manager: swapped marked table 0: 952 205555e000
 send_target_man-201   [000] ....  4683.083130: send_target_page: target sent: 952 7fbc2bd000
