# tracer: nop
#
# entries-in-buffer/entries-written: 2783/2783   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12818 [007] ....  1711.098094: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-12818 [007] d..1  1711.098099: app_switch_start_handler: target_table: 1
           <...>-12818 [007] ....  1711.098100: app_switch_start_handler: which_table : 1
 send_target_man-200   [002] ....  2250.764616: send_target_page: target sent: 829 f7a0d000
 send_target_man-200   [002] ....  2250.764627: send_target_manager: swapped marked table 1: 829 f7a0d000
 send_target_man-200   [002] ....  2250.766999: send_target_page: target sent: 829 f7abf000
 send_target_man-200   [002] ....  2250.767011: send_target_manager: swapped marked table 1: 829 f7abf000
 send_target_man-200   [000] ....  2250.769506: send_target_page: target sent: 829 f767a000
 send_target_man-200   [000] ....  2250.769521: send_target_manager: swapped marked table 1: 829 f767a000
 send_target_man-200   [001] ....  2250.772099: send_target_page: target sent: 829 f7a63000
 send_target_man-200   [001] ....  2250.772114: send_target_manager: swapped marked table 1: 829 f7a63000
 send_target_man-200   [002] ....  2250.780114: send_target_page: target sent: 785 7fbcd5a000
 send_target_man-200   [002] ....  2250.780127: send_target_manager: swapped marked table 1: 785 7fbcd5a000
 send_target_man-200   [002] ....  2250.782644: send_target_page: target sent: 785 7fba07c000
 send_target_man-200   [002] ....  2250.782656: send_target_manager: swapped marked table 1: 785 7fba07c000
 send_target_man-200   [002] ....  2250.785042: send_target_page: target sent: 785 7fba0b5000
 send_target_man-200   [002] ....  2250.785054: send_target_manager: swapped marked table 1: 785 7fba0b5000
 send_target_man-200   [002] ....  2250.788252: send_target_page: target sent: 785 7fba07d000
 send_target_man-200   [002] ....  2250.788264: send_target_manager: swapped marked table 1: 785 7fba07d000
 send_target_man-200   [002] ....  2250.790675: send_target_page: target sent: 785 7fba062000
 send_target_man-200   [002] ....  2250.790688: send_target_manager: swapped marked table 1: 785 7fba062000
 send_target_man-200   [002] ....  2250.793063: send_target_page: target sent: 785 7fba061000
 send_target_man-200   [002] ....  2250.793074: send_target_manager: swapped marked table 1: 785 7fba061000
 send_target_man-200   [002] ....  2250.795359: send_target_page: target sent: 785 7fba0b6000
 send_target_man-200   [002] ....  2250.795371: send_target_manager: swapped marked table 1: 785 7fba0b6000
 send_target_man-200   [002] ....  2250.797630: send_target_page: target sent: 785 7fbcc5d000
 send_target_man-200   [002] ....  2250.797641: send_target_manager: swapped marked table 1: 785 7fbcc5d000
 send_target_man-200   [000] ....  2250.800113: send_target_page: target sent: 785 7fbcc0f000
 send_target_man-200   [000] ....  2250.800125: send_target_manager: swapped marked table 1: 785 7fbcc0f000
 send_target_man-200   [003] ....  2250.802343: send_target_page: target sent: 785 7fbcc56000
 send_target_man-200   [003] ....  2250.802355: send_target_manager: swapped marked table 1: 785 7fbcc56000
 send_target_man-200   [003] ....  2250.804656: send_target_page: target sent: 785 7fbd4e6000
 send_target_man-200   [003] ....  2250.804667: send_target_manager: swapped marked table 1: 785 7fbd4e6000
 send_target_man-200   [003] d..2  2351.413276: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] ....  2351.438498: send_target_page: target sent: 1337 9ea0f000
 send_target_man-200   [003] ....  2351.438515: send_target_manager: swapped marked table 1: 1337 9ea0f000
 send_target_man-200   [002] ....  2351.441146: send_target_page: target sent: 1337 9ea80000
 send_target_man-200   [002] ....  2351.441162: send_target_manager: swapped marked table 1: 1337 9ea80000
 send_target_man-200   [002] ....  2351.443714: send_target_page: target sent: 1337 9e8a4000
 send_target_man-200   [002] ....  2351.443726: send_target_manager: swapped marked table 1: 1337 9e8a4000
 send_target_man-200   [002] ....  2351.446208: send_target_page: target sent: 1337 141ce000
 send_target_man-200   [002] ....  2351.446387: send_target_manager: swapped marked table 1: 1337 141ce000
 send_target_man-200   [002] ....  2351.448793: send_target_page: target sent: 1337 14879000
 send_target_man-200   [002] ....  2351.448805: send_target_manager: swapped marked table 1: 1337 14879000
 send_target_man-200   [002] ....  2351.451088: send_target_page: target sent: 1337 15161000
 send_target_man-200   [002] ....  2351.451102: send_target_manager: swapped marked table 1: 1337 15161000
 send_target_man-200   [000] ....  2351.453582: send_target_page: target sent: 1337 7f20c08000
 send_target_man-200   [000] ....  2351.453596: send_target_manager: swapped marked table 1: 1337 7f20c08000
 send_target_man-200   [003] ....  2351.456200: send_target_page: target sent: 1337 9ea37000
 send_target_man-200   [003] ....  2351.456213: send_target_manager: swapped marked table 1: 1337 9ea37000
 send_target_man-200   [000] ....  2351.459231: send_target_page: target sent: 1337 141ba000
 send_target_man-200   [000] ....  2351.459244: send_target_manager: swapped marked table 1: 1337 141ba000
 send_target_man-200   [000] ....  2351.461691: send_target_page: target sent: 1337 141bb000
 send_target_man-200   [000] ....  2351.461704: send_target_manager: swapped marked table 1: 1337 141bb000
 send_target_man-200   [000] ....  2351.463885: send_target_page: target sent: 1337 141b9000
 send_target_man-200   [000] ....  2351.463896: send_target_manager: swapped marked table 1: 1337 141b9000
 send_target_man-200   [000] ....  2351.466110: send_target_page: target sent: 890 f352c000
 send_target_man-200   [000] ....  2351.466121: send_target_manager: swapped marked table 1: 890 f352c000
 send_target_man-200   [000] ....  2351.468608: send_target_page: target sent: 890 f2da6000
 send_target_man-200   [000] ....  2351.468620: send_target_manager: swapped marked table 1: 890 f2da6000
 send_target_man-200   [000] ....  2351.470996: send_target_page: target sent: 890 f5d79000
 send_target_man-200   [000] ....  2351.471008: send_target_manager: swapped marked table 1: 890 f5d79000
 send_target_man-200   [000] ....  2351.473324: send_target_page: target sent: 890 f7a4a000
 send_target_man-200   [000] ....  2351.473335: send_target_manager: swapped marked table 1: 890 f7a4a000
 send_target_man-200   [000] ....  2351.475577: send_target_page: target sent: 890 f3516000
 send_target_man-200   [000] ....  2351.475589: send_target_manager: swapped marked table 1: 890 f3516000
 send_target_man-200   [000] ....  2351.477898: send_target_page: target sent: 890 f3502000
 send_target_man-200   [000] ....  2351.477908: send_target_manager: swapped marked table 1: 890 f3502000
 send_target_man-200   [000] ....  2351.480442: send_target_page: target sent: 890 f3505000
 send_target_man-200   [000] ....  2351.480452: send_target_manager: swapped marked table 1: 890 f3505000
 send_target_man-200   [000] ....  2351.482688: send_target_page: target sent: 890 f357f000
 send_target_man-200   [000] ....  2351.482699: send_target_manager: swapped marked table 1: 890 f357f000
 send_target_man-200   [000] ....  2351.484963: send_target_page: target sent: 890 f5877000
 send_target_man-200   [000] ....  2351.484974: send_target_manager: swapped marked table 1: 890 f5877000
 send_target_man-200   [000] ....  2351.487255: send_target_page: target sent: 890 f7a05000
 send_target_man-200   [000] ....  2351.487266: send_target_manager: swapped marked table 1: 890 f7a05000
 send_target_man-200   [000] ....  2351.489980: send_target_page: target sent: 890 f7a5c000
 send_target_man-200   [000] ....  2351.489991: send_target_manager: swapped marked table 1: 890 f7a5c000
 send_target_man-200   [000] ....  2351.492733: send_target_page: target sent: 890 f2da5000
 send_target_man-200   [000] ....  2351.492743: send_target_manager: swapped marked table 1: 890 f2da5000
 send_target_man-200   [000] ....  2351.495077: send_target_page: target sent: 890 f5d7c000
 send_target_man-200   [000] ....  2351.495089: send_target_manager: swapped marked table 1: 890 f5d7c000
 send_target_man-200   [000] ....  2351.497337: send_target_page: target sent: 890 f7a0b000
 send_target_man-200   [000] ....  2351.497348: send_target_manager: swapped marked table 1: 890 f7a0b000
 send_target_man-200   [000] ....  2351.499785: send_target_page: target sent: 890 f7a3a000
 send_target_man-200   [000] ....  2351.499798: send_target_manager: swapped marked table 1: 890 f7a3a000
 send_target_man-200   [000] ....  2351.502131: send_target_page: target sent: 890 f3531000
 send_target_man-200   [000] ....  2351.502142: send_target_manager: swapped marked table 1: 890 f3531000
 send_target_man-200   [000] ....  2351.504554: send_target_page: target sent: 890 f69dc000
 send_target_man-200   [000] ....  2351.504565: send_target_manager: swapped marked table 1: 890 f69dc000
 send_target_man-200   [000] ....  2351.507309: send_target_page: target sent: 890 f7a14000
 send_target_man-200   [000] ....  2351.507320: send_target_manager: swapped marked table 1: 890 f7a14000
 send_target_man-200   [000] ....  2351.509636: send_target_page: target sent: 890 f7b09000
 send_target_man-200   [000] ....  2351.509648: send_target_manager: swapped marked table 1: 890 f7b09000
 send_target_man-200   [000] ....  2351.511888: send_target_page: target sent: 890 f7b00000
 send_target_man-200   [000] ....  2351.511899: send_target_manager: swapped marked table 1: 890 f7b00000
 send_target_man-200   [000] ....  2351.514133: send_target_page: target sent: 890 f7a10000
 send_target_man-200   [000] ....  2351.514144: send_target_manager: swapped marked table 1: 890 f7a10000
 send_target_man-200   [000] ....  2351.516686: send_target_page: target sent: 890 f3546000
 send_target_man-200   [000] ....  2351.516707: send_target_manager: swapped marked table 1: 890 f3546000
 send_target_man-200   [000] ....  2351.519156: send_target_page: target sent: 890 f35d2000
 send_target_man-200   [000] ....  2351.519167: send_target_manager: swapped marked table 1: 890 f35d2000
 send_target_man-200   [000] ....  2351.521909: send_target_page: target sent: 890 f3500000
 send_target_man-200   [000] ....  2351.521920: send_target_manager: swapped marked table 1: 890 f3500000
 send_target_man-200   [000] ....  2351.524255: send_target_page: target sent: 890 f7579000
 send_target_man-200   [000] ....  2351.524266: send_target_manager: swapped marked table 1: 890 f7579000
 send_target_man-200   [000] ....  2351.526728: send_target_page: target sent: 890 f7a06000
 send_target_man-200   [000] ....  2351.526739: send_target_manager: swapped marked table 1: 890 f7a06000
 send_target_man-200   [000] ....  2351.529340: send_target_page: target sent: 890 f351d000
 send_target_man-200   [000] ....  2351.529351: send_target_manager: swapped marked table 1: 890 f351d000
 send_target_man-200   [000] ....  2351.531666: send_target_page: target sent: 890 f3551000
 send_target_man-200   [000] ....  2351.531677: send_target_manager: swapped marked table 1: 890 f3551000
 send_target_man-200   [000] ....  2351.534023: send_target_page: target sent: 890 f3550000
 send_target_man-200   [000] ....  2351.534034: send_target_manager: swapped marked table 1: 890 f3550000
 send_target_man-200   [000] ....  2351.536573: send_target_page: target sent: 890 f3529000
 send_target_man-200   [000] ....  2351.536584: send_target_manager: swapped marked table 1: 890 f3529000
 send_target_man-200   [000] ....  2351.540327: send_target_page: target sent: 890 f7b08000
 send_target_man-200   [000] ....  2351.540338: send_target_manager: swapped marked table 1: 890 f7b08000
 send_target_man-200   [000] ....  2351.542673: send_target_page: target sent: 890 f3542000
 send_target_man-200   [000] ....  2351.542684: send_target_manager: swapped marked table 1: 890 f3542000
 send_target_man-200   [000] ....  2351.545150: send_target_page: target sent: 890 f7a24000
 send_target_man-200   [000] ....  2351.545161: send_target_manager: swapped marked table 1: 890 f7a24000
 send_target_man-200   [000] ....  2351.547459: send_target_page: target sent: 890 f5976000
 send_target_man-200   [000] ....  2351.547471: send_target_manager: swapped marked table 1: 890 f5976000
 send_target_man-200   [000] ....  2351.549899: send_target_page: target sent: 890 f7a12000
 send_target_man-200   [000] ....  2351.549911: send_target_manager: swapped marked table 1: 890 f7a12000
 send_target_man-200   [000] ....  2351.552544: send_target_page: target sent: 890 f3533000
 send_target_man-200   [000] ....  2351.552554: send_target_manager: swapped marked table 1: 890 f3533000
 send_target_man-200   [000] ....  2351.554874: send_target_page: target sent: 890 f356b000
 send_target_man-200   [000] ....  2351.554885: send_target_manager: swapped marked table 1: 890 f356b000
 send_target_man-200   [000] ....  2351.557187: send_target_page: target sent: 890 f517b000
 send_target_man-200   [000] ....  2351.557198: send_target_manager: swapped marked table 1: 890 f517b000
 send_target_man-200   [000] ....  2351.559479: send_target_page: target sent: 890 f3544000
 send_target_man-200   [000] ....  2351.559490: send_target_manager: swapped marked table 1: 890 f3544000
 send_target_man-200   [000] ....  2351.561991: send_target_page: target sent: 890 f279b000
 send_target_man-200   [000] ....  2351.562003: send_target_manager: swapped marked table 1: 890 f279b000
 send_target_man-200   [000] ....  2351.564333: send_target_page: target sent: 890 f7b13000
 send_target_man-200   [000] ....  2351.564344: send_target_manager: swapped marked table 1: 890 f7b13000
 send_target_man-200   [000] ....  2351.567895: send_target_page: target sent: 890 f7a29000
 send_target_man-200   [000] ....  2351.567906: send_target_manager: swapped marked table 1: 890 f7a29000
 send_target_man-200   [000] ....  2351.571653: send_target_page: target sent: 890 f205a000
 send_target_man-200   [000] ....  2351.571664: send_target_manager: swapped marked table 1: 890 f205a000
 send_target_man-200   [000] ....  2351.574001: send_target_page: target sent: 890 f3553000
 send_target_man-200   [000] ....  2351.574012: send_target_manager: swapped marked table 1: 890 f3553000
 send_target_man-200   [000] ....  2351.576438: send_target_page: target sent: 890 f5d7a000
 send_target_man-200   [000] ....  2351.576466: send_target_manager: swapped marked table 1: 890 f5d7a000
 send_target_man-200   [000] ....  2351.579212: send_target_page: target sent: 890 f7f29000
 send_target_man-200   [000] ....  2351.579223: send_target_manager: swapped marked table 1: 890 f7f29000
