# tracer: nop
#
# entries-in-buffer/entries-written: 17585/17585   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18412 [007] ....  3276.710806: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18412 [007] d..1  3276.710810: app_switch_start_handler: target_table: 1
           <...>-18412 [007] ....  3276.710811: app_switch_start_handler: which_table : 1
           <...>-201   [000] ....  3873.910262: send_target_manager: swapped marked table 1: 945 f3502000
           <...>-201   [000] ....  3873.911888: send_target_page: target sent: 945 f6ca0000
           <...>-201   [000] ....  3873.911891: send_target_manager: swapped marked table 1: 945 f6ca0000
           <...>-201   [000] ....  3873.913554: send_target_page: target sent: 945 f351d000
           <...>-201   [000] ....  3873.913557: send_target_manager: swapped marked table 1: 945 f351d000
           <...>-201   [000] ....  3873.917708: send_target_page: target sent: 945 f7b01000
           <...>-201   [000] ....  3873.917713: send_target_manager: swapped marked table 1: 945 f7b01000
           <...>-201   [002] ....  3873.919473: send_target_page: target sent: 945 f7b06000
           <...>-201   [002] ....  3873.919479: send_target_manager: swapped marked table 1: 945 f7b06000
           <...>-201   [000] ....  3873.921272: send_target_page: target sent: 945 f3501000
           <...>-201   [000] ....  3873.921277: send_target_manager: swapped marked table 1: 945 f3501000
           <...>-201   [000] ....  3873.923027: send_target_page: target sent: 945 f3538000
           <...>-201   [000] ....  3873.923032: send_target_manager: swapped marked table 1: 945 f3538000
           <...>-201   [000] ....  3873.925361: send_target_page: target sent: 945 f7a30000
           <...>-201   [000] ....  3873.925365: send_target_manager: swapped marked table 1: 945 f7a30000
           <...>-201   [000] ....  3873.927366: send_target_page: target sent: 945 f7a0c000
           <...>-201   [000] ....  3873.927379: send_target_manager: swapped marked table 1: 945 f7a0c000
           <...>-201   [000] ....  3873.929418: send_target_page: target sent: 945 f7a02000
           <...>-201   [000] ....  3873.929427: send_target_manager: swapped marked table 1: 945 f7a02000
           <...>-201   [000] ....  3873.931408: send_target_page: target sent: 945 f2f2f000
           <...>-201   [000] ....  3873.931416: send_target_manager: swapped marked table 1: 945 f2f2f000
           <...>-201   [000] ....  3873.933482: send_target_page: target sent: 945 f6772000
           <...>-201   [000] ....  3873.933491: send_target_manager: swapped marked table 1: 945 f6772000
           <...>-201   [000] ....  3873.935811: send_target_page: target sent: 945 f3505000
           <...>-201   [000] ....  3873.935819: send_target_manager: swapped marked table 1: 945 f3505000
           <...>-201   [000] ....  3873.937861: send_target_page: target sent: 945 f60cf000
           <...>-201   [000] ....  3873.937866: send_target_manager: swapped marked table 1: 945 f60cf000
           <...>-201   [000] ....  3873.939845: send_target_page: target sent: 945 f7a3d000
           <...>-201   [000] ....  3873.939849: send_target_manager: swapped marked table 1: 945 f7a3d000
           <...>-201   [000] ....  3873.941591: send_target_page: target sent: 945 f352e000
           <...>-201   [000] ....  3873.941595: send_target_manager: swapped marked table 1: 945 f352e000
           <...>-201   [002] ....  3873.943403: send_target_page: target sent: 945 f7a53000
           <...>-201   [002] ....  3873.943409: send_target_manager: swapped marked table 1: 945 f7a53000
           <...>-201   [002] ....  3873.945174: send_target_page: target sent: 945 f7a45000
           <...>-201   [002] ....  3873.945178: send_target_manager: swapped marked table 1: 945 f7a45000
           <...>-201   [002] ....  3873.946839: send_target_page: target sent: 945 f352d000
           <...>-201   [002] ....  3873.946843: send_target_manager: swapped marked table 1: 945 f352d000
           <...>-201   [002] ....  3873.948520: send_target_page: target sent: 1345 141b6000
           <...>-201   [002] ....  3873.948524: send_target_manager: swapped marked table 1: 1345 141b6000
           <...>-201   [002] ....  3873.950553: send_target_page: target sent: 1345 13b55000
           <...>-201   [002] ....  3873.950557: send_target_manager: swapped marked table 1: 1345 13b55000
           <...>-201   [002] ....  3873.952185: send_target_page: target sent: 1345 13b5b000
           <...>-201   [002] ....  3873.952188: send_target_manager: swapped marked table 1: 1345 13b5b000
           <...>-201   [002] ....  3873.953869: send_target_page: target sent: 1345 7ea6242000
           <...>-201   [002] ....  3873.953872: send_target_manager: swapped marked table 1: 1345 7ea6242000
           <...>-201   [002] ....  3873.961331: send_target_page: target sent: 1345 7eb4cda000
           <...>-201   [002] ....  3873.961336: send_target_manager: swapped marked table 1: 1345 7eb4cda000
           <...>-201   [002] ....  3873.963837: send_target_page: target sent: 1345 7eb4cdb000
           <...>-201   [002] ....  3873.963843: send_target_manager: swapped marked table 1: 1345 7eb4cdb000
           <...>-201   [002] ....  3873.965682: send_target_page: target sent: 1345 7ed0cd2000
           <...>-201   [002] ....  3873.965687: send_target_manager: swapped marked table 1: 1345 7ed0cd2000
           <...>-201   [002] ....  3873.967365: send_target_page: target sent: 1345 7ea6241000
           <...>-201   [002] ....  3873.967368: send_target_manager: swapped marked table 1: 1345 7ea6241000
           <...>-201   [002] ....  3873.969144: send_target_page: target sent: 1345 7f2f0e1000
           <...>-201   [002] ....  3873.969147: send_target_manager: swapped marked table 1: 1345 7f2f0e1000
           <...>-201   [002] ....  3873.970755: send_target_page: target sent: 1345 7ed0d53000
           <...>-201   [002] ....  3873.970783: send_target_manager: swapped marked table 1: 1345 7ed0d53000
           <...>-201   [002] ....  3873.974470: send_target_page: target sent: 945 f3553000
           <...>-201   [002] ....  3873.974474: send_target_manager: swapped marked table 1: 945 f3553000
           <...>-201   [002] ....  3873.976239: send_target_page: target sent: 945 f352a000
           <...>-201   [002] ....  3873.976245: send_target_manager: swapped marked table 1: 945 f352a000
           <...>-201   [002] ....  3873.978278: send_target_page: target sent: 949 f7c0d000
           <...>-201   [002] ....  3873.978282: send_target_manager: swapped marked table 1: 949 f7c0d000
           <...>-201   [000] ....  3873.980066: send_target_page: target sent: 949 fffef000
           <...>-201   [000] ....  3873.980074: send_target_manager: swapped marked table 1: 949 fffef000
           <...>-201   [000] ....  3873.981899: send_target_page: target sent: 949 f7bd1000
           <...>-201   [000] ....  3873.981904: send_target_manager: swapped marked table 1: 949 f7bd1000
           <...>-201   [000] ....  3873.984249: send_target_page: target sent: 949 f7bc9000
           <...>-201   [000] ....  3873.984257: send_target_manager: swapped marked table 1: 949 f7bc9000
           <...>-201   [002] ....  3873.986348: send_target_page: target sent: 949 f7ba5000
           <...>-201   [002] ....  3873.986355: send_target_manager: swapped marked table 1: 949 f7ba5000
           <...>-201   [002] ....  3873.988350: send_target_page: target sent: 949 f7baf000
           <...>-201   [002] ....  3873.988357: send_target_manager: swapped marked table 1: 949 f7baf000
           <...>-201   [002] ....  3873.990339: send_target_page: target sent: 949 f7bfe000
           <...>-201   [002] ....  3873.990346: send_target_manager: swapped marked table 1: 949 f7bfe000
           <...>-201   [002] ....  3873.992282: send_target_page: target sent: 949 f65dd000
           <...>-201   [002] ....  3873.992290: send_target_manager: swapped marked table 1: 949 f65dd000
           <...>-201   [002] ....  3873.994523: send_target_page: target sent: 949 f7ba4000
           <...>-201   [002] ....  3873.994530: send_target_manager: swapped marked table 1: 949 f7ba4000
           <...>-201   [003] ....  3873.996883: send_target_page: target sent: 949 f7bb9000
           <...>-201   [003] ....  3873.996894: send_target_manager: swapped marked table 1: 949 f7bb9000
           <...>-201   [003] ....  3874.001763: send_target_page: target sent: 949 f7ba8000
           <...>-201   [003] ....  3874.001770: send_target_manager: swapped marked table 1: 949 f7ba8000
           <...>-201   [003] ....  3874.004371: send_target_page: target sent: 949 f7b9f000
           <...>-201   [003] ....  3874.004380: send_target_manager: swapped marked table 1: 949 f7b9f000
           <...>-201   [003] ....  3874.006523: send_target_page: target sent: 949 f7bc1000
           <...>-201   [003] ....  3874.006530: send_target_manager: swapped marked table 1: 949 f7bc1000
           <...>-201   [002] ....  3874.008917: send_target_page: target sent: 949 f7bb3000
           <...>-201   [002] ....  3874.008925: send_target_manager: swapped marked table 1: 949 f7bb3000
           <...>-201   [002] ....  3874.011058: send_target_page: target sent: 949 f7c38000
           <...>-201   [002] ....  3874.011066: send_target_manager: swapped marked table 1: 949 f7c38000
           <...>-201   [002] ....  3874.013131: send_target_page: target sent: 949 f7c3b000
           <...>-201   [002] ....  3874.013139: send_target_manager: swapped marked table 1: 949 f7c3b000
           <...>-201   [002] ....  3874.015067: send_target_page: target sent: 949 f7c3d000
           <...>-201   [002] ....  3874.015074: send_target_manager: swapped marked table 1: 949 f7c3d000
           <...>-201   [002] ....  3874.016974: send_target_page: target sent: 949 f7ba6000
           <...>-201   [002] ....  3874.016982: send_target_manager: swapped marked table 1: 949 f7ba6000
           <...>-201   [002] ....  3874.020815: send_target_page: target sent: 949 f7bc3000
           <...>-201   [002] ....  3874.020822: send_target_manager: swapped marked table 1: 949 f7bc3000
           <...>-201   [000] ....  3874.022928: send_target_page: target sent: 945 f2f9a000
           <...>-201   [000] ....  3874.022935: send_target_manager: swapped marked table 1: 945 f2f9a000
           <...>-201   [000] ....  3874.025525: send_target_page: target sent: 945 f619f000
           <...>-201   [000] ....  3874.025534: send_target_manager: swapped marked table 1: 945 f619f000
           <...>-201   [000] ....  3874.027657: send_target_page: target sent: 945 f545d000
           <...>-201   [000] ....  3874.027667: send_target_manager: swapped marked table 1: 945 f545d000
           <...>-201   [000] ....  3874.030012: send_target_page: target sent: 945 f7a25000
           <...>-201   [000] ....  3874.030022: send_target_manager: swapped marked table 1: 945 f7a25000
           <...>-201   [000] ....  3874.032066: send_target_page: target sent: 952 2755553000
           <...>-201   [000] ....  3874.032077: send_target_manager: swapped marked table 1: 952 2755553000
           <...>-201   [000] ....  3874.034202: send_target_page: target sent: 952 195555e000
           <...>-201   [000] ....  3874.034212: send_target_manager: swapped marked table 1: 952 195555e000
           <...>-201   [003] ....  3874.036444: send_target_page: target sent: 952 7fbc9bb000
           <...>-201   [003] ....  3874.036455: send_target_manager: swapped marked table 1: 952 7fbc9bb000
           <...>-201   [003] ....  3874.038559: send_target_page: target sent: 952 195555c000
           <...>-201   [003] ....  3874.038568: send_target_manager: swapped marked table 1: 952 195555c000
           <...>-201   [003] ....  3874.040840: send_target_page: target sent: 952 1855561000
           <...>-201   [003] ....  3874.040850: send_target_manager: swapped marked table 1: 952 1855561000
           <...>-201   [003] ....  3874.044872: send_target_page: target sent: 952 185555b000
           <...>-201   [003] ....  3874.044880: send_target_manager: swapped marked table 1: 952 185555b000
           <...>-201   [003] ....  3874.048602: send_target_page: target sent: 952 205555e000
           <...>-201   [003] ....  3874.048611: send_target_manager: swapped marked table 1: 952 205555e000
           <...>-201   [003] ....  3874.051295: send_target_page: target sent: 952 7fbc2bd000
           <...>-201   [003] ....  3874.051306: send_target_manager: swapped marked table 1: 952 7fbc2bd000
           <...>-201   [003] ....  3874.053594: send_target_page: target sent: 952 2655559000
           <...>-201   [003] ....  3874.053605: send_target_manager: swapped marked table 1: 952 2655559000
           <...>-201   [003] ....  3874.055676: send_target_page: target sent: 952 1855560000
           <...>-201   [003] ....  3874.055686: send_target_manager: swapped marked table 1: 952 1855560000
           <...>-201   [003] ....  3874.057771: send_target_page: target sent: 952 7fbc5f7000
           <...>-201   [003] ....  3874.057781: send_target_manager: swapped marked table 1: 952 7fbc5f7000
