# tracer: nop
#
# entries-in-buffer/entries-written: 20381/20381   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15692 [007] ....  2499.173055: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-15692 [007] d..1  2499.173059: app_switch_start_handler: target_table: 0
           <...>-15692 [007] ....  2499.173060: app_switch_start_handler: which_table : 0
           <...>-201   [000] ....  3063.243105: send_target_page: target sent: 945 f3603000
           <...>-201   [000] ....  3063.243115: send_target_manager: swapped marked table 0: 945 f3603000
           <...>-201   [000] ....  3063.245188: send_target_page: target sent: 945 f3500000
           <...>-201   [000] ....  3063.245197: send_target_manager: swapped marked table 0: 945 f3500000
           <...>-201   [000] ....  3063.247264: send_target_page: target sent: 945 f3604000
           <...>-201   [000] ....  3063.247273: send_target_manager: swapped marked table 0: 945 f3604000
           <...>-201   [000] ....  3063.250056: send_target_page: target sent: 945 f3605000
           <...>-201   [000] ....  3063.250064: send_target_manager: swapped marked table 0: 945 f3605000
           <...>-201   [000] ....  3063.252434: send_target_page: target sent: 945 f35a5000
           <...>-201   [000] ....  3063.252443: send_target_manager: swapped marked table 0: 945 f35a5000
           <...>-201   [000] ....  3063.255498: send_target_page: target sent: 945 f3516000
           <...>-201   [000] ....  3063.255511: send_target_manager: swapped marked table 0: 945 f3516000
           <...>-201   [000] ....  3063.258269: send_target_page: target sent: 945 f351d000
           <...>-201   [000] ....  3063.258278: send_target_manager: swapped marked table 0: 945 f351d000
           <...>-201   [000] ....  3063.260990: send_target_page: target sent: 945 f7a27000
           <...>-201   [000] ....  3063.260999: send_target_manager: swapped marked table 0: 945 f7a27000
           <...>-201   [000] ....  3063.263534: send_target_page: target sent: 945 f6772000
           <...>-201   [000] ....  3063.263543: send_target_manager: swapped marked table 0: 945 f6772000
           <...>-201   [000] ....  3063.265659: send_target_page: target sent: 945 f3501000
           <...>-201   [000] ....  3063.265668: send_target_manager: swapped marked table 0: 945 f3501000
           <...>-201   [000] ....  3063.279726: send_target_page: target sent: 945 f60cf000
           <...>-201   [000] ....  3063.279736: send_target_manager: swapped marked table 0: 945 f60cf000
           <...>-201   [003] ....  3063.281955: send_target_page: target sent: 945 f7a25000
           <...>-201   [003] ....  3063.281968: send_target_manager: swapped marked table 0: 945 f7a25000
           <...>-201   [001] ....  3063.284225: send_target_page: target sent: 945 f3505000
           <...>-201   [001] ....  3063.284235: send_target_manager: swapped marked table 0: 945 f3505000
           <...>-201   [001] ....  3063.286506: send_target_page: target sent: 945 f352e000
           <...>-201   [001] ....  3063.286515: send_target_manager: swapped marked table 0: 945 f352e000
           <...>-201   [001] ....  3063.288896: send_target_page: target sent: 945 f7a53000
           <...>-201   [001] ....  3063.288905: send_target_manager: swapped marked table 0: 945 f7a53000
           <...>-201   [001] ....  3063.291816: send_target_page: target sent: 945 f7a45000
           <...>-201   [001] ....  3063.291825: send_target_manager: swapped marked table 0: 945 f7a45000
           <...>-201   [001] ....  3063.293957: send_target_page: target sent: 945 f352d000
           <...>-201   [001] ....  3063.293967: send_target_manager: swapped marked table 0: 945 f352d000
           <...>-201   [001] ....  3063.296053: send_target_page: target sent: 945 f7a0c000
           <...>-201   [001] ....  3063.296062: send_target_manager: swapped marked table 0: 945 f7a0c000
           <...>-201   [001] ....  3063.298453: send_target_page: target sent: 945 f7a02000
           <...>-201   [001] ....  3063.298462: send_target_manager: swapped marked table 0: 945 f7a02000
           <...>-201   [001] ....  3063.300589: send_target_page: target sent: 945 f2f2f000
           <...>-201   [001] ....  3063.300598: send_target_manager: swapped marked table 0: 945 f2f2f000
           <...>-201   [001] ....  3063.302700: send_target_page: target sent: 945 f7b08000
           <...>-201   [001] ....  3063.302709: send_target_manager: swapped marked table 0: 945 f7b08000
           <...>-201   [001] ....  3063.306564: send_target_page: target sent: 789 7fbce0b000
           <...>-201   [001] ....  3063.306573: send_target_manager: swapped marked table 0: 789 7fbce0b000
           <...>-201   [001] ....  3063.308623: send_target_page: target sent: 789 7fbc9e7000
           <...>-201   [001] ....  3063.308632: send_target_manager: swapped marked table 0: 789 7fbc9e7000
           <...>-201   [001] ....  3063.310692: send_target_page: target sent: 789 7fbcd6c000
           <...>-201   [001] ....  3063.310701: send_target_manager: swapped marked table 0: 789 7fbcd6c000
           <...>-201   [001] ....  3063.312966: send_target_page: target sent: 945 f3553000
           <...>-201   [001] ....  3063.312976: send_target_manager: swapped marked table 0: 945 f3553000
           <...>-201   [001] ....  3063.315056: send_target_page: target sent: 945 f352a000
           <...>-201   [001] ....  3063.315065: send_target_manager: swapped marked table 0: 945 f352a000
           <...>-201   [001] ....  3063.317142: send_target_page: target sent: 949 f7c0d000
           <...>-201   [001] ....  3063.317151: send_target_manager: swapped marked table 0: 949 f7c0d000
           <...>-201   [001] ....  3063.319246: send_target_page: target sent: 949 fffef000
           <...>-201   [001] ....  3063.319256: send_target_manager: swapped marked table 0: 949 fffef000
           <...>-201   [001] ....  3063.321486: send_target_page: target sent: 949 f7bd1000
           <...>-201   [001] ....  3063.321496: send_target_manager: swapped marked table 0: 949 f7bd1000
           <...>-201   [001] ....  3063.323800: send_target_page: target sent: 949 f7bc9000
           <...>-201   [001] ....  3063.323809: send_target_manager: swapped marked table 0: 949 f7bc9000
           <...>-201   [001] ....  3063.325978: send_target_page: target sent: 949 f7ba5000
           <...>-201   [001] ....  3063.325988: send_target_manager: swapped marked table 0: 949 f7ba5000
           <...>-201   [001] ....  3063.328157: send_target_page: target sent: 949 f7baf000
           <...>-201   [001] ....  3063.328166: send_target_manager: swapped marked table 0: 949 f7baf000
           <...>-201   [001] ....  3063.330496: send_target_page: target sent: 949 f7bfe000
           <...>-201   [001] ....  3063.330505: send_target_manager: swapped marked table 0: 949 f7bfe000
           <...>-201   [001] ....  3063.333833: send_target_page: target sent: 949 f65dd000
           <...>-201   [001] ....  3063.333842: send_target_manager: swapped marked table 0: 949 f65dd000
           <...>-201   [001] ....  3063.335890: send_target_page: target sent: 949 f7ba4000
           <...>-201   [001] ....  3063.335899: send_target_manager: swapped marked table 0: 949 f7ba4000
           <...>-201   [001] ....  3063.338165: send_target_page: target sent: 949 f7bb9000
           <...>-201   [001] ....  3063.338174: send_target_manager: swapped marked table 0: 949 f7bb9000
           <...>-201   [001] ....  3063.340266: send_target_page: target sent: 949 f7ba8000
           <...>-201   [001] ....  3063.340275: send_target_manager: swapped marked table 0: 949 f7ba8000
           <...>-201   [001] ....  3063.342397: send_target_page: target sent: 949 f7b9f000
           <...>-201   [001] ....  3063.342407: send_target_manager: swapped marked table 0: 949 f7b9f000
           <...>-201   [001] ....  3063.344468: send_target_page: target sent: 949 f7bc1000
           <...>-201   [001] ....  3063.344477: send_target_manager: swapped marked table 0: 949 f7bc1000
           <...>-201   [001] ....  3063.346546: send_target_page: target sent: 949 f7bb3000
           <...>-201   [001] ....  3063.346557: send_target_manager: swapped marked table 0: 949 f7bb3000
           <...>-201   [001] ....  3063.348666: send_target_page: target sent: 949 f7c38000
           <...>-201   [001] ....  3063.348675: send_target_manager: swapped marked table 0: 949 f7c38000
           <...>-201   [001] ....  3063.350851: send_target_page: target sent: 949 f7c3b000
           <...>-201   [001] ....  3063.350860: send_target_manager: swapped marked table 0: 949 f7c3b000
           <...>-201   [001] ....  3063.353152: send_target_page: target sent: 949 f7c3d000
           <...>-201   [001] ....  3063.353161: send_target_manager: swapped marked table 0: 949 f7c3d000
           <...>-201   [001] ....  3063.355209: send_target_page: target sent: 949 f7ba6000
           <...>-201   [001] ....  3063.355218: send_target_manager: swapped marked table 0: 949 f7ba6000
           <...>-201   [001] ....  3063.358075: send_target_page: target sent: 949 f7bc3000
           <...>-201   [001] ....  3063.358084: send_target_manager: swapped marked table 0: 949 f7bc3000
           <...>-201   [002] ....  3063.360342: send_target_page: target sent: 945 f619f000
           <...>-201   [002] ....  3063.360354: send_target_manager: swapped marked table 0: 945 f619f000
           <...>-201   [003] ....  3063.364025: send_target_page: target sent: 945 f545d000
           <...>-201   [003] ....  3063.364035: send_target_manager: swapped marked table 0: 945 f545d000
           <...>-201   [003] ....  3063.366266: send_target_page: target sent: 945 f7b02000
           <...>-201   [003] ....  3063.366276: send_target_manager: swapped marked table 0: 945 f7b02000
           <...>-201   [003] ....  3063.368370: send_target_page: target sent: 836 f582c000
           <...>-201   [003] ....  3063.368379: send_target_manager: swapped marked table 0: 836 f582c000
           <...>-201   [003] ....  3063.370457: send_target_page: target sent: 836 f53f8000
           <...>-201   [003] ....  3063.370467: send_target_manager: swapped marked table 0: 836 f53f8000
           <...>-201   [003] ....  3063.372562: send_target_page: target sent: 836 f5830000
           <...>-201   [003] ....  3063.372572: send_target_manager: swapped marked table 0: 836 f5830000
           <...>-201   [003] ....  3063.374695: send_target_page: target sent: 836 f5851000
           <...>-201   [003] ....  3063.374705: send_target_manager: swapped marked table 0: 836 f5851000
           <...>-201   [003] ....  3063.376747: send_target_page: target sent: 836 f53f7000
           <...>-201   [003] ....  3063.376756: send_target_manager: swapped marked table 0: 836 f53f7000
           <...>-201   [003] ....  3063.378782: send_target_page: target sent: 836 f7a3b000
           <...>-201   [003] ....  3063.378791: send_target_manager: swapped marked table 0: 836 f7a3b000
           <...>-201   [002] ....  3063.380898: send_target_page: target sent: 836 f7acc000
           <...>-201   [002] ....  3063.380908: send_target_manager: swapped marked table 0: 836 f7acc000
           <...>-201   [002] ....  3063.383062: send_target_page: target sent: 836 f58b6000
           <...>-201   [002] ....  3063.383071: send_target_manager: swapped marked table 0: 836 f58b6000
           <...>-201   [002] ....  3063.385149: send_target_page: target sent: 836 f7aa0000
           <...>-201   [002] ....  3063.385158: send_target_manager: swapped marked table 0: 836 f7aa0000
           <...>-201   [002] ....  3063.387177: send_target_page: target sent: 836 f5857000
           <...>-201   [002] ....  3063.387186: send_target_manager: swapped marked table 0: 836 f5857000
           <...>-201   [002] ....  3063.389242: send_target_page: target sent: 836 f58b3000
           <...>-201   [002] ....  3063.389251: send_target_manager: swapped marked table 0: 836 f58b3000
           <...>-201   [002] ....  3063.396550: send_target_page: target sent: 836 f7a72000
           <...>-201   [002] ....  3063.396559: send_target_manager: swapped marked table 0: 836 f7a72000
           <...>-201   [002] ....  3063.399936: send_target_page: target sent: 836 f56fb000
           <...>-201   [002] ....  3063.399945: send_target_manager: swapped marked table 0: 836 f56fb000
           <...>-201   [002] ....  3063.401980: send_target_page: target sent: 836 f582d000
           <...>-201   [002] ....  3063.401990: send_target_manager: swapped marked table 0: 836 f582d000
           <...>-201   [002] ....  3063.404391: send_target_page: target sent: 836 f56fa000
           <...>-201   [002] ....  3063.404402: send_target_manager: swapped marked table 0: 836 f56fa000
           <...>-201   [002] ....  3063.406586: send_target_page: target sent: 836 f7a0a000
           <...>-201   [002] ....  3063.406595: send_target_manager: swapped marked table 0: 836 f7a0a000
           <...>-201   [002] ....  3063.411950: send_target_page: target sent: 836 f7a9a000
           <...>-201   [002] ....  3063.411959: send_target_manager: swapped marked table 0: 836 f7a9a000
