# tracer: nop
#
# entries-in-buffer/entries-written: 15361/15361   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27084 [007] ....  5615.629165: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-27084 [007] d..1  5615.629169: app_switch_start_handler: target_table: 0
           <...>-27084 [007] ....  5615.629169: app_switch_start_handler: which_table : 0
           <...>-26692 [000] ....  5615.869046: cold_page_sender_work: remote: total sent cold page: 17359
           <...>-26692 [000] ....  5615.869054: cold_page_sender_work: remote: total faulted cold page: 7810
           <...>-201   [002] ....  6198.455845: send_target_manager: swapped marked table 0: 949 f7c3d000
           <...>-201   [002] ....  6198.457927: send_target_page: target sent: 949 f7ba6000
           <...>-201   [002] ....  6198.457937: send_target_manager: swapped marked table 0: 949 f7ba6000
           <...>-201   [002] ....  6198.460141: send_target_page: target sent: 949 f7bc3000
           <...>-201   [002] ....  6198.460151: send_target_manager: swapped marked table 0: 949 f7bc3000
           <...>-201   [002] ....  6198.462351: send_target_page: target sent: 945 f619f000
           <...>-201   [002] ....  6198.462360: send_target_manager: swapped marked table 0: 945 f619f000
           <...>-201   [002] ....  6198.464401: send_target_page: target sent: 945 f545d000
           <...>-201   [002] ....  6198.464410: send_target_manager: swapped marked table 0: 945 f545d000
           <...>-201   [002] ....  6198.466643: send_target_page: target sent: 945 f7a25000
           <...>-201   [002] ....  6198.466657: send_target_manager: swapped marked table 0: 945 f7a25000
           <...>-201   [002] ....  6198.468768: send_target_page: target sent: 952 2655553000
           <...>-201   [002] ....  6198.468777: send_target_manager: swapped marked table 0: 952 2655553000
           <...>-201   [002] ....  6198.471272: send_target_page: target sent: 952 7f38404000
           <...>-201   [002] ....  6198.471282: send_target_manager: swapped marked table 0: 952 7f38404000
           <...>-201   [001] ....  6198.473396: send_target_page: target sent: 952 7f38405000
           <...>-201   [001] ....  6198.473410: send_target_manager: swapped marked table 0: 952 7f38405000
           <...>-201   [001] ....  6198.475931: send_target_page: target sent: 952 2a55552000
           <...>-201   [001] ....  6198.475941: send_target_manager: swapped marked table 0: 952 2a55552000
           <...>-201   [001] ....  6198.477958: send_target_page: target sent: 952 2755553000
           <...>-201   [001] ....  6198.477967: send_target_manager: swapped marked table 0: 952 2755553000
           <...>-201   [001] ....  6198.480011: send_target_page: target sent: 952 1955557000
           <...>-201   [001] ....  6198.480020: send_target_manager: swapped marked table 0: 952 1955557000
           <...>-201   [001] ....  6198.482041: send_target_page: target sent: 952 1755559000
           <...>-201   [001] ....  6198.482050: send_target_manager: swapped marked table 0: 952 1755559000
           <...>-201   [001] ....  6198.484114: send_target_page: target sent: 952 365555f000
           <...>-201   [001] ....  6198.484123: send_target_manager: swapped marked table 0: 952 365555f000
           <...>-201   [003] ....  6198.486287: send_target_page: target sent: 952 7fbc9bb000
           <...>-201   [003] ....  6198.486298: send_target_manager: swapped marked table 0: 952 7fbc9bb000
           <...>-201   [003] ....  6198.488523: send_target_page: target sent: 952 195555c000
           <...>-201   [003] ....  6198.488533: send_target_manager: swapped marked table 0: 952 195555c000
           <...>-201   [003] ....  6198.493195: send_target_page: target sent: 952 1855561000
           <...>-201   [003] ....  6198.493204: send_target_manager: swapped marked table 0: 952 1855561000
           <...>-201   [003] ....  6198.495246: send_target_page: target sent: 952 185555b000
           <...>-201   [003] ....  6198.495255: send_target_manager: swapped marked table 0: 952 185555b000
           <...>-201   [003] ....  6198.497658: send_target_page: target sent: 952 205555e000
           <...>-201   [003] ....  6198.497667: send_target_manager: swapped marked table 0: 952 205555e000
           <...>-201   [003] ....  6198.499702: send_target_page: target sent: 952 7fbc2bd000
           <...>-201   [003] ....  6198.499711: send_target_manager: swapped marked table 0: 952 7fbc2bd000
           <...>-201   [003] ....  6198.501765: send_target_page: target sent: 952 2655559000
           <...>-201   [003] ....  6198.501775: send_target_manager: swapped marked table 0: 952 2655559000
           <...>-201   [003] ....  6198.503820: send_target_page: target sent: 952 1855560000
           <...>-201   [003] ....  6198.503830: send_target_manager: swapped marked table 0: 952 1855560000
           <...>-201   [003] ....  6198.506541: send_target_page: target sent: 952 7fbc5f7000
           <...>-201   [003] ....  6198.506551: send_target_manager: swapped marked table 0: 952 7fbc5f7000
           <...>-201   [003] ....  6198.508529: send_target_page: target sent: 952 7fbe362000
           <...>-201   [003] ....  6198.508539: send_target_manager: swapped marked table 0: 952 7fbe362000
           <...>-201   [003] ....  6198.510599: send_target_page: target sent: 952 7fbe361000
           <...>-201   [003] ....  6198.510609: send_target_manager: swapped marked table 0: 952 7fbe361000
           <...>-201   [003] ....  6198.512638: send_target_page: target sent: 952 195555f000
           <...>-201   [003] ....  6198.512648: send_target_manager: swapped marked table 0: 952 195555f000
           <...>-201   [001] ....  6198.518422: send_target_page: target sent: 952 1755555000
           <...>-201   [001] ....  6198.518432: send_target_manager: swapped marked table 0: 952 1755555000
           <...>-201   [001] ....  6198.520536: send_target_page: target sent: 952 1a5556f000
           <...>-201   [001] ....  6198.520546: send_target_manager: swapped marked table 0: 952 1a5556f000
           <...>-201   [002] ....  6198.522866: send_target_page: target sent: 952 2655560000
           <...>-201   [002] ....  6198.522876: send_target_manager: swapped marked table 0: 952 2655560000
           <...>-201   [002] ....  6198.525810: send_target_page: target sent: 945 f2f9a000
           <...>-201   [002] ....  6198.525820: send_target_manager: swapped marked table 0: 945 f2f9a000
           <...>-201   [002] ....  6198.534692: send_target_page: target sent: 952 2655557000
           <...>-201   [002] ....  6198.534702: send_target_manager: swapped marked table 0: 952 2655557000
           <...>-201   [002] ....  6198.537889: send_target_page: target sent: 952 7f2e0ee000
           <...>-201   [002] ....  6198.537898: send_target_manager: swapped marked table 0: 952 7f2e0ee000
           <...>-201   [002] ....  6198.540541: send_target_page: target sent: 952 7f2e0ef000
           <...>-201   [002] ....  6198.540550: send_target_manager: swapped marked table 0: 952 7f2e0ef000
           <...>-201   [002] ....  6198.542629: send_target_page: target sent: 952 2a5555f000
           <...>-201   [002] ....  6198.542638: send_target_manager: swapped marked table 0: 952 2a5555f000
           <...>-201   [002] ....  6198.544715: send_target_page: target sent: 952 2a55560000
           <...>-201   [002] ....  6198.544724: send_target_manager: swapped marked table 0: 952 2a55560000
           <...>-201   [002] ....  6198.546766: send_target_page: target sent: 952 195557a000
           <...>-201   [002] ....  6198.546775: send_target_manager: swapped marked table 0: 952 195557a000
           <...>-201   [002] ....  6198.548836: send_target_page: target sent: 952 3655557000
           <...>-201   [002] ....  6198.548845: send_target_manager: swapped marked table 0: 952 3655557000
           <...>-201   [002] ....  6198.551817: send_target_page: target sent: 952 1a5555d000
           <...>-201   [002] ....  6198.551826: send_target_manager: swapped marked table 0: 952 1a5555d000
           <...>-201   [002] ....  6198.554493: send_target_page: target sent: 952 185555f000
           <...>-201   [002] ....  6198.554502: send_target_manager: swapped marked table 0: 952 185555f000
           <...>-201   [002] ....  6198.557408: send_target_page: target sent: 952 7fbe360000
           <...>-201   [002] ....  6198.557418: send_target_manager: swapped marked table 0: 952 7fbe360000
           <...>-201   [002] ....  6198.559477: send_target_page: target sent: 952 175555f000
           <...>-201   [002] ....  6198.559486: send_target_manager: swapped marked table 0: 952 175555f000
           <...>-201   [001] ....  6198.562418: send_target_page: target sent: 952 3955560000
           <...>-201   [001] ....  6198.562428: send_target_manager: swapped marked table 0: 952 3955560000
           <...>-201   [001] ....  6198.564772: send_target_page: target sent: 952 1a55569000
           <...>-201   [001] ....  6198.564782: send_target_manager: swapped marked table 0: 952 1a55569000
           <...>-201   [001] ....  6198.566922: send_target_page: target sent: 952 1a5556b000
           <...>-201   [001] ....  6198.566932: send_target_manager: swapped marked table 0: 952 1a5556b000
           <...>-201   [001] ....  6198.569376: send_target_page: target sent: 952 1a5557b000
           <...>-201   [001] ....  6198.569385: send_target_manager: swapped marked table 0: 952 1a5557b000
           <...>-201   [001] ....  6198.571403: send_target_page: target sent: 952 1a5555b000
           <...>-201   [001] ....  6198.571412: send_target_manager: swapped marked table 0: 952 1a5555b000
           <...>-201   [001] ....  6198.574553: send_target_page: target sent: 952 1a55559000
           <...>-201   [001] ....  6198.574563: send_target_manager: swapped marked table 0: 952 1a55559000
           <...>-201   [001] ....  6198.577053: send_target_page: target sent: 952 1a55558000
           <...>-201   [001] ....  6198.577062: send_target_manager: swapped marked table 0: 952 1a55558000
           <...>-201   [001] ....  6198.579519: send_target_page: target sent: 952 1a55568000
           <...>-201   [001] ....  6198.579529: send_target_manager: swapped marked table 0: 952 1a55568000
           <...>-201   [001] ....  6198.582045: send_target_page: target sent: 952 1a5555a000
           <...>-201   [001] ....  6198.582054: send_target_manager: swapped marked table 0: 952 1a5555a000
           <...>-201   [001] ....  6198.584605: send_target_page: target sent: 952 1855554000
           <...>-201   [001] ....  6198.584615: send_target_manager: swapped marked table 0: 952 1855554000
           <...>-201   [001] ....  6198.588594: send_target_page: target sent: 952 205555c000
           <...>-201   [001] ....  6198.588604: send_target_manager: swapped marked table 0: 952 205555c000
           <...>-201   [001] ....  6198.591249: send_target_page: target sent: 952 2655570000
           <...>-201   [001] ....  6198.591260: send_target_manager: swapped marked table 0: 952 2655570000
           <...>-201   [001] ....  6198.596018: send_target_page: target sent: 952 7f30a95000
           <...>-201   [001] ....  6198.596028: send_target_manager: swapped marked table 0: 952 7f30a95000
           <...>-201   [001] ....  6198.598248: send_target_page: target sent: 952 7f30a96000
           <...>-201   [001] ....  6198.598257: send_target_manager: swapped marked table 0: 952 7f30a96000
           <...>-201   [001] ....  6198.600770: send_target_page: target sent: 952 2a55555000
           <...>-201   [001] ....  6198.600779: send_target_manager: swapped marked table 0: 952 2a55555000
           <...>-201   [001] ....  6198.603079: send_target_page: target sent: 952 175555d000
           <...>-201   [001] ....  6198.603088: send_target_manager: swapped marked table 0: 952 175555d000
           <...>-201   [001] ....  6198.605145: send_target_page: target sent: 952 365555e000
           <...>-201   [001] ....  6198.605155: send_target_manager: swapped marked table 0: 952 365555e000
           <...>-201   [001] ....  6198.607938: send_target_page: target sent: 952 185555a000
           <...>-201   [001] ....  6198.607947: send_target_manager: swapped marked table 0: 952 185555a000
           <...>-201   [001] ....  6198.610549: send_target_page: target sent: 952 5555552000
           <...>-201   [001] ....  6198.610558: send_target_manager: swapped marked table 0: 952 5555552000
           <...>-201   [001] ....  6198.612797: send_target_page: target sent: 952 1935553000
           <...>-201   [001] ....  6198.612807: send_target_manager: swapped marked table 0: 952 1935553000
           <...>-201   [003] ....  6198.615331: send_target_page: target sent: 952 1855553000
           <...>-201   [003] ....  6198.615342: send_target_manager: swapped marked table 0: 952 1855553000
           <...>-201   [003] ....  6198.617621: send_target_page: target sent: 952 1755561000
           <...>-201   [003] ....  6198.617631: send_target_manager: swapped marked table 0: 952 1755561000
           <...>-201   [002] ....  6198.619753: send_target_page: target sent: 952 2655561000
           <...>-201   [002] ....  6198.619763: send_target_manager: swapped marked table 0: 952 2655561000
           <...>-201   [002] ....  6198.622034: send_target_page: target sent: 952 2655556000
           <...>-201   [002] ....  6198.622043: send_target_manager: swapped marked table 0: 952 2655556000
           <...>-201   [002] ....  6198.624148: send_target_page: target sent: 952 195555a000
           <...>-201   [002] ....  6198.624157: send_target_manager: swapped marked table 0: 952 195555a000
           <...>-201   [002] ....  6198.626360: send_target_page: target sent: 952 7fbdaba000
