# tracer: nop
#
# entries-in-buffer/entries-written: 15780/15780   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12924 [007] ....  1714.604840: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-12924 [007] d..1  1714.604844: app_switch_start_handler: target_table: 1
           <...>-12924 [007] ....  1714.604845: app_switch_start_handler: which_table : 1
 send_target_man-201   [001] ....  2254.151601: send_target_page: target sent: 836 f582c000
 send_target_man-201   [001] ....  2254.151611: send_target_manager: swapped marked table 1: 836 f582c000
 send_target_man-201   [001] ....  2254.153810: send_target_page: target sent: 836 f53f8000
 send_target_man-201   [001] ....  2254.153819: send_target_manager: swapped marked table 1: 836 f53f8000
 send_target_man-201   [001] ....  2254.155997: send_target_page: target sent: 836 f5830000
 send_target_man-201   [001] ....  2254.156005: send_target_manager: swapped marked table 1: 836 f5830000
 send_target_man-201   [001] ....  2254.158289: send_target_page: target sent: 836 f7a95000
 send_target_man-201   [001] ....  2254.158298: send_target_manager: swapped marked table 1: 836 f7a95000
 send_target_man-201   [001] ....  2254.160599: send_target_page: target sent: 836 f5851000
 send_target_man-201   [001] ....  2254.160608: send_target_manager: swapped marked table 1: 836 f5851000
 send_target_man-201   [001] ....  2254.163594: send_target_page: target sent: 836 f53f7000
 send_target_man-201   [001] ....  2254.163603: send_target_manager: swapped marked table 1: 836 f53f7000
 send_target_man-201   [001] ....  2254.165892: send_target_page: target sent: 836 f7a3b000
 send_target_man-201   [001] ....  2254.165901: send_target_manager: swapped marked table 1: 836 f7a3b000
 send_target_man-201   [003] ....  2254.168204: send_target_page: target sent: 836 f7a27000
 send_target_man-201   [003] ....  2254.168215: send_target_manager: swapped marked table 1: 836 f7a27000
 send_target_man-201   [000] ....  2254.170848: send_target_page: target sent: 836 f7a14000
 send_target_man-201   [000] ....  2254.170859: send_target_manager: swapped marked table 1: 836 f7a14000
 send_target_man-201   [000] ....  2254.173171: send_target_page: target sent: 836 f7acc000
 send_target_man-201   [000] ....  2254.173181: send_target_manager: swapped marked table 1: 836 f7acc000
 send_target_man-201   [000] ....  2254.175280: send_target_page: target sent: 836 f58b6000
 send_target_man-201   [000] ....  2254.175289: send_target_manager: swapped marked table 1: 836 f58b6000
 send_target_man-201   [000] ....  2254.177478: send_target_page: target sent: 836 f5857000
 send_target_man-201   [000] ....  2254.177488: send_target_manager: swapped marked table 1: 836 f5857000
 send_target_man-201   [000] ....  2254.179558: send_target_page: target sent: 836 f58b3000
 send_target_man-201   [000] ....  2254.179567: send_target_manager: swapped marked table 1: 836 f58b3000
 send_target_man-201   [002] ....  2254.184610: send_target_page: target sent: 836 f7a72000
 send_target_man-201   [002] ....  2254.184621: send_target_manager: swapped marked table 1: 836 f7a72000
 send_target_man-201   [001] ....  2254.187120: send_target_page: target sent: 836 f60eb000
 send_target_man-201   [001] ....  2254.187129: send_target_manager: swapped marked table 1: 836 f60eb000
 send_target_man-201   [000] ....  2254.189104: send_target_page: target sent: 836 f7a63000
 send_target_man-201   [000] ....  2254.189114: send_target_manager: swapped marked table 1: 836 f7a63000
 send_target_man-201   [000] ....  2254.191291: send_target_page: target sent: 848 7f2a496000
 send_target_man-201   [000] ....  2254.191301: send_target_manager: swapped marked table 1: 848 7f2a496000
 send_target_man-201   [000] ....  2254.193452: send_target_page: target sent: 848 7fbe0c2000
 send_target_man-201   [000] ....  2254.193461: send_target_manager: swapped marked table 1: 848 7fbe0c2000
 send_target_man-201   [000] ....  2254.196485: send_target_page: target sent: 848 7fbe074000
 send_target_man-201   [000] ....  2254.196494: send_target_manager: swapped marked table 1: 848 7fbe074000
 send_target_man-201   [000] ....  2254.198519: send_target_page: target sent: 848 7fbe05a000
 send_target_man-201   [000] ....  2254.198528: send_target_manager: swapped marked table 1: 848 7fbe05a000
 send_target_man-201   [000] ....  2254.200579: send_target_page: target sent: 848 7f2a4bb000
 send_target_man-201   [000] ....  2254.200588: send_target_manager: swapped marked table 1: 848 7f2a4bb000
 send_target_man-201   [000] ....  2254.203779: send_target_page: target sent: 789 7fbc9e7000
 send_target_man-201   [000] ....  2254.203789: send_target_manager: swapped marked table 1: 789 7fbc9e7000
 send_target_man-201   [000] ....  2254.205875: send_target_page: target sent: 789 7fbccee000
 send_target_man-201   [000] ....  2254.205884: send_target_manager: swapped marked table 1: 789 7fbccee000
 send_target_man-201   [000] ....  2254.208037: send_target_page: target sent: 789 7fbcd6c000
 send_target_man-201   [000] ....  2254.208047: send_target_manager: swapped marked table 1: 789 7fbcd6c000
 send_target_man-201   [003] ....  2254.210789: send_target_page: target sent: 789 7fbcd4f000
 send_target_man-201   [003] ....  2254.210798: send_target_manager: swapped marked table 1: 789 7fbcd4f000
 send_target_man-201   [003] d..2  2354.827382: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] ....  2354.844419: send_target_page: target sent: 1345 7fbe1ae000
 send_target_man-201   [001] ....  2354.844433: send_target_manager: swapped marked table 1: 1345 7fbe1ae000
 send_target_man-201   [001] ....  2354.847022: send_target_page: target sent: 1345 7fbe22a000
 send_target_man-201   [001] ....  2354.847032: send_target_manager: swapped marked table 1: 1345 7fbe22a000
 send_target_man-201   [001] ....  2354.849696: send_target_page: target sent: 1345 14073000
 send_target_man-201   [001] ....  2354.849705: send_target_manager: swapped marked table 1: 1345 14073000
 send_target_man-201   [001] ....  2354.852026: send_target_page: target sent: 1345 9dbb9000
 send_target_man-201   [001] ....  2354.852037: send_target_manager: swapped marked table 1: 1345 9dbb9000
 send_target_man-201   [001] ....  2354.854197: send_target_page: target sent: 1345 9dc2a000
 send_target_man-201   [001] ....  2354.854207: send_target_manager: swapped marked table 1: 1345 9dc2a000
 send_target_man-201   [001] ....  2354.856520: send_target_page: target sent: 1345 9da4e000
 send_target_man-201   [001] ....  2354.856531: send_target_manager: swapped marked table 1: 1345 9da4e000
 send_target_man-201   [001] ....  2354.858957: send_target_page: target sent: 1345 14417000
 send_target_man-201   [001] ....  2354.858967: send_target_manager: swapped marked table 1: 1345 14417000
 send_target_man-201   [001] ....  2354.863300: send_target_page: target sent: 1345 7ed161d000
 send_target_man-201   [001] ....  2354.863310: send_target_manager: swapped marked table 1: 1345 7ed161d000
 send_target_man-201   [001] ....  2354.867189: send_target_page: target sent: 1345 7ed161e000
 send_target_man-201   [001] ....  2354.867199: send_target_manager: swapped marked table 1: 1345 7ed161e000
 send_target_man-201   [001] ....  2354.869314: send_target_page: target sent: 1345 142ee000
 send_target_man-201   [001] ....  2354.869324: send_target_manager: swapped marked table 1: 1345 142ee000
 send_target_man-201   [001] ....  2354.871374: send_target_page: target sent: 1345 9dbe1000
 send_target_man-201   [001] ....  2354.871384: send_target_manager: swapped marked table 1: 1345 9dbe1000
 send_target_man-201   [001] ....  2354.873453: send_target_page: target sent: 1345 142fe000
 send_target_man-201   [001] ....  2354.873463: send_target_manager: swapped marked table 1: 1345 142fe000
 send_target_man-201   [001] ....  2354.875508: send_target_page: target sent: 945 f2f78000
 send_target_man-201   [001] ....  2354.875518: send_target_manager: swapped marked table 1: 945 f2f78000
 send_target_man-201   [001] ....  2354.877511: send_target_page: target sent: 945 f164a000
 send_target_man-201   [001] ....  2354.877521: send_target_manager: swapped marked table 1: 945 f164a000
 send_target_man-201   [001] ....  2354.879498: send_target_page: target sent: 945 f5611000
 send_target_man-201   [001] ....  2354.879508: send_target_manager: swapped marked table 1: 945 f5611000
 send_target_man-201   [001] ....  2354.882275: send_target_page: target sent: 945 f7a4a000
 send_target_man-201   [001] ....  2354.882285: send_target_manager: swapped marked table 1: 945 f7a4a000
 send_target_man-201   [001] ....  2354.884411: send_target_page: target sent: 945 f7a07000
 send_target_man-201   [001] ....  2354.884421: send_target_manager: swapped marked table 1: 945 f7a07000
 send_target_man-201   [001] ....  2354.888973: send_target_page: target sent: 945 f7a10000
 send_target_man-201   [001] ....  2354.888982: send_target_manager: swapped marked table 1: 945 f7a10000
 send_target_man-201   [003] ....  2354.894200: send_target_page: target sent: 945 f59b9000
 send_target_man-201   [003] ....  2354.894212: send_target_manager: swapped marked table 1: 945 f59b9000
 send_target_man-201   [002] ....  2354.896777: send_target_page: target sent: 945 f7a05000
 send_target_man-201   [002] ....  2354.896791: send_target_manager: swapped marked table 1: 945 f7a05000
 send_target_man-201   [003] ....  2354.899011: send_target_page: target sent: 945 f7a5c000
 send_target_man-201   [003] ....  2354.899022: send_target_manager: swapped marked table 1: 945 f7a5c000
 send_target_man-201   [003] ....  2354.901162: send_target_page: target sent: 945 f5614000
 send_target_man-201   [003] ....  2354.901172: send_target_manager: swapped marked table 1: 945 f5614000
 send_target_man-201   [003] ....  2354.903326: send_target_page: target sent: 945 f2f2d000
 send_target_man-201   [003] ....  2354.903336: send_target_manager: swapped marked table 1: 945 f2f2d000
 send_target_man-201   [003] ....  2354.905397: send_target_page: target sent: 945 f7a04000
 send_target_man-201   [003] ....  2354.905407: send_target_manager: swapped marked table 1: 945 f7a04000
 send_target_man-201   [003] ....  2354.907492: send_target_page: target sent: 945 f7a15000
 send_target_man-201   [003] ....  2354.907503: send_target_manager: swapped marked table 1: 945 f7a15000
 send_target_man-201   [003] ....  2354.909723: send_target_page: target sent: 945 f6e6c000
 send_target_man-201   [003] ....  2354.909734: send_target_manager: swapped marked table 1: 945 f6e6c000
 send_target_man-201   [003] ....  2354.911830: send_target_page: target sent: 945 f7a14000
 send_target_man-201   [003] ....  2354.911840: send_target_manager: swapped marked table 1: 945 f7a14000
 send_target_man-201   [003] ....  2354.913978: send_target_page: target sent: 945 f7b05000
 send_target_man-201   [003] ....  2354.913989: send_target_manager: swapped marked table 1: 945 f7b05000
 send_target_man-201   [003] ....  2354.916152: send_target_page: target sent: 945 f7b00000
 send_target_man-201   [003] ....  2354.916162: send_target_manager: swapped marked table 1: 945 f7b00000
 send_target_man-201   [003] ....  2354.918452: send_target_page: target sent: 945 f7a4d000
 send_target_man-201   [003] ....  2354.918462: send_target_manager: swapped marked table 1: 945 f7a4d000
 send_target_man-201   [003] ....  2354.921132: send_target_page: target sent: 945 f7a30000
 send_target_man-201   [003] ....  2354.921142: send_target_manager: swapped marked table 1: 945 f7a30000
 send_target_man-201   [003] ....  2354.923234: send_target_page: target sent: 945 f74f4000
 send_target_man-201   [003] ....  2354.923244: send_target_manager: swapped marked table 1: 945 f74f4000
 send_target_man-201   [003] ....  2354.925662: send_target_page: target sent: 945 f7a06000
 send_target_man-201   [003] ....  2354.925673: send_target_manager: swapped marked table 1: 945 f7a06000
 send_target_man-201   [003] ....  2354.927787: send_target_page: target sent: 945 f7a23000
 send_target_man-201   [003] ....  2354.927797: send_target_manager: swapped marked table 1: 945 f7a23000
 send_target_man-201   [003] ....  2354.929950: send_target_page: target sent: 945 f7a46000
 send_target_man-201   [003] ....  2354.929960: send_target_manager: swapped marked table 1: 945 f7a46000
 send_target_man-201   [003] ....  2354.932786: send_target_page: target sent: 945 f7a64000
 send_target_man-201   [003] ....  2354.932797: send_target_manager: swapped marked table 1: 945 f7a64000
 send_target_man-201   [003] ....  2354.935020: send_target_page: target sent: 945 f7a17000
 send_target_man-201   [003] ....  2354.935030: send_target_manager: swapped marked table 1: 945 f7a17000
 send_target_man-201   [003] ....  2354.937130: send_target_page: target sent: 945 f7a27000
 send_target_man-201   [003] ....  2354.937140: send_target_manager: swapped marked table 1: 945 f7a27000
 send_target_man-201   [003] ....  2354.939297: send_target_page: target sent: 945 f7a24000
 send_target_man-201   [003] ....  2354.939307: send_target_manager: swapped marked table 1: 945 f7a24000
 send_target_man-201   [000] ....  2354.941530: send_target_page: target sent: 945 f6abf000
 send_target_man-201   [000] ....  2354.941546: send_target_manager: swapped marked table 1: 945 f6abf000
 send_target_man-201   [000] ....  2354.944351: send_target_page: target sent: 945 f7a12000
 send_target_man-201   [000] ....  2354.944362: send_target_manager: swapped marked table 1: 945 f7a12000
 send_target_man-201   [000] ....  2354.949324: send_target_page: target sent: 945 f7b01000
 send_target_man-201   [000] ....  2354.949334: send_target_manager: swapped marked table 1: 945 f7b01000
 send_target_man-201   [000] ....  2354.951502: send_target_page: target sent: 945 f7b06000
 send_target_man-201   [000] ....  2354.951513: send_target_manager: swapped marked table 1: 945 f7b06000
 send_target_man-201   [000] ....  2354.953578: send_target_page: target sent: 945 f7b03000
 send_target_man-201   [000] ....  2354.953589: send_target_manager: swapped marked table 1: 945 f7b03000
 send_target_man-201   [000] ....  2354.955768: send_target_page: target sent: 945 f7a1d000
 send_target_man-201   [000] ....  2354.955779: send_target_manager: swapped marked table 1: 945 f7a1d000
 send_target_man-201   [000] ....  2354.957863: send_target_page: target sent: 945 f7327000
 send_target_man-201   [000] ....  2354.957873: send_target_manager: swapped marked table 1: 945 f7327000
 send_target_man-201   [000] ....  2354.960006: send_target_page: target sent: 945 f7a4b000
 send_target_man-201   [000] ....  2354.960016: send_target_manager: swapped marked table 1: 945 f7a4b000
