# tracer: nop
#
# entries-in-buffer/entries-written: 1518/1518   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26960 [007] ....  5618.162131: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-26960 [007] d..1  5618.162137: app_switch_start_handler: target_table: 0
           <...>-26960 [007] ....  5618.162138: app_switch_start_handler: which_table : 0
           <...>-26598 [000] ....  5618.442453: cold_page_sender_work: remote: total sent cold page: 18080
           <...>-26598 [000] ....  5618.442464: cold_page_sender_work: remote: total faulted cold page: 6274
           <...>-200   [003] ....  6296.505399: send_target_manager: swapped marked table 0: 6601 cd3c0000
           <...>-200   [003] ....  6296.507607: send_target_page: target sent: 6601 cb639000
           <...>-200   [003] ....  6296.507617: send_target_manager: swapped marked table 0: 6601 cb639000
           <...>-200   [003] ....  6296.509748: send_target_page: target sent: 6601 4de42000
           <...>-200   [003] ....  6296.509757: send_target_manager: swapped marked table 0: 6601 4de42000
           <...>-200   [003] ....  6296.511789: send_target_page: target sent: 6601 51d81000
           <...>-200   [003] ....  6296.511799: send_target_manager: swapped marked table 0: 6601 51d81000
           <...>-200   [003] ....  6296.513819: send_target_page: target sent: 6601 4de4b000
           <...>-200   [003] ....  6296.513829: send_target_manager: swapped marked table 0: 6601 4de4b000
           <...>-200   [003] ....  6296.515944: send_target_page: target sent: 6601 4df70000
           <...>-200   [003] ....  6296.515954: send_target_manager: swapped marked table 0: 6601 4df70000
           <...>-200   [003] ....  6296.517958: send_target_page: target sent: 6601 4df4d000
           <...>-200   [003] ....  6296.517967: send_target_manager: swapped marked table 0: 6601 4df4d000
           <...>-200   [003] ....  6296.520028: send_target_page: target sent: 6601 4df68000
           <...>-200   [003] ....  6296.520037: send_target_manager: swapped marked table 0: 6601 4df68000
           <...>-200   [003] ....  6296.523093: send_target_page: target sent: 6601 4df6d000
           <...>-200   [003] ....  6296.523103: send_target_manager: swapped marked table 0: 6601 4df6d000
           <...>-200   [003] ....  6296.525300: send_target_page: target sent: 6601 4df4f000
           <...>-200   [003] ....  6296.525310: send_target_manager: swapped marked table 0: 6601 4df4f000
           <...>-200   [003] ....  6296.528025: send_target_page: target sent: 6601 e2085000
           <...>-200   [003] ....  6296.528034: send_target_manager: swapped marked table 0: 6601 e2085000
           <...>-200   [003] ....  6296.530038: send_target_page: target sent: 6601 f0e82000
           <...>-200   [003] ....  6296.530047: send_target_manager: swapped marked table 0: 6601 f0e82000
           <...>-200   [003] ....  6296.532452: send_target_page: target sent: 6601 e2096000
           <...>-200   [003] ....  6296.532462: send_target_manager: swapped marked table 0: 6601 e2096000
           <...>-200   [003] ....  6296.534461: send_target_page: target sent: 6601 cc880000
           <...>-200   [003] ....  6296.534470: send_target_manager: swapped marked table 0: 6601 cc880000
           <...>-200   [003] ....  6296.536494: send_target_page: target sent: 6601 cc8c5000
           <...>-200   [003] ....  6296.536504: send_target_manager: swapped marked table 0: 6601 cc8c5000
           <...>-200   [003] ....  6296.538628: send_target_page: target sent: 6060 7f2d643000
           <...>-200   [003] ....  6296.538636: send_target_manager: swapped marked table 0: 6060 7f2d643000
           <...>-200   [003] ....  6296.540723: send_target_page: target sent: 6601 f0e18000
           <...>-200   [003] ....  6296.540732: send_target_manager: swapped marked table 0: 6601 f0e18000
           <...>-200   [003] ....  6296.542745: send_target_page: target sent: 6601 e207b000
           <...>-200   [003] ....  6296.542754: send_target_manager: swapped marked table 0: 6601 e207b000
           <...>-200   [003] ....  6296.544743: send_target_page: target sent: 6601 f7b15000
           <...>-200   [003] ....  6296.544753: send_target_manager: swapped marked table 0: 6601 f7b15000
           <...>-200   [002] ....  6296.547377: send_target_page: target sent: 6601 cc307000
           <...>-200   [002] ....  6296.547388: send_target_manager: swapped marked table 0: 6601 cc307000
           <...>-200   [002] ....  6296.549493: send_target_page: target sent: 1337 7f28a0f000
           <...>-200   [002] ....  6296.549503: send_target_manager: swapped marked table 0: 1337 7f28a0f000
           <...>-200   [002] ....  6296.551554: send_target_page: target sent: 6601 e20b8000
           <...>-200   [002] ....  6296.551563: send_target_manager: swapped marked table 0: 6601 e20b8000
           <...>-200   [002] ....  6296.553564: send_target_page: target sent: 6601 d71bc000
           <...>-200   [002] ....  6296.553573: send_target_manager: swapped marked table 0: 6601 d71bc000
           <...>-200   [000] ....  6296.555896: send_target_page: target sent: 6601 d71ba000
           <...>-200   [000] ....  6296.555907: send_target_manager: swapped marked table 0: 6601 d71ba000
           <...>-200   [000] ....  6296.557991: send_target_page: target sent: 6601 2d401000
           <...>-200   [000] ....  6296.558001: send_target_manager: swapped marked table 0: 6601 2d401000
           <...>-200   [000] ....  6296.560038: send_target_page: target sent: 6601 2d468000
           <...>-200   [000] ....  6296.560048: send_target_manager: swapped marked table 0: 6601 2d468000
           <...>-200   [000] ....  6296.562092: send_target_page: target sent: 6601 31a4e000
           <...>-200   [000] ....  6296.562101: send_target_manager: swapped marked table 0: 6601 31a4e000
           <...>-200   [000] ....  6296.564185: send_target_page: target sent: 6601 4df6f000
           <...>-200   [000] ....  6296.564194: send_target_manager: swapped marked table 0: 6601 4df6f000
           <...>-200   [000] ....  6296.566236: send_target_page: target sent: 6601 d71b8000
           <...>-200   [000] ....  6296.566245: send_target_manager: swapped marked table 0: 6601 d71b8000
           <...>-200   [000] ....  6296.570843: send_target_page: target sent: 6601 4a801000
           <...>-200   [000] ....  6296.570852: send_target_manager: swapped marked table 0: 6601 4a801000
           <...>-200   [000] ....  6296.572934: send_target_page: target sent: 6601 4a89e000
           <...>-200   [000] ....  6296.572947: send_target_manager: swapped marked table 0: 6601 4a89e000
           <...>-200   [000] ....  6296.575000: send_target_page: target sent: 6601 51ea3000
           <...>-200   [000] ....  6296.575009: send_target_manager: swapped marked table 0: 6601 51ea3000
           <...>-200   [000] ....  6296.578011: send_target_page: target sent: 6601 4df72000
           <...>-200   [000] ....  6296.578021: send_target_manager: swapped marked table 0: 6601 4df72000
           <...>-200   [000] ....  6296.580324: send_target_page: target sent: 6601 32bcb000
           <...>-200   [000] ....  6296.580333: send_target_manager: swapped marked table 0: 6601 32bcb000
           <...>-200   [000] ....  6296.582415: send_target_page: target sent: 6601 d71bf000
           <...>-200   [000] ....  6296.582424: send_target_manager: swapped marked table 0: 6601 d71bf000
           <...>-200   [000] ....  6296.584453: send_target_page: target sent: 6601 3238a000
           <...>-200   [000] ....  6296.584462: send_target_manager: swapped marked table 0: 6601 3238a000
           <...>-200   [000] ....  6296.587202: send_target_page: target sent: 6601 4a804000
           <...>-200   [000] ....  6296.587212: send_target_manager: swapped marked table 0: 6601 4a804000
           <...>-200   [000] ....  6296.589274: send_target_page: target sent: 6601 51ea4000
           <...>-200   [000] ....  6296.589283: send_target_manager: swapped marked table 0: 6601 51ea4000
           <...>-200   [000] ....  6296.591295: send_target_page: target sent: 6601 f0e4a000
           <...>-200   [000] ....  6296.591304: send_target_manager: swapped marked table 0: 6601 f0e4a000
           <...>-200   [000] ....  6296.594593: send_target_page: target sent: 6601 e2045000
           <...>-200   [000] ....  6296.594603: send_target_manager: swapped marked table 0: 6601 e2045000
           <...>-200   [000] ....  6296.596690: send_target_page: target sent: 6601 414ea000
           <...>-200   [000] ....  6296.596699: send_target_manager: swapped marked table 0: 6601 414ea000
           <...>-200   [000] ....  6296.598909: send_target_page: target sent: 6601 46bb1000
           <...>-200   [000] ....  6296.598918: send_target_manager: swapped marked table 0: 6601 46bb1000
           <...>-200   [000] ....  6296.600949: send_target_page: target sent: 6601 e20b3000
           <...>-200   [000] ....  6296.600958: send_target_manager: swapped marked table 0: 6601 e20b3000
           <...>-200   [000] ....  6296.602998: send_target_page: target sent: 6601 41480000
           <...>-200   [000] ....  6296.603007: send_target_manager: swapped marked table 0: 6601 41480000
           <...>-200   [000] ....  6296.605023: send_target_page: target sent: 6601 e20b5000
           <...>-200   [000] ....  6296.605033: send_target_manager: swapped marked table 0: 6601 e20b5000
           <...>-200   [000] ....  6296.607025: send_target_page: target sent: 6601 e20a7000
           <...>-200   [000] ....  6296.607034: send_target_manager: swapped marked table 0: 6601 e20a7000
           <...>-200   [000] ....  6296.609167: send_target_page: target sent: 6601 cc8ed000
           <...>-200   [000] ....  6296.609176: send_target_manager: swapped marked table 0: 6601 cc8ed000
           <...>-200   [002] ....  6296.611249: send_target_page: target sent: 6601 46b80000
           <...>-200   [002] ....  6296.611259: send_target_manager: swapped marked table 0: 6601 46b80000
           <...>-200   [002] ....  6296.613351: send_target_page: target sent: 6601 401d7000
           <...>-200   [002] ....  6296.613360: send_target_manager: swapped marked table 0: 6601 401d7000
           <...>-200   [002] ....  6296.615606: send_target_page: target sent: 6601 d6cf4000
           <...>-200   [002] ....  6296.615616: send_target_manager: swapped marked table 0: 6601 d6cf4000
           <...>-200   [002] ....  6296.617660: send_target_page: target sent: 6601 e20b1000
           <...>-200   [002] ....  6296.617670: send_target_manager: swapped marked table 0: 6601 e20b1000
           <...>-200   [002] ....  6296.620322: send_target_page: target sent: 6601 d6cf1000
           <...>-200   [002] ....  6296.620332: send_target_manager: swapped marked table 0: 6601 d6cf1000
           <...>-200   [002] ....  6296.622894: send_target_page: target sent: 1337 7ecb724000
           <...>-200   [002] ....  6296.622904: send_target_manager: swapped marked table 0: 1337 7ecb724000
           <...>-200   [002] ....  6296.625867: send_target_page: target sent: 6601 cc8c0000
           <...>-200   [002] ....  6296.625876: send_target_manager: swapped marked table 0: 6601 cc8c0000
           <...>-200   [002] ....  6296.627964: send_target_page: target sent: 6601 cc8c1000
           <...>-200   [002] ....  6296.627974: send_target_manager: swapped marked table 0: 6601 cc8c1000
           <...>-200   [002] ....  6296.630071: send_target_page: target sent: 6601 e208e000
           <...>-200   [002] ....  6296.630080: send_target_manager: swapped marked table 0: 6601 e208e000
           <...>-200   [002] ....  6296.632233: send_target_page: target sent: 6601 e2091000
           <...>-200   [002] ....  6296.632242: send_target_manager: swapped marked table 0: 6601 e2091000
           <...>-200   [002] ....  6296.634310: send_target_page: target sent: 6601 e2090000
           <...>-200   [002] ....  6296.634319: send_target_manager: swapped marked table 0: 6601 e2090000
           <...>-200   [002] ....  6296.636354: send_target_page: target sent: 6601 4a86c000
           <...>-200   [002] ....  6296.636365: send_target_manager: swapped marked table 0: 6601 4a86c000
           <...>-200   [002] ....  6296.638433: send_target_page: target sent: 6601 4a834000
           <...>-200   [002] ....  6296.638442: send_target_manager: swapped marked table 0: 6601 4a834000
           <...>-200   [002] ....  6296.641128: send_target_page: target sent: 6601 2d02b000
           <...>-200   [002] ....  6296.641138: send_target_manager: swapped marked table 0: 6601 2d02b000
           <...>-200   [002] ....  6296.643157: send_target_page: target sent: 6601 e1fb0000
           <...>-200   [002] ....  6296.643166: send_target_manager: swapped marked table 0: 6601 e1fb0000
           <...>-200   [002] ....  6296.645218: send_target_page: target sent: 1714 9e918000
           <...>-200   [002] ....  6296.645227: send_target_manager: swapped marked table 0: 1714 9e918000
           <...>-200   [002] ....  6296.647940: send_target_page: target sent: 1337 7ecb722000
           <...>-200   [002] ....  6296.647949: send_target_manager: swapped marked table 0: 1337 7ecb722000
           <...>-200   [002] ....  6296.649985: send_target_page: target sent: 6601 38b00000
           <...>-200   [002] ....  6296.649996: send_target_manager: swapped marked table 0: 6601 38b00000
           <...>-200   [002] ....  6296.652051: send_target_page: target sent: 6601 cc922000
           <...>-200   [002] ....  6296.652060: send_target_manager: swapped marked table 0: 6601 cc922000
           <...>-200   [002] ....  6296.654204: send_target_page: target sent: 6601 e20bd000
           <...>-200   [002] ....  6296.654213: send_target_manager: swapped marked table 0: 6601 e20bd000
           <...>-200   [002] ....  6296.656236: send_target_page: target sent: 6601 d71c4000
           <...>-200   [002] ....  6296.656246: send_target_manager: swapped marked table 0: 6601 d71c4000
           <...>-200   [002] ....  6296.658320: send_target_page: target sent: 1714 7f28ba3000
           <...>-200   [002] ....  6296.658329: send_target_manager: swapped marked table 0: 1714 7f28ba3000
           <...>-200   [002] ....  6296.660392: send_target_page: target sent: 1337 7f28bd9000
           <...>-200   [002] ....  6296.660401: send_target_manager: swapped marked table 0: 1337 7f28bd9000
           <...>-200   [002] ....  6296.662584: send_target_page: target sent: 6601 e20ba000
           <...>-200   [002] ....  6296.662593: send_target_manager: swapped marked table 0: 6601 e20ba000
           <...>-200   [002] ....  6296.664637: send_target_page: target sent: 6601 e20b4000
           <...>-200   [002] ....  6296.664646: send_target_manager: swapped marked table 0: 6601 e20b4000
           <...>-200   [002] ....  6296.666770: send_target_page: target sent: 6601 cd3be000
           <...>-200   [002] ....  6296.666779: send_target_manager: swapped marked table 0: 6601 cd3be000
           <...>-200   [002] ....  6296.668822: send_target_page: target sent: 1714 7f28cfb000
           <...>-200   [002] ....  6296.668832: send_target_manager: swapped marked table 0: 1714 7f28cfb000
           <...>-200   [002] ....  6296.672449: send_target_page: target sent: 6601 5ff01000
           <...>-200   [002] ....  6296.672458: send_target_manager: swapped marked table 0: 6601 5ff01000
           <...>-200   [002] ....  6296.675136: send_target_page: target sent: 6601 5ff00000
           <...>-200   [002] ....  6296.675146: send_target_manager: swapped marked table 0: 6601 5ff00000
           <...>-200   [002] ....  6296.677793: send_target_page: target sent: 6601 43300000
           <...>-200   [002] ....  6296.677804: send_target_manager: swapped marked table 0: 6601 43300000
           <...>-200   [002] ....  6296.680258: send_target_page: target sent: 6601 38b7f000
           <...>-200   [002] ....  6296.680267: send_target_manager: swapped marked table 0: 6601 38b7f000
           <...>-200   [002] ....  6296.683213: send_target_page: target sent: 6601 4a849000
           <...>-200   [002] ....  6296.683222: send_target_manager: swapped marked table 0: 6601 4a849000
           <...>-200   [002] ....  6296.685262: send_target_page: target sent: 6601 f0ebe000
           <...>-200   [002] ....  6296.685271: send_target_manager: swapped marked table 0: 6601 f0ebe000
           <...>-200   [002] ....  6296.687437: send_target_page: target sent: 6601 f0ebd000
           <...>-200   [002] ....  6296.687446: send_target_manager: swapped marked table 0: 6601 f0ebd000
           <...>-200   [002] ....  6296.689520: send_target_page: target sent: 6601 f0e19000
           <...>-200   [002] ....  6296.689529: send_target_manager: swapped marked table 0: 6601 f0e19000
           <...>-200   [002] ....  6296.691565: send_target_page: target sent: 1714 7f28d18000
           <...>-200   [002] ....  6296.691574: send_target_manager: swapped marked table 0: 1714 7f28d18000
           <...>-200   [002] ....  6296.693619: send_target_page: target sent: 6601 f7a8b000
           <...>-200   [002] ....  6296.693627: send_target_manager: swapped marked table 0: 6601 f7a8b000
           <...>-200   [002] ....  6296.696549: send_target_page: target sent: 6601 cc8bf000
           <...>-200   [002] ....  6296.696558: send_target_manager: swapped marked table 0: 6601 cc8bf000
           <...>-200   [002] ....  6296.699052: send_target_page: target sent: 6601 cc8c2000
           <...>-200   [002] ....  6296.699061: send_target_manager: swapped marked table 0: 6601 cc8c2000
           <...>-200   [002] ....  6296.701062: send_target_page: target sent: 6601 cc96c000
           <...>-200   [002] ....  6296.701071: send_target_manager: swapped marked table 0: 6601 cc96c000
           <...>-200   [002] ....  6296.703253: send_target_page: target sent: 6601 401d3000
           <...>-200   [002] ....  6296.703262: send_target_manager: swapped marked table 0: 6601 401d3000
           <...>-200   [002] ....  6296.705283: send_target_page: target sent: 1714 7f28da9000
           <...>-200   [002] ....  6296.705292: send_target_manager: swapped marked table 0: 1714 7f28da9000
           <...>-200   [002] ....  6296.707415: send_target_page: target sent: 6601 40180000
           <...>-200   [002] ....  6296.707425: send_target_manager: swapped marked table 0: 6601 40180000
           <...>-200   [002] ....  6296.709486: send_target_page: target sent: 6601 3bc00000
           <...>-200   [002] ....  6296.709497: send_target_manager: swapped marked table 0: 6601 3bc00000
           <...>-200   [002] ....  6296.711879: send_target_page: target sent: 6601 d71c2000
           <...>-200   [002] ....  6296.711888: send_target_manager: swapped marked table 0: 6601 d71c2000
           <...>-200   [002] ....  6296.713990: send_target_page: target sent: 6601 e20b0000
           <...>-200   [002] ....  6296.714000: send_target_manager: swapped marked table 0: 6601 e20b0000
           <...>-200   [002] ....  6296.716044: send_target_page: target sent: 6601 e20bb000
           <...>-200   [002] ....  6296.716054: send_target_manager: swapped marked table 0: 6601 e20bb000
           <...>-200   [002] ....  6296.718105: send_target_page: target sent: 1337 7e83880000
           <...>-200   [002] ....  6296.718114: send_target_manager: swapped marked table 0: 1337 7e83880000
           <...>-200   [002] ....  6296.720142: send_target_page: target sent: 1714 7f28d9a000
           <...>-200   [002] ....  6296.720151: send_target_manager: swapped marked table 0: 1714 7f28d9a000
           <...>-200   [002] ....  6296.722255: send_target_page: target sent: 1337 7eb9121000
           <...>-200   [002] ....  6296.722269: send_target_manager: swapped marked table 0: 1337 7eb9121000
           <...>-200   [002] ....  6296.725023: send_target_page: target sent: 1337 7e5f2e7000
           <...>-200   [002] ....  6296.725032: send_target_manager: swapped marked table 0: 1337 7e5f2e7000
           <...>-200   [002] ....  6296.727118: send_target_page: target sent: 1337 7eb43bb000
           <...>-200   [002] ....  6296.727128: send_target_manager: swapped marked table 0: 1337 7eb43bb000
           <...>-200   [002] ....  6296.729161: send_target_page: target sent: 1337 7eb4454000
           <...>-200   [002] ....  6296.729171: send_target_manager: swapped marked table 0: 1337 7eb4454000
           <...>-200   [002] ....  6296.731171: send_target_page: target sent: 1337 7e5f0d4000
           <...>-200   [002] ....  6296.731180: send_target_manager: swapped marked table 0: 1337 7e5f0d4000
           <...>-200   [002] ....  6296.733257: send_target_page: target sent: 1337 7e5f0d5000
           <...>-200   [002] ....  6296.733266: send_target_manager: swapped marked table 0: 1337 7e5f0d5000
           <...>-200   [002] ....  6296.735302: send_target_page: target sent: 1337 7eb448d000
           <...>-200   [002] ....  6296.735311: send_target_manager: swapped marked table 0: 1337 7eb448d000
           <...>-200   [002] ....  6296.737495: send_target_page: target sent: 1337 7e5ecdd000
           <...>-200   [002] ....  6296.737504: send_target_manager: swapped marked table 0: 1337 7e5ecdd000
           <...>-200   [002] ....  6296.739585: send_target_page: target sent: 1714 7f28bd6000
           <...>-200   [002] ....  6296.739594: send_target_manager: swapped marked table 0: 1714 7f28bd6000
           <...>-200   [002] ....  6296.741594: send_target_page: target sent: 6601 e207e000
           <...>-200   [002] ....  6296.741603: send_target_manager: swapped marked table 0: 6601 e207e000
           <...>-200   [002] ....  6296.743921: send_target_page: target sent: 1337 7e8374d000
           <...>-200   [002] ....  6296.743930: send_target_manager: swapped marked table 0: 1337 7e8374d000
           <...>-200   [000] ....  6296.746105: send_target_page: target sent: 1337 7e8374e000
           <...>-200   [000] ....  6296.746116: send_target_manager: swapped marked table 0: 1337 7e8374e000
           <...>-200   [000] ....  6296.749042: send_target_page: target sent: 6601 414f9000
           <...>-200   [000] ....  6296.749052: send_target_manager: swapped marked table 0: 6601 414f9000
           <...>-200   [000] ....  6296.751098: send_target_page: target sent: 6601 5ff1a000
           <...>-200   [000] ....  6296.751108: send_target_manager: swapped marked table 0: 6601 5ff1a000
           <...>-200   [000] ....  6296.753137: send_target_page: target sent: 6601 414f7000
           <...>-200   [000] ....  6296.753146: send_target_manager: swapped marked table 0: 6601 414f7000
           <...>-200   [000] ....  6296.755111: send_target_page: target sent: 6601 5ff16000
           <...>-200   [000] ....  6296.755120: send_target_manager: swapped marked table 0: 6601 5ff16000
           <...>-29571 [007] ....  6330.054493: app_switch_start_handler: ###########switch start! foreground 10128#############
           <...>-29571 [007] d..1  6330.054497: app_switch_start_handler: target_table: 0
           <...>-29571 [007] ....  6330.054499: app_switch_start_handler: which_table : 0
           <...>-29571 [007] d..1  6330.054499: app_switch_start_handler: which_table : 1
           <...>-29571 [007] ....  6331.917625: update_to_nbd_flag: table 1 is latter, total target 1567 max idx e, l -> 6995 6852
              sh-29643 [007] ....  6381.942838: swap_counter_dump_handler: pid 6358: counter 0 = 4358
              sh-29643 [007] ....  6381.942842: swap_counter_dump_handler: pid 6358: counter 1 = 108
              sh-29643 [007] ....  6381.942843: swap_counter_dump_handler: pid 6358: counter 2 = 3964
              sh-29643 [007] ....  6381.942844: swap_counter_dump_handler: pid 6358: counter 3 = 164
              sh-29643 [007] ....  6381.942844: swap_counter_dump_handler: pid 6358: counter 4 = 31
              sh-29643 [007] ....  6381.942845: swap_counter_dump_handler: pid 6358: counter 5 = 37
              sh-29643 [007] ....  6381.942846: swap_counter_dump_handler: pid 6358: counter >5 = 0
              sh-29643 [007] ....  6381.942847: swap_counter_dump_handler: remote: total sent cold page: 18080
              sh-29643 [007] ....  6381.942848: swap_counter_dump_handler: remote: total faulted cold page: 7027
