# tracer: nop
#
# entries-in-buffer/entries-written: 2045/2045   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24224 [007] ....  4837.372364: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24224 [007] d..1  4837.372368: app_switch_start_handler: target_table: 1
           <...>-24224 [007] ....  4837.372369: app_switch_start_handler: which_table : 1
           <...>-20198 [000] ....  4879.176896: cold_page_sender_work: remote: total sent cold page: 18001
           <...>-20198 [000] ....  4879.176913: cold_page_sender_work: remote: total faulted cold page: 5247
 send_target_man-200   [000] ....  5387.867469: send_target_manager: swapped marked table 1: 890 f3540000
 send_target_man-200   [000] ....  5387.869557: send_target_page: target sent: 890 f3506000
 send_target_man-200   [000] ....  5387.869566: send_target_manager: swapped marked table 1: 890 f3506000
 send_target_man-200   [000] ....  5387.871687: send_target_page: target sent: 890 f3553000
 send_target_man-200   [000] ....  5387.871696: send_target_manager: swapped marked table 1: 890 f3553000
 send_target_man-200   [000] ....  5387.873714: send_target_page: target sent: 890 f6bb0000
 send_target_man-200   [000] ....  5387.873723: send_target_manager: swapped marked table 1: 890 f6bb0000
 send_target_man-200   [000] ....  5387.875976: send_target_page: target sent: 890 f35cd000
 send_target_man-200   [000] ....  5387.875986: send_target_manager: swapped marked table 1: 890 f35cd000
 send_target_man-200   [000] ....  5387.878091: send_target_page: target sent: 890 f3608000
 send_target_man-200   [000] ....  5387.878100: send_target_manager: swapped marked table 1: 890 f3608000
 send_target_man-200   [000] ....  5387.880439: send_target_page: target sent: 890 f3606000
 send_target_man-200   [000] ....  5387.880448: send_target_manager: swapped marked table 1: 890 f3606000
 send_target_man-200   [000] ....  5387.883032: send_target_page: target sent: 890 f2dd6000
 send_target_man-200   [000] ....  5387.883041: send_target_manager: swapped marked table 1: 890 f2dd6000
 send_target_man-200   [000] ....  5387.885666: send_target_page: target sent: 890 f2dd7000
 send_target_man-200   [000] ....  5387.885680: send_target_manager: swapped marked table 1: 890 f2dd7000
 send_target_man-200   [000] ....  5387.888233: send_target_page: target sent: 890 f6ae8000
 send_target_man-200   [000] ....  5387.888242: send_target_manager: swapped marked table 1: 890 f6ae8000
 send_target_man-200   [000] ....  5387.890373: send_target_page: target sent: 785 7fbcd70000
 send_target_man-200   [000] ....  5387.890382: send_target_manager: swapped marked table 1: 785 7fbcd70000
 send_target_man-200   [001] ....  5387.892628: send_target_page: target sent: 890 f3538000
 send_target_man-200   [001] ....  5387.892637: send_target_manager: swapped marked table 1: 890 f3538000
 send_target_man-200   [001] ....  5387.894721: send_target_page: target sent: 884 2955556000
 send_target_man-200   [001] ....  5387.894730: send_target_manager: swapped marked table 1: 884 2955556000
 send_target_man-200   [001] ....  5387.897246: send_target_page: target sent: 884 2755552000
 send_target_man-200   [001] ....  5387.897255: send_target_manager: swapped marked table 1: 884 2755552000
 send_target_man-200   [001] ....  5387.899352: send_target_page: target sent: 884 1a5555b000
 send_target_man-200   [001] ....  5387.899361: send_target_manager: swapped marked table 1: 884 1a5555b000
 send_target_man-200   [002] ....  5387.901526: send_target_page: target sent: 884 1a5555e000
 send_target_man-200   [002] ....  5387.901538: send_target_manager: swapped marked table 1: 884 1a5555e000
 send_target_man-200   [003] ....  5387.903713: send_target_page: target sent: 884 1955556000
 send_target_man-200   [003] ....  5387.903723: send_target_manager: swapped marked table 1: 884 1955556000
 send_target_man-200   [003] ....  5387.906189: send_target_page: target sent: 884 175555c000
 send_target_man-200   [003] ....  5387.906198: send_target_manager: swapped marked table 1: 884 175555c000
 send_target_man-200   [003] ....  5387.910078: send_target_page: target sent: 884 7fbc663000
 send_target_man-200   [003] ....  5387.910087: send_target_manager: swapped marked table 1: 884 7fbc663000
 send_target_man-200   [003] ....  5387.912122: send_target_page: target sent: 884 1855560000
 send_target_man-200   [003] ....  5387.912131: send_target_manager: swapped marked table 1: 884 1855560000
 send_target_man-200   [003] ....  5387.914787: send_target_page: target sent: 884 7fbc4df000
 send_target_man-200   [003] ....  5387.914797: send_target_manager: swapped marked table 1: 884 7fbc4df000
 send_target_man-200   [003] ....  5387.917241: send_target_page: target sent: 884 7fbc9be000
 send_target_man-200   [003] ....  5387.917251: send_target_manager: swapped marked table 1: 884 7fbc9be000
 send_target_man-200   [003] ....  5387.919440: send_target_page: target sent: 884 7fbe359000
 send_target_man-200   [003] ....  5387.919449: send_target_manager: swapped marked table 1: 884 7fbe359000
 send_target_man-200   [003] ....  5387.921814: send_target_page: target sent: 884 7fbcc8c000
 send_target_man-200   [003] ....  5387.921824: send_target_manager: swapped marked table 1: 884 7fbcc8c000
 send_target_man-200   [003] ....  5387.924514: send_target_page: target sent: 884 395555e000
 send_target_man-200   [003] ....  5387.924523: send_target_manager: swapped marked table 1: 884 395555e000
 send_target_man-200   [003] ....  5387.926570: send_target_page: target sent: 884 1855553000
 send_target_man-200   [003] ....  5387.926580: send_target_manager: swapped marked table 1: 884 1855553000
 send_target_man-200   [003] ....  5387.928584: send_target_page: target sent: 884 1855552000
 send_target_man-200   [003] ....  5387.928593: send_target_manager: swapped marked table 1: 884 1855552000
 send_target_man-200   [003] ....  5387.930869: send_target_page: target sent: 884 5555552000
 send_target_man-200   [003] ....  5387.930878: send_target_manager: swapped marked table 1: 884 5555552000
 send_target_man-200   [003] ....  5387.933053: send_target_page: target sent: 884 1755552000
 send_target_man-200   [003] ....  5387.933062: send_target_manager: swapped marked table 1: 884 1755552000
 send_target_man-200   [003] ....  5387.935187: send_target_page: target sent: 884 1855555000
 send_target_man-200   [003] ....  5387.935195: send_target_manager: swapped marked table 1: 884 1855555000
 send_target_man-200   [002] ....  5387.937321: send_target_page: target sent: 884 2055574000
 send_target_man-200   [002] ....  5387.937331: send_target_manager: swapped marked table 1: 884 2055574000
 send_target_man-200   [002] ....  5387.939423: send_target_page: target sent: 884 185555d000
 send_target_man-200   [002] ....  5387.939433: send_target_manager: swapped marked table 1: 884 185555d000
 send_target_man-200   [002] ....  5387.941558: send_target_page: target sent: 884 7fbbdf6000
 send_target_man-200   [002] ....  5387.941568: send_target_manager: swapped marked table 1: 884 7fbbdf6000
 send_target_man-200   [002] ....  5387.943662: send_target_page: target sent: 884 1a55556000
 send_target_man-200   [002] ....  5387.943673: send_target_manager: swapped marked table 1: 884 1a55556000
 send_target_man-200   [002] ....  5387.945834: send_target_page: target sent: 884 1755553000
 send_target_man-200   [002] ....  5387.945843: send_target_manager: swapped marked table 1: 884 1755553000
 send_target_man-200   [002] ....  5387.948071: send_target_page: target sent: 884 1d5555f000
 send_target_man-200   [002] ....  5387.948081: send_target_manager: swapped marked table 1: 884 1d5555f000
 send_target_man-200   [002] ....  5387.950121: send_target_page: target sent: 884 1f55553000
 send_target_man-200   [002] ....  5387.950130: send_target_manager: swapped marked table 1: 884 1f55553000
 send_target_man-200   [002] ....  5387.952259: send_target_page: target sent: 884 205555d000
 send_target_man-200   [002] ....  5387.952271: send_target_manager: swapped marked table 1: 884 205555d000
 send_target_man-200   [002] ....  5387.954930: send_target_page: target sent: 884 2655560000
 send_target_man-200   [002] ....  5387.954939: send_target_manager: swapped marked table 1: 884 2655560000
 send_target_man-200   [003] ....  5387.957394: send_target_page: target sent: 884 1855557000
 send_target_man-200   [003] ....  5387.957404: send_target_manager: swapped marked table 1: 884 1855557000
 send_target_man-200   [002] ....  5387.960529: send_target_page: target sent: 884 1b55555000
 send_target_man-200   [002] ....  5387.960538: send_target_manager: swapped marked table 1: 884 1b55555000
 send_target_man-200   [002] ....  5387.962707: send_target_page: target sent: 884 185555b000
 send_target_man-200   [002] ....  5387.962717: send_target_manager: swapped marked table 1: 884 185555b000
 send_target_man-200   [002] ....  5387.965172: send_target_page: target sent: 884 2155552000
 send_target_man-200   [002] ....  5387.965181: send_target_manager: swapped marked table 1: 884 2155552000
 send_target_man-200   [002] ....  5387.967232: send_target_page: target sent: 884 1955552000
 send_target_man-200   [002] ....  5387.967241: send_target_manager: swapped marked table 1: 884 1955552000
 send_target_man-200   [001] ....  5387.969332: send_target_page: target sent: 884 185555a000
 send_target_man-200   [001] ....  5387.969344: send_target_manager: swapped marked table 1: 884 185555a000
 send_target_man-200   [001] ....  5387.971468: send_target_page: target sent: 884 1955553000
 send_target_man-200   [001] ....  5387.971477: send_target_manager: swapped marked table 1: 884 1955553000
 send_target_man-200   [001] ....  5387.973714: send_target_page: target sent: 884 1b55560000
 send_target_man-200   [001] ....  5387.973723: send_target_manager: swapped marked table 1: 884 1b55560000
 send_target_man-200   [001] ....  5387.976032: send_target_page: target sent: 884 1b5555f000
 send_target_man-200   [001] ....  5387.976042: send_target_manager: swapped marked table 1: 884 1b5555f000
 send_target_man-200   [001] ....  5387.978791: send_target_page: target sent: 884 195555d000
 send_target_man-200   [001] ....  5387.978801: send_target_manager: swapped marked table 1: 884 195555d000
 send_target_man-200   [001] ....  5387.981025: send_target_page: target sent: 884 1855561000
 send_target_man-200   [001] ....  5387.981034: send_target_manager: swapped marked table 1: 884 1855561000
 send_target_man-200   [001] ....  5387.984537: send_target_page: target sent: 884 1b55552000
 send_target_man-200   [001] ....  5387.984546: send_target_manager: swapped marked table 1: 884 1b55552000
 send_target_man-200   [001] ....  5387.987044: send_target_page: target sent: 884 1755559000
 send_target_man-200   [001] ....  5387.987053: send_target_manager: swapped marked table 1: 884 1755559000
 send_target_man-200   [001] ....  5387.989512: send_target_page: target sent: 884 255555c000
 send_target_man-200   [001] ....  5387.989521: send_target_manager: swapped marked table 1: 884 255555c000
 send_target_man-200   [002] ....  5387.991874: send_target_page: target sent: 890 f3550000
 send_target_man-200   [002] ....  5387.991883: send_target_manager: swapped marked table 1: 890 f3550000
 send_target_man-200   [002] d..2  5488.265701: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [002] ....  5488.281540: send_target_page: target sent: 6358 7eaf534000
 send_target_man-200   [002] ....  5488.281549: send_target_manager: swapped marked table 1: 6358 7eaf534000
 send_target_man-200   [002] ....  5488.283555: send_target_page: target sent: 6358 7eaf545000
 send_target_man-200   [002] ....  5488.283562: send_target_manager: swapped marked table 1: 6358 7eaf545000
 send_target_man-200   [002] ....  5488.285489: send_target_page: target sent: 6358 7eaf56b000
 send_target_man-200   [002] ....  5488.285496: send_target_manager: swapped marked table 1: 6358 7eaf56b000
 send_target_man-200   [002] ....  5488.287529: send_target_page: target sent: 6358 7eaf573000
 send_target_man-200   [002] ....  5488.287538: send_target_manager: swapped marked table 1: 6358 7eaf573000
 send_target_man-200   [000] ....  5488.289750: send_target_page: target sent: 6358 7eaf546000
 send_target_man-200   [000] ....  5488.289762: send_target_manager: swapped marked table 1: 6358 7eaf546000
 send_target_man-200   [001] ....  5488.291990: send_target_page: target sent: 6358 7eaf56c000
 send_target_man-200   [001] ....  5488.292001: send_target_manager: swapped marked table 1: 6358 7eaf56c000
 send_target_man-200   [001] ....  5488.294196: send_target_page: target sent: 6358 7eaf567000
 send_target_man-200   [001] ....  5488.294206: send_target_manager: swapped marked table 1: 6358 7eaf567000
 send_target_man-200   [003] ....  5488.296489: send_target_page: target sent: 6358 7eaecbe000
 send_target_man-200   [003] ....  5488.296499: send_target_manager: swapped marked table 1: 6358 7eaecbe000
 send_target_man-200   [001] ....  5488.298715: send_target_page: target sent: 6358 7e9ce75000
 send_target_man-200   [001] ....  5488.298724: send_target_manager: swapped marked table 1: 6358 7e9ce75000
 send_target_man-200   [003] ....  5488.301218: send_target_page: target sent: 6358 7eaf1e2000
 send_target_man-200   [003] ....  5488.301227: send_target_manager: swapped marked table 1: 6358 7eaf1e2000
 send_target_man-200   [001] ....  5488.303408: send_target_page: target sent: 6358 7eaed03000
 send_target_man-200   [001] ....  5488.303417: send_target_manager: swapped marked table 1: 6358 7eaed03000
 send_target_man-200   [001] ....  5488.306294: send_target_page: target sent: 6358 7e9ce9c000
 send_target_man-200   [001] ....  5488.306303: send_target_manager: swapped marked table 1: 6358 7e9ce9c000
 send_target_man-200   [001] ....  5488.308335: send_target_page: target sent: 6358 7e9cf49000
 send_target_man-200   [001] ....  5488.308343: send_target_manager: swapped marked table 1: 6358 7e9cf49000
 send_target_man-200   [001] ....  5488.310646: send_target_page: target sent: 6358 7ea3337000
 send_target_man-200   [001] ....  5488.310655: send_target_manager: swapped marked table 1: 6358 7ea3337000
 send_target_man-200   [001] ....  5488.313150: send_target_page: target sent: 6358 7e9ce59000
 send_target_man-200   [001] ....  5488.313160: send_target_manager: swapped marked table 1: 6358 7e9ce59000
 send_target_man-200   [001] ....  5488.315137: send_target_page: target sent: 6358 7e9d362000
 send_target_man-200   [001] ....  5488.315146: send_target_manager: swapped marked table 1: 6358 7e9d362000
 send_target_man-200   [001] ....  5488.317180: send_target_page: target sent: 6358 7e9d079000
 send_target_man-200   [001] ....  5488.317189: send_target_manager: swapped marked table 1: 6358 7e9d079000
 send_target_man-200   [003] ....  5488.319442: send_target_page: target sent: 6358 7e9d364000
 send_target_man-200   [003] ....  5488.319452: send_target_manager: swapped marked table 1: 6358 7e9d364000
