# tracer: nop
#
# entries-in-buffer/entries-written: 14880/14880   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24075 [007] ....  4834.289958: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24075 [007] d..1  4834.289962: app_switch_start_handler: target_table: 1
           <...>-24075 [007] ....  4834.289963: app_switch_start_handler: which_table : 1
 send_target_man-201   [000] ....  5389.397153: send_target_page: target sent: 945 f7b07000
 send_target_man-201   [000] ....  5389.397164: send_target_manager: swapped marked table 1: 945 f7b07000
 send_target_man-201   [003] ....  5389.399234: send_target_page: target sent: 945 f6ca0000
 send_target_man-201   [003] ....  5389.399243: send_target_manager: swapped marked table 1: 945 f6ca0000
 send_target_man-201   [000] ....  5389.401332: send_target_page: target sent: 945 f3502000
 send_target_man-201   [000] ....  5389.401342: send_target_manager: swapped marked table 1: 945 f3502000
 send_target_man-201   [003] ....  5389.403437: send_target_page: target sent: 945 f5616000
 send_target_man-201   [003] ....  5389.403451: send_target_manager: swapped marked table 1: 945 f5616000
 send_target_man-201   [003] ....  5389.405499: send_target_page: target sent: 945 f7a0b000
 send_target_man-201   [003] ....  5389.405510: send_target_manager: swapped marked table 1: 945 f7a0b000
 send_target_man-201   [003] ....  5389.407790: send_target_page: target sent: 945 f7a46000
 send_target_man-201   [003] ....  5389.407800: send_target_manager: swapped marked table 1: 945 f7a46000
 send_target_man-201   [003] ....  5389.409866: send_target_page: target sent: 945 f7b13000
 send_target_man-201   [003] ....  5389.409876: send_target_manager: swapped marked table 1: 945 f7b13000
 send_target_man-201   [003] ....  5389.411875: send_target_page: target sent: 945 f7b01000
 send_target_man-201   [003] ....  5389.411884: send_target_manager: swapped marked table 1: 945 f7b01000
 send_target_man-201   [003] ....  5389.414087: send_target_page: target sent: 945 f7a01000
 send_target_man-201   [003] ....  5389.414096: send_target_manager: swapped marked table 1: 945 f7a01000
 send_target_man-201   [003] ....  5389.417806: send_target_page: target sent: 945 f3600000
 send_target_man-201   [003] ....  5389.417815: send_target_manager: swapped marked table 1: 945 f3600000
 send_target_man-201   [003] ....  5389.420276: send_target_page: target sent: 945 f2f2d000
 send_target_man-201   [003] ....  5389.420285: send_target_manager: swapped marked table 1: 945 f2f2d000
 send_target_man-201   [002] ....  5389.422711: send_target_page: target sent: 945 f3601000
 send_target_man-201   [002] ....  5389.422721: send_target_manager: swapped marked table 1: 945 f3601000
 send_target_man-201   [002] ....  5389.427907: send_target_page: target sent: 945 f3603000
 send_target_man-201   [002] ....  5389.427917: send_target_manager: swapped marked table 1: 945 f3603000
 send_target_man-201   [001] ....  5389.430357: send_target_page: target sent: 945 f3604000
 send_target_man-201   [001] ....  5389.430367: send_target_manager: swapped marked table 1: 945 f3604000
 send_target_man-201   [001] ....  5389.432631: send_target_page: target sent: 945 f3605000
 send_target_man-201   [001] ....  5389.432640: send_target_manager: swapped marked table 1: 945 f3605000
 send_target_man-201   [001] ....  5389.434887: send_target_page: target sent: 945 f3516000
 send_target_man-201   [001] ....  5389.434896: send_target_manager: swapped marked table 1: 945 f3516000
 send_target_man-201   [001] ....  5389.437014: send_target_page: target sent: 945 f3538000
 send_target_man-201   [001] ....  5389.437024: send_target_manager: swapped marked table 1: 945 f3538000
 send_target_man-201   [001] ....  5389.439503: send_target_page: target sent: 945 f7a30000
 send_target_man-201   [001] ....  5389.439512: send_target_manager: swapped marked table 1: 945 f7a30000
 send_target_man-201   [001] ....  5389.441618: send_target_page: target sent: 945 f7a0c000
 send_target_man-201   [001] ....  5389.441627: send_target_manager: swapped marked table 1: 945 f7a0c000
 send_target_man-201   [001] ....  5389.443772: send_target_page: target sent: 945 f7a02000
 send_target_man-201   [001] ....  5389.443783: send_target_manager: swapped marked table 1: 945 f7a02000
 send_target_man-201   [001] ....  5389.445962: send_target_page: target sent: 945 f2f2f000
 send_target_man-201   [001] ....  5389.445971: send_target_manager: swapped marked table 1: 945 f2f2f000
 send_target_man-201   [001] ....  5389.448061: send_target_page: target sent: 945 f6772000
 send_target_man-201   [001] ....  5389.448070: send_target_manager: swapped marked table 1: 945 f6772000
 send_target_man-201   [001] ....  5389.450267: send_target_page: target sent: 945 f3501000
 send_target_man-201   [001] ....  5389.450276: send_target_manager: swapped marked table 1: 945 f3501000
 send_target_man-201   [001] ....  5389.452893: send_target_page: target sent: 945 f3505000
 send_target_man-201   [001] ....  5389.452902: send_target_manager: swapped marked table 1: 945 f3505000
 send_target_man-201   [001] ....  5389.455085: send_target_page: target sent: 945 f351d000
 send_target_man-201   [001] ....  5389.455094: send_target_manager: swapped marked table 1: 945 f351d000
 send_target_man-201   [001] ....  5389.457302: send_target_page: target sent: 945 f7b08000
 send_target_man-201   [001] ....  5389.457310: send_target_manager: swapped marked table 1: 945 f7b08000
 send_target_man-201   [001] ....  5389.459311: send_target_page: target sent: 945 f60cf000
 send_target_man-201   [001] ....  5389.459320: send_target_manager: swapped marked table 1: 945 f60cf000
 send_target_man-201   [001] ....  5389.462165: send_target_page: target sent: 945 f7a3d000
 send_target_man-201   [001] ....  5389.462175: send_target_manager: swapped marked table 1: 945 f7a3d000
 send_target_man-201   [001] ....  5389.464841: send_target_page: target sent: 945 f352e000
 send_target_man-201   [001] ....  5389.464850: send_target_manager: swapped marked table 1: 945 f352e000
 send_target_man-201   [001] ....  5389.466828: send_target_page: target sent: 945 f7a53000
 send_target_man-201   [001] ....  5389.466838: send_target_manager: swapped marked table 1: 945 f7a53000
 send_target_man-201   [001] ....  5389.468908: send_target_page: target sent: 945 f352d000
 send_target_man-201   [001] ....  5389.468917: send_target_manager: swapped marked table 1: 945 f352d000
 send_target_man-201   [001] ....  5389.471738: send_target_page: target sent: 945 f3531000
 send_target_man-201   [001] ....  5389.471747: send_target_manager: swapped marked table 1: 945 f3531000
 send_target_man-201   [001] ....  5389.473751: send_target_page: target sent: 945 f619f000
 send_target_man-201   [001] ....  5389.473761: send_target_manager: swapped marked table 1: 945 f619f000
 send_target_man-201   [001] ....  5389.476107: send_target_page: target sent: 945 f545d000
 send_target_man-201   [001] ....  5389.476116: send_target_manager: swapped marked table 1: 945 f545d000
 send_target_man-201   [001] ....  5389.480312: send_target_page: target sent: 945 f7a27000
 send_target_man-201   [001] ....  5389.480322: send_target_manager: swapped marked table 1: 945 f7a27000
 send_target_man-201   [001] ....  5389.482561: send_target_page: target sent: 945 f2f9a000
 send_target_man-201   [001] ....  5389.482571: send_target_manager: swapped marked table 1: 945 f2f9a000
 send_target_man-201   [001] ....  5389.484722: send_target_page: target sent: 836 f582c000
 send_target_man-201   [001] ....  5389.484731: send_target_manager: swapped marked table 1: 836 f582c000
 send_target_man-201   [001] ....  5389.486772: send_target_page: target sent: 836 f53f8000
 send_target_man-201   [001] ....  5389.486781: send_target_manager: swapped marked table 1: 836 f53f8000
 send_target_man-201   [001] ....  5389.489594: send_target_page: target sent: 836 f5830000
 send_target_man-201   [001] ....  5389.489603: send_target_manager: swapped marked table 1: 836 f5830000
 send_target_man-201   [001] ....  5389.491838: send_target_page: target sent: 836 f7a95000
 send_target_man-201   [001] ....  5389.491847: send_target_manager: swapped marked table 1: 836 f7a95000
 send_target_man-201   [001] ....  5389.493863: send_target_page: target sent: 836 f5851000
 send_target_man-201   [001] ....  5389.493872: send_target_manager: swapped marked table 1: 836 f5851000
 send_target_man-201   [001] ....  5389.495981: send_target_page: target sent: 836 f53f7000
 send_target_man-201   [001] ....  5389.495992: send_target_manager: swapped marked table 1: 836 f53f7000
 send_target_man-201   [001] ....  5389.498078: send_target_page: target sent: 836 f7a3b000
 send_target_man-201   [001] ....  5389.498087: send_target_manager: swapped marked table 1: 836 f7a3b000
 send_target_man-201   [001] ....  5389.500082: send_target_page: target sent: 836 f7acc000
 send_target_man-201   [001] ....  5389.500091: send_target_manager: swapped marked table 1: 836 f7acc000
 send_target_man-201   [002] ....  5389.502219: send_target_page: target sent: 945 f7b0f000
 send_target_man-201   [002] ....  5389.502229: send_target_manager: swapped marked table 1: 945 f7b0f000
 send_target_man-201   [002] ....  5389.504454: send_target_page: target sent: 836 f7a72000
 send_target_man-201   [002] ....  5389.504464: send_target_manager: swapped marked table 1: 836 f7a72000
 send_target_man-201   [002] ....  5389.506524: send_target_page: target sent: 836 f60eb000
 send_target_man-201   [002] ....  5389.506533: send_target_manager: swapped marked table 1: 836 f60eb000
 send_target_man-201   [002] ....  5389.508615: send_target_page: target sent: 945 f7a67000
 send_target_man-201   [002] ....  5389.508626: send_target_manager: swapped marked table 1: 945 f7a67000
 send_target_man-201   [002] ....  5389.510656: send_target_page: target sent: 945 f7b1b000
 send_target_man-201   [002] ....  5389.510669: send_target_manager: swapped marked table 1: 945 f7b1b000
 send_target_man-201   [001] ....  5389.513103: send_target_page: target sent: 945 f3542000
 send_target_man-201   [001] ....  5389.513112: send_target_manager: swapped marked table 1: 945 f3542000
 send_target_man-201   [003] ....  5389.515179: send_target_page: target sent: 945 f7a54000
 send_target_man-201   [003] ....  5389.515189: send_target_manager: swapped marked table 1: 945 f7a54000
 send_target_man-201   [003] ....  5389.520234: send_target_page: target sent: 945 f71e0000
 send_target_man-201   [003] ....  5389.520244: send_target_manager: swapped marked table 1: 945 f71e0000
 send_target_man-201   [003] ....  5389.525018: send_target_page: target sent: 945 f7abe000
 send_target_man-201   [003] ....  5389.525028: send_target_manager: swapped marked table 1: 945 f7abe000
 send_target_man-201   [003] ....  5389.527232: send_target_page: target sent: 945 f7a52000
 send_target_man-201   [003] ....  5389.527242: send_target_manager: swapped marked table 1: 945 f7a52000
 send_target_man-201   [003] ....  5389.529279: send_target_page: target sent: 945 f7a31000
 send_target_man-201   [003] ....  5389.529288: send_target_manager: swapped marked table 1: 945 f7a31000
 send_target_man-201   [003] ....  5389.531241: send_target_page: target sent: 945 f7a6a000
 send_target_man-201   [003] ....  5389.531250: send_target_manager: swapped marked table 1: 945 f7a6a000
 send_target_man-201   [003] ....  5389.533297: send_target_page: target sent: 945 f7b02000
 send_target_man-201   [003] ....  5389.533307: send_target_manager: swapped marked table 1: 945 f7b02000
 send_target_man-201   [003] ....  5389.535357: send_target_page: target sent: 945 f7a0d000
 send_target_man-201   [003] ....  5389.535367: send_target_manager: swapped marked table 1: 945 f7a0d000
 send_target_man-201   [003] ....  5389.537749: send_target_page: target sent: 945 f3602000
 send_target_man-201   [003] ....  5389.537759: send_target_manager: swapped marked table 1: 945 f3602000
 send_target_man-201   [003] ....  5389.539798: send_target_page: target sent: 945 f7a0f000
 send_target_man-201   [003] ....  5389.539808: send_target_manager: swapped marked table 1: 945 f7a0f000
 send_target_man-201   [003] ....  5389.542186: send_target_page: target sent: 945 f7a03000
 send_target_man-201   [003] ....  5389.542196: send_target_manager: swapped marked table 1: 945 f7a03000
 send_target_man-201   [001] ....  5389.544442: send_target_page: target sent: 945 f665f000
 send_target_man-201   [001] ....  5389.544453: send_target_manager: swapped marked table 1: 945 f665f000
 send_target_man-201   [001] ....  5389.546647: send_target_page: target sent: 945 f3529000
 send_target_man-201   [001] ....  5389.546656: send_target_manager: swapped marked table 1: 945 f3529000
 send_target_man-201   [001] ....  5389.548776: send_target_page: target sent: 945 f3606000
 send_target_man-201   [001] ....  5389.548785: send_target_manager: swapped marked table 1: 945 f3606000
 send_target_man-201   [001] ....  5389.550998: send_target_page: target sent: 945 f3533000
 send_target_man-201   [001] ....  5389.551007: send_target_manager: swapped marked table 1: 945 f3533000
 send_target_man-201   [001] ....  5389.553087: send_target_page: target sent: 943 265555c000
 send_target_man-201   [001] ....  5389.553096: send_target_manager: swapped marked table 1: 943 265555c000
 send_target_man-201   [001] ....  5389.555192: send_target_page: target sent: 943 7ffffff000
 send_target_man-201   [001] ....  5389.555202: send_target_manager: swapped marked table 1: 943 7ffffff000
 send_target_man-201   [001] ....  5389.557319: send_target_page: target sent: 943 7fbe491000
 send_target_man-201   [001] ....  5389.557329: send_target_manager: swapped marked table 1: 943 7fbe491000
 send_target_man-201   [001] ....  5389.559543: send_target_page: target sent: 943 2955561000
 send_target_man-201   [001] ....  5389.559552: send_target_manager: swapped marked table 1: 943 2955561000
 send_target_man-201   [001] ....  5389.561578: send_target_page: target sent: 943 2755552000
 send_target_man-201   [001] ....  5389.561587: send_target_manager: swapped marked table 1: 943 2755552000
 send_target_man-201   [001] ....  5389.566309: send_target_page: target sent: 943 1a55558000
 send_target_man-201   [001] ....  5389.566318: send_target_manager: swapped marked table 1: 943 1a55558000
 send_target_man-201   [001] ....  5389.568428: send_target_page: target sent: 943 1a5555e000
 send_target_man-201   [001] ....  5389.568437: send_target_manager: swapped marked table 1: 943 1a5555e000
 send_target_man-201   [001] ....  5389.570595: send_target_page: target sent: 943 7fbf700000
 send_target_man-201   [001] ....  5389.570605: send_target_manager: swapped marked table 1: 943 7fbf700000
 send_target_man-201   [001] ....  5389.573451: send_target_page: target sent: 943 1955558000
 send_target_man-201   [001] ....  5389.573460: send_target_manager: swapped marked table 1: 943 1955558000
