# tracer: nop
#
# entries-in-buffer/entries-written: 3538/3538   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15619 [007] ....  2497.070717: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-15619 [007] d..1  2497.070721: app_switch_start_handler: target_table: 0
           <...>-15619 [007] ....  2497.070722: app_switch_start_handler: which_table : 0
           <...>-200   [003] ....  3059.844489: send_target_manager: swapped marked table 0: 890 f2dd4000
           <...>-200   [003] ....  3059.846819: send_target_page: target sent: 890 f2776000
           <...>-200   [003] ....  3059.846829: send_target_manager: swapped marked table 0: 890 f2776000
           <...>-200   [003] ....  3059.849168: send_target_page: target sent: 890 f7b0e000
           <...>-200   [003] ....  3059.849177: send_target_manager: swapped marked table 0: 890 f7b0e000
           <...>-200   [003] ....  3059.853498: send_target_page: target sent: 890 f7a23000
           <...>-200   [003] ....  3059.853508: send_target_manager: swapped marked table 0: 890 f7a23000
           <...>-200   [003] ....  3059.856010: send_target_page: target sent: 890 f2dd5000
           <...>-200   [003] ....  3059.856019: send_target_manager: swapped marked table 0: 890 f2dd5000
           <...>-200   [003] ....  3059.858481: send_target_page: target sent: 890 f7a0d000
           <...>-200   [003] ....  3059.858490: send_target_manager: swapped marked table 0: 890 f7a0d000
           <...>-200   [003] ....  3059.860602: send_target_page: target sent: 890 f3529000
           <...>-200   [003] ....  3059.860612: send_target_manager: swapped marked table 0: 890 f3529000
           <...>-200   [003] ....  3059.863147: send_target_page: target sent: 890 f2df0000
           <...>-200   [003] ....  3059.863157: send_target_manager: swapped marked table 0: 890 f2df0000
           <...>-200   [003] ....  3059.865487: send_target_page: target sent: 890 f3604000
           <...>-200   [003] ....  3059.865497: send_target_manager: swapped marked table 0: 890 f3604000
           <...>-200   [003] ....  3059.867638: send_target_page: target sent: 890 f7a30000
           <...>-200   [003] ....  3059.867647: send_target_manager: swapped marked table 0: 890 f7a30000
           <...>-200   [003] ....  3059.870019: send_target_page: target sent: 890 f7b01000
           <...>-200   [003] ....  3059.870028: send_target_manager: swapped marked table 0: 890 f7b01000
           <...>-200   [003] ....  3059.872224: send_target_page: target sent: 890 f7b06000
           <...>-200   [003] ....  3059.872233: send_target_manager: swapped marked table 0: 890 f7b06000
           <...>-200   [003] ....  3059.874341: send_target_page: target sent: 890 f35d2000
           <...>-200   [003] ....  3059.874351: send_target_manager: swapped marked table 0: 890 f35d2000
           <...>-200   [003] ....  3059.876576: send_target_page: target sent: 890 f3541000
           <...>-200   [003] ....  3059.876585: send_target_manager: swapped marked table 0: 890 f3541000
           <...>-200   [003] ....  3059.878624: send_target_page: target sent: 890 f5002000
           <...>-200   [003] ....  3059.878634: send_target_manager: swapped marked table 0: 890 f5002000
           <...>-200   [003] ....  3059.880949: send_target_page: target sent: 890 f3530000
           <...>-200   [003] ....  3059.880958: send_target_manager: swapped marked table 0: 890 f3530000
           <...>-200   [003] ....  3059.883159: send_target_page: target sent: 890 f6a2d000
           <...>-200   [003] ....  3059.883168: send_target_manager: swapped marked table 0: 890 f6a2d000
           <...>-200   [000] ....  3059.886473: send_target_page: target sent: 890 f35fa000
           <...>-200   [000] ....  3059.886483: send_target_manager: swapped marked table 0: 890 f35fa000
           <...>-200   [000] ....  3059.888604: send_target_page: target sent: 890 f352d000
           <...>-200   [000] ....  3059.888612: send_target_manager: swapped marked table 0: 890 f352d000
           <...>-200   [000] ....  3059.890907: send_target_page: target sent: 890 f3553000
           <...>-200   [000] ....  3059.890916: send_target_manager: swapped marked table 0: 890 f3553000
           <...>-200   [000] ....  3059.893312: send_target_page: target sent: 890 f7a53000
           <...>-200   [000] ....  3059.893322: send_target_manager: swapped marked table 0: 890 f7a53000
           <...>-200   [000] ....  3059.895966: send_target_page: target sent: 895 f7c0d000
           <...>-200   [000] ....  3059.895975: send_target_manager: swapped marked table 0: 895 f7c0d000
           <...>-200   [000] ....  3059.898170: send_target_page: target sent: 895 fffef000
           <...>-200   [000] ....  3059.898183: send_target_manager: swapped marked table 0: 895 fffef000
           <...>-200   [000] ....  3059.901307: send_target_page: target sent: 895 f7bd1000
           <...>-200   [000] ....  3059.901316: send_target_manager: swapped marked table 0: 895 f7bd1000
           <...>-200   [000] ....  3059.904382: send_target_page: target sent: 895 f7bc9000
           <...>-200   [000] ....  3059.904392: send_target_manager: swapped marked table 0: 895 f7bc9000
           <...>-200   [000] ....  3059.910123: send_target_page: target sent: 895 f7ba5000
           <...>-200   [000] ....  3059.910132: send_target_manager: swapped marked table 0: 895 f7ba5000
           <...>-200   [000] ....  3059.912432: send_target_page: target sent: 895 f7baf000
           <...>-200   [000] ....  3059.912441: send_target_manager: swapped marked table 0: 895 f7baf000
           <...>-200   [000] ....  3059.915426: send_target_page: target sent: 895 f7bfe000
           <...>-200   [000] ....  3059.915436: send_target_manager: swapped marked table 0: 895 f7bfe000
           <...>-200   [000] ....  3059.918230: send_target_page: target sent: 895 f6538000
           <...>-200   [000] ....  3059.918239: send_target_manager: swapped marked table 0: 895 f6538000
           <...>-200   [000] ....  3059.920446: send_target_page: target sent: 895 f7ba4000
           <...>-200   [000] ....  3059.920455: send_target_manager: swapped marked table 0: 895 f7ba4000
           <...>-200   [000] ....  3059.922645: send_target_page: target sent: 895 f7bb9000
           <...>-200   [000] ....  3059.922654: send_target_manager: swapped marked table 0: 895 f7bb9000
           <...>-200   [000] ....  3059.925829: send_target_page: target sent: 895 f7ba8000
           <...>-200   [000] ....  3059.925838: send_target_manager: swapped marked table 0: 895 f7ba8000
           <...>-200   [000] ....  3059.928812: send_target_page: target sent: 895 f7b9f000
           <...>-200   [000] ....  3059.928821: send_target_manager: swapped marked table 0: 895 f7b9f000
           <...>-200   [000] ....  3059.930889: send_target_page: target sent: 895 f7bc1000
           <...>-200   [000] ....  3059.930899: send_target_manager: swapped marked table 0: 895 f7bc1000
           <...>-200   [000] ....  3059.933451: send_target_page: target sent: 895 f7bb3000
           <...>-200   [000] ....  3059.933460: send_target_manager: swapped marked table 0: 895 f7bb3000
           <...>-200   [000] ....  3059.936863: send_target_page: target sent: 895 f7c38000
           <...>-200   [000] ....  3059.936872: send_target_manager: swapped marked table 0: 895 f7c38000
           <...>-200   [000] ....  3059.940235: send_target_page: target sent: 895 f7c3b000
           <...>-200   [000] ....  3059.940246: send_target_manager: swapped marked table 0: 895 f7c3b000
           <...>-200   [000] ....  3059.942639: send_target_page: target sent: 895 f7c3d000
           <...>-200   [000] ....  3059.942648: send_target_manager: swapped marked table 0: 895 f7c3d000
           <...>-200   [000] ....  3059.944918: send_target_page: target sent: 895 f7bc3000
           <...>-200   [000] ....  3059.944927: send_target_manager: swapped marked table 0: 895 f7bc3000
           <...>-200   [000] ....  3059.947534: send_target_page: target sent: 890 f52a6000
           <...>-200   [000] ....  3059.947543: send_target_manager: swapped marked table 0: 890 f52a6000
           <...>-200   [000] ....  3059.950490: send_target_page: target sent: 890 f74e7000
           <...>-200   [000] ....  3059.950499: send_target_manager: swapped marked table 0: 890 f74e7000
           <...>-200   [000] ....  3059.955487: send_target_page: target sent: 890 f3543000
           <...>-200   [000] ....  3059.955496: send_target_manager: swapped marked table 0: 890 f3543000
           <...>-200   [000] ....  3059.958139: send_target_page: target sent: 905 2a55552000
           <...>-200   [000] ....  3059.958148: send_target_manager: swapped marked table 0: 905 2a55552000
           <...>-200   [000] ....  3059.960919: send_target_page: target sent: 905 2755553000
           <...>-200   [000] ....  3059.960928: send_target_manager: swapped marked table 0: 905 2755553000
           <...>-200   [000] ....  3059.963418: send_target_page: target sent: 905 175555c000
           <...>-200   [000] ....  3059.963427: send_target_manager: swapped marked table 0: 905 175555c000
           <...>-200   [000] ....  3059.965811: send_target_page: target sent: 905 7fbd93e000
           <...>-200   [000] ....  3059.965820: send_target_manager: swapped marked table 0: 905 7fbd93e000
           <...>-200   [000] ....  3059.968250: send_target_page: target sent: 905 195555c000
           <...>-200   [000] ....  3059.968259: send_target_manager: swapped marked table 0: 905 195555c000
           <...>-200   [000] ....  3059.970392: send_target_page: target sent: 905 1855561000
           <...>-200   [000] ....  3059.970402: send_target_manager: swapped marked table 0: 905 1855561000
           <...>-200   [000] ....  3059.973212: send_target_page: target sent: 905 185555b000
           <...>-200   [000] ....  3059.973221: send_target_manager: swapped marked table 0: 905 185555b000
           <...>-200   [003] ....  3059.976013: send_target_page: target sent: 905 205555e000
           <...>-200   [003] ....  3059.976023: send_target_manager: swapped marked table 0: 905 205555e000
           <...>-200   [003] ....  3059.978470: send_target_page: target sent: 905 7fbcf59000
           <...>-200   [003] ....  3059.978479: send_target_manager: swapped marked table 0: 905 7fbcf59000
           <...>-200   [003] ....  3059.980616: send_target_page: target sent: 905 2655559000
           <...>-200   [003] ....  3059.980624: send_target_manager: swapped marked table 0: 905 2655559000
           <...>-200   [003] ....  3059.983256: send_target_page: target sent: 905 1855560000
           <...>-200   [003] ....  3059.983266: send_target_manager: swapped marked table 0: 905 1855560000
           <...>-200   [003] ....  3059.985507: send_target_page: target sent: 905 7fbc2e5000
           <...>-200   [003] ....  3059.985517: send_target_manager: swapped marked table 0: 905 7fbc2e5000
           <...>-200   [003] ....  3059.987766: send_target_page: target sent: 905 7fbe362000
           <...>-200   [003] ....  3059.987775: send_target_manager: swapped marked table 0: 905 7fbe362000
           <...>-200   [003] ....  3059.989864: send_target_page: target sent: 905 7fbe361000
           <...>-200   [003] ....  3059.989873: send_target_manager: swapped marked table 0: 905 7fbe361000
           <...>-200   [003] ....  3059.991943: send_target_page: target sent: 905 1a5557d000
           <...>-200   [003] ....  3059.991952: send_target_manager: swapped marked table 0: 905 1a5557d000
           <...>-200   [003] ....  3059.995858: send_target_page: target sent: 905 1955567000
           <...>-200   [003] ....  3059.995868: send_target_manager: swapped marked table 0: 905 1955567000
           <...>-200   [003] ....  3059.998146: send_target_page: target sent: 905 1855564000
           <...>-200   [003] ....  3059.998155: send_target_manager: swapped marked table 0: 905 1855564000
           <...>-200   [003] ....  3060.000519: send_target_page: target sent: 905 195555e000
           <...>-200   [003] ....  3060.000529: send_target_manager: swapped marked table 0: 905 195555e000
           <...>-200   [003] ....  3060.002960: send_target_page: target sent: 905 1855566000
           <...>-200   [003] ....  3060.002970: send_target_manager: swapped marked table 0: 905 1855566000
           <...>-200   [003] ....  3060.005311: send_target_page: target sent: 905 175555b000
           <...>-200   [003] ....  3060.005320: send_target_manager: swapped marked table 0: 905 175555b000
           <...>-200   [003] ....  3060.007398: send_target_page: target sent: 905 1b55559000
           <...>-200   [003] ....  3060.007408: send_target_manager: swapped marked table 0: 905 1b55559000
           <...>-200   [003] ....  3060.011894: send_target_page: target sent: 905 395555c000
           <...>-200   [003] ....  3060.011903: send_target_manager: swapped marked table 0: 905 395555c000
           <...>-200   [003] ....  3060.014122: send_target_page: target sent: 905 1a55571000
