# tracer: nop
#
# entries-in-buffer/entries-written: 3044/3044   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18349 [007] ....  3276.063644: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18349 [007] d..1  3276.063648: app_switch_start_handler: target_table: 1
           <...>-18349 [007] ....  3276.063649: app_switch_start_handler: which_table : 1
           <...>-200   [000] ....  3870.586222: send_target_manager: swapped marked table 1: 895 f7b9f000
           <...>-200   [000] ....  3870.588269: send_target_page: target sent: 895 f7bc1000
           <...>-200   [000] ....  3870.588278: send_target_manager: swapped marked table 1: 895 f7bc1000
           <...>-200   [000] ....  3870.590672: send_target_page: target sent: 895 f7bb3000
           <...>-200   [000] ....  3870.590681: send_target_manager: swapped marked table 1: 895 f7bb3000
           <...>-200   [003] ....  3870.592839: send_target_page: target sent: 895 f7c38000
           <...>-200   [003] ....  3870.592849: send_target_manager: swapped marked table 1: 895 f7c38000
           <...>-200   [003] ....  3870.594979: send_target_page: target sent: 895 f7c3b000
           <...>-200   [003] ....  3870.594988: send_target_manager: swapped marked table 1: 895 f7c3b000
           <...>-200   [003] ....  3870.597475: send_target_page: target sent: 895 f7c3d000
           <...>-200   [003] ....  3870.597485: send_target_manager: swapped marked table 1: 895 f7c3d000
           <...>-200   [002] ....  3870.599642: send_target_page: target sent: 895 f7bc3000
           <...>-200   [002] ....  3870.599652: send_target_manager: swapped marked table 1: 895 f7bc3000
           <...>-200   [002] ....  3870.601773: send_target_page: target sent: 890 f52a6000
           <...>-200   [002] ....  3870.601782: send_target_manager: swapped marked table 1: 890 f52a6000
           <...>-200   [002] ....  3870.603952: send_target_page: target sent: 890 f74e7000
           <...>-200   [002] ....  3870.603961: send_target_manager: swapped marked table 1: 890 f74e7000
           <...>-200   [002] ....  3870.606523: send_target_page: target sent: 905 2655553000
           <...>-200   [002] ....  3870.606533: send_target_manager: swapped marked table 1: 905 2655553000
           <...>-200   [003] ....  3870.609696: send_target_page: target sent: 905 7f3a7fb000
           <...>-200   [003] ....  3870.609705: send_target_manager: swapped marked table 1: 905 7f3a7fb000
           <...>-200   [003] ....  3870.612887: send_target_page: target sent: 905 7f3a7fc000
           <...>-200   [003] ....  3870.612896: send_target_manager: swapped marked table 1: 905 7f3a7fc000
           <...>-200   [003] ....  3870.615166: send_target_page: target sent: 905 2a55557000
           <...>-200   [003] ....  3870.615246: send_target_manager: swapped marked table 1: 905 2a55557000
           <...>-200   [003] ....  3870.617285: send_target_page: target sent: 905 2755553000
           <...>-200   [003] ....  3870.617295: send_target_manager: swapped marked table 1: 905 2755553000
           <...>-200   [003] ....  3870.620711: send_target_page: target sent: 905 195555b000
           <...>-200   [003] ....  3870.620720: send_target_manager: swapped marked table 1: 905 195555b000
           <...>-200   [003] ....  3870.623885: send_target_page: target sent: 905 1755558000
           <...>-200   [003] ....  3870.623894: send_target_manager: swapped marked table 1: 905 1755558000
           <...>-200   [003] ....  3870.625912: send_target_page: target sent: 905 365555f000
           <...>-200   [003] ....  3870.625921: send_target_manager: swapped marked table 1: 905 365555f000
           <...>-200   [003] ....  3870.628031: send_target_page: target sent: 905 7fbd93e000
           <...>-200   [003] ....  3870.628041: send_target_manager: swapped marked table 1: 905 7fbd93e000
           <...>-200   [003] ....  3870.630120: send_target_page: target sent: 905 195555c000
           <...>-200   [003] ....  3870.630130: send_target_manager: swapped marked table 1: 905 195555c000
           <...>-200   [003] ....  3870.632188: send_target_page: target sent: 905 1855561000
           <...>-200   [003] ....  3870.632197: send_target_manager: swapped marked table 1: 905 1855561000
           <...>-200   [003] ....  3870.634265: send_target_page: target sent: 905 185555b000
           <...>-200   [003] ....  3870.634275: send_target_manager: swapped marked table 1: 905 185555b000
           <...>-200   [003] ....  3870.636468: send_target_page: target sent: 905 205555e000
           <...>-200   [003] ....  3870.636478: send_target_manager: swapped marked table 1: 905 205555e000
           <...>-200   [003] ....  3870.638519: send_target_page: target sent: 905 7fbcf59000
           <...>-200   [003] ....  3870.638529: send_target_manager: swapped marked table 1: 905 7fbcf59000
           <...>-200   [003] ....  3870.640559: send_target_page: target sent: 905 2655559000
           <...>-200   [003] ....  3870.640569: send_target_manager: swapped marked table 1: 905 2655559000
           <...>-200   [003] ....  3870.642535: send_target_page: target sent: 905 1855560000
           <...>-200   [003] ....  3870.642545: send_target_manager: swapped marked table 1: 905 1855560000
           <...>-200   [002] ....  3870.644751: send_target_page: target sent: 905 7fbc2e5000
           <...>-200   [002] ....  3870.644760: send_target_manager: swapped marked table 1: 905 7fbc2e5000
           <...>-200   [002] ....  3870.647238: send_target_page: target sent: 905 7fbe361000
           <...>-200   [002] ....  3870.647246: send_target_manager: swapped marked table 1: 905 7fbe361000
           <...>-200   [003] ....  3870.649504: send_target_page: target sent: 905 7fbe360000
           <...>-200   [003] ....  3870.649529: send_target_manager: swapped marked table 1: 905 7fbe360000
           <...>-200   [003] ....  3870.651545: send_target_page: target sent: 905 195557c000
           <...>-200   [003] ....  3870.651555: send_target_manager: swapped marked table 1: 905 195557c000
           <...>-200   [003] ....  3870.653605: send_target_page: target sent: 905 1955567000
           <...>-200   [003] ....  3870.653616: send_target_manager: swapped marked table 1: 905 1955567000
           <...>-200   [003] ....  3870.655505: send_target_page: target sent: 905 3955552000
           <...>-200   [003] ....  3870.655513: send_target_manager: swapped marked table 1: 905 3955552000
           <...>-200   [003] ....  3870.657364: send_target_page: target sent: 905 185555d000
           <...>-200   [003] ....  3870.657372: send_target_manager: swapped marked table 1: 905 185555d000
           <...>-200   [003] ....  3870.659539: send_target_page: target sent: 905 1e55553000
           <...>-200   [003] ....  3870.659548: send_target_manager: swapped marked table 1: 905 1e55553000
           <...>-200   [003] ....  3870.661376: send_target_page: target sent: 905 1a5555d000
           <...>-200   [003] ....  3870.661384: send_target_manager: swapped marked table 1: 905 1a5555d000
           <...>-200   [003] ....  3870.663279: send_target_page: target sent: 905 185555f000
           <...>-200   [003] ....  3870.663287: send_target_manager: swapped marked table 1: 905 185555f000
           <...>-200   [003] ....  3870.665135: send_target_page: target sent: 905 1a55569000
           <...>-200   [003] ....  3870.665144: send_target_manager: swapped marked table 1: 905 1a55569000
           <...>-200   [003] ....  3870.666975: send_target_page: target sent: 905 1a55565000
           <...>-200   [003] ....  3870.666983: send_target_manager: swapped marked table 1: 905 1a55565000
           <...>-200   [003] ....  3870.670034: send_target_page: target sent: 905 1a55570000
           <...>-200   [003] ....  3870.670043: send_target_manager: swapped marked table 1: 905 1a55570000
           <...>-200   [003] ....  3870.671864: send_target_page: target sent: 905 1a55562000
           <...>-200   [003] ....  3870.671873: send_target_manager: swapped marked table 1: 905 1a55562000
           <...>-200   [003] ....  3870.673973: send_target_page: target sent: 905 1a5556f000
           <...>-200   [003] ....  3870.673981: send_target_manager: swapped marked table 1: 905 1a5556f000
           <...>-200   [003] ....  3870.675776: send_target_page: target sent: 905 1a5555e000
           <...>-200   [003] ....  3870.675784: send_target_manager: swapped marked table 1: 905 1a5555e000
           <...>-200   [003] ....  3870.677658: send_target_page: target sent: 905 1855554000
           <...>-200   [003] ....  3870.677666: send_target_manager: swapped marked table 1: 905 1855554000
           <...>-200   [003] ....  3870.679506: send_target_page: target sent: 905 205555f000
           <...>-200   [003] ....  3870.679514: send_target_manager: swapped marked table 1: 905 205555f000
           <...>-200   [003] ....  3870.681417: send_target_page: target sent: 905 1a55559000
           <...>-200   [003] ....  3870.681425: send_target_manager: swapped marked table 1: 905 1a55559000
           <...>-200   [002] ....  3870.683375: send_target_page: target sent: 905 185555a000
           <...>-200   [002] ....  3870.683383: send_target_manager: swapped marked table 1: 905 185555a000
           <...>-200   [002] ....  3870.685223: send_target_page: target sent: 905 175555c000
           <...>-200   [002] ....  3870.685230: send_target_manager: swapped marked table 1: 905 175555c000
           <...>-200   [002] ....  3870.687009: send_target_page: target sent: 905 7fbc9b0000
           <...>-200   [002] ....  3870.687016: send_target_manager: swapped marked table 1: 905 7fbc9b0000
           <...>-200   [002] ....  3870.688826: send_target_page: target sent: 905 1855557000
           <...>-200   [002] ....  3870.688834: send_target_manager: swapped marked table 1: 905 1855557000
           <...>-200   [002] ....  3870.691257: send_target_page: target sent: 905 1a55558000
           <...>-200   [002] ....  3870.691272: send_target_manager: swapped marked table 1: 905 1a55558000
           <...>-200   [002] ....  3870.693932: send_target_page: target sent: 905 1a55576000
           <...>-200   [002] ....  3870.694150: send_target_manager: swapped marked table 1: 905 1a55576000
           <...>-200   [002] ....  3870.696974: send_target_page: target sent: 905 1a55564000
           <...>-200   [002] ....  3870.696990: send_target_manager: swapped marked table 1: 905 1a55564000
           <...>-200   [001] ....  3870.699840: send_target_page: target sent: 905 1a5555c000
           <...>-200   [001] ....  3870.699858: send_target_manager: swapped marked table 1: 905 1a5555c000
           <...>-200   [002] ....  3870.702292: send_target_page: target sent: 905 2055561000
           <...>-200   [002] ....  3870.702300: send_target_manager: swapped marked table 1: 905 2055561000
           <...>-200   [002] ....  3870.704113: send_target_page: target sent: 890 f3602000
           <...>-200   [002] ....  3870.704121: send_target_manager: swapped marked table 1: 890 f3602000
           <...>-200   [002] ....  3870.705911: send_target_page: target sent: 890 f3605000
           <...>-200   [002] ....  3870.705919: send_target_manager: swapped marked table 1: 890 f3605000
           <...>-200   [002] ....  3870.707788: send_target_page: target sent: 829 f7aa6000
           <...>-200   [002] ....  3870.707796: send_target_manager: swapped marked table 1: 829 f7aa6000
           <...>-200   [002] ....  3870.710872: send_target_page: target sent: 829 f55fa000
           <...>-200   [002] ....  3870.710887: send_target_manager: swapped marked table 1: 829 f55fa000
           <...>-200   [002] ....  3870.713746: send_target_page: target sent: 829 f7a35000
           <...>-200   [002] ....  3870.713763: send_target_manager: swapped marked table 1: 829 f7a35000
           <...>-200   [000] ....  3870.716945: send_target_page: target sent: 829 f7a5f000
           <...>-200   [000] ....  3870.716966: send_target_manager: swapped marked table 1: 829 f7a5f000
           <...>-200   [002] ....  3870.720356: send_target_page: target sent: 829 f7ac3000
           <...>-200   [002] ....  3870.720373: send_target_manager: swapped marked table 1: 829 f7ac3000
           <...>-200   [002] ....  3870.723000: send_target_page: target sent: 829 f55f9000
           <...>-200   [002] ....  3870.723016: send_target_manager: swapped marked table 1: 829 f55f9000
           <...>-200   [001] ....  3870.727137: send_target_page: target sent: 829 f7a27000
           <...>-200   [001] ....  3870.727155: send_target_manager: swapped marked table 1: 829 f7a27000
           <...>-200   [003] ....  3870.729964: send_target_page: target sent: 829 f7a0a000
           <...>-200   [003] ....  3870.729984: send_target_manager: swapped marked table 1: 829 f7a0a000
           <...>-200   [003] ....  3870.732532: send_target_page: target sent: 829 f7a9a000
