12c00000-12d40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f4b60000-7f4ba0000 rw-s 0045c000 00:12 6678                             /dev/kgsl-3d0
7f4ba0000-7f4bc0000 rw-s 0045b000 00:12 6678                             /dev/kgsl-3d0
7f4bc0000-7f4c00000 rw-s 0045a000 00:12 6678                             /dev/kgsl-3d0
7f4c00000-7f4c40000 rw-s 00459000 00:12 6678                             /dev/kgsl-3d0
7f4c41000-7f4c43000 rw-s 00473000 00:12 6678                             /dev/kgsl-3d0
7f4c43000-7f4c45000 rw-s 00472000 00:12 6678                             /dev/kgsl-3d0
7f4c45000-7f4c47000 rw-s 00471000 00:12 6678                             /dev/kgsl-3d0
7f4c47000-7f4c49000 rw-s 0042a000 00:12 6678                             /dev/kgsl-3d0
7f4c49000-7f4c4b000 rw-s 00429000 00:12 6678                             /dev/kgsl-3d0
7f4c4b000-7f4c4d000 rw-s 00428000 00:12 6678                             /dev/kgsl-3d0
7f4c4d000-7f4c55000 rw-s 00427000 00:12 6678                             /dev/kgsl-3d0
7f4c55000-7f4c57000 rw-s 00426000 00:12 6678                             /dev/kgsl-3d0
7f4c57000-7f4c59000 rw-s 00425000 00:12 6678                             /dev/kgsl-3d0
7f4c59000-7f4c61000 rw-s 00424000 00:12 6678                             /dev/kgsl-3d0
7f4c61000-7f4c63000 rw-s 00423000 00:12 6678                             /dev/kgsl-3d0
7f4c63000-7f4c65000 rw-s 00422000 00:12 6678                             /dev/kgsl-3d0
7f4c65000-7f4c67000 rw-s 00421000 00:12 6678                             /dev/kgsl-3d0
7f4c67000-7f4c69000 rw-s 00420000 00:12 6678                             /dev/kgsl-3d0
7f4c69000-7f4c6b000 rw-s 0041f000 00:12 6678                             /dev/kgsl-3d0
7f4c6b000-7f4c6d000 rw-s 0041e000 00:12 6678                             /dev/kgsl-3d0
7f4c6d000-7f4c6f000 rw-s 0041d000 00:12 6678                             /dev/kgsl-3d0
7f4c6f000-7f4c71000 rw-s 0041c000 00:12 6678                             /dev/kgsl-3d0
7f4c71000-7f4c73000 rw-s 0041b000 00:12 6678                             /dev/kgsl-3d0
7f4c73000-7f4c75000 rw-s 0041a000 00:12 6678                             /dev/kgsl-3d0
7f4c75000-7f4c77000 rw-s 00419000 00:12 6678                             /dev/kgsl-3d0
7f4c77000-7f4c87000 rw-s 00418000 00:12 6678                             /dev/kgsl-3d0
7f4c87000-7f4c89000 rw-s 00417000 00:12 6678                             /dev/kgsl-3d0
7f4c89000-7f4c8b000 rw-s 00416000 00:12 6678                             /dev/kgsl-3d0
7f4c8b000-7f4c8d000 rw-s 00415000 00:12 6678                             /dev/kgsl-3d0
7f4c8d000-7f4c8f000 rw-s 00414000 00:12 6678                             /dev/kgsl-3d0
7f4c8f000-7f4c91000 rw-s 00413000 00:12 6678                             /dev/kgsl-3d0
7f4c91000-7f4c93000 rw-s 00412000 00:12 6678                             /dev/kgsl-3d0
7f4c93000-7f4c95000 rw-s 00411000 00:12 6678                             /dev/kgsl-3d0
7f4c95000-7f4c97000 rw-s 00410000 00:12 6678                             /dev/kgsl-3d0
7f4c97000-7f4c99000 rw-s 0040f000 00:12 6678                             /dev/kgsl-3d0
7f4c9b000-7f4c9d000 rw-s 0056e000 00:12 6678                             /dev/kgsl-3d0
7f4c9d000-7f4c9f000 rw-s 0040c000 00:12 6678                             /dev/kgsl-3d0
7f4c9f000-7f4ca1000 rw-s 0040b000 00:12 6678                             /dev/kgsl-3d0
7f4ca1000-7f4ca3000 rw-s 0040a000 00:12 6678                             /dev/kgsl-3d0
7f4ca3000-7f4ca5000 rw-s 00409000 00:12 6678                             /dev/kgsl-3d0
7f4ca7000-7f4cb7000 rw-s 00407000 00:12 6678                             /dev/kgsl-3d0
7f4cb7000-7f4cb9000 rw-s 00406000 00:12 6678                             /dev/kgsl-3d0
7f4cb9000-7f4cbb000 rw-s 00405000 00:12 6678                             /dev/kgsl-3d0
7f4cbb000-7f4cbd000 rw-s 00404000 00:12 6678                             /dev/kgsl-3d0
7f4cbd000-7f4cbf000 rw-s 00403000 00:12 6678                             /dev/kgsl-3d0
7f4cbf000-7f4cc1000 rw-s 00402000 00:12 6678                             /dev/kgsl-3d0
7f4cc1000-7f4cc3000 rw-s 00401000 00:12 6678                             /dev/kgsl-3d0
7f4cc5000-7f4cc7000 rw-s 003ff000 00:12 6678                             /dev/kgsl-3d0
7f4cc7000-7f4cc9000 rw-s 003fe000 00:12 6678                             /dev/kgsl-3d0
7f4cc9000-7f4ccb000 rw-s 003fd000 00:12 6678                             /dev/kgsl-3d0
7f4ccb000-7f4ccd000 rw-s 003fc000 00:12 6678                             /dev/kgsl-3d0
7f4ccd000-7f4ccf000 rw-s 003fb000 00:12 6678                             /dev/kgsl-3d0
7f4ccf000-7f4cd1000 rw-s 003fa000 00:12 6678                             /dev/kgsl-3d0
7f4cd1000-7f4cd3000 rw-s 003f9000 00:12 6678                             /dev/kgsl-3d0
7f4cd3000-7f4cd5000 rw-s 003f8000 00:12 6678                             /dev/kgsl-3d0
7f4cd5000-7f4cd7000 rw-s 003f7000 00:12 6678                             /dev/kgsl-3d0
7f4cd7000-7f4ce7000 rw-s 003f6000 00:12 6678                             /dev/kgsl-3d0
7f4ce7000-7f4ce8000 rw-s 003f5000 00:12 6678                             /dev/kgsl-3d0
7f4ce8000-7f4ce9000 rw-s 003f4000 00:12 6678                             /dev/kgsl-3d0
7f4ce9000-7f4cea000 rw-s 003f3000 00:12 6678                             /dev/kgsl-3d0
7f4cea000-7f4ceb000 rw-s 003f2000 00:12 6678                             /dev/kgsl-3d0
7f4ceb000-7f4cec000 rw-s 003f1000 00:12 6678                             /dev/kgsl-3d0
7f4cec000-7f4cee000 rw-s 003ef000 00:12 6678                             /dev/kgsl-3d0
7f4cee000-7f4cfe000 rw-s 003ee000 00:12 6678                             /dev/kgsl-3d0
7f4cfe000-7f4d00000 rw-s 003ed000 00:12 6678                             /dev/kgsl-3d0
7f4d00000-7f4d02000 rw-s 003ec000 00:12 6678                             /dev/kgsl-3d0
7f4d02000-7f4d04000 rw-s 003eb000 00:12 6678                             /dev/kgsl-3d0
7f4d04000-7f4d06000 rw-s 003ea000 00:12 6678                             /dev/kgsl-3d0
7f4d08000-7f4d0a000 rw-s 003e8000 00:12 6678                             /dev/kgsl-3d0
7f4d0a000-7f4d0c000 rw-s 003e7000 00:12 6678                             /dev/kgsl-3d0
7f4d0c000-7f4d0d000 rw-s 003e6000 00:12 6678                             /dev/kgsl-3d0
7f4d0d000-7f4d0e000 rw-s 003e5000 00:12 6678                             /dev/kgsl-3d0
7f4d0e000-7f4d0f000 rw-s 003e4000 00:12 6678                             /dev/kgsl-3d0
7f4d0f000-7f4d10000 rw-s 003e3000 00:12 6678                             /dev/kgsl-3d0
7f4d12000-7f4d14000 rw-s 0056d000 00:12 6678                             /dev/kgsl-3d0
7f4d16000-7f4d18000 rw-s 00572000 00:12 6678                             /dev/kgsl-3d0
7f4d18000-7f4d1a000 rw-s 00570000 00:12 6678                             /dev/kgsl-3d0
7f4d1c000-7f4d1e000 rw-s 0056c000 00:12 6678                             /dev/kgsl-3d0
7f4d1e000-7f4d20000 rw-s 0056a000 00:12 6678                             /dev/kgsl-3d0
7f4d20000-7f4d22000 rw-s 00569000 00:12 6678                             /dev/kgsl-3d0
7f4d22000-7f4d24000 rw-s 00568000 00:12 6678                             /dev/kgsl-3d0
7f4d24000-7f4d25000 rw-s 00563000 00:12 6678                             /dev/kgsl-3d0
7f4d25000-7f4d26000 rw-s 00562000 00:12 6678                             /dev/kgsl-3d0
7f4d26000-7f4d27000 rw-s 0050d000 00:12 6678                             /dev/kgsl-3d0
7f4d27000-7f4d2f000 rw-s 0050c000 00:12 6678                             /dev/kgsl-3d0
7f4d2f000-7f4d30000 rw-s 00488000 00:12 6678                             /dev/kgsl-3d0
7f4d30000-7f4d31000 rw-s 00484000 00:12 6678                             /dev/kgsl-3d0
7f4d31000-7f4d32000 rw-s 0047e000 00:12 6678                             /dev/kgsl-3d0
7f4d32000-7f4d36000 rw-s 003b3000 00:12 6678                             /dev/kgsl-3d0
7f4d36000-7f4d37000 rw-s 00561000 00:12 6678                             /dev/kgsl-3d0
7f4d37000-7f4d38000 rw-s 00560000 00:12 6678                             /dev/kgsl-3d0
7f4d38000-7f4d39000 rw-s 0055f000 00:12 6678                             /dev/kgsl-3d0
7f4d39000-7f4d3a000 rw-s 0055e000 00:12 6678                             /dev/kgsl-3d0
7f4d3a000-7f4d3b000 rw-s 0055d000 00:12 6678                             /dev/kgsl-3d0
7f4d3b000-7f4d3c000 rw-s 0055c000 00:12 6678                             /dev/kgsl-3d0
7f4d3c000-7f4d3d000 rw-s 0055b000 00:12 6678                             /dev/kgsl-3d0
7f4d3d000-7f4d3e000 rw-s 0055a000 00:12 6678                             /dev/kgsl-3d0
7f4d3e000-7f4d3f000 rw-s 00559000 00:12 6678                             /dev/kgsl-3d0
7f4d3f000-7f4d40000 rw-s 00558000 00:12 6678                             /dev/kgsl-3d0
7f4d40000-7f4d41000 rw-s 00516000 00:12 6678                             /dev/kgsl-3d0
7f4d41000-7f4d42000 rw-s 00514000 00:12 6678                             /dev/kgsl-3d0
7f4d42000-7f4d43000 rw-s 00503000 00:12 6678                             /dev/kgsl-3d0
7f4d43000-7f4d44000 rw-s 00501000 00:12 6678                             /dev/kgsl-3d0
7f4d44000-7f4d45000 rw-s 004f5000 00:12 6678                             /dev/kgsl-3d0
7f4d45000-7f4d46000 rw-s 004cb000 00:12 6678                             /dev/kgsl-3d0
7f4d46000-7f4d47000 rw-s 004ca000 00:12 6678                             /dev/kgsl-3d0
7f4d47000-7f4d48000 rw-s 004c9000 00:12 6678                             /dev/kgsl-3d0
7f4d48000-7f4d49000 rw-s 0048d000 00:12 6678                             /dev/kgsl-3d0
7f4d4b000-7f4d4d000 rw-s 00567000 00:12 6678                             /dev/kgsl-3d0
7f4d4d000-7f4d4f000 rw-s 0056b000 00:12 6678                             /dev/kgsl-3d0
7f4d51000-7f4d52000 rw-s 004aa000 00:12 6678                             /dev/kgsl-3d0
7f4d52000-7f4d54000 rw-s 00470000 00:12 6678                             /dev/kgsl-3d0
7f4d54000-7f4d56000 rw-s 0046f000 00:12 6678                             /dev/kgsl-3d0
7f4d56000-7f4d58000 rw-s 0046e000 00:12 6678                             /dev/kgsl-3d0
7f4d58000-7f4d5a000 rw-s 0046c000 00:12 6678                             /dev/kgsl-3d0
7f4d5a000-7f4d5b000 rw-s 0046b000 00:12 6678                             /dev/kgsl-3d0
7f4d5b000-7f4d5c000 rw-s 0046a000 00:12 6678                             /dev/kgsl-3d0
7f4d5c000-7f4d5d000 rw-s 00469000 00:12 6678                             /dev/kgsl-3d0
7f4d5d000-7f4d5e000 rw-s 00468000 00:12 6678                             /dev/kgsl-3d0
7f4d5e000-7f4d5f000 rw-s 00467000 00:12 6678                             /dev/kgsl-3d0
7f4d5f000-7f4d60000 rw-s 00466000 00:12 6678                             /dev/kgsl-3d0
7f4d60000-7f4d70000 rw-s 00461000 00:12 6678                             /dev/kgsl-3d0
7f4d70000-7f4db0000 rw-s 00458000 00:12 6678                             /dev/kgsl-3d0
7f4db0000-7f4dd0000 rw-s 00456000 00:12 6678                             /dev/kgsl-3d0
7f4dd1000-7f4dd3000 rw-s 00465000 00:12 6678                             /dev/kgsl-3d0
7f4dd3000-7f4dd5000 rw-s 00464000 00:12 6678                             /dev/kgsl-3d0
7f4dd5000-7f4dd6000 rw-s 00457000 00:12 6678                             /dev/kgsl-3d0
7f4dd6000-7f4dd8000 rw-s 00455000 00:12 6678                             /dev/kgsl-3d0
7f4dd8000-7f4dda000 rw-s 00454000 00:12 6678                             /dev/kgsl-3d0
7f4dda000-7f4dea000 rw-s 00453000 00:12 6678                             /dev/kgsl-3d0
7f4dea000-7f4dec000 rw-s 00452000 00:12 6678                             /dev/kgsl-3d0
7f4dec000-7f4dee000 rw-s 00451000 00:12 6678                             /dev/kgsl-3d0
7f4dee000-7f4df0000 rw-s 00450000 00:12 6678                             /dev/kgsl-3d0
7f4df0000-7f4df1000 rw-s 0044f000 00:12 6678                             /dev/kgsl-3d0
7f4df1000-7f4df2000 rw-s 0044e000 00:12 6678                             /dev/kgsl-3d0
7f4df2000-7f4df3000 rw-s 0044d000 00:12 6678                             /dev/kgsl-3d0
7f4df3000-7f4df4000 rw-s 0044c000 00:12 6678                             /dev/kgsl-3d0
7f4df4000-7f4df5000 rw-s 0044b000 00:12 6678                             /dev/kgsl-3d0
7f4df5000-7f4df6000 rw-s 0044a000 00:12 6678                             /dev/kgsl-3d0
7f4df6000-7f4df8000 rw-s 00449000 00:12 6678                             /dev/kgsl-3d0
7f4df8000-7f4dfa000 rw-s 00448000 00:12 6678                             /dev/kgsl-3d0
7f4dfa000-7f4dfc000 rw-s 00447000 00:12 6678                             /dev/kgsl-3d0
7f4dfc000-7f4dfe000 rw-s 00446000 00:12 6678                             /dev/kgsl-3d0
7f4dfe000-7f4e00000 rw-s 00445000 00:12 6678                             /dev/kgsl-3d0
7f4e00000-7f4e02000 rw-s 00444000 00:12 6678                             /dev/kgsl-3d0
7f4e02000-7f4e04000 rw-s 00443000 00:12 6678                             /dev/kgsl-3d0
7f4e04000-7f4e06000 rw-s 00442000 00:12 6678                             /dev/kgsl-3d0
7f4e06000-7f4e08000 rw-s 00441000 00:12 6678                             /dev/kgsl-3d0
7f4e08000-7f4e0a000 rw-s 00440000 00:12 6678                             /dev/kgsl-3d0
7f4e0a000-7f4e0c000 rw-s 0043f000 00:12 6678                             /dev/kgsl-3d0
7f4e0c000-7f4e0e000 rw-s 0043e000 00:12 6678                             /dev/kgsl-3d0
7f4e0e000-7f4e10000 rw-s 0043d000 00:12 6678                             /dev/kgsl-3d0
7f4e10000-7f4e12000 rw-s 0043c000 00:12 6678                             /dev/kgsl-3d0
7f4e12000-7f4e14000 rw-s 0043b000 00:12 6678                             /dev/kgsl-3d0
7f4e14000-7f4e16000 rw-s 0043a000 00:12 6678                             /dev/kgsl-3d0
7f4e16000-7f4e18000 rw-s 00439000 00:12 6678                             /dev/kgsl-3d0
7f4e18000-7f4e1a000 rw-s 00438000 00:12 6678                             /dev/kgsl-3d0
7f4e1a000-7f4e1c000 rw-s 00437000 00:12 6678                             /dev/kgsl-3d0
7f4e1c000-7f4e1e000 rw-s 00436000 00:12 6678                             /dev/kgsl-3d0
7f4e1e000-7f4e20000 rw-s 00435000 00:12 6678                             /dev/kgsl-3d0
7f4e20000-7f4e22000 rw-s 00434000 00:12 6678                             /dev/kgsl-3d0
7f4e22000-7f4e24000 rw-s 00433000 00:12 6678                             /dev/kgsl-3d0
7f4e24000-7f4e26000 rw-s 00432000 00:12 6678                             /dev/kgsl-3d0
7f4e26000-7f4e28000 rw-s 00431000 00:12 6678                             /dev/kgsl-3d0
7f4e28000-7f4e2a000 rw-s 00430000 00:12 6678                             /dev/kgsl-3d0
7f4e2a000-7f4e2c000 rw-s 0042f000 00:12 6678                             /dev/kgsl-3d0
7f4e2c000-7f4e3c000 rw-s 0042e000 00:12 6678                             /dev/kgsl-3d0
7f4e3c000-7f4e3e000 rw-s 0042d000 00:12 6678                             /dev/kgsl-3d0
7f4e3e000-7f4e40000 rw-s 0042c000 00:12 6678                             /dev/kgsl-3d0
7f4e40000-7f4e42000 rw-s 0042b000 00:12 6678                             /dev/kgsl-3d0
7f4e42000-7f4e52000 rw-s 0017f000 00:12 6678                             /dev/kgsl-3d0
7f4e52000-7f4e53000 rw-s 003e2000 00:12 6678                             /dev/kgsl-3d0
7f4e53000-7f4e54000 rw-s 003e1000 00:12 6678                             /dev/kgsl-3d0
