[13697.620864] google_charger: usbchg=USB typec=C usbv=4870 usbc=488 usbMv=5000 usbMc=500
[13697.621009] sm8150_bms: MSC_PCS chg_state=1f4112503010015 [0x15:3:1:4389:500] chg=u
[13697.621036] google_battery: MSC_DIN chg_state=1f4112503010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4389 icl=500
[13698.457233] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28bb9000
[13698.457251] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf045000
[13698.457271] tgid 15311 pid 15311 name "com.rovio.baba" vma 139c5000
[13698.457317] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecd518000
[13698.457374] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb15000
[13698.457388] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3bdc000
[13698.457399] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3e54000
[13698.457423] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398bc000
[13698.457440] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb022000
[13698.457462] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdc7d000
[13698.457575] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb9e000
[13698.457595] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdc75000
[13698.457608] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb94000
[13698.457621] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb1e000
[13698.457683] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ca04000
[13698.457699] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf0f7000
[13698.457742] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdc9f000
[13698.457768] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3c3e000
[13698.457789] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3c3f000
[13698.457819] tgid 15311 pid 15311 name "com.rovio.baba" vma 139c2000
[13698.457841] tgid 15311 pid 15311 name "com.rovio.baba" vma 139c3000
[13698.457879] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cca0000
[13698.457902] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ce5f000
[13698.457915] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cca8000
[13698.457930] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4d45e000
[13698.457946] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebe11d000
[13698.457961] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cca7000
[13698.458070] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c715000
[13698.458085] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3898000
[13698.458100] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da31a4000
[13698.458116] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ccc0000
[13698.458147] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da397f000
[13698.458164] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cdf8000
[13698.458220] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3a55000
[13698.458236] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ca6e000
[13698.458278] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cba6000
[13698.458295] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28bba000
[13698.458308] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28bbb000
[13698.458324] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cf06000
[13698.458344] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ce9b000
[13698.458359] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ce5e000
[13698.458373] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c6db000
[13698.467108] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c0ba000
[13698.467266] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3e52000
[13698.467299] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f39872000
[13698.467315] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecda8b000
[13698.467473] tgid 15311 pid 15311 name "com.rovio.baba" vma 7dfe506000
[13698.467489] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdbfe000
[13698.467559] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdad8000
[13698.467606] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cd3d000
[13698.467627] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3e53000
[13698.467643] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb14000
[13698.467696] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3dd9000
[13698.467736] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdc78000
[13698.585383] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f3c2000
[13698.585418] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f350e1000
[13698.585440] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbb739000
[13698.585457] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe231000
[13698.585502] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28990000
[13698.585518] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a07000
[13698.585553] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc76000
[13698.585566] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecef62000
[13698.585581] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecef63000
[13698.585600] tgid 15311 pid 15311 name "com.rovio.baba" vma 13426000
[13698.585616] tgid 15311 pid 15311 name "com.rovio.baba" vma 13bb8000
[13698.585634] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b6d000
[13698.585649] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b6c000
[13698.585664] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b6e000
[13698.585680] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc4d000
[13698.585686] tgid 15311 pid 15311 name "com.rovio.baba" vma 139dd000
[13698.585704] tgid 15311 pid 15311 name "com.rovio.baba" vma 139e2000
[13698.585722] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f113000
[13698.592253] tgid 15311 pid 15311 name "com.rovio.baba" vma 134bc000
[13698.592282] tgid 15311 pid 15311 name "com.rovio.baba" vma 134c3000
[13698.592303] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f20d14000
[13698.594288] tgid 15311 pid 15311 name "com.rovio.baba" vma 134b0000
[13698.594320] tgid 15311 pid 15311 name "com.rovio.baba" vma 134c6000
[13698.594338] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f20d19000
[13698.594964] tgid 15311 pid 15311 name "com.rovio.baba" vma 133bd000
[13698.594987] tgid 15311 pid 15311 name "com.rovio.baba" vma 13bd4000
[13698.595009] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dc2000
[13698.603296] tgid 15311 pid 15311 name "com.rovio.baba" vma 1382e000
[13698.603329] tgid 15311 pid 15311 name "com.rovio.baba" vma 13787000
[13698.603351] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4de7c000
[13698.603369] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4de7b000
[13698.603386] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ce99000
[13698.607653] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29d28000
[13698.607690] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca2d000
[13698.607712] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e302000
[13698.607731] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca2b000
[13698.607749] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca2e000
[13698.607766] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca2a000
[13698.607787] tgid 15311 pid 15311 name "com.rovio.baba" vma 13458000
[13698.607807] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b7a000
[13698.607824] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca2c000
[13698.607840] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca1c000
[13698.607858] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e303000
[13698.607877] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca1b000
[13698.607894] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca28000
[13698.610262] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f506000
[13698.610326] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd29000
[13698.610367] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fff8000
[13698.610386] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd98000
[13698.610403] tgid 15311 pid 15311 name "com.rovio.baba" vma 70000000
[13698.610420] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fff9000
[13698.610440] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fffe000
[13698.610453] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fffa000
[13698.610489] tgid 15311 pid 15311 name "com.rovio.baba" vma 13496000
[13698.610505] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fecb000
[13698.610518] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b6a000
[13698.610535] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f9db000
[13698.610540] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fdd6000
[13698.610546] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc1d000
[13698.610633] tgid 15311 pid 15311 name "com.rovio.baba" vma 70016000
[13698.610706] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f974000
[13698.610982] tgid 15311 pid 15311 name "com.rovio.baba" vma 6feca000
[13698.611015] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fec9000
[13698.611029] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f3f4000
[13698.611060] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbbb3d000
[13698.611085] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbf5e3000
[13698.611100] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbd515000
[13698.611112] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbbb3f000
[13698.611150] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a8d000
[13698.611165] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecef6c000
[13698.611176] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe238000
[13698.611190] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4bdf5000
[13698.611296] tgid 15311 pid 15311 name "com.rovio.baba" vma 139de000
[13698.611314] tgid 15311 pid 15311 name "com.rovio.baba" vma 1344d000
[13698.611325] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b98000
[13698.611337] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca29000
[13698.611351] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e301000
[13698.611361] tgid 15311 pid 15311 name "com.rovio.baba" vma 1342e000
[13698.611373] tgid 15311 pid 15311 name "com.rovio.baba" vma 13bb5000
[13698.611385] tgid 15311 pid 15311 name "com.rovio.baba" vma 13459000
[13698.611396] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b6f000
[13698.611408] tgid 15311 pid 15311 name "com.rovio.baba" vma 1340a000
[13698.611420] tgid 15311 pid 15311 name "com.rovio.baba" vma 13bcc000
[13698.611434] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f122000
[13698.611445] tgid 15311 pid 15311 name "com.rovio.baba" vma 13ade000
[13698.611457] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f23662000
[13698.611467] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f23669000
[13698.611477] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f23678000
[13698.611485] tgid 15311 pid 15311 name "com.rovio.baba" vma 13446000
[13698.611495] tgid 15311 pid 15311 name "com.rovio.baba" vma 13ba0000
[13698.611507] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f10e000
[13698.611518] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dd7000
[13698.611528] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dd6000
[13698.611539] tgid 15311 pid 15311 name "com.rovio.baba" vma 13447000
[13698.611549] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b9e000
[13698.611559] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29413000
[13698.611571] tgid 15311 pid 15311 name "com.rovio.baba" vma 13453000
[13698.611581] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b94000
[13698.611591] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29419000
[13698.611601] tgid 15311 pid 15311 name "com.rovio.baba" vma 13822000
[13698.611613] tgid 15311 pid 15311 name "com.rovio.baba" vma 1353b000
[13698.611624] tgid 15311 pid 15311 name "com.rovio.baba" vma 13830000
[13698.611636] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2cc000
[13698.611647] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fec8000
[13698.611661] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f8b6000
[13698.611682] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b0f000
[13698.611707] tgid 15311 pid 15311 name "com.rovio.baba" vma 13c80000
[13698.611859] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc8a000
[13698.611873] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f93f000
[13698.611921] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4d2000
[13698.611937] tgid 15311 pid 15311 name "com.rovio.baba" vma 139e0000
[13698.611951] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f3d0000
[13698.611962] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f4e9000
[13698.611977] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f501000
[13698.611989] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4d6000
[13698.614133] tgid 15311 pid 15311 name "com.rovio.baba" vma 133a0000
[13698.614158] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4e0000
[13698.614174] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d25f50000
[13698.614191] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f3519a000
[13698.614202] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4d3000
[13698.614216] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f10d000
[13698.614233] tgid 15311 pid 15311 name "com.rovio.baba" vma 13444000
[13698.614258] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f139000
[13698.615734] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4d1000
[13698.616518] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4e1000
[13698.616543] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d25f4d000
[13698.616566] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2941b000
[13698.616590] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2986e000
[13698.616606] tgid 15311 pid 15311 name "com.rovio.baba" vma 13adf000
[13698.617934] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4d8000
[13698.617953] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29d30000
[13698.617969] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4d5000
[13698.617989] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29d31000
[13698.618008] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f4e8000
[13698.618739] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f121000
[13698.619888] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4ca000
[13698.619903] tgid 15311 pid 15311 name "com.rovio.baba" vma 1342a000
[13698.620573] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4cd000
[13698.621238] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4c3000
[13698.621255] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca3a000
[13698.621272] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4c6000
[13698.621309] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f127000
[13698.621322] tgid 15311 pid 15311 name "com.rovio.baba" vma 13416000
[13698.621335] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca31000
[13698.623798] tgid 15311 pid 15311 name "com.rovio.baba" vma 71461000
[13698.623808] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cb95000
[13698.623831] tgid 15311 pid 15311 name "com.rovio.baba" vma 1341c000
[13698.623851] tgid 15311 pid 15311 name "com.rovio.baba" vma 13bc4000
[13698.624453] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4c9000
[13698.624471] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4c8000
[13698.630193] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f085000
[13698.630226] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f080000
[13698.630254] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f081000
[13698.630275] tgid 15311 pid 15311 name "com.rovio.baba" vma 139e3000
[13698.630299] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f507000
[13698.630348] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dc1000
[13698.632119] tgid 15311 pid 15311 name "com.rovio.baba" vma 13445000
[13698.632158] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dd5000
[13698.632182] tgid 15311 pid 15311 name "com.rovio.baba" vma 137f6000
[13698.632200] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dd4000
[13698.632215] tgid 15311 pid 15311 name "com.rovio.baba" vma 1340e000
[13698.635362] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dd3000
[13698.635396] tgid 15311 pid 15311 name "com.rovio.baba" vma 13cd8000
[13698.635416] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fffff9000
[13698.635423] tgid 15311 pid 15311 name "com.rovio.baba" vma 13bf4000
[13698.637143] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f3bc000
[13698.637182] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f5f8000
[13698.637200] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f567000
[13698.637230] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398d8000
[13698.637244] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398d0000
[13698.637258] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398d2000
[13698.637273] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3865000
[13698.637286] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3866000
[13698.637306] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f39865000
[13698.637349] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f3989d000
[13698.637362] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f3988e000
[13698.637382] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b29000
[13698.637655] tgid 15311 pid 24240 name "com.rovio.baba" vma 7d4c185000
[13698.637688] tgid 15311 pid 24240 name "com.rovio.baba" vma 13422000
[13698.638561] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4d7000
[13698.638589] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2cb000
[13698.639266] tgid 15311 pid 24240 name "ScionFrontendAp" vma 7d25f4e000
[13698.639291] tgid 15311 pid 24240 name "ScionFrontendAp" vma 9d4db000
[13698.639306] tgid 15311 pid 24240 name "ScionFrontendAp" vma 7f2f12f000
[13698.639340] tgid 15311 pid 24240 name "ScionFrontendAp" vma 13418000
[13698.639356] tgid 15311 pid 24240 name "ScionFrontendAp" vma 70050000
[13698.639359] tgid 15311 pid 24240 name "ScionFrontendAp" vma 70055000
[13698.639364] tgid 15311 pid 24240 name "ScionFrontendAp" vma 6f74f000
[13698.639367] tgid 15311 pid 24240 name "ScionFrontendAp" vma 6f65d000
[13698.639370] tgid 15311 pid 24240 name "ScionFrontendAp" vma 7d4cb96000
[13698.639381] tgid 15311 pid 24240 name "ScionFrontendAp" vma 133ae000
[13698.639393] tgid 15311 pid 24240 name "ScionFrontendAp" vma 13411000
[13698.640408] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2b0000
[13698.640426] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2b6000
[13698.640440] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2b2000
[13698.640454] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2b1000
[13698.640949] tgid 15311 pid 24240 name "ScionFrontendAp" vma 7f2f12e000
[13698.642250] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2ae000
[13698.643632] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f57d000
[13698.644588] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2b4000
[13698.644604] tgid 15311 pid 15311 name "com.rovio.baba" vma 1347d000
[13698.644628] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d2b699000
[13698.644674] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe235000
[13698.644688] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe23e000
[13698.644737] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd38000
[13698.644753] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc1c000
[13698.644767] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f12a000
[13698.645471] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4d0000
[13698.645527] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d25f4f000
[13698.645543] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2090b000
[13698.645607] tgid 15311 pid 15311 name "com.rovio.baba" vma 9d4d9000
[13698.645661] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbbed6000
[13698.645668] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbf6fb000
[13698.645683] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f81a000
[13698.645695] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fed8000
[13698.645707] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f89a000
[13698.645801] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f574000
[13698.645823] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398b7000
[13698.645830] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398d3000
[13698.645839] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398be000
[13698.645845] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398df000
[13698.645852] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398d4000
[13698.645871] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f5f9000
[13698.645880] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f53f000
[13698.645952] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1f2000
[13698.645964] tgid 15311 pid 15311 name "com.rovio.baba" vma 70004000
[13698.645981] tgid 15311 pid 15311 name "com.rovio.baba" vma 70007000
[13698.645990] tgid 15311 pid 15311 name "com.rovio.baba" vma 70006000
[13698.646012] tgid 15311 pid 15311 name "com.rovio.baba" vma 70005000
[13698.646039] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fffd000
[13698.646053] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fff5000
[13698.646069] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f128000
[13698.646081] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f12b000
[13698.646092] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f12d000
