[ 8912.608926] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 8912.613218] google_charger: usbchg=USB typec=C usbv=4866 usbc=487 usbMv=5000 usbMc=500
[ 8912.613311] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 8912.613319] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 8912.916856] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fffe000
[ 8912.916905] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fb4a000
[ 8912.916915] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fecb000
[ 8912.916930] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f9db000
[ 8912.916934] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fdd6000
[ 8912.916945] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc1d000
[ 8912.917083] tgid 15311 pid 15311 name "com.rovio.baba" vma 70016000
[ 8912.917115] tgid 15311 pid 15311 name "com.rovio.baba" vma 6feca000
[ 8912.917139] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fec9000
[ 8912.917175] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a8d000
[ 8912.917201] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecef6c000
[ 8912.917220] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe238000
[ 8912.917349] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca29000
[ 8912.917371] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e301000
[ 8912.917387] tgid 15311 pid 15311 name "com.rovio.baba" vma 143c8000
[ 8912.917403] tgid 15311 pid 15311 name "com.rovio.baba" vma 146d4000
[ 8912.917418] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f122000
[ 8912.917431] tgid 15311 pid 15311 name "com.rovio.baba" vma 1466e000
[ 8912.917469] tgid 15311 pid 15311 name "com.rovio.baba" vma 146e4000
[ 8912.917484] tgid 15311 pid 15311 name "com.rovio.baba" vma 14709000
[ 8912.917501] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f23662000
[ 8912.917515] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f23669000
[ 8912.917527] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f23678000
[ 8912.917538] tgid 15311 pid 15311 name "com.rovio.baba" vma 14406000
[ 8912.917551] tgid 15311 pid 15311 name "com.rovio.baba" vma 146a7000
[ 8912.917574] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f10e000
[ 8912.917589] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dd7000
[ 8912.917601] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dd6000
[ 8912.917615] tgid 15311 pid 15311 name "com.rovio.baba" vma 14407000
[ 8912.917628] tgid 15311 pid 15311 name "com.rovio.baba" vma 146a5000
[ 8912.917643] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29413000
[ 8912.917658] tgid 15311 pid 15311 name "com.rovio.baba" vma 145a4000
[ 8912.917682] tgid 15311 pid 15311 name "com.rovio.baba" vma 144fd000
[ 8912.917695] tgid 15311 pid 15311 name "com.rovio.baba" vma 145b3000
[ 8912.917711] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2cc000
[ 8912.917725] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fec8000
[ 8912.917741] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f8b6000
[ 8912.917765] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b0d000
[ 8912.917984] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd39000
[ 8912.917995] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc8a000
[ 8912.918967] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f10d000
[ 8912.918996] tgid 15311 pid 15311 name "com.rovio.baba" vma 14404000
[ 8912.919023] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f139000
[ 8912.919063] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d25f4d000
[ 8912.919847] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f121000
[ 8912.923013] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca3a000
[ 8912.923074] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f127000
[ 8912.923092] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca31000
[ 8912.923123] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cb95000
[ 8912.926886] tgid 15311 pid 15311 name "com.rovio.baba" vma 146d9000
[ 8912.930336] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f085000
[ 8912.930363] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f080000
[ 8912.930395] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f081000
[ 8912.930439] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dc1000
[ 8912.931479] tgid 15311 pid 15311 name "com.rovio.baba" vma 14405000
[ 8912.931510] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dd5000
[ 8912.931531] tgid 15311 pid 15311 name "com.rovio.baba" vma 14578000
[ 8912.931549] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dd4000
[ 8912.931585] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dd3000
[ 8912.931634] tgid 15311 pid 15311 name "com.rovio.baba" vma 1485f000
[ 8912.931660] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fffff9000
[ 8912.931667] tgid 15311 pid 15311 name "com.rovio.baba" vma 14779000
[ 8912.931734] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecd9b6000
[ 8912.932557] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2cb000
[ 8912.933256] tgid 15311 pid 27153 name "ScionFrontendAp" vma 14579000
[ 8912.933275] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29ddd000
[ 8912.933295] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29ddf000
[ 8912.933303] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29dde000
[ 8912.933542] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2b0000
[ 8912.933558] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2b6000
[ 8912.933570] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2b2000
[ 8912.933581] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2b1000
[ 8912.934839] tgid 15311 pid 27153 name "ScionFrontendAp" vma 6fd5b000
[ 8912.934864] tgid 15311 pid 27153 name "ScionFrontendAp" vma 14493000
[ 8912.934881] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d4e000
[ 8912.934891] tgid 15311 pid 27153 name "ScionFrontendAp" vma 144b4000
[ 8912.934901] tgid 15311 pid 27153 name "ScionFrontendAp" vma 715cb000
[ 8912.934913] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d4d000
[ 8912.934920] tgid 15311 pid 27153 name "ScionFrontendAp" vma 14491000
[ 8912.934947] tgid 15311 pid 27153 name "ScionFrontendAp" vma 14490000
[ 8912.934978] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d41000
[ 8912.934991] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d42000
[ 8912.935028] tgid 15311 pid 27153 name "ScionFrontendAp" vma 14494000
[ 8912.935047] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d46000
[ 8912.935062] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d40000
[ 8912.935071] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d44000
[ 8912.935079] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d4f000
[ 8912.935090] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d43000
[ 8912.935102] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d47000
[ 8912.935132] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d4c000
[ 8912.935140] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d48000
[ 8912.935148] tgid 15311 pid 27153 name "ScionFrontendAp" vma 144af000
[ 8912.935162] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d50000
[ 8912.935169] tgid 15311 pid 27153 name "ScionFrontendAp" vma 1449d000
[ 8912.935184] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d4a000
[ 8912.935192] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d45000
[ 8912.935201] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d52000
[ 8912.935209] tgid 15311 pid 27153 name "ScionFrontendAp" vma 14495000
[ 8912.935217] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d51000
[ 8912.935227] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d49000
[ 8912.935236] tgid 15311 pid 27153 name "ScionFrontendAp" vma 6fd7c000
[ 8912.935253] tgid 15311 pid 27153 name "ScionFrontendAp" vma 1449f000
[ 8912.935260] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d53000
[ 8912.935278] tgid 15311 pid 27153 name "ScionFrontendAp" vma 6f583000
[ 8912.935290] tgid 15311 pid 27153 name "ScionFrontendAp" vma 6f584000
[ 8912.935331] tgid 15311 pid 27153 name "ScionFrontendAp" vma 6fdd9000
[ 8912.935735] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2ae000
[ 8912.937789] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2b4000
[ 8912.937844] tgid 15311 pid 15311 name "com.rovio.baba" vma 1443f000
[ 8912.937869] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d2b699000
[ 8912.937919] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe235000
[ 8912.937930] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe23e000
[ 8912.937997] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd38000
[ 8912.938025] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f12a000
[ 8912.938110] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2090b000
[ 8912.938155] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbbed6000
[ 8912.938163] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbf6fb000
[ 8912.938175] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f81a000
[ 8912.938183] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fed8000
[ 8912.938195] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f89a000
[ 8912.938345] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1f2000
[ 8912.938365] tgid 15311 pid 15311 name "com.rovio.baba" vma 70004000
[ 8912.938423] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fffd000
[ 8912.938441] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fff5000
[ 8912.938458] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f128000
[ 8912.938473] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f12b000
[ 8912.938535] tgid 15311 pid 15369 name "UnityMain" vma 145cb000
[ 8912.938539] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2366a000
[ 8912.938594] tgid 15311 pid 15369 name "UnityMain" vma 7ea0001000
[ 8912.938615] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f126000
[ 8912.938645] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca37000
[ 8912.938654] tgid 15311 pid 15311 name "com.rovio.baba" vma 143b6000
[ 8912.938669] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca32000
[ 8912.939315] tgid 15311 pid 15311 name "com.rovio.baba" vma 143c6000
[ 8912.939335] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca35000
[ 8912.939381] tgid 15311 pid 15311 name "com.rovio.baba" vma 146d6000
[ 8912.939403] tgid 15311 pid 15311 name "com.rovio.baba" vma 146d5000
[ 8912.939416] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f11c000
[ 8912.939423] tgid 15311 pid 15311 name "com.rovio.baba" vma 143d0000
[ 8912.939955] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbc98d000
[ 8912.939972] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbc98e000
[ 8912.939989] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbc98f000
[ 8912.939996] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbc990000
[ 8912.940005] tgid 15311 pid 15311 name "com.rovio.baba" vma 1479c000
[ 8912.940022] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca33000
[ 8912.940033] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca39000
[ 8912.940040] tgid 15311 pid 15311 name "com.rovio.baba" vma 146ce000
[ 8912.940056] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f13a000
[ 8912.940072] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f107000
[ 8912.940111] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f3b6000
[ 8912.940396] tgid 15311 pid 15311 name "com.rovio.baba" vma 1441f000
[ 8912.940446] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbc971000
[ 8912.940463] tgid 15311 pid 15311 name "com.rovio.baba" vma 6faef000
[ 8912.940494] tgid 15311 pid 15311 name "com.rovio.baba" vma 14484000
[ 8912.940506] tgid 15311 pid 15311 name "com.rovio.baba" vma 14845000
[ 8912.940519] tgid 15311 pid 15311 name "com.rovio.baba" vma 146d0000
[ 8912.940534] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f0fc000
[ 8912.940546] tgid 15311 pid 15311 name "com.rovio.baba" vma 143aa000
[ 8912.940566] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fa18000
[ 8912.940576] tgid 15311 pid 15311 name "com.rovio.baba" vma 14847000
[ 8912.940590] tgid 15311 pid 15311 name "com.rovio.baba" vma 143c0000
[ 8912.940627] tgid 15311 pid 15311 name "com.rovio.baba" vma 146cf000
[ 8912.940683] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f13b000
[ 8912.940695] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f45d000
[ 8912.940762] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f101000
[ 8912.940784] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f537000
[ 8912.941456] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f102000
[ 8912.941487] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f117000
[ 8912.941560] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f103000
[ 8912.941617] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fffff8000
[ 8912.941635] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29d26000
[ 8912.941662] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f105000
[ 8912.941702] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3987000
[ 8912.942548] tgid 15311 pid 27154 name "PlayBillingLibr" vma 700be000
[ 8912.942554] tgid 15311 pid 27154 name "PlayBillingLibr" vma 6fafc000
[ 8912.942558] tgid 15311 pid 27154 name "PlayBillingLibr" vma 1441e000
[ 8912.942593] tgid 15311 pid 27154 name "PlayBillingLibr" vma 7f2f104000
[ 8912.942658] tgid 15311 pid 27154 name "PlayBillingLibr" vma 1442c000
[ 8912.942697] tgid 15311 pid 27154 name "PlayBillingLibr" vma 7f2f118000
[ 8912.942706] tgid 15311 pid 27154 name "PlayBillingLibr" vma 143ec000
[ 8913.048718] tgid 15311 pid 15810 name "Binder:15311_4" vma 7d4c737000
[ 8913.062357] tgid 15311 pid 27154 name "PlayBillingLibr" vma 6f7e5000
[ 8913.062406] tgid 15311 pid 27154 name "PlayBillingLibr" vma 1442d000
[ 8913.062472] tgid 15311 pid 27154 name "PlayBillingLibr" vma 7d25f4c000
[ 8913.062681] tgid 15311 pid 15311 name "com.rovio.baba" vma 14852000
[ 8913.062725] tgid 15311 pid 15311 name "com.rovio.baba" vma 14794000
[ 8913.062747] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f119000
[ 8913.062835] tgid 15311 pid 15311 name "com.rovio.baba" vma 1478b000
[ 8913.062889] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecefc7000
[ 8913.062941] tgid 15311 pid 15381 name "PlayBillingLibr" vma 7ecd2f5000
[ 8913.062984] tgid 15311 pid 15381 name "PlayBillingLibr" vma 7ecd2f6000
[ 8913.062986] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f397000
[ 8913.063005] tgid 15311 pid 15381 name "PlayBillingLibr" vma 7ecd2f3000
[ 8913.063014] tgid 15311 pid 15311 name "com.rovio.baba" vma 14867000
[ 8913.063033] tgid 15311 pid 15381 name "PlayBillingLibr" vma 7ecd2f4000
[ 8913.063079] tgid 15311 pid 15311 name "com.rovio.baba" vma 146fb000
[ 8913.063089] tgid 15311 pid 15381 name "PlayBillingLibr" vma 7ecefc8000
[ 8913.063093] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecb64f000
[ 8913.063101] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f23668000
[ 8913.063117] tgid 15311 pid 15311 name "com.rovio.baba" vma 146f3000
[ 8913.063126] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecefc2000
[ 8913.063134] tgid 15311 pid 15381 name "PlayBillingLibr" vma 7f2f0fa000
[ 8913.063142] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecb650000
[ 8913.063166] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f28b2d000
[ 8913.063186] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecb64d000
[ 8913.063220] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecb64e000
[ 8913.063236] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecb64c000
[ 8913.063259] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecefc3000
[ 8913.063273] tgid 15311 pid 15364 name "pool-3-thread-1" vma 143c9000
[ 8913.063373] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f2f11e000
[ 8913.063430] tgid 15311 pid 15364 name "pool-3-thread-1" vma 14765000
[ 8913.063455] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f309f1000
[ 8913.063513] tgid 15311 pid 15364 name "pool-3-thread-1" vma 143c5000
[ 8913.063541] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7d25f51000
[ 8913.063559] tgid 15311 pid 15364 name "pool-3-thread-1" vma 143c4000
[ 8913.063578] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7fbca34000
[ 8913.063602] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f2f11f000
[ 8913.063619] tgid 15311 pid 15364 name "pool-3-thread-1" vma 143b3000
[ 8913.063634] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f2f120000
[ 8913.063655] tgid 15311 pid 15364 name "pool-3-thread-1" vma 143c2000
[ 8913.063672] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f2f125000
[ 8913.063712] tgid 15311 pid 15364 name "pool-3-thread-1" vma 146d7000
[ 8913.063740] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7fbca38000
[ 8913.063793] tgid 15311 pid 15364 name "pool-3-thread-1" vma 14758000
[ 8913.063825] tgid 15311 pid 15364 name "pool-3-thread-1" vma 143b5000
[ 8913.063846] tgid 15311 pid 15364 name "pool-3-thread-1" vma 6f58a000
[ 8913.063911] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecb64b000
[ 8913.063996] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7d4cb8c000
[ 8913.064022] tgid 15311 pid 15364 name "pool-3-thread-1" vma 14426000
[ 8913.064044] tgid 15311 pid 15364 name "pool-3-thread-1" vma 143c3000
[ 8913.064068] tgid 15311 pid 15364 name "pool-3-thread-1" vma 6f64a000
[ 8913.064089] tgid 15311 pid 15364 name "pool-3-thread-1" vma 6f6ad000
[ 8913.064159] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7157e000
[ 8913.064181] tgid 15311 pid 15364 name "pool-3-thread-1" vma 143a3000
[ 8913.064253] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecefe0000
[ 8913.064268] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7eceff0000
[ 8913.064285] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7d4df00000
[ 8913.064675] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f087000
[ 8913.064991] tgid 15311 pid 15364 name "pool-3-thread-1" vma 6fa69000
[ 8913.065000] tgid 15311 pid 15364 name "pool-3-thread-1" vma 14433000
[ 8913.065047] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecefe1000
[ 8913.065195] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f2d4d4000
[ 8913.065220] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f2d4d5000
[ 8913.065406] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dc0000
[ 8913.065444] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca21000
[ 8913.065643] tgid 15311 pid 15364 name "pool-3-thread-1" vma 6f615000
[ 8913.065699] tgid 15311 pid 15364 name "pool-3-thread-1" vma 6f620000
[ 8913.065733] tgid 15311 pid 15364 name "pool-3-thread-1" vma 6fb0c000
[ 8913.065776] tgid 15311 pid 15364 name "pool-3-thread-1" vma 6faf5000
[ 8913.065779] tgid 15311 pid 15364 name "pool-3-thread-1" vma 6fb17000
[ 8913.065784] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7d4cb94000
[ 8913.065867] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecad93000
[ 8913.066013] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca20000
[ 8913.066037] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e300000
[ 8913.066071] tgid 15311 pid 15311 name "com.rovio.baba" vma 14631000
[ 8913.066115] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7d4cb98000
[ 8913.066147] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fae4000
[ 8913.066159] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7ecefee000
[ 8913.066160] tgid 15311 pid 15311 name "com.rovio.baba" vma 1440d000
[ 8913.066181] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29d2d000
[ 8913.066209] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2ff000
[ 8913.066226] tgid 15311 pid 15311 name "com.rovio.baba" vma 146a1000
[ 8913.066242] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f6b1000
[ 8913.066260] tgid 15311 pid 15311 name "com.rovio.baba" vma 1444c000
[ 8913.066273] tgid 15311 pid 15311 name "com.rovio.baba" vma 1441d000
[ 8913.066287] tgid 15311 pid 27153 name "ScionFrontendAp" vma 6fd2d000
[ 8913.066313] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d54000
[ 8913.066320] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29d2c000
[ 8913.066340] tgid 15311 pid 27153 name "ScionFrontendAp" vma 144a0000
[ 8913.066341] tgid 15311 pid 15311 name "com.rovio.baba" vma 1440b000
[ 8913.066357] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29412000
[ 8913.066358] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f2984e000
[ 8913.066378] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d4b000
[ 8913.066397] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7f29d5f000
[ 8913.066411] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7d4e0a7000
[ 8913.066412] tgid 15311 pid 27153 name "ScionFrontendAp" vma 144b0000
[ 8913.066432] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f2d50a000
[ 8913.066446] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7d4deab000
[ 8913.066474] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f2d50b000
[ 8913.066484] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7d4cd5a000
[ 8913.066496] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7d4cd5b000
[ 8913.066506] tgid 15311 pid 27153 name "ScionFrontendAp" vma 7d4cd5c000
[ 8913.066547] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e2bf000
[ 8913.066582] tgid 15311 pid 15311 name "com.rovio.baba" vma 144f8000
[ 8913.066600] tgid 15311 pid 15311 name "com.rovio.baba" vma 144ef000
[ 8913.066629] tgid 15311 pid 15311 name "com.rovio.baba" vma 144fe000
[ 8913.066646] tgid 15311 pid 15311 name "com.rovio.baba" vma 144d8000
[ 8913.066662] tgid 15311 pid 15311 name "com.rovio.baba" vma 145ba000
[ 8913.066788] tgid 15311 pid 15359 name "pool-5-thread-1" vma 7ecb43d000
[ 8913.066817] tgid 15311 pid 15359 name "pool-5-thread-1" vma 7ecb43e000
[ 8913.066830] tgid 15311 pid 15359 name "pool-5-thread-1" vma 7ecb43b000
[ 8913.066854] tgid 15311 pid 15364 name "pool-3-thread-1" vma 14846000
[ 8913.066856] tgid 15311 pid 15359 name "pool-5-thread-1" vma 7ecefef000
[ 8913.066872] tgid 15311 pid 15359 name "pool-5-thread-1" vma 7ecb43c000
[ 8913.066887] tgid 15311 pid 15359 name "pool-5-thread-1" vma 7ecb43a000
[ 8913.066970] tgid 15311 pid 15359 name "pool-5-thread-1" vma 6fb0d000
[ 8913.066976] tgid 15311 pid 15359 name "pool-5-thread-1" vma 6fb1d000
[ 8913.066996] tgid 15311 pid 15359 name "pool-5-thread-1" vma 7f3092b000
[ 8913.067011] tgid 15311 pid 15359 name "pool-5-thread-1" vma 7eceff3000
[ 8913.067072] tgid 15311 pid 15359 name "pool-5-thread-1" vma 7ecf02a000
[ 8913.067089] tgid 15311 pid 15359 name "pool-5-thread-1" vma 7d25f61000
[ 8913.067211] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f2d80d000
[ 8913.067325] tgid 15311 pid 15364 name "pool-3-thread-1" vma 6fde7000
[ 8913.067361] tgid 15311 pid 15364 name "pool-3-thread-1" vma 7f2d581000
[ 8913.067392] tgid 15311 pid 15311 name "com.rovio.baba" vma 14528000
