12c00000-14500000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7ffff9000-7ffffa000 rw-s 00005000 00:12 16172                            /dev/kgsl-3d0
7ffffa000-7ffffb000 rw-s 00004000 00:12 16172                            /dev/kgsl-3d0
7ffffb000-7ffffc000 rw-s 00003000 00:12 16172                            /dev/kgsl-3d0
7ffffc000-800000000 rw-s 00002000 00:12 16172                            /dev/kgsl-3d0
5555555000-5555558000 r--p 00000000 fd:00 171                            /system/bin/app_process64
5555558000-5555559000 --xp 00003000 fd:00 171                            /system/bin/app_process64
5555559000-555555a000 rwxp 00004000 fd:00 171                            /system/bin/app_process64
555555a000-555555b000 r-xp 00005000 fd:00 171                            /system/bin/app_process64
555555b000-555555c000 --xp 00006000 fd:00 171                            /system/bin/app_process64
555555c000-555555d000 r--p 00007000 fd:00 171                            /system/bin/app_process64
555555d000-555555f000 rw-p 00000000 00:00 0                              [heap]
7e2dda2000-7e2ebca000 ---p 00000000 00:00 0 
7e2ebca000-7e2ebcc000 rw-p 00000000 00:00 0 
7e2ebcc000-7e2eda2000 ---p 00000000 00:00 0 
7e2f5a2000-7e2f96c000 ---p 00000000 00:00 0 
7e2f96c000-7e2f96e000 rw-p 00000000 00:00 0 
7e2f96e000-7e305a2000 ---p 00000000 00:00 0 
7e315a2000-7e3204a000 ---p 00000000 00:00 0 
7e3204a000-7e3204c000 rw-p 00000000 00:00 0 
7e3204c000-7e329d0000 ---p 00000000 00:00 0 
7e329d0000-7e329d2000 rw-p 00000000 00:00 0 
7e329d2000-7e3435a000 ---p 00000000 00:00 0 
7e3435a000-7e3435c000 rw-p 00000000 00:00 0 
7e3435c000-7e352d6000 ---p 00000000 00:00 0 
7e352d6000-7e352d8000 rw-p 00000000 00:00 0 
7e352d8000-7e355a2000 ---p 00000000 00:00 0 
7e355a2000-7e384a2000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e394a2000-7e39672000 ---p 00000000 00:00 0 
7e39672000-7e39674000 rw-p 00000000 00:00 0 
7e39674000-7e3abfe000 ---p 00000000 00:00 0 
7e3abfe000-7e3ac00000 rw-p 00000000 00:00 0 
7e3ac00000-7e3bd44000 ---p 00000000 00:00 0 
7e3bd44000-7e3bd46000 rw-p 00000000 00:00 0 
7e3bd46000-7e3cd2c000 ---p 00000000 00:00 0 
7e3cd2c000-7e3cd2e000 rw-p 00000000 00:00 0 
7e3cd2e000-7e3d4a2000 ---p 00000000 00:00 0 
7e3e4a2000-7e41ca2000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e41ca2000-7e4201a000 ---p 00000000 00:00 0 
7e4201a000-7e4201c000 rw-p 00000000 00:00 0 
7e4201c000-7e42ca2000 ---p 00000000 00:00 0 
7e42ca2000-7e42ca3000 ---p 00000000 00:00 0 
7e42ca3000-7e42ca4000 ---p 00000000 00:00 0 
7e42ca4000-7e42daa000 rw-p 00000000 00:00 0 
7e42daa000-7e42dab000 ---p 00000000 00:00 0 
7e42dab000-7e43516000 ---p 00000000 00:00 0 
7e43516000-7e43518000 rw-p 00000000 00:00 0 
7e43518000-7e43dab000 ---p 00000000 00:00 0 
7e43dab000-7e43dac000 ---p 00000000 00:00 0 
7e43dac000-7e43dad000 ---p 00000000 00:00 0 
7e43dad000-7e43eb3000 rw-p 00000000 00:00 0 
7e43eb3000-7e43eb4000 ---p 00000000 00:00 0 
7e43fbd000-7e44fbd000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e44fbd000-7e452f6000 ---p 00000000 00:00 0 
7e452f6000-7e452f8000 rw-p 00000000 00:00 0 
7e452f8000-7e46080000 ---p 00000000 00:00 0 
7e46080000-7e46082000 rw-p 00000000 00:00 0 
7e46082000-7e46fbd000 ---p 00000000 00:00 0 
7e471bd000-7e471be000 ---p 00000000 00:00 0 
7e471be000-7e471bf000 ---p 00000000 00:00 0 
7e471bf000-7e472c5000 rw-p 00000000 00:00 0 
7e472c5000-7e472c6000 ---p 00000000 00:00 0 
7e475e1000-7e47e6c000 ---p 00000000 00:00 0 
7e47e6c000-7e47e6e000 rw-p 00000000 00:00 0 
7e47e6e000-7e48e18000 ---p 00000000 00:00 0 
7e48e18000-7e48e1a000 rw-p 00000000 00:00 0 
7e48e1a000-7e4a458000 ---p 00000000 00:00 0 
7e4a458000-7e4a45a000 rw-p 00000000 00:00 0 
7e4a45a000-7e4a5e1000 ---p 00000000 00:00 0 
7e4a5e1000-7e4af3b000 r--s 00000000 fd:05 1865803                        /data/data/com.google.android.gms/files/fonts/opentype/Noto_Color_Emoji_Compat-400-100_0-0_0.ttf
7e4af3b000-7e4afb6000 ---p 00000000 00:00 0 
7e4afb6000-7e4afb8000 rw-p 00000000 00:00 0 
7e4afb8000-7e4c3ce000 ---p 00000000 00:00 0 
7e4c3ce000-7e4c3d0000 rw-p 00000000 00:00 0 
7e4c3d0000-7e4d25e000 ---p 00000000 00:00 0 
7e4d25e000-7e4d260000 rw-p 00000000 00:00 0 
7e4d260000-7e4e660000 ---p 00000000 00:00 0 
7e4e660000-7e4e662000 rw-p 00000000 00:00 0 
7e4e662000-7e4fa72000 ---p 00000000 00:00 0 
7e4fa72000-7e4fa74000 rw-p 00000000 00:00 0 
7e4fa74000-7e50990000 ---p 00000000 00:00 0 
7e50990000-7e50992000 rw-p 00000000 00:00 0 
7e50992000-7e519b0000 ---p 00000000 00:00 0 
7e519b0000-7e519b2000 rw-p 00000000 00:00 0 
7e519b2000-7e52606000 ---p 00000000 00:00 0 
7e52606000-7e52608000 rw-p 00000000 00:00 0 
7e52608000-7e53142000 ---p 00000000 00:00 0 
7e53142000-7e53144000 rw-p 00000000 00:00 0 
7e53144000-7e53f3b000 ---p 00000000 00:00 0 
7e54b3b000-7e55f3b000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e55f3b000-7e56ca8000 ---p 00000000 00:00 0 
7e56ca8000-7e56caa000 rw-p 00000000 00:00 0 
7e56caa000-7e57054000 ---p 00000000 00:00 0 
7e57054000-7e57056000 rw-p 00000000 00:00 0 
7e57056000-7e57f3b000 ---p 00000000 00:00 0 
7e57f3b000-7e5993b000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e59d3b000-7e5b93b000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e5b93b000-7e5b9d6000 ---p 00000000 00:00 0 
7e5b9d6000-7e5b9d8000 rw-p 00000000 00:00 0 
7e5b9d8000-7e5c93b000 ---p 00000000 00:00 0 
7e5da44000-7e5e1f2000 ---p 00000000 00:00 0 
7e5e1f2000-7e5e1f4000 rw-p 00000000 00:00 0 
7e5e1f4000-7e5ea44000 ---p 00000000 00:00 0 
7e5ea44000-7e5ea45000 ---p 00000000 00:00 0 
7e5ea45000-7e5ea46000 ---p 00000000 00:00 0 
7e5ea46000-7e5eb4c000 rw-p 00000000 00:00 0 
7e5eb4c000-7e5eb4d000 ---p 00000000 00:00 0 
7e5eb4d000-7e5f572000 ---p 00000000 00:00 0 
7e5f572000-7e5f574000 rw-p 00000000 00:00 0 
7e5f574000-7e5fb4d000 ---p 00000000 00:00 0 
7e5fb4d000-7e5fb4e000 ---p 00000000 00:00 0 
7e5fb4e000-7e5fb4f000 ---p 00000000 00:00 0 
7e5fb4f000-7e5fc55000 rw-p 00000000 00:00 0 
7e5fc55000-7e5fc56000 ---p 00000000 00:00 0 
7e5fc56000-7e60486000 ---p 00000000 00:00 0 
7e60486000-7e60488000 rw-p 00000000 00:00 0 
7e60488000-7e60c56000 ---p 00000000 00:00 0 
7e60c56000-7e61156000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e61156000-7e61157000 ---p 00000000 00:00 0 
7e61157000-7e61158000 ---p 00000000 00:00 0 
7e61158000-7e6125e000 rw-p 00000000 00:00 0 
7e6125e000-7e6125f000 ---p 00000000 00:00 0 
7e6125f000-7e6245f000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e6245f000-7e62d74000 ---p 00000000 00:00 0 
7e62d74000-7e62d76000 rw-p 00000000 00:00 0 
7e62d76000-7e6345f000 ---p 00000000 00:00 0 
7e6345f000-7e63460000 ---p 00000000 00:00 0 
7e63460000-7e63461000 ---p 00000000 00:00 0 
7e63461000-7e63567000 rw-p 00000000 00:00 0 
7e63567000-7e63568000 ---p 00000000 00:00 0 
7e63568000-7e641e4000 ---p 00000000 00:00 0 
7e641e4000-7e641e6000 rw-p 00000000 00:00 0 
7e641e6000-7e64568000 ---p 00000000 00:00 0 
7e64568000-7e64569000 ---p 00000000 00:00 0 
7e64569000-7e6456a000 ---p 00000000 00:00 0 
7e6456a000-7e64670000 rw-p 00000000 00:00 0 
7e64670000-7e64671000 ---p 00000000 00:00 0 
7e64671000-7e646de000 ---p 00000000 00:00 0 
7e646de000-7e646e0000 rw-p 00000000 00:00 0 
7e646e0000-7e65671000 ---p 00000000 00:00 0 
7e65671000-7e65672000 ---p 00000000 00:00 0 
7e65672000-7e65673000 ---p 00000000 00:00 0 
7e65673000-7e65779000 rw-p 00000000 00:00 0 
7e65779000-7e6577a000 ---p 00000000 00:00 0 
7e66883000-7e66e46000 ---p 00000000 00:00 0 
7e66e46000-7e66e48000 rw-p 00000000 00:00 0 
7e66e48000-7e67883000 ---p 00000000 00:00 0 
7e67883000-7e67884000 ---p 00000000 00:00 0 
7e67884000-7e67885000 ---p 00000000 00:00 0 
7e67885000-7e6798b000 rw-p 00000000 00:00 0 
7e6798b000-7e6798c000 ---p 00000000 00:00 0 
7e67a95000-7e68288000 ---p 00000000 00:00 0 
7e68288000-7e6828a000 rw-p 00000000 00:00 0 
7e6828a000-7e68f8e000 ---p 00000000 00:00 0 
7e68f8e000-7e68f90000 rw-p 00000000 00:00 0 
7e68f90000-7e69a95000 ---p 00000000 00:00 0 
7e69a95000-7e69a96000 ---p 00000000 00:00 0 
7e69a96000-7e69a97000 ---p 00000000 00:00 0 
7e69a97000-7e69b9d000 rw-p 00000000 00:00 0 
7e69b9d000-7e69b9e000 ---p 00000000 00:00 0 
7e69be9000-7e69bea000 ---p 00000000 00:00 0 
7e69bea000-7e69beb000 ---p 00000000 00:00 0 
7e69beb000-7e69cf1000 rw-p 00000000 00:00 0 
7e69cf1000-7e69cf2000 ---p 00000000 00:00 0 
7e69db0000-7e6a708000 ---p 00000000 00:00 0 
7e6a708000-7e6a70a000 rw-p 00000000 00:00 0 
7e6a70a000-7e6b802000 ---p 00000000 00:00 0 
7e6b802000-7e6b804000 rw-p 00000000 00:00 0 
7e6b804000-7e6bfa6000 ---p 00000000 00:00 0 
7e6bfa6000-7e6bfa8000 rw-p 00000000 00:00 0 
7e6bfa8000-7e6cdb0000 ---p 00000000 00:00 0 
7e6cdb0000-7e6cdb1000 ---p 00000000 00:00 0 
7e6cdb1000-7e6cdb2000 ---p 00000000 00:00 0 
7e6cdb2000-7e6ceb8000 rw-p 00000000 00:00 0 
7e6ceb8000-7e6ceb9000 ---p 00000000 00:00 0 
7e6ceb9000-7e6d652000 ---p 00000000 00:00 0 
7e6d652000-7e6d654000 rw-p 00000000 00:00 0 
7e6d654000-7e6deb9000 ---p 00000000 00:00 0 
7e6deb9000-7e6deba000 ---p 00000000 00:00 0 
7e6deba000-7e6debb000 ---p 00000000 00:00 0 
7e6debb000-7e6dfc1000 rw-p 00000000 00:00 0 
7e6dfc1000-7e6dfc2000 ---p 00000000 00:00 0 
7e6dfc2000-7e6e42c000 ---p 00000000 00:00 0 
7e6e42c000-7e6e42e000 rw-p 00000000 00:00 0 
7e6e42e000-7e6fb60000 ---p 00000000 00:00 0 
7e6fb60000-7e6fb62000 rw-p 00000000 00:00 0 
7e6fb62000-7e6ffc2000 ---p 00000000 00:00 0 
7e6ffc2000-7e6ffc3000 ---p 00000000 00:00 0 
7e6ffc3000-7e6ffc4000 ---p 00000000 00:00 0 
7e6ffc4000-7e700be000 rw-p 00000000 00:00 0 
7e700be000-7e700c0000 ---p 00000000 00:00 0 
7e700c0000-7e700c1000 ---p 00000000 00:00 0 
7e700c1000-7e701bb000 rw-p 00000000 00:00 0 
7e701bb000-7e701bc000 ---p 00000000 00:00 0 
7e701bc000-7e708bc000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e708bc000-7e70b32000 ---p 00000000 00:00 0 
7e70b32000-7e70b34000 rw-p 00000000 00:00 0 
7e70b34000-7e718bc000 ---p 00000000 00:00 0 
7e718bc000-7e718bd000 ---p 00000000 00:00 0 
7e718bd000-7e718be000 ---p 00000000 00:00 0 
7e718be000-7e719c4000 rw-p 00000000 00:00 0 
7e719c4000-7e719c5000 ---p 00000000 00:00 0 
7e72b83000-7e72b84000 ---p 00000000 00:00 0 
7e72b84000-7e72b85000 ---p 00000000 00:00 0 
7e72b85000-7e72c8b000 rw-p 00000000 00:00 0 
7e72c8b000-7e72c8d000 ---p 00000000 00:00 0 
7e72c8d000-7e72c8e000 ---p 00000000 00:00 0 
7e72c8e000-7e72d94000 rw-p 00000000 00:00 0 
7e72d94000-7e72d95000 ---p 00000000 00:00 0 
7e72e9e000-7e72e9f000 ---p 00000000 00:00 0 
7e72e9f000-7e72f9a000 rw-p 00000000 00:00 0 
7e72f9a000-7e72f9c000 ---p 00000000 00:00 0 
7e72f9c000-7e73097000 rw-p 00000000 00:00 0 
7e73097000-7e73099000 ---p 00000000 00:00 0 
7e73099000-7e73194000 rw-p 00000000 00:00 0 
7e73194000-7e73196000 ---p 00000000 00:00 0 
7e73196000-7e73291000 rw-p 00000000 00:00 0 
7e73291000-7e73292000 ---p 00000000 00:00 0 
7e734a4000-7e734a5000 ---p 00000000 00:00 0 
7e734a5000-7e734a6000 ---p 00000000 00:00 0 
7e734a6000-7e735ac000 rw-p 00000000 00:00 0 
7e735ac000-7e735ae000 ---p 00000000 00:00 0 
7e735ae000-7e735af000 ---p 00000000 00:00 0 
7e735af000-7e736b5000 rw-p 00000000 00:00 0 
7e736b5000-7e736b6000 ---p 00000000 00:00 0 
7e738c8000-7e738c9000 ---p 00000000 00:00 0 
7e738c9000-7e738ca000 ---p 00000000 00:00 0 
7e738ca000-7e739d0000 rw-p 00000000 00:00 0 
7e739d0000-7e739d1000 ---p 00000000 00:00 0 
7e73ada000-7e745ea000 ---p 00000000 00:00 0 
7e745ea000-7e745ec000 rw-p 00000000 00:00 0 
7e745ec000-7e74c12000 ---p 00000000 00:00 0 
7e74c12000-7e74c14000 rw-p 00000000 00:00 0 
7e74c14000-7e75ada000 ---p 00000000 00:00 0 
7e75be3000-7e75be4000 ---p 00000000 00:00 0 
7e75be4000-7e75be5000 ---p 00000000 00:00 0 
7e75be5000-7e75ceb000 rw-p 00000000 00:00 0 
7e75ceb000-7e75ced000 ---p 00000000 00:00 0 
7e75ced000-7e75cee000 ---p 00000000 00:00 0 
7e75cee000-7e75de8000 rw-p 00000000 00:00 0 
7e75de8000-7e75dea000 ---p 00000000 00:00 0 
7e75dea000-7e75deb000 ---p 00000000 00:00 0 
7e75deb000-7e75ef1000 rw-p 00000000 00:00 0 
7e75ef1000-7e75ef2000 ---p 00000000 00:00 0 
7e75ef2000-7e76d82000 ---p 00000000 00:00 0 
7e76d82000-7e76d84000 rw-p 00000000 00:00 0 
7e76d84000-7e77eb8000 ---p 00000000 00:00 0 
7e77eb8000-7e77eba000 rw-p 00000000 00:00 0 
7e77eba000-7e77ef2000 ---p 00000000 00:00 0 
7e77f96000-7e78cee000 ---p 00000000 00:00 0 
7e78cee000-7e78cf0000 rw-p 00000000 00:00 0 
7e78cf0000-7e78f96000 ---p 00000000 00:00 0 
7e78f96000-7e78f98000 r-xp 00000000 fd:05 37441                          /data/data/com.instagram.android/lib-compressed/libreliability.so
7e78f98000-7e78f99000 r--p 00001000 fd:05 37441                          /data/data/com.instagram.android/lib-compressed/libreliability.so
7e78f99000-7e78f9a000 rw-p 00001000 fd:05 37441                          /data/data/com.instagram.android/lib-compressed/libreliability.so
7e78fe9000-7e78fea000 ---p 00000000 00:00 0 
7e78fea000-7e78feb000 ---p 00000000 00:00 0 
7e78feb000-7e790f1000 rw-p 00000000 00:00 0 
7e790f1000-7e790f2000 ---p 00000000 00:00 0 
7e791fb000-7e791fd000 r-xp 00000000 fd:05 37436                          /data/data/com.instagram.android/lib-compressed/libfb_mboost-lite.so
7e791fd000-7e791fe000 r--p 00001000 fd:05 37436                          /data/data/com.instagram.android/lib-compressed/libfb_mboost-lite.so
7e791fe000-7e791ff000 rw-p 00001000 fd:05 37436                          /data/data/com.instagram.android/lib-compressed/libfb_mboost-lite.so
7e79236000-7e79aa4000 ---p 00000000 00:00 0 
7e79aa4000-7e79aa6000 rw-p 00000000 00:00 0 
7e79aa6000-7e7a236000 ---p 00000000 00:00 0 
7e7a236000-7e7a237000 ---p 00000000 00:00 0 
7e7a237000-7e7a238000 ---p 00000000 00:00 0 
7e7a238000-7e7a33e000 rw-p 00000000 00:00 0 
7e7a33e000-7e7a340000 ---p 00000000 00:00 0 
7e7a340000-7e7a341000 ---p 00000000 00:00 0 
7e7a341000-7e7a447000 rw-p 00000000 00:00 0 
7e7a447000-7e7a448000 ---p 00000000 00:00 0 
7e7a448000-7e7ade4000 ---p 00000000 00:00 0 
7e7ade4000-7e7ade6000 rw-p 00000000 00:00 0 
7e7ade6000-7e7bcf2000 ---p 00000000 00:00 0 
7e7bcf2000-7e7bcf4000 rw-p 00000000 00:00 0 
7e7bcf4000-7e7c448000 ---p 00000000 00:00 0 
7e7c448000-7e7c449000 ---p 00000000 00:00 0 
7e7c449000-7e7c44a000 ---p 00000000 00:00 0 
7e7c44a000-7e7c550000 rw-p 00000000 00:00 0 
7e7c550000-7e7c551000 ---p 00000000 00:00 0 
7e7c551000-7e7cb51000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e7cb51000-7e7da38000 ---p 00000000 00:00 0 
7e7da38000-7e7da3a000 rw-p 00000000 00:00 0 
7e7da3a000-7e7db51000 ---p 00000000 00:00 0 
7e7db51000-7e7db52000 ---p 00000000 00:00 0 
7e7db52000-7e7db53000 ---p 00000000 00:00 0 
7e7db53000-7e7dc59000 rw-p 00000000 00:00 0 
7e7dc59000-7e7dc5a000 ---p 00000000 00:00 0 
7e7dc5a000-7e7ddb6000 ---p 00000000 00:00 0 
7e7ddb6000-7e7ddb8000 rw-p 00000000 00:00 0 
7e7ddb8000-7e7ec5a000 ---p 00000000 00:00 0 
7e7ec5a000-7e7ec5b000 ---p 00000000 00:00 0 
7e7ec5b000-7e7ec5c000 ---p 00000000 00:00 0 
7e7ec5c000-7e7ed62000 rw-p 00000000 00:00 0 
7e7ed62000-7e7ed63000 ---p 00000000 00:00 0 
7e7ed63000-7e7f78c000 ---p 00000000 00:00 0 
7e7f78c000-7e7f78e000 rw-p 00000000 00:00 0 
7e7f78e000-7e7fd63000 ---p 00000000 00:00 0 
7e7fd63000-7e7fd64000 ---p 00000000 00:00 0 
7e7fd64000-7e7fd65000 ---p 00000000 00:00 0 
7e7fd65000-7e7fe5f000 rw-p 00000000 00:00 0 
7e7fe5f000-7e7fe60000 ---p 00000000 00:00 0 
7e7fe60000-7e80e5c000 ---p 00000000 00:00 0 
7e80e5c000-7e80e5e000 rw-p 00000000 00:00 0 
7e80e5e000-7e814f2000 ---p 00000000 00:00 0 
7e814f2000-7e814f4000 rw-p 00000000 00:00 0 
7e814f4000-7e82432000 ---p 00000000 00:00 0 
7e82432000-7e82434000 rw-p 00000000 00:00 0 
7e82434000-7e83e2e000 ---p 00000000 00:00 0 
7e83e2e000-7e83e30000 rw-p 00000000 00:00 0 
7e83e30000-7e83e60000 ---p 00000000 00:00 0 
