[10021.225177] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[10021.231799] google_charger: usbchg=USB typec=C usbv=4876 usbc=488 usbMv=5000 usbMc=500
[10021.231899] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[10021.231919] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[10021.504349] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fffff9000
[10021.504375] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e9c8000
[10021.504382] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f77c000
[10021.504389] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e9c1000
[10021.504397] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea7c000
[10021.504402] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f7c7000
[10021.504411] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e877000
[10021.504417] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f6eb000
[10021.504423] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e876000
[10021.504435] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e9c9000
[10021.504441] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e956000
[10021.504447] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e957000
[10021.504461] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ed50000
[10021.504472] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f301000
[10021.504479] tgid 5527 pid 5527 name "droid.apps.maps" vma 156f3000
[10021.504487] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f778000
[10021.504504] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f501000
[10021.504523] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea7b000
[10021.504530] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f461000
[10021.504535] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f516000
[10021.504548] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e9c3000
[10021.504554] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f779000
[10021.504854] tgid 5527 pid 5527 name "droid.apps.maps" vma 15c4e000
[10021.504866] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f710000
[10021.504872] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e8bf000
[10021.504878] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e8c1000
[10021.504883] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f70e000
[10021.504895] tgid 5527 pid 5527 name "droid.apps.maps" vma 15c8b000
[10021.504919] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ee78000
[10021.504945] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f5b3000
[10021.504960] tgid 5527 pid 5527 name "droid.apps.maps" vma 156f5000
[10021.505040] tgid 5527 pid 5563 name "queued-work-loo" vma 7ec24c3000
[10021.505080] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eeab000
[10021.505092] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fb41000
[10021.505096] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f507000
[10021.505111] tgid 5527 pid 5527 name "droid.apps.maps" vma 156f2000
[10021.505124] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fd9c000
[10021.505132] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f1e6000
[10021.506686] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e9d7000
[10021.506722] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f5b6000
[10021.506751] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f599000
[10021.506773] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28d4b000
[10021.506816] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ed4f000
[10021.506826] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f300000
[10021.506837] tgid 5527 pid 5527 name "droid.apps.maps" vma 15548000
[10021.506844] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eee4000
[10021.506850] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eabc000
[10021.506855] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fb96000
[10021.506860] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f566000
[10021.506932] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f603000
[10021.506946] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e61a000
[10021.506960] tgid 5527 pid 5527 name "droid.apps.maps" vma 15af7000
[10021.506968] tgid 5527 pid 5527 name "droid.apps.maps" vma 15af8000
[10021.506981] tgid 5527 pid 5527 name "droid.apps.maps" vma 15af9000
[10021.506990] tgid 5527 pid 5527 name "droid.apps.maps" vma 15afa000
[10021.507011] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e748000
[10021.507017] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f67d000
[10021.507040] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea6d000
[10021.507047] tgid 5527 pid 5527 name "droid.apps.maps" vma 13c45000
[10021.507054] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f7c1000
[10021.507061] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f45e000
[10021.507470] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea7f000
[10021.507488] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f476000
[10021.507500] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f7b1000
[10021.507514] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f465000
[10021.507532] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f717000
[10021.507557] tgid 5527 pid 5527 name "droid.apps.maps" vma 15c96000
[10021.507590] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ed47000
[10021.507655] tgid 5527 pid 5527 name "droid.apps.maps" vma 13ca5000
[10021.507672] tgid 5527 pid 5527 name "droid.apps.maps" vma 12e1a000
[10021.507681] tgid 5527 pid 5527 name "droid.apps.maps" vma 13cb2000
[10021.507689] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e959000
[10021.507697] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e89d000
[10021.507710] tgid 5527 pid 5527 name "droid.apps.maps" vma 15c4d000
[10021.507725] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ecb6000
[10021.507735] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e95b000
[10021.507741] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f74e000
[10021.507749] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea82000
[10021.507754] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f7ca000
[10021.507768] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e7c8000
[10021.507775] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f6ab000
[10021.511446] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e9f5000
[10021.511464] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f78f000
[10021.513037] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f5cd000
[10021.513804] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f5ce000
[10021.513819] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f79a000
[10021.513840] tgid 5527 pid 5527 name "droid.apps.maps" vma 70f64000
[10021.513870] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eb13000
[10021.514926] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b1d000
[10021.515653] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ece2000
[10021.515664] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f83f000
[10021.515671] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f261000
[10021.516723] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f5bf000
[10021.517244] tgid 5527 pid 5527 name "droid.apps.maps" vma 15704000
[10021.517259] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fdd4000
[10021.517268] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f20c000
[10021.517274] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eeba000
[10021.517281] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f518000
[10021.517817] tgid 5527 pid 5527 name "droid.apps.maps" vma 15705000
[10021.517826] tgid 5527 pid 5527 name "droid.apps.maps" vma 15710000
[10021.517834] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f1e9000
[10021.517841] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea2e000
[10021.518396] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f228000
[10021.520605] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f289d8000
[10021.520830] tgid 5527 pid 5527 name "droid.apps.maps" vma 1570f000
[10021.520848] tgid 5527 pid 5527 name "droid.apps.maps" vma 7ec30a7000
[10021.520865] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbc128000
[10021.520880] tgid 5527 pid 5527 name "droid.apps.maps" vma 7ec2fd8000
[10021.520895] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28e41000
[10021.520903] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbe242000
[10021.520979] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ee42000
[10021.520988] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eb45000
[10021.520993] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fa81000
[10021.520998] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f469000
[10021.521005] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ee48000
[10021.521011] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eb3f000
[10021.521017] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fa8b000
[10021.521027] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fc88000
[10021.521032] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fbfc000
[10021.521037] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eda2000
[10021.521042] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ebc8000
[10021.521062] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f97c000
[10021.521067] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fc95000
[10021.521071] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fc0c000
[10021.521076] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f369000
[10021.521082] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e67e000
[10021.521087] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f8da000
[10021.521091] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fc83000
[10021.521095] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fbf5000
[10021.521102] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f630000
[10021.521108] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ec13000
[10021.521113] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f8e1000
[10021.521117] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fc84000
[10021.521121] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fbf7000
[10021.521126] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f2f0000
[10021.521132] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ed70000
[10021.521138] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ebf5000
[10021.521144] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fc8b000
[10021.521148] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fc00000
[10021.521153] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f330000
[10021.521159] tgid 5527 pid 5527 name "droid.apps.maps" vma 15ce6000
[10021.521166] tgid 5527 pid 5527 name "droid.apps.maps" vma 15719000
[10021.521172] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e54f000
[10021.521176] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ec8c000
[10021.521182] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f80c000
[10021.521187] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fc65000
[10021.521191] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fbcf000
[10021.521196] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f5a8000
[10021.521208] tgid 5527 pid 5527 name "droid.apps.maps" vma 15aff000
[10021.521215] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fa8c000
[10021.521220] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f474000
[10021.521406] tgid 5527 pid 5527 name "droid.apps.maps" vma 70d25000
[10021.521691] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f713000
[10021.522452] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e9447b000
[10021.523192] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a87000
[10021.523222] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f6fa000
[10021.523416] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e88f000
[10021.523433] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ee2d000
[10021.523442] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eb56000
[10021.523449] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fa59000
[10021.523873] tgid 5527 pid 5527 name "droid.apps.maps" vma 15afd000
[10021.523888] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fa5b000
[10021.523893] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f418000
[10021.523929] tgid 5527 pid 5527 name "droid.apps.maps" vma 9edb6000
[10021.523949] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fa47000
[10021.523967] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e793000
[10021.523982] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eb5a000
[10021.523991] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eb5d000
[10021.523999] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fa4e000
[10021.524584] tgid 5527 pid 5557 name "DefaultPool4" vma 9e7c1000
[10021.524777] tgid 5527 pid 5556 name "DefaultPool3" vma 9fa46000
[10021.525559] tgid 5527 pid 5557 name "DefaultPool4" vma 9e9ae000
[10021.525596] tgid 5527 pid 5557 name "DefaultPool4" vma 7ec8af9000
[10021.525625] tgid 5527 pid 5557 name "DefaultPool4" vma 7ec8af7000
[10021.525845] tgid 5527 pid 5556 name "DefaultPool3" vma 9e8c4000
[10021.525871] tgid 5527 pid 5556 name "DefaultPool3" vma 9ee37000
[10021.525893] tgid 5527 pid 5556 name "DefaultPool3" vma 9fa71000
[10021.525910] tgid 5527 pid 5556 name "DefaultPool3" vma 9f42b000
[10021.525954] tgid 5527 pid 5556 name "DefaultPool3" vma 15c91000
[10021.525970] tgid 5527 pid 5557 name "DefaultPool4" vma 9e890000
[10021.525983] tgid 5527 pid 5556 name "DefaultPool3" vma 9e8d4000
[10021.526004] tgid 5527 pid 5556 name "DefaultPool3" vma 9f71c000
[10021.526014] tgid 5527 pid 5557 name "DefaultPool4" vma 7f28cc2000
[10021.526033] tgid 5527 pid 5556 name "DefaultPool3" vma 9f41d000
[10021.526038] tgid 5527 pid 5557 name "DefaultPool4" vma 7f28cc3000
[10021.526057] tgid 5527 pid 5556 name "DefaultPool3" vma 70880000
[10021.526063] tgid 5527 pid 5557 name "DefaultPool4" vma 7f28cd2000
[10021.526083] tgid 5527 pid 5556 name "DefaultPool3" vma 13c6f000
[10021.526088] tgid 5527 pid 5557 name "DefaultPool4" vma 7ec2f50000
[10021.526151] tgid 5527 pid 5556 name "DefaultPool3" vma 15ca1000
[10021.526177] tgid 5527 pid 5556 name "DefaultPool3" vma 9e79a000
[10021.526224] tgid 5527 pid 5556 name "DefaultPool3" vma 9e796000
[10021.526245] tgid 5527 pid 5556 name "DefaultPool3" vma 9f69a000
[10021.526269] tgid 5527 pid 5556 name "DefaultPool3" vma 9e799000
[10021.526287] tgid 5527 pid 5556 name "DefaultPool3" vma 9f69b000
[10021.526314] tgid 5527 pid 5556 name "DefaultPool3" vma 9e795000
[10021.526352] tgid 5527 pid 5556 name "DefaultPool3" vma 9fa82000
[10021.526374] tgid 5527 pid 5556 name "DefaultPool3" vma 9eb44000
[10021.526395] tgid 5527 pid 5556 name "DefaultPool3" vma 9f699000
[10021.526430] tgid 5527 pid 5556 name "DefaultPool3" vma 70ecc000
[10021.526476] tgid 5527 pid 5557 name "DefaultPool4" vma 9ee83000
[10021.526531] tgid 5527 pid 5557 name "DefaultPool4" vma 9eea1000
[10021.526552] tgid 5527 pid 5557 name "DefaultPool4" vma 9f525000
[10021.526574] tgid 5527 pid 5557 name "DefaultPool4" vma 9e9c6000
[10021.526771] tgid 5527 pid 5557 name "DefaultPool4" vma 9f77a000
[10021.526813] tgid 5527 pid 5557 name "DefaultPool4" vma 7f28c84000
[10021.526925] tgid 5527 pid 5557 name "DefaultPool4" vma 9e9c4000
[10021.526961] tgid 5527 pid 5557 name "DefaultPool4" vma 7e7253f000
[10021.526986] tgid 5527 pid 5557 name "DefaultPool4" vma 7e72540000
[10021.527077] tgid 5527 pid 5557 name "DefaultPool4" vma 70472000
[10021.527144] tgid 5527 pid 5557 name "DefaultPool4" vma 7f2d698000
[10021.527214] tgid 5527 pid 5557 name "DefaultPool4" vma 7e72421000
[10021.527260] tgid 5527 pid 5557 name "DefaultPool4" vma 7f28d8c000
[10021.527379] tgid 5527 pid 5557 name "DefaultPool4" vma 7f28b24000
[10021.527430] tgid 5527 pid 5557 name "DefaultPool4" vma 7f28d95000
[10021.527449] tgid 5527 pid 5557 name "DefaultPool4" vma 7e9447d000
[10021.527480] tgid 5527 pid 5557 name "DefaultPool4" vma 7eb6dfa000
[10021.527557] tgid 5527 pid 5557 name "DefaultPool4" vma 7f28d96000
[10021.527588] tgid 5527 pid 5557 name "DefaultPool4" vma 7e945a5000
[10021.527631] tgid 5527 pid 5557 name "DefaultPool4" vma 9e7a5000
[10021.527673] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b7a000
[10021.527681] tgid 5527 pid 5557 name "DefaultPool4" vma 13b20000
[10021.527686] tgid 5527 pid 5527 name "droid.apps.maps" vma 13a85000
[10021.527698] tgid 5527 pid 5527 name "droid.apps.maps" vma 15d97000
[10021.527709] tgid 5527 pid 5557 name "DefaultPool4" vma 9f69e000
[10021.527719] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28b7a000
[10021.527784] tgid 5527 pid 5557 name "DefaultPool4" vma 9e7a3000
[10021.527949] tgid 5527 pid 5557 name "DefaultPool4" vma 9e7b4000
[10021.527985] tgid 5527 pid 5557 name "DefaultPool4" vma 13b21000
[10021.528009] tgid 5527 pid 5557 name "DefaultPool4" vma 9f6a4000
[10021.528034] tgid 5527 pid 5557 name "DefaultPool4" vma 9f40e000
[10021.528093] tgid 5527 pid 5557 name "DefaultPool4" vma 9e7b3000
[10021.528167] tgid 5527 pid 31313 name "ScionFrontendAp" vma 9fdab000
[10021.528185] tgid 5527 pid 31313 name "ScionFrontendAp" vma 9f136000
[10021.528202] tgid 5527 pid 31313 name "ScionFrontendAp" vma 9f68a000
[10021.528213] tgid 5527 pid 31313 name "ScionFrontendAp" vma 9e76b000
[10021.528222] tgid 5527 pid 31313 name "ScionFrontendAp" vma 9e76c000
[10021.528254] tgid 5527 pid 31313 name "ScionFrontendAp" vma 7fbc1f6000
[10021.528282] tgid 5527 pid 31313 name "ScionFrontendAp" vma 7e945a6000
[10021.528295] tgid 5527 pid 31313 name "ScionFrontendAp" vma 7f3988e000
[10021.528309] tgid 5527 pid 31313 name "ScionFrontendAp" vma 7f28b7f000
[10021.528406] tgid 5527 pid 31313 name "ScionFrontendAp" vma 13e44000
[10021.528418] tgid 5527 pid 31313 name "ScionFrontendAp" vma 7f29ec5000
[10021.528425] tgid 5527 pid 31313 name "ScionFrontendAp" vma 7f29ecd000
[10021.528432] tgid 5527 pid 31313 name "ScionFrontendAp" vma 7f29ec4000
[10021.528460] tgid 5527 pid 31313 name "ScionFrontendAp" vma 13e45000
[10021.528470] tgid 5527 pid 5557 name "DefaultPool4" vma 7e71975000
[10021.528509] tgid 5527 pid 31313 name "ScionFrontendAp" vma 9ebcb000
[10021.528519] tgid 5527 pid 31313 name "ScionFrontendAp" vma 7f29ec6000
[10021.528527] tgid 5527 pid 31313 name "ScionFrontendAp" vma 13e41000
[10021.528563] tgid 5527 pid 5557 name "DefaultPool4" vma 15c9f000
[10021.528596] tgid 5527 pid 5557 name "DefaultPool4" vma 9ecbc000
[10021.528604] tgid 5527 pid 5557 name "DefaultPool4" vma 9f22f000
[10021.528614] tgid 5527 pid 5557 name "DefaultPool4" vma 9fa3c000
[10021.528666] tgid 5527 pid 5557 name "DefaultPool4" vma 9fa4a000
[10021.528675] tgid 5527 pid 5557 name "DefaultPool4" vma 9f408000
[10021.529074] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fa8d000
[10021.529096] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e8d0000
[10021.529105] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ee43000
[10021.529111] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f46e000
[10021.529119] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f71a000
[10021.529125] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e8d1000
[10021.529135] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ed1b000
[10021.529142] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ec3a000
[10021.529153] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f896000
[10021.529158] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f2af000
[10021.529814] tgid 5527 pid 5557 name "DefaultPool4" vma 9e7bd000
[10021.529826] tgid 5527 pid 5557 name "DefaultPool4" vma 9f6a6000
[10021.529885] tgid 5527 pid 5557 name "DefaultPool4" vma 9f353000
[10021.529900] tgid 5527 pid 5557 name "DefaultPool4" vma 9fa78000
[10021.529932] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ece4000
[10021.529940] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ed2d000
[10021.529946] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f2cb000
[10021.529957] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f519000
[10021.529988] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f78e000
[10021.530008] tgid 5527 pid 5527 name "droid.apps.maps" vma 156cc000
[10021.530018] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a4f000
[10021.530031] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eae1000
[10021.530053] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f7db000
[10021.530077] tgid 5527 pid 5527 name "droid.apps.maps" vma 13cec000
[10021.530087] tgid 5527 pid 5527 name "droid.apps.maps" vma 15712000
[10021.530094] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e6a5000
[10021.530105] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ec09000
[10021.530110] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f8f8000
[10021.530116] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f643000
[10021.530161] tgid 5527 pid 5560 name "DefaultPool7" vma 9fb4a000
[10021.530613] tgid 5527 pid 5557 name "DefaultPool4" vma 9e7bc000
[10021.530628] tgid 5527 pid 5557 name "DefaultPool4" vma 9fa7d000
[10021.530646] tgid 5527 pid 5557 name "DefaultPool4" vma 9fbb2000
[10021.530653] tgid 5527 pid 5557 name "DefaultPool4" vma 9f57e000
[10021.530712] tgid 5527 pid 5557 name "DefaultPool4" vma 9fbb4000
[10021.530733] tgid 5527 pid 5557 name "DefaultPool4" vma 9e8cd000
[10021.530752] tgid 5527 pid 5557 name "DefaultPool4" vma 9eb37000
[10021.530759] tgid 5527 pid 5557 name "DefaultPool4" vma 9fa98000
[10021.530764] tgid 5527 pid 5557 name "DefaultPool4" vma 9f480000
[10021.530776] tgid 5527 pid 5557 name "DefaultPool4" vma 9fa7c000
[10021.530788] tgid 5527 pid 5557 name "DefaultPool4" vma 9eb6f000
[10021.530794] tgid 5527 pid 5557 name "DefaultPool4" vma 9fa2e000
[10021.530883] tgid 5527 pid 5527 name "droid.apps.maps" vma 15722000
[10021.530896] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f8bf000
[10021.530902] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fc87000
