12c00000-13400000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7ff883000-7ff887000 rw-s 000ae000 00:12 19509                            /dev/kgsl-3d0
7ff887000-7ff888000 rw-s 000ad000 00:12 19509                            /dev/kgsl-3d0
7ff888000-7ff889000 rw-s 000ac000 00:12 19509                            /dev/kgsl-3d0
7ff889000-7ff88a000 rw-s 000ab000 00:12 19509                            /dev/kgsl-3d0
7ff88a000-7ff88b000 rw-s 000aa000 00:12 19509                            /dev/kgsl-3d0
7ff88b000-7ff88c000 rw-s 000a9000 00:12 19509                            /dev/kgsl-3d0
7ff88c000-7ff88d000 rw-s 000a8000 00:12 19509                            /dev/kgsl-3d0
7ff88d000-7ff88e000 rw-s 000a7000 00:12 19509                            /dev/kgsl-3d0
7ff88e000-7ff88f000 rw-s 000a6000 00:12 19509                            /dev/kgsl-3d0
7ff88f000-7ff890000 rw-s 000a5000 00:12 19509                            /dev/kgsl-3d0
7ff890000-7ff891000 rw-s 000a4000 00:12 19509                            /dev/kgsl-3d0
7ff891000-7ff892000 rw-s 000a3000 00:12 19509                            /dev/kgsl-3d0
7ff892000-7ff893000 rw-s 000a2000 00:12 19509                            /dev/kgsl-3d0
7ff893000-7ff894000 rw-s 000a1000 00:12 19509                            /dev/kgsl-3d0
7ff894000-7ff895000 rw-s 000a0000 00:12 19509                            /dev/kgsl-3d0
7ff895000-7ff896000 rw-s 0009f000 00:12 19509                            /dev/kgsl-3d0
7ff896000-7ff897000 rw-s 0009e000 00:12 19509                            /dev/kgsl-3d0
7ff897000-7ff899000 rw-s 0009d000 00:12 19509                            /dev/kgsl-3d0
7ff899000-7ff89a000 rw-s 0009c000 00:12 19509                            /dev/kgsl-3d0
7ff89a000-7ff89b000 rw-s 0009b000 00:12 19509                            /dev/kgsl-3d0
7ff89b000-7ff89c000 rw-s 0009a000 00:12 19509                            /dev/kgsl-3d0
7ff89c000-7ff89d000 rw-s 00099000 00:12 19509                            /dev/kgsl-3d0
7ff89d000-7ff89e000 rw-s 00098000 00:12 19509                            /dev/kgsl-3d0
7ff89e000-7ff89f000 rw-s 00097000 00:12 19509                            /dev/kgsl-3d0
7ff89f000-7ff8a0000 rw-s 00096000 00:12 19509                            /dev/kgsl-3d0
7ff8a0000-7ff8a1000 rw-s 00095000 00:12 19509                            /dev/kgsl-3d0
7ff8a1000-7ff8a2000 rw-s 00094000 00:12 19509                            /dev/kgsl-3d0
7ff8a2000-7ff8a3000 rw-s 00093000 00:12 19509                            /dev/kgsl-3d0
7ff8a3000-7ff8a4000 rw-s 00092000 00:12 19509                            /dev/kgsl-3d0
7ff8a4000-7ff8a5000 rw-s 00091000 00:12 19509                            /dev/kgsl-3d0
7ff8a5000-7ff8a7000 rw-s 00090000 00:12 19509                            /dev/kgsl-3d0
7ff8a7000-7ff8a8000 rw-s 0008f000 00:12 19509                            /dev/kgsl-3d0
7ff8a8000-7ff8a9000 rw-s 0008e000 00:12 19509                            /dev/kgsl-3d0
7ff8a9000-7ff8aa000 rw-s 0008d000 00:12 19509                            /dev/kgsl-3d0
7ff8aa000-7ff8ab000 rw-s 0008c000 00:12 19509                            /dev/kgsl-3d0
7ff8ab000-7ff8ac000 rw-s 0008b000 00:12 19509                            /dev/kgsl-3d0
7ff8ac000-7ff8ad000 rw-s 0008a000 00:12 19509                            /dev/kgsl-3d0
7ff8ad000-7ff8ae000 rw-s 00089000 00:12 19509                            /dev/kgsl-3d0
7ff8ae000-7ff8af000 rw-s 00088000 00:12 19509                            /dev/kgsl-3d0
7ff8af000-7ff8b0000 rw-s 00087000 00:12 19509                            /dev/kgsl-3d0
7ff8b0000-7ff8b1000 rw-s 00086000 00:12 19509                            /dev/kgsl-3d0
7ff8b1000-7ff8b2000 rw-s 00085000 00:12 19509                            /dev/kgsl-3d0
7ff8b2000-7ff8b3000 rw-s 00084000 00:12 19509                            /dev/kgsl-3d0
7ff8b3000-7ff8b4000 rw-s 00083000 00:12 19509                            /dev/kgsl-3d0
7ff8b4000-7ff8b5000 rw-s 00082000 00:12 19509                            /dev/kgsl-3d0
7ff8b5000-7ff8b6000 rw-s 00081000 00:12 19509                            /dev/kgsl-3d0
7ff8b6000-7ff8b7000 rw-s 00080000 00:12 19509                            /dev/kgsl-3d0
7ff8b7000-7ff8b8000 rw-s 0007f000 00:12 19509                            /dev/kgsl-3d0
7ff8b8000-7ff8c0000 rw-s 0007b000 00:12 19509                            /dev/kgsl-3d0
7ff8c2000-7ff8c4000 rw-s 000be000 00:12 19509                            /dev/kgsl-3d0
7ff8c8000-7ff8d0000 rw-s 002e4000 00:12 19509                            /dev/kgsl-3d0
7ff8e1000-7ff8e2000 rw-s 0007e000 00:12 19509                            /dev/kgsl-3d0
7ff8e2000-7ff8e3000 rw-s 0007d000 00:12 19509                            /dev/kgsl-3d0
7ff8e3000-7ff8e4000 rw-s 0007c000 00:12 19509                            /dev/kgsl-3d0
7ff8e4000-7ff8e5000 rw-s 0007a000 00:12 19509                            /dev/kgsl-3d0
7ff8e5000-7ff8e6000 rw-s 00079000 00:12 19509                            /dev/kgsl-3d0
7ff8e6000-7ff8e7000 rw-s 00078000 00:12 19509                            /dev/kgsl-3d0
7ff8e7000-7ff8e8000 rw-s 00077000 00:12 19509                            /dev/kgsl-3d0
7ff8e8000-7ff8e9000 rw-s 00076000 00:12 19509                            /dev/kgsl-3d0
7ff8e9000-7ff8ed000 rw-s 00075000 00:12 19509                            /dev/kgsl-3d0
7ff8ef000-7ff8f1000 rw-s 00298000 00:12 19509                            /dev/kgsl-3d0
7ff8f5000-7ff8f7000 rw-s 00070000 00:12 19509                            /dev/kgsl-3d0
7ff8fb000-7ff8fc000 rw-s 0006e000 00:12 19509                            /dev/kgsl-3d0
7ff8fc000-7ff8fd000 rw-s 0006d000 00:12 19509                            /dev/kgsl-3d0
7ff8fd000-7ff8fe000 rw-s 0006c000 00:12 19509                            /dev/kgsl-3d0
7ff8fe000-7ff8ff000 rw-s 0006b000 00:12 19509                            /dev/kgsl-3d0
7ff8ff000-7ff900000 rw-s 0006a000 00:12 19509                            /dev/kgsl-3d0
7ff900000-7ff901000 rw-s 00069000 00:12 19509                            /dev/kgsl-3d0
7ff901000-7ff902000 rw-s 00068000 00:12 19509                            /dev/kgsl-3d0
7ff902000-7ff903000 rw-s 00067000 00:12 19509                            /dev/kgsl-3d0
7ff903000-7ff904000 rw-s 00066000 00:12 19509                            /dev/kgsl-3d0
7ff904000-7ff905000 rw-s 00065000 00:12 19509                            /dev/kgsl-3d0
7ff905000-7ff906000 rw-s 00064000 00:12 19509                            /dev/kgsl-3d0
7ff906000-7ff907000 rw-s 00063000 00:12 19509                            /dev/kgsl-3d0
7ff907000-7ff908000 rw-s 00062000 00:12 19509                            /dev/kgsl-3d0
7ff908000-7ff909000 rw-s 00061000 00:12 19509                            /dev/kgsl-3d0
7ff909000-7ff90a000 rw-s 00060000 00:12 19509                            /dev/kgsl-3d0
7ff90a000-7ff90b000 rw-s 0005f000 00:12 19509                            /dev/kgsl-3d0
7ff90b000-7ff90c000 rw-s 0005e000 00:12 19509                            /dev/kgsl-3d0
7ff90c000-7ff90d000 rw-s 0005d000 00:12 19509                            /dev/kgsl-3d0
7ff90d000-7ff90e000 rw-s 0005c000 00:12 19509                            /dev/kgsl-3d0
7ff90e000-7ff90f000 rw-s 0005b000 00:12 19509                            /dev/kgsl-3d0
7ff90f000-7ff910000 rw-s 0005a000 00:12 19509                            /dev/kgsl-3d0
7ff914000-7ff918000 rw-s 002e3000 00:12 19509                            /dev/kgsl-3d0
7ff918000-7ff920000 rw-s 00284000 00:12 19509                            /dev/kgsl-3d0
7ff920000-7ff940000 rw-s 00109000 00:12 19509                            /dev/kgsl-3d0
7ff941000-7ff949000 rw-s 00277000 00:12 19509                            /dev/kgsl-3d0
7ff949000-7ff951000 rw-s 0026a000 00:12 19509                            /dev/kgsl-3d0
7ff951000-7ff952000 rw-s 00059000 00:12 19509                            /dev/kgsl-3d0
7ff952000-7ff953000 rw-s 00058000 00:12 19509                            /dev/kgsl-3d0
7ff953000-7ff954000 rw-s 00057000 00:12 19509                            /dev/kgsl-3d0
7ff954000-7ff955000 rw-s 00055000 00:12 19509                            /dev/kgsl-3d0
7ff955000-7ff956000 rw-s 00054000 00:12 19509                            /dev/kgsl-3d0
7ff956000-7ff957000 rw-s 00053000 00:12 19509                            /dev/kgsl-3d0
7ff957000-7ff958000 rw-s 00052000 00:12 19509                            /dev/kgsl-3d0
7ff958000-7ff959000 rw-s 00051000 00:12 19509                            /dev/kgsl-3d0
7ff959000-7ff95a000 rw-s 00050000 00:12 19509                            /dev/kgsl-3d0
7ff95a000-7ff95c000 rw-s 0004f000 00:12 19509                            /dev/kgsl-3d0
7ff95c000-7ff95e000 rw-s 0004e000 00:12 19509                            /dev/kgsl-3d0
7ff95e000-7ff95f000 rw-s 0004d000 00:12 19509                            /dev/kgsl-3d0
7ff95f000-7ff960000 rw-s 0004c000 00:12 19509                            /dev/kgsl-3d0
7ff960000-7ff961000 rw-s 0004b000 00:12 19509                            /dev/kgsl-3d0
7ff961000-7ff962000 rw-s 0004a000 00:12 19509                            /dev/kgsl-3d0
7ff962000-7ff963000 rw-s 00049000 00:12 19509                            /dev/kgsl-3d0
7ff963000-7ff964000 rw-s 00048000 00:12 19509                            /dev/kgsl-3d0
7ff964000-7ff965000 rw-s 00047000 00:12 19509                            /dev/kgsl-3d0
7ff965000-7ff966000 rw-s 00046000 00:12 19509                            /dev/kgsl-3d0
7ff966000-7ff967000 rw-s 00045000 00:12 19509                            /dev/kgsl-3d0
7ff967000-7ff968000 rw-s 00044000 00:12 19509                            /dev/kgsl-3d0
7ff968000-7ff969000 rw-s 00043000 00:12 19509                            /dev/kgsl-3d0
7ff969000-7ff96a000 rw-s 00042000 00:12 19509                            /dev/kgsl-3d0
7ff96a000-7ff96b000 rw-s 00041000 00:12 19509                            /dev/kgsl-3d0
7ff96b000-7ff96c000 rw-s 00040000 00:12 19509                            /dev/kgsl-3d0
7ff96c000-7ff96d000 rw-s 0003f000 00:12 19509                            /dev/kgsl-3d0
7ff96d000-7ff96e000 rw-s 0003e000 00:12 19509                            /dev/kgsl-3d0
7ff96e000-7ff96f000 rw-s 0003d000 00:12 19509                            /dev/kgsl-3d0
7ff96f000-7ff970000 rw-s 0003c000 00:12 19509                            /dev/kgsl-3d0
7ff974000-7ff978000 rw-s 00265000 00:12 19509                            /dev/kgsl-3d0
7ff978000-7ff97a000 rw-s 002f4000 00:12 19509                            /dev/kgsl-3d0
7ff97a000-7ff97c000 rw-s 002ee000 00:12 19509                            /dev/kgsl-3d0
7ff97e000-7ff980000 rw-s 0023a000 00:12 19509                            /dev/kgsl-3d0
7ff980000-7ff990000 rw-s 000fe000 00:12 19509                            /dev/kgsl-3d0
7ff990000-7ff9b0000 rw-s 00107000 00:12 19509                            /dev/kgsl-3d0
7ff9b2000-7ff9b4000 rw-s 001fc000 00:12 19509                            /dev/kgsl-3d0
7ff9b6000-7ff9b8000 rw-s 00231000 00:12 19509                            /dev/kgsl-3d0
7ff9ba000-7ff9be000 rw-s 00218000 00:12 19509                            /dev/kgsl-3d0
7ff9be000-7ff9c0000 rw-s 0022f000 00:12 19509                            /dev/kgsl-3d0
7ff9d0000-7ffa10000 rw-s 000f7000 00:12 19509                            /dev/kgsl-3d0
7ffa10000-7ffa20000 rw-s 0001f000 00:12 19509                            /dev/kgsl-3d0
7ffa20000-7ffa30000 rw-s 0001b000 00:12 19509                            /dev/kgsl-3d0
7ffa32000-7ffa34000 rw-s 0012b000 00:12 19509                            /dev/kgsl-3d0
7ffa34000-7ffa38000 rw-s 0011e000 00:12 19509                            /dev/kgsl-3d0
7ffa38000-7ffa3a000 rw-s 002cb000 00:12 19509                            /dev/kgsl-3d0
7ffa3a000-7ffa3c000 rw-s 0025c000 00:12 19509                            /dev/kgsl-3d0
7ffa3c000-7ffa40000 rw-s 002e7000 00:12 19509                            /dev/kgsl-3d0
7ffa52000-7ffa56000 rw-s 001c4000 00:12 19509                            /dev/kgsl-3d0
7ffa56000-7ffa5a000 rw-s 002e5000 00:12 19509                            /dev/kgsl-3d0
7ffa5c000-7ffa5e000 rw-s 002b5000 00:12 19509                            /dev/kgsl-3d0
7ffa5e000-7ffa60000 rw-s 002b4000 00:12 19509                            /dev/kgsl-3d0
7ffa60000-7ffa70000 rw-s 00072000 00:12 19509                            /dev/kgsl-3d0
7ffa70000-7ffa90000 rw-s 00033000 00:12 19509                            /dev/kgsl-3d0
7ffa92000-7ffa94000 rw-s 00237000 00:12 19509                            /dev/kgsl-3d0
7ffa98000-7ffa9a000 rw-s 002e1000 00:12 19509                            /dev/kgsl-3d0
7ffa9a000-7ffa9c000 rw-s 00106000 00:12 19509                            /dev/kgsl-3d0
7ffa9e000-7ffaa0000 rw-s 0026d000 00:12 19509                            /dev/kgsl-3d0
7ffaa0000-7ffab0000 rw-s 000bb000 00:12 19509                            /dev/kgsl-3d0
7ffab0000-7ffac0000 rw-s 000e1000 00:12 19509                            /dev/kgsl-3d0
7ffac0000-7ffad0000 rw-s 00116000 00:12 19509                            /dev/kgsl-3d0
7ffad2000-7ffad4000 rw-s 00191000 00:12 19509                            /dev/kgsl-3d0
7ffad6000-7ffad8000 rw-s 00253000 00:12 19509                            /dev/kgsl-3d0
7ffad8000-7ffadc000 rw-s 00262000 00:12 19509                            /dev/kgsl-3d0
7ffadc000-7ffae0000 rw-s 00215000 00:12 19509                            /dev/kgsl-3d0
7ffae0000-7ffaf0000 rw-s 000ca000 00:12 19509                            /dev/kgsl-3d0
7ffaf0000-7ffb00000 rw-s 00056000 00:12 19509                            /dev/kgsl-3d0
7ffb00000-7ffb10000 rw-s 00026000 00:12 19509                            /dev/kgsl-3d0
7ffb12000-7ffb14000 rw-s 002aa000 00:12 19509                            /dev/kgsl-3d0
7ffb16000-7ffb18000 rw-s 002a8000 00:12 19509                            /dev/kgsl-3d0
7ffb18000-7ffb1c000 rw-s 00212000 00:12 19509                            /dev/kgsl-3d0
7ffb1c000-7ffb20000 rw-s 001de000 00:12 19509                            /dev/kgsl-3d0
7ffb41000-7ffb42000 rw-s 003a8000 00:12 19509                            /dev/kgsl-3d0
7ffb44000-7ffb46000 rw-s 002a9000 00:12 19509                            /dev/kgsl-3d0
7ffb4a000-7ffb52000 rw-s 0012c000 00:12 19509                            /dev/kgsl-3d0
7ffb52000-7ffb54000 rw-s 002c8000 00:12 19509                            /dev/kgsl-3d0
7ffb54000-7ffb56000 rw-s 002c6000 00:12 19509                            /dev/kgsl-3d0
7ffb56000-7ffb5a000 rw-s 0029b000 00:12 19509                            /dev/kgsl-3d0
7ffb5c000-7ffb5e000 rw-s 0028f000 00:12 19509                            /dev/kgsl-3d0
7ffb5e000-7ffb60000 rw-s 0020f000 00:12 19509                            /dev/kgsl-3d0
7ffb60000-7ffb70000 rw-s 000ce000 00:12 19509                            /dev/kgsl-3d0
7ffb72000-7ffb74000 rw-s 001f5000 00:12 19509                            /dev/kgsl-3d0
7ffb74000-7ffb78000 rw-s 00290000 00:12 19509                            /dev/kgsl-3d0
