[12757.965517] google_charger: usbchg=USB typec=C usbv=4878 usbc=488 usbMv=5000 usbMc=500
[12757.965635] sm8150_bms: MSC_PCS chg_state=1f4111203010015 [0x15:3:1:4370:500] chg=u
[12757.965657] google_battery: MSC_DIN chg_state=1f4111203010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4370 icl=500
[12758.922123] tgid 8753 pid 8753 name "android.youtube" vma 9e547000
[12758.922141] tgid 8753 pid 8753 name "android.youtube" vma 9ec24000
[12758.922898] tgid 8753 pid 8814 name "BG Thread #15" vma 9ed3f000
[12758.929830] tgid 8753 pid 8753 name "android.youtube" vma 9e4a2000
[12758.929997] tgid 8753 pid 8795 name "BG Thread #6" vma 9ee2a000
[12758.930085] tgid 8753 pid 8816 name "BG Thread #12" vma 7eaa391000
[12758.930110] tgid 8753 pid 8816 name "BG Thread #12" vma 7eaa38e000
[12758.931093] tgid 8753 pid 8814 name "BG Thread #15" vma 9e780000
[12758.931106] tgid 8753 pid 8814 name "BG Thread #15" vma 9ec61000
[12758.931143] tgid 8753 pid 8814 name "BG Thread #15" vma 13926000
[12758.931255] tgid 8753 pid 8753 name "android.youtube" vma 9eca9000
[12758.931312] tgid 8753 pid 8753 name "android.youtube" vma 7f28d4c000
[12758.931323] tgid 8753 pid 8753 name "android.youtube" vma 7f28d4d000
[12758.931330] tgid 8753 pid 8753 name "android.youtube" vma 7f28d4e000
[12758.931358] tgid 8753 pid 8753 name "android.youtube" vma 7e695dd000
[12758.931587] tgid 8753 pid 18490 name "ScionFrontendAp" vma 9ecaa000
[12758.932969] tgid 8753 pid 8753 name "android.youtube" vma 70ac8000
[12758.933238] tgid 8753 pid 18490 name "ScionFrontendAp" vma 9edcc000
[12758.933477] tgid 8753 pid 8816 name "BG Thread #12" vma 7eaa38f000
[12758.934496] tgid 8753 pid 8753 name "android.youtube" vma 7f29e55000
[12758.934520] tgid 8753 pid 8753 name "android.youtube" vma 7e4283d000
[12758.936987] tgid 8753 pid 8813 name "BG Thread #14" vma 9ecfc000
[12758.937709] tgid 8753 pid 8753 name "android.youtube" vma 9ebf5000
[12758.940273] tgid 8753 pid 8753 name "android.youtube" vma 13988000
[12758.940299] tgid 8753 pid 8753 name "android.youtube" vma 9ed45000
[12758.940870] tgid 8753 pid 8753 name "android.youtube" vma 13f34000
[12758.940975] tgid 8753 pid 8813 name "BG Thread #14" vma 9e751000
[12758.942264] tgid 8753 pid 8753 name "android.youtube" vma 9e533000
[12758.942298] tgid 8753 pid 8753 name "android.youtube" vma 9ec49000
[12758.943098] tgid 8753 pid 8753 name "android.youtube" vma 7f290b4000
[12758.943582] tgid 8753 pid 8753 name "android.youtube" vma 13991000
[12758.944894] tgid 8753 pid 8753 name "android.youtube" vma 9ebae000
[12758.944921] tgid 8753 pid 8753 name "android.youtube" vma 1561d000
[12758.947507] tgid 8753 pid 8753 name "android.youtube" vma 15168000
[12758.948072] tgid 8753 pid 8753 name "android.youtube" vma 136a1000
[12758.948102] tgid 8753 pid 8753 name "android.youtube" vma 13a04000
[12758.948127] tgid 8753 pid 8753 name "android.youtube" vma 9e535000
[12758.948916] tgid 8753 pid 8813 name "BG Thread #14" vma 7f28e7d000
[12758.949319] tgid 8753 pid 8813 name "BG Thread #14" vma 7e429f2000
[12758.949376] tgid 8753 pid 8753 name "android.youtube" vma 9ef3b000
[12758.950114] tgid 8753 pid 8813 name "BG Thread #14" vma 7e42a43000
[12758.950143] tgid 8753 pid 8813 name "BG Thread #14" vma 7e42a42000
[12758.950235] tgid 8753 pid 8753 name "android.youtube" vma 9e4c6000
[12758.950403] tgid 8753 pid 8813 name "BG Thread #14" vma 7e8ed82000
[12758.950419] tgid 8753 pid 8813 name "BG Thread #14" vma 7e8ed83000
[12758.950431] tgid 8753 pid 8813 name "BG Thread #14" vma 7e4263e000
[12758.950439] tgid 8753 pid 8813 name "BG Thread #14" vma 7e28c80000
[12758.950458] tgid 8753 pid 8813 name "BG Thread #14" vma 7e8ed81000
[12758.950469] tgid 8753 pid 8813 name "BG Thread #14" vma 7e28c81000
[12758.950741] tgid 8753 pid 8753 name "android.youtube" vma 150e5000
[12758.950782] tgid 8753 pid 8753 name "android.youtube" vma 13e7f000
[12758.950798] tgid 8753 pid 8753 name "android.youtube" vma 9ec71000
[12758.950858] tgid 8753 pid 8753 name "android.youtube" vma 9ed58000
[12758.951268] tgid 8753 pid 8753 name "android.youtube" vma 9e586000
[12758.951287] tgid 8753 pid 8753 name "android.youtube" vma 13b08000
[12758.951336] tgid 8753 pid 8753 name "android.youtube" vma 13e85000
[12758.951926] tgid 8753 pid 8753 name "android.youtube" vma 7e69538000
[12758.952052] tgid 8753 pid 8753 name "android.youtube" vma 13989000
[12758.952076] tgid 8753 pid 8753 name "android.youtube" vma 1393c000
[12758.952094] tgid 8753 pid 8753 name "android.youtube" vma 9ed6a000
[12758.952117] tgid 8753 pid 8753 name "android.youtube" vma 9e590000
[12758.952129] tgid 8753 pid 8753 name "android.youtube" vma 9ed71000
[12758.952138] tgid 8753 pid 8753 name "android.youtube" vma 9ed6f000
[12758.952152] tgid 8753 pid 8753 name "android.youtube" vma 13b98000
[12758.952167] tgid 8753 pid 8753 name "android.youtube" vma 13d3b000
[12758.952177] tgid 8753 pid 8753 name "android.youtube" vma 9edab000
[12758.952183] tgid 8753 pid 8753 name "android.youtube" vma 9ed4b000
[12758.952240] tgid 8753 pid 8869 name "ExoPlayer:Playb" vma 7e9cc68000
[12758.952274] tgid 8753 pid 8869 name "ExoPlayer:Playb" vma 7e9cc65000
[12758.952358] tgid 8753 pid 8869 name "ExoPlayer:Playb" vma 9ed7c000
[12758.952413] tgid 8753 pid 8753 name "android.youtube" vma 9ed05000
[12758.952436] tgid 8753 pid 8753 name "android.youtube" vma 9eba0000
[12758.952447] tgid 8753 pid 8753 name "android.youtube" vma 9edfd000
[12758.952462] tgid 8753 pid 8753 name "android.youtube" vma 9edb0000
[12758.952471] tgid 8753 pid 8753 name "android.youtube" vma 9eba3000
[12758.952476] tgid 8753 pid 8753 name "android.youtube" vma 9edb1000
[12758.952548] tgid 8753 pid 8869 name "ExoPlayer:Playb" vma 9ee26000
[12758.952558] tgid 8753 pid 8869 name "ExoPlayer:Playb" vma 9ede5000
[12758.952933] tgid 8753 pid 8753 name "android.youtube" vma 13e4f000
[12758.952958] tgid 8753 pid 8753 name "android.youtube" vma 9ed24000
[12758.952967] tgid 8753 pid 8753 name "android.youtube" vma 15659000
[12758.952980] tgid 8753 pid 8753 name "android.youtube" vma 70284000
[12758.953167] tgid 8753 pid 8753 name "android.youtube" vma 1516b000
[12758.953187] tgid 8753 pid 8753 name "android.youtube" vma 9ed15000
[12758.953199] tgid 8753 pid 8753 name "android.youtube" vma 9e49c000
[12758.954253] tgid 8753 pid 8753 name "android.youtube" vma 9e532000
[12758.954924] tgid 8753 pid 8753 name "android.youtube" vma 7ed15bf000
[12758.954948] tgid 8753 pid 8753 name "android.youtube" vma 13986000
[12758.954966] tgid 8753 pid 8753 name "android.youtube" vma 9e585000
[12758.954991] tgid 8753 pid 8753 name "android.youtube" vma 9ec4c000
[12758.954999] tgid 8753 pid 8753 name "android.youtube" vma 9e531000
[12758.955007] tgid 8753 pid 8753 name "android.youtube" vma 9ee12000
[12758.955465] tgid 8753 pid 8753 name "android.youtube" vma 9e4a0000
[12758.955479] tgid 8753 pid 8753 name "android.youtube" vma 9ed51000
[12758.955602] tgid 8753 pid 8813 name "BG Thread #14" vma 7f2d7a5000
[12758.956938] tgid 8753 pid 8813 name "BG Thread #14" vma 7e28e19000
[12758.957100] tgid 8753 pid 8753 name "android.youtube" vma 15163000
[12758.957617] tgid 8753 pid 8813 name "BG Thread #14" vma 7e2e276000
[12758.957633] tgid 8753 pid 8813 name "BG Thread #14" vma 7e68d4a000
[12758.957642] tgid 8753 pid 8813 name "BG Thread #14" vma 7e2947e000
[12758.957657] tgid 8753 pid 8813 name "BG Thread #14" vma 7f28ea4000
[12758.957667] tgid 8753 pid 8813 name "BG Thread #14" vma 7e8ec05000
[12758.957668] tgid 8753 pid 8753 name "android.youtube" vma 1563f000
[12758.957677] tgid 8753 pid 8813 name "BG Thread #14" vma 7e8ef11000
[12758.957713] tgid 8753 pid 8753 name "android.youtube" vma 9ed2e000
[12758.957777] tgid 8753 pid 8753 name "android.youtube" vma 9e580000
[12758.957789] tgid 8753 pid 8753 name "android.youtube" vma 9ebb9000
[12758.957812] tgid 8753 pid 8753 name "android.youtube" vma 9e481000
[12758.957825] tgid 8753 pid 8753 name "android.youtube" vma 9ed9c000
[12758.960044] tgid 8753 pid 8753 name "android.youtube" vma 139a0000
[12758.960085] tgid 8753 pid 8753 name "android.youtube" vma 9e572000
[12758.960093] tgid 8753 pid 8753 name "android.youtube" vma 9ebce000
[12758.960139] tgid 8753 pid 8753 name "android.youtube" vma 9e574000
[12758.960150] tgid 8753 pid 8753 name "android.youtube" vma 9ebc9000
[12758.960809] tgid 8753 pid 8753 name "android.youtube" vma 9ecd6000
[12758.960862] tgid 8753 pid 8753 name "android.youtube" vma 9e573000
[12758.960873] tgid 8753 pid 8753 name "android.youtube" vma 9ebcc000
[12758.960925] tgid 8753 pid 8753 name "android.youtube" vma 9e538000
[12758.960944] tgid 8753 pid 8753 name "android.youtube" vma 150e3000
[12758.960975] tgid 8753 pid 8753 name "android.youtube" vma 9e50a000
[12758.960985] tgid 8753 pid 8753 name "android.youtube" vma 9eca5000
[12758.961025] tgid 8753 pid 8753 name "android.youtube" vma 9ec8a000
[12758.961521] tgid 8753 pid 8753 name "android.youtube" vma 9e57e000
[12758.961544] tgid 8753 pid 8753 name "android.youtube" vma 9e4f9000
[12758.961575] tgid 8753 pid 8753 name "android.youtube" vma 150e4000
[12758.961618] tgid 8753 pid 8753 name "android.youtube" vma 9eccd000
[12758.961665] tgid 8753 pid 8753 name "android.youtube" vma 9e584000
[12758.961738] tgid 8753 pid 8753 name "android.youtube" vma 9ef30000
[12758.961753] tgid 8753 pid 8753 name "android.youtube" vma 7e11a3c000
[12758.961767] tgid 8753 pid 8753 name "android.youtube" vma 9e548000
[12758.961812] tgid 8753 pid 8753 name "android.youtube" vma 150ea000
[12758.961826] tgid 8753 pid 8753 name "android.youtube" vma 9e487000
[12758.961833] tgid 8753 pid 8753 name "android.youtube" vma 9ed8a000
[12758.961839] tgid 8753 pid 8753 name "android.youtube" vma 9ee34000
[12758.961845] tgid 8753 pid 8753 name "android.youtube" vma 9edf7000
[12758.961865] tgid 8753 pid 8753 name "android.youtube" vma 9ecd4000
[12758.962199] tgid 8753 pid 8753 name "android.youtube" vma 9ecd5000
[12758.962225] tgid 8753 pid 8753 name "android.youtube" vma 9e4a5000
[12758.962237] tgid 8753 pid 8753 name "android.youtube" vma 9ed49000
[12758.962246] tgid 8753 pid 8753 name "android.youtube" vma 9edec000
[12758.962319] tgid 8753 pid 8753 name "android.youtube" vma 9e4f0000
[12758.962332] tgid 8753 pid 8753 name "android.youtube" vma 9ecda000
[12758.962366] tgid 8753 pid 8753 name "android.youtube" vma 9ee1f000
[12758.962377] tgid 8753 pid 8753 name "android.youtube" vma 9eddc000
[12758.962395] tgid 8753 pid 8753 name "android.youtube" vma 9e578000
[12758.962409] tgid 8753 pid 8753 name "android.youtube" vma 9e517000
[12758.962441] tgid 8753 pid 8753 name "android.youtube" vma 1564d000
[12758.962461] tgid 8753 pid 8753 name "android.youtube" vma 9ec00000
[12758.962477] tgid 8753 pid 8753 name "android.youtube" vma 15640000
[12758.962492] tgid 8753 pid 8753 name "android.youtube" vma 1564e000
[12758.962504] tgid 8753 pid 8753 name "android.youtube" vma 15649000
[12758.962516] tgid 8753 pid 8753 name "android.youtube" vma 15643000
[12758.962525] tgid 8753 pid 8753 name "android.youtube" vma 9e56e000
[12758.962535] tgid 8753 pid 8753 name "android.youtube" vma 15642000
[12758.962556] tgid 8753 pid 8753 name "android.youtube" vma 9e571000
[12758.962576] tgid 8753 pid 8753 name "android.youtube" vma 9ebcd000
[12758.962585] tgid 8753 pid 8753 name "android.youtube" vma 9e583000
[12758.962601] tgid 8753 pid 8753 name "android.youtube" vma 9e489000
[12758.962610] tgid 8753 pid 8753 name "android.youtube" vma 9ed84000
[12758.962649] tgid 8753 pid 8753 name "android.youtube" vma 13753000
[12758.962669] tgid 8753 pid 8753 name "android.youtube" vma 9ed85000
[12758.962681] tgid 8753 pid 8753 name "android.youtube" vma 15647000
[12758.962689] tgid 8753 pid 8753 name "android.youtube" vma 9e4bd000
[12758.962695] tgid 8753 pid 8753 name "android.youtube" vma 9ed39000
[12758.963391] tgid 8753 pid 8753 name "android.youtube" vma 9edea000
[12758.963409] tgid 8753 pid 8753 name "android.youtube" vma 1564a000
[12758.963458] tgid 8753 pid 8753 name "android.youtube" vma 9e582000
[12758.963471] tgid 8753 pid 8753 name "android.youtube" vma 9ebb8000
[12758.963495] tgid 8753 pid 8753 name "android.youtube" vma 9ed59000
[12758.963524] tgid 8753 pid 8753 name "android.youtube" vma 9ebca000
[12758.963533] tgid 8753 pid 8753 name "android.youtube" vma 9ee02000
[12758.963538] tgid 8753 pid 8753 name "android.youtube" vma 9edb6000
[12758.963563] tgid 8753 pid 8753 name "android.youtube" vma 15645000
[12758.963573] tgid 8753 pid 8753 name "android.youtube" vma 9ed9b000
[12758.963579] tgid 8753 pid 8753 name "android.youtube" vma 9ed5a000
[12758.963587] tgid 8753 pid 8753 name "android.youtube" vma 15646000
[12758.963614] tgid 8753 pid 8753 name "android.youtube" vma 9e4d9000
[12758.963621] tgid 8753 pid 8753 name "android.youtube" vma 9ed08000
[12758.963635] tgid 8753 pid 8753 name "android.youtube" vma 9e575000
[12758.963642] tgid 8753 pid 8753 name "android.youtube" vma 9ebc8000
[12758.963673] tgid 8753 pid 8753 name "android.youtube" vma 1399f000
[12758.963705] tgid 8753 pid 8753 name "android.youtube" vma 1511d000
[12758.964308] tgid 8753 pid 8753 name "android.youtube" vma 7ed15c3000
[12758.964329] tgid 8753 pid 8753 name "android.youtube" vma 9ed7b000
[12758.964341] tgid 8753 pid 8753 name "android.youtube" vma 9ee33000
[12758.964361] tgid 8753 pid 8753 name "android.youtube" vma 70db0000
[12758.964370] tgid 8753 pid 8753 name "android.youtube" vma 9edf6000
[12758.964895] tgid 8753 pid 8753 name "android.youtube" vma 9e4be000
[12758.964909] tgid 8753 pid 8753 name "android.youtube" vma 9ed36000
[12758.965479] tgid 8753 pid 8753 name "android.youtube" vma 9e4b4000
[12758.965492] tgid 8753 pid 8753 name "android.youtube" vma 9ed43000
[12758.965518] tgid 8753 pid 8753 name "android.youtube" vma 9ec23000
[12758.965549] tgid 8753 pid 8753 name "android.youtube" vma 9ed65000
[12758.965565] tgid 8753 pid 8753 name "android.youtube" vma 9ecb2000
[12758.965638] tgid 8753 pid 8753 name "android.youtube" vma 7f1f433000
[12758.966294] tgid 8753 pid 8753 name "android.youtube" vma 9e56d000
[12758.966326] tgid 8753 pid 8753 name "android.youtube" vma 9e4e8000
[12758.966344] tgid 8753 pid 8753 name "android.youtube" vma 9ece8000
[12758.966362] tgid 8753 pid 8753 name "android.youtube" vma 9ebc1000
[12758.966369] tgid 8753 pid 8753 name "android.youtube" vma 139bc000
[12758.966398] tgid 8753 pid 8753 name "android.youtube" vma 15658000
[12758.966553] tgid 8753 pid 8753 name "android.youtube" vma 15125000
[12758.966574] tgid 8753 pid 8753 name "android.youtube" vma 9ed8f000
[12758.967699] tgid 8753 pid 8753 name "android.youtube" vma 14982000
[12758.967719] tgid 8753 pid 8753 name "android.youtube" vma 9ebb0000
[12758.967758] tgid 8753 pid 8753 name "android.youtube" vma 13fbd000
[12758.967772] tgid 8753 pid 8753 name "android.youtube" vma 9ec22000
[12758.967799] tgid 8753 pid 8753 name "android.youtube" vma 9e4dd000
[12758.967812] tgid 8753 pid 8753 name "android.youtube" vma 9e4fc000
[12758.967820] tgid 8753 pid 8753 name "android.youtube" vma 9ecc8000
[12758.967835] tgid 8753 pid 8753 name "android.youtube" vma 9e4f2000
[12758.967843] tgid 8753 pid 8753 name "android.youtube" vma 9ecd7000
[12758.967849] tgid 8753 pid 8753 name "android.youtube" vma 1398a000
[12758.967857] tgid 8753 pid 8753 name "android.youtube" vma 15313000
[12758.967866] tgid 8753 pid 8753 name "android.youtube" vma 9e4c2000
[12758.967875] tgid 8753 pid 8753 name "android.youtube" vma 9ed30000
[12758.967880] tgid 8753 pid 8753 name "android.youtube" vma 9ee29000
[12758.967891] tgid 8753 pid 8753 name "android.youtube" vma 9ede9000
[12758.967899] tgid 8753 pid 8753 name "android.youtube" vma 150de000
[12758.967955] tgid 8753 pid 8753 name "android.youtube" vma 9ec37000
[12758.968017] tgid 8753 pid 8753 name "android.youtube" vma 7f20884000
[12758.968889] tgid 8753 pid 8753 name "android.youtube" vma 9ec1c000
[12758.968910] tgid 8753 pid 8753 name "android.youtube" vma 9e736000
[12758.968950] tgid 8753 pid 8753 name "android.youtube" vma 13b56000
[12758.968961] tgid 8753 pid 8753 name "android.youtube" vma 15898000
[12758.969387] tgid 8753 pid 8753 name "android.youtube" vma 9e565000
[12758.969409] tgid 8753 pid 8753 name "android.youtube" vma 9edf3000
[12758.969424] tgid 8753 pid 8753 name "android.youtube" vma 9ebec000
[12758.969448] tgid 8753 pid 8753 name "android.youtube" vma 9ed55000
[12758.969459] tgid 8753 pid 8753 name "android.youtube" vma 9e742000
[12758.969467] tgid 8753 pid 8753 name "android.youtube" vma 13e77000
[12758.969505] tgid 8753 pid 8753 name "android.youtube" vma 9ebda000
[12758.969517] tgid 8753 pid 8753 name "android.youtube" vma 9e4c3000
[12758.969687] tgid 8753 pid 8753 name "android.youtube" vma 9ec36000
[12758.969711] tgid 8753 pid 8753 name "android.youtube" vma 9ebc7000
[12758.969730] tgid 8753 pid 8753 name "android.youtube" vma 7f289a2000
[12758.969739] tgid 8753 pid 8753 name "android.youtube" vma 7f28f61000
[12758.969744] tgid 8753 pid 8753 name "android.youtube" vma 7e8ecde000
[12758.969750] tgid 8753 pid 8753 name "android.youtube" vma 7e8ece6000
[12758.969765] tgid 8753 pid 8753 name "android.youtube" vma 7e8ebee000
[12758.969783] tgid 8753 pid 8753 name "android.youtube" vma 7e8ebff000
[12758.969792] tgid 8753 pid 8753 name "android.youtube" vma 7e8eea0000
[12758.969799] tgid 8753 pid 8753 name "android.youtube" vma 7e693eb000
[12758.969804] tgid 8753 pid 8753 name "android.youtube" vma 7e693f3000
[12758.969845] tgid 8753 pid 8753 name "android.youtube" vma 70aad000
[12758.969855] tgid 8753 pid 8753 name "android.youtube" vma 70648000
[12758.969871] tgid 8753 pid 8753 name "android.youtube" vma 7fbe18a000
[12758.969886] tgid 8753 pid 8753 name "android.youtube" vma 7f28f62000
[12758.969910] tgid 8753 pid 8753 name "android.youtube" vma 7e8ec31000
[12758.969918] tgid 8753 pid 8753 name "android.youtube" vma 7e8ebed000
[12758.969942] tgid 8753 pid 8753 name "android.youtube" vma 7e8ec32000
[12758.969954] tgid 8753 pid 8753 name "android.youtube" vma 7e8ec35000
[12758.969960] tgid 8753 pid 8753 name "android.youtube" vma 7e8ecdf000
[12758.969966] tgid 8753 pid 8753 name "android.youtube" vma 7e8ec34000
[12758.969981] tgid 8753 pid 8753 name "android.youtube" vma 7e8ec36000
[12758.969996] tgid 8753 pid 8753 name "android.youtube" vma 72232000
[12758.970043] tgid 8753 pid 8753 name "android.youtube" vma 7f28ad4000
[12758.972864] tgid 8753 pid 8753 name "android.youtube" vma 7fbb567000
[12758.972877] tgid 8753 pid 8753 name "android.youtube" vma 7e83eed000
[12758.972951] tgid 8753 pid 8753 name "android.youtube" vma 7f28d50000
[12758.973026] tgid 8753 pid 8753 name "android.youtube" vma 705c3000
[12758.973040] tgid 8753 pid 8753 name "android.youtube" vma 70b99000
[12758.973077] tgid 8753 pid 8753 name "android.youtube" vma 7e6960a000
[12758.973089] tgid 8753 pid 8753 name "android.youtube" vma 70c77000
[12758.973118] tgid 8753 pid 8753 name "android.youtube" vma 7e8ece1000
[12758.973129] tgid 8753 pid 8753 name "android.youtube" vma 7e8ece5000
[12758.973738] tgid 8753 pid 8753 name "android.youtube" vma 136f9000
[12758.973759] tgid 8753 pid 8753 name "android.youtube" vma 7f290b8000
[12758.973767] tgid 8753 pid 8753 name "android.youtube" vma 7f29009000
[12758.973775] tgid 8753 pid 8753 name "android.youtube" vma 136ef000
[12758.973794] tgid 8753 pid 8753 name "android.youtube" vma 151e3000
[12758.973839] tgid 8753 pid 8753 name "android.youtube" vma 151e4000
[12758.973850] tgid 8753 pid 8753 name "android.youtube" vma 14a85000
[12758.974537] tgid 8753 pid 8753 name "android.youtube" vma 14aa9000
[12758.974551] tgid 8753 pid 8753 name "android.youtube" vma 7f2901b000
[12758.974565] tgid 8753 pid 8753 name "android.youtube" vma 136ee000
[12758.977326] tgid 8753 pid 8753 name "android.youtube" vma 15173000
[12758.977458] tgid 8753 pid 8753 name "android.youtube" vma 139a4000
[12758.977597] tgid 8753 pid 8753 name "android.youtube" vma 70b8e000
