12c00000-12fc0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fc65a000-7fc65b000 rw-s 0068f000 00:12 20034                            /dev/kgsl-3d0
7fc65b000-7fc65f000 rw-s 0068e000 00:12 20034                            /dev/kgsl-3d0
7fc65f000-7fc660000 rw-s 0068c000 00:12 20034                            /dev/kgsl-3d0
7fc660000-7fc670000 rw-s 00607000 00:12 20034                            /dev/kgsl-3d0
7fc670000-7fc678000 rw-s 00606000 00:12 20034                            /dev/kgsl-3d0
7fc678000-7fc680000 rw-s 00605000 00:12 20034                            /dev/kgsl-3d0
7fc680000-7fc688000 rw-s 00603000 00:12 20034                            /dev/kgsl-3d0
7fc688000-7fc690000 rw-s 00602000 00:12 20034                            /dev/kgsl-3d0
7fc690000-7fc6a0000 rw-s 00601000 00:12 20034                            /dev/kgsl-3d0
7fc6a0000-7fc6b0000 rw-s 005ff000 00:12 20034                            /dev/kgsl-3d0
7fc6b0000-7fc6b8000 rw-s 005fe000 00:12 20034                            /dev/kgsl-3d0
7fc6b8000-7fc6c0000 rw-s 005fd000 00:12 20034                            /dev/kgsl-3d0
7fc6c0000-7fc7d0000 rw-s 005fb000 00:12 20034                            /dev/kgsl-3d0
7fc7d0000-7fc7e0000 rw-s 005fa000 00:12 20034                            /dev/kgsl-3d0
7fc7e0000-7fc8f0000 rw-s 005f9000 00:12 20034                            /dev/kgsl-3d0
7fc8f0000-7fc900000 rw-s 005f8000 00:12 20034                            /dev/kgsl-3d0
7fc900000-7fca10000 rw-s 005f7000 00:12 20034                            /dev/kgsl-3d0
7fca10000-7fca20000 rw-s 005f6000 00:12 20034                            /dev/kgsl-3d0
7fca20000-7fcb20000 rw-s 005f5000 00:12 20034                            /dev/kgsl-3d0
7fcb20000-7fcb28000 rw-s 005f4000 00:12 20034                            /dev/kgsl-3d0
7fcb28000-7fcb30000 rw-s 005f3000 00:12 20034                            /dev/kgsl-3d0
7fcb30000-7fcb40000 rw-s 005f2000 00:12 20034                            /dev/kgsl-3d0
7fcb40000-7fcc50000 rw-s 005f1000 00:12 20034                            /dev/kgsl-3d0
7fcc51000-7fcc52000 rw-s 0062c000 00:12 20034                            /dev/kgsl-3d0
7fcc53000-7fcc55000 rw-s 0067b000 00:12 20034                            /dev/kgsl-3d0
7fcc55000-7fcc56000 rw-s 0060a000 00:12 20034                            /dev/kgsl-3d0
7fcc56000-7fcc58000 rw-s 00608000 00:12 20034                            /dev/kgsl-3d0
7fcc58000-7fcc60000 rw-s 005f0000 00:12 20034                            /dev/kgsl-3d0
7fcc60000-7fcc80000 rw-s 005ee000 00:12 20034                            /dev/kgsl-3d0
7fcc81000-7fcc82000 rw-s 0062b000 00:12 20034                            /dev/kgsl-3d0
7fcc82000-7fcc84000 rw-s 00604000 00:12 20034                            /dev/kgsl-3d0
7fcc84000-7fcc86000 rw-s 00600000 00:12 20034                            /dev/kgsl-3d0
7fcc86000-7fcc88000 rw-s 005fc000 00:12 20034                            /dev/kgsl-3d0
7fcc88000-7fcc8c000 rw-s 005ef000 00:12 20034                            /dev/kgsl-3d0
7fcc8c000-7fcc90000 rw-s 005ed000 00:12 20034                            /dev/kgsl-3d0
7fcc90000-7fcca0000 rw-s 005ec000 00:12 20034                            /dev/kgsl-3d0
7fcca0000-7fccb0000 rw-s 005ea000 00:12 20034                            /dev/kgsl-3d0
7fccb1000-7fccb2000 rw-s 00610000 00:12 20034                            /dev/kgsl-3d0
7fccb2000-7fccba000 rw-s 005eb000 00:12 20034                            /dev/kgsl-3d0
7fccba000-7fccbb000 rw-s 005e9000 00:12 20034                            /dev/kgsl-3d0
7fccbb000-7fccbc000 rw-s 005e8000 00:12 20034                            /dev/kgsl-3d0
7fccbc000-7fccbd000 rw-s 005e7000 00:12 20034                            /dev/kgsl-3d0
7fccbd000-7fccbe000 rw-s 005e6000 00:12 20034                            /dev/kgsl-3d0
7fccbe000-7fccbf000 rw-s 005e5000 00:12 20034                            /dev/kgsl-3d0
7fccbf000-7fccc0000 rw-s 005e4000 00:12 20034                            /dev/kgsl-3d0
7fccc0000-7fccd0000 rw-s 005dc000 00:12 20034                            /dev/kgsl-3d0
7fccd0000-7fccd8000 rw-s 005db000 00:12 20034                            /dev/kgsl-3d0
7fccd8000-7fcce0000 rw-s 005da000 00:12 20034                            /dev/kgsl-3d0
7fcce0000-7fcdf0000 rw-s 005d9000 00:12 20034                            /dev/kgsl-3d0
7fcdf0000-7fce00000 rw-s 005d8000 00:12 20034                            /dev/kgsl-3d0
7fce00000-7fce08000 rw-s 005d7000 00:12 20034                            /dev/kgsl-3d0
7fce08000-7fce10000 rw-s 005d6000 00:12 20034                            /dev/kgsl-3d0
7fce10000-7fce5a000 rw-s 005d4000 00:12 20034                            /dev/kgsl-3d0
7fce5b000-7fce5c000 rw-s 005e3000 00:12 20034                            /dev/kgsl-3d0
7fce5c000-7fce5d000 rw-s 005e2000 00:12 20034                            /dev/kgsl-3d0
7fce5d000-7fce5e000 rw-s 005e1000 00:12 20034                            /dev/kgsl-3d0
7fce5e000-7fce5f000 rw-s 005e0000 00:12 20034                            /dev/kgsl-3d0
7fce5f000-7fce60000 rw-s 005df000 00:12 20034                            /dev/kgsl-3d0
7fce60000-7fcf70000 rw-s 005ce000 00:12 20034                            /dev/kgsl-3d0
7fcf70000-7fcf80000 rw-s 005cc000 00:12 20034                            /dev/kgsl-3d0
7fcf80000-7fcfc6000 rw-s 005ca000 00:12 20034                            /dev/kgsl-3d0
7fcfc7000-7fcfc8000 rw-s 005de000 00:12 20034                            /dev/kgsl-3d0
7fcfc8000-7fcfd0000 rw-s 005d2000 00:12 20034                            /dev/kgsl-3d0
7fcfd0000-7fcfe0000 rw-s 005c8000 00:12 20034                            /dev/kgsl-3d0
7fcfe0000-7fcff0000 rw-s 005c4000 00:12 20034                            /dev/kgsl-3d0
7fcff0000-7fd000000 rw-s 005c3000 00:12 20034                            /dev/kgsl-3d0
7fd000000-7fd110000 rw-s 005c2000 00:12 20034                            /dev/kgsl-3d0
7fd110000-7fd120000 rw-s 005c0000 00:12 20034                            /dev/kgsl-3d0
7fd120000-7fd162000 rw-s 005be000 00:12 20034                            /dev/kgsl-3d0
7fd163000-7fd164000 rw-s 005dd000 00:12 20034                            /dev/kgsl-3d0
7fd164000-7fd165000 rw-s 005d5000 00:12 20034                            /dev/kgsl-3d0
7fd165000-7fd166000 rw-s 005d3000 00:12 20034                            /dev/kgsl-3d0
7fd166000-7fd167000 rw-s 005d1000 00:12 20034                            /dev/kgsl-3d0
7fd167000-7fd168000 rw-s 005d0000 00:12 20034                            /dev/kgsl-3d0
7fd168000-7fd16c000 rw-s 005cf000 00:12 20034                            /dev/kgsl-3d0
7fd16c000-7fd16d000 rw-s 005cd000 00:12 20034                            /dev/kgsl-3d0
7fd16d000-7fd16e000 rw-s 005cb000 00:12 20034                            /dev/kgsl-3d0
7fd16e000-7fd16f000 rw-s 005c9000 00:12 20034                            /dev/kgsl-3d0
7fd16f000-7fd170000 rw-s 005c7000 00:12 20034                            /dev/kgsl-3d0
7fd170000-7fd180000 rw-s 005bc000 00:12 20034                            /dev/kgsl-3d0
7fd180000-7fd1c0000 rw-s 005ba000 00:12 20034                            /dev/kgsl-3d0
7fd1c0000-7fd1d0000 rw-s 005b8000 00:12 20034                            /dev/kgsl-3d0
7fd1d1000-7fd1d9000 rw-s 005c6000 00:12 20034                            /dev/kgsl-3d0
7fd1d9000-7fd1da000 rw-s 005c5000 00:12 20034                            /dev/kgsl-3d0
7fd1da000-7fd1dc000 rw-s 005b7000 00:12 20034                            /dev/kgsl-3d0
7fd1dc000-7fd1e0000 rw-s 005b6000 00:12 20034                            /dev/kgsl-3d0
7fd1e0000-7fd200000 rw-s 005b3000 00:12 20034                            /dev/kgsl-3d0
7fd200000-7fd220000 rw-s 005b1000 00:12 20034                            /dev/kgsl-3d0
7fd221000-7fd222000 rw-s 005c1000 00:12 20034                            /dev/kgsl-3d0
7fd222000-7fd22a000 rw-s 005b5000 00:12 20034                            /dev/kgsl-3d0
7fd22a000-7fd22c000 rw-s 005b4000 00:12 20034                            /dev/kgsl-3d0
7fd22c000-7fd230000 rw-s 005b0000 00:12 20034                            /dev/kgsl-3d0
7fd230000-7fd250000 rw-s 005af000 00:12 20034                            /dev/kgsl-3d0
7fd250000-7fd270000 rw-s 005ad000 00:12 20034                            /dev/kgsl-3d0
7fd270000-7fd280000 rw-s 005aa000 00:12 20034                            /dev/kgsl-3d0
7fd281000-7fd282000 rw-s 005bf000 00:12 20034                            /dev/kgsl-3d0
7fd282000-7fd284000 rw-s 005b2000 00:12 20034                            /dev/kgsl-3d0
7fd284000-7fd286000 rw-s 005ae000 00:12 20034                            /dev/kgsl-3d0
7fd286000-7fd288000 rw-s 005ac000 00:12 20034                            /dev/kgsl-3d0
7fd288000-7fd28c000 rw-s 005ab000 00:12 20034                            /dev/kgsl-3d0
7fd28c000-7fd290000 rw-s 005a9000 00:12 20034                            /dev/kgsl-3d0
7fd290000-7fd2a0000 rw-s 005a8000 00:12 20034                            /dev/kgsl-3d0
7fd2a0000-7fd2b0000 rw-s 005a5000 00:12 20034                            /dev/kgsl-3d0
7fd2b0000-7fd3c0000 rw-s 005a4000 00:12 20034                            /dev/kgsl-3d0
7fd3c0000-7fd3d0000 rw-s 005a3000 00:12 20034                            /dev/kgsl-3d0
7fd3d0000-7fd3e0000 rw-s 005a0000 00:12 20034                            /dev/kgsl-3d0
7fd3e1000-7fd3e2000 rw-s 005bd000 00:12 20034                            /dev/kgsl-3d0
7fd3e2000-7fd3e6000 rw-s 005a7000 00:12 20034                            /dev/kgsl-3d0
7fd3e6000-7fd3e8000 rw-s 005a6000 00:12 20034                            /dev/kgsl-3d0
7fd3e8000-7fd3ea000 rw-s 005a2000 00:12 20034                            /dev/kgsl-3d0
7fd3ea000-7fd3ec000 rw-s 005a1000 00:12 20034                            /dev/kgsl-3d0
7fd3ec000-7fd3ee000 rw-s 0059f000 00:12 20034                            /dev/kgsl-3d0
7fd3ee000-7fd3f0000 rw-s 0059e000 00:12 20034                            /dev/kgsl-3d0
7fd3f0000-7fd400000 rw-s 0059d000 00:12 20034                            /dev/kgsl-3d0
7fd400000-7fd408000 rw-s 0059b000 00:12 20034                            /dev/kgsl-3d0
7fd408000-7fd410000 rw-s 00599000 00:12 20034                            /dev/kgsl-3d0
7fd410000-7fd430000 rw-s 00597000 00:12 20034                            /dev/kgsl-3d0
7fd430000-7fe440000 rw-s 00596000 00:12 20034                            /dev/kgsl-3d0
7fe441000-7fe442000 rw-s 005bb000 00:12 20034                            /dev/kgsl-3d0
7fe442000-7fe444000 rw-s 0059c000 00:12 20034                            /dev/kgsl-3d0
7fe444000-7fe448000 rw-s 00598000 00:12 20034                            /dev/kgsl-3d0
7fe448000-7fe450000 rw-s 00595000 00:12 20034                            /dev/kgsl-3d0
7fe450000-7fe860000 rw-s 00594000 00:12 20034                            /dev/kgsl-3d0
7fe860000-7feab0000 rw-s 00592000 00:12 20034                            /dev/kgsl-3d0
7feab1000-7feab2000 rw-s 005b9000 00:12 20034                            /dev/kgsl-3d0
7feab2000-7feab4000 rw-s 0059a000 00:12 20034                            /dev/kgsl-3d0
7feab4000-7feabc000 rw-s 00593000 00:12 20034                            /dev/kgsl-3d0
7feabc000-7feabd000 rw-s 00591000 00:12 20034                            /dev/kgsl-3d0
7feabd000-7feabe000 rw-s 00590000 00:12 20034                            /dev/kgsl-3d0
7feabe000-7feabf000 rw-s 0058f000 00:12 20034                            /dev/kgsl-3d0
7feabf000-7feac0000 rw-s 0058e000 00:12 20034                            /dev/kgsl-3d0
7feac0000-7feac1000 rw-s 0058d000 00:12 20034                            /dev/kgsl-3d0
7feac1000-7feac2000 rw-s 0058c000 00:12 20034                            /dev/kgsl-3d0
7feac2000-7feac3000 rw-s 0058b000 00:12 20034                            /dev/kgsl-3d0
7feac3000-7feac4000 rw-s 0058a000 00:12 20034                            /dev/kgsl-3d0
7feac4000-7feac5000 rw-s 00589000 00:12 20034                            /dev/kgsl-3d0
7feac5000-7feac6000 rw-s 00588000 00:12 20034                            /dev/kgsl-3d0
7feac6000-7feac7000 rw-s 00587000 00:12 20034                            /dev/kgsl-3d0
7feac7000-7feac8000 rw-s 00586000 00:12 20034                            /dev/kgsl-3d0
7feac8000-7feac9000 rw-s 00585000 00:12 20034                            /dev/kgsl-3d0
7feac9000-7feaca000 rw-s 00584000 00:12 20034                            /dev/kgsl-3d0
7feaca000-7feacb000 rw-s 00583000 00:12 20034                            /dev/kgsl-3d0
7feacb000-7feacc000 rw-s 00582000 00:12 20034                            /dev/kgsl-3d0
7feacc000-7feacd000 rw-s 00581000 00:12 20034                            /dev/kgsl-3d0
7feacd000-7feace000 rw-s 00580000 00:12 20034                            /dev/kgsl-3d0
7feace000-7feacf000 rw-s 0057f000 00:12 20034                            /dev/kgsl-3d0
7feacf000-7fead0000 rw-s 0057e000 00:12 20034                            /dev/kgsl-3d0
7fead0000-7fead1000 rw-s 0057d000 00:12 20034                            /dev/kgsl-3d0
7fead1000-7fead2000 rw-s 0057c000 00:12 20034                            /dev/kgsl-3d0
7fead2000-7fead3000 rw-s 0057b000 00:12 20034                            /dev/kgsl-3d0
7fead3000-7fead4000 rw-s 0057a000 00:12 20034                            /dev/kgsl-3d0
7fead4000-7fead5000 rw-s 00579000 00:12 20034                            /dev/kgsl-3d0
7fead5000-7fead6000 rw-s 00578000 00:12 20034                            /dev/kgsl-3d0
7fead6000-7fead7000 rw-s 00577000 00:12 20034                            /dev/kgsl-3d0
7fead7000-7fead8000 rw-s 00576000 00:12 20034                            /dev/kgsl-3d0
7fead8000-7fead9000 rw-s 00575000 00:12 20034                            /dev/kgsl-3d0
7fead9000-7feada000 rw-s 00574000 00:12 20034                            /dev/kgsl-3d0
7feada000-7feadb000 rw-s 00573000 00:12 20034                            /dev/kgsl-3d0
7feadb000-7feadc000 rw-s 00572000 00:12 20034                            /dev/kgsl-3d0
7feadc000-7feadd000 rw-s 00571000 00:12 20034                            /dev/kgsl-3d0
7feadd000-7feade000 rw-s 00570000 00:12 20034                            /dev/kgsl-3d0
7feade000-7feadf000 rw-s 0056f000 00:12 20034                            /dev/kgsl-3d0
7feadf000-7feae0000 rw-s 0056e000 00:12 20034                            /dev/kgsl-3d0
7feae0000-7feb66000 rw-s 00561000 00:12 20034                            /dev/kgsl-3d0
7feb67000-7feb68000 rw-s 0056d000 00:12 20034                            /dev/kgsl-3d0
7feb68000-7feb69000 rw-s 0056c000 00:12 20034                            /dev/kgsl-3d0
7feb69000-7feb6a000 rw-s 0056b000 00:12 20034                            /dev/kgsl-3d0
7feb6a000-7feb6b000 rw-s 0056a000 00:12 20034                            /dev/kgsl-3d0
7feb6b000-7feb6c000 rw-s 00569000 00:12 20034                            /dev/kgsl-3d0
7feb6c000-7feb6d000 rw-s 00568000 00:12 20034                            /dev/kgsl-3d0
7feb6d000-7feb6e000 rw-s 00567000 00:12 20034                            /dev/kgsl-3d0
7feb6e000-7feb6f000 rw-s 00566000 00:12 20034                            /dev/kgsl-3d0
7feb6f000-7feb70000 rw-s 00565000 00:12 20034                            /dev/kgsl-3d0
7feb70000-7fec80000 rw-s 00560000 00:12 20034                            /dev/kgsl-3d0
7fec80000-7ff090000 rw-s 0055f000 00:12 20034                            /dev/kgsl-3d0
