# tracer: nop
#
# entries-in-buffer/entries-written: 5419/5419   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27654 [007] ....  5639.747397: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [003] ...1  6198.660287: send_zram_to_nbd: target sent: 910 f35dd000 175010
 send_target_man-200   [003] ...1  6198.662355: send_zram_to_nbd: target sent: 910 f27dc000 175011
 send_target_man-200   [003] ...1  6198.664638: send_zram_to_nbd: target sent: 910 f7b02000 175012
 send_target_man-200   [000] ...1  6198.666995: send_zram_to_nbd: target sent: 910 f7a0f000 175013
 send_target_man-200   [003] ...1  6198.669141: send_zram_to_nbd: target sent: 910 f7aea000 171080
 send_target_man-200   [003] ...1  6198.671172: send_zram_to_nbd: target sent: 910 f7531000 175014
 send_target_man-200   [003] ...1  6198.673224: send_zram_to_nbd: target sent: 908 2655560000 175015
 send_target_man-200   [003] ...1  6198.675274: send_zram_to_nbd: target sent: 908 7f36cd7000 175016
 send_target_man-200   [003] ...1  6198.677542: send_zram_to_nbd: target sent: 908 7f36cd8000 175017
 send_target_man-200   [003] ...1  6198.679589: send_zram_to_nbd: target sent: 908 2955556000 175018
 send_target_man-200   [003] ...1  6198.681904: send_zram_to_nbd: target sent: 908 2755552000 175019
 send_target_man-200   [003] ...1  6198.686177: send_zram_to_nbd: target sent: 908 1a5555d000 17501a
 send_target_man-200   [003] ...1  6198.689343: send_zram_to_nbd: target sent: 908 1a55555000 17501b
 send_target_man-200   [003] ...1  6198.691654: send_zram_to_nbd: target sent: 908 1955553000 17501c
 send_target_man-200   [003] ...1  6198.693961: send_zram_to_nbd: target sent: 908 1755556000 17501d
 send_target_man-200   [003] ...1  6198.696092: send_zram_to_nbd: target sent: 908 365555c000 17501e
 send_target_man-200   [003] ...1  6198.698347: send_zram_to_nbd: target sent: 908 7fbd3a8000 17501f
 send_target_man-200   [003] ...1  6198.700459: send_zram_to_nbd: target sent: 908 1855560000 175020
 send_target_man-200   [003] ...1  6198.702707: send_zram_to_nbd: target sent: 908 1c5555a000 175021
 send_target_man-200   [003] ...1  6198.706534: send_zram_to_nbd: target sent: 908 7fbc0e5000 175022
 send_target_man-200   [003] ...1  6198.709225: send_zram_to_nbd: target sent: 908 7fbd4f8000 175023
 send_target_man-200   [003] ...1  6198.711336: send_zram_to_nbd: target sent: 908 7fbe359000 175024
 send_target_man-200   [003] ...1  6198.713347: send_zram_to_nbd: target sent: 908 7fbe358000 175025
 send_target_man-200   [003] ...1  6198.715645: send_zram_to_nbd: target sent: 908 7fbda46000 175026
 send_target_man-200   [000] ...1  6198.717948: send_zram_to_nbd: target sent: 908 1d55554000 175027
 send_target_man-200   [000] ...1  6198.720210: send_zram_to_nbd: target sent: 908 1f55561000 171081
 send_target_man-200   [003] ...1  6198.722548: send_zram_to_nbd: target sent: 908 185555f000 171082
 send_target_man-200   [003] ...1  6198.724778: send_zram_to_nbd: target sent: 908 7f36cd6000 175028
 send_target_man-200   [003] ...1  6198.726878: send_zram_to_nbd: target sent: 908 1855555000 175029
 send_target_man-200   [003] ...1  6198.729109: send_zram_to_nbd: target sent: 908 185555d000 17502a
 send_target_man-200   [003] ...1  6198.731275: send_zram_to_nbd: target sent: 908 1855557000 17502b
 send_target_man-200   [003] ...1  6198.733395: send_zram_to_nbd: target sent: 908 185555a000 17502c
 send_target_man-200   [003] ...1  6198.735665: send_zram_to_nbd: target sent: 908 7fbd829000 17502d
 send_target_man-200   [003] ...1  6198.737934: send_zram_to_nbd: target sent: 908 1a55553000 17502e
 send_target_man-200   [003] ...1  6198.740182: send_zram_to_nbd: target sent: 908 205555f000 17502f
 send_target_man-200   [001] ...1  6198.742399: send_zram_to_nbd: target sent: 908 2655558000 175030
 send_target_man-200   [001] ...1  6198.746800: send_zram_to_nbd: target sent: 908 1855558000 1650ec
 send_target_man-200   [001] ...1  6198.749410: send_zram_to_nbd: target sent: 908 1b5555b000 1650ed
 send_target_man-200   [001] ...1  6198.756302: send_zram_to_nbd: target sent: 908 1855559000 1650ee
 send_target_man-200   [001] ...1  6198.758623: send_zram_to_nbd: target sent: 908 215555d000 1650ef
 send_target_man-200   [001] ...1  6198.761011: send_zram_to_nbd: target sent: 908 1955552000 1650f0
 send_target_man-200   [001] ...1  6198.763145: send_zram_to_nbd: target sent: 910 f3607000 1650f1
 send_target_man-200   [001] ...1  6198.765240: send_zram_to_nbd: target sent: 908 1b5555f000 1650f2
 send_target_man-200   [001] ...1  6198.767536: send_zram_to_nbd: target sent: 908 185555e000 1650f3
 send_target_man-200   [001] ...1  6198.769634: send_zram_to_nbd: target sent: 910 f3550000 1650f4
 send_target_man-200   [001] ...1  6198.772175: send_zram_to_nbd: target sent: 910 f3544000 1650f5
 send_target_man-200   [001] ...1  6198.774475: send_zram_to_nbd: target sent: 910 f351b000 1650f6
 send_target_man-200   [003] ...1  6198.776838: send_zram_to_nbd: target sent: 910 f351a000 1650f7
 send_target_man-200   [003] ...1  6198.779026: send_zram_to_nbd: target sent: 908 1755564000 175031
 send_target_man-200   [003] ...1  6198.781346: send_zram_to_nbd: target sent: 908 1d55553000 175032
 send_target_man-200   [003] ...1  6198.783665: send_zram_to_nbd: target sent: 908 7fbc03f000 175033
 send_target_man-200   [003] ...1  6198.788238: send_zram_to_nbd: target sent: 908 7fbc531000 175034
 send_target_man-200   [003] ...1  6198.790366: send_zram_to_nbd: target sent: 908 1c55560000 175035
 send_target_man-200   [003] ...1  6198.793201: send_zram_to_nbd: target sent: 908 1c55555000 175036
 send_target_man-200   [001] ...1  6198.795991: send_zram_to_nbd: target sent: 908 1c5555f000 175037
 send_target_man-200   [001] ...1  6198.798516: send_zram_to_nbd: target sent: 908 1c55559000 1650f8
 send_target_man-200   [001] ...1  6198.800664: send_zram_to_nbd: target sent: 908 195555a000 1650f9
 send_target_man-200   [001] ...1  6198.805838: send_zram_to_nbd: target sent: 908 1a55560000 1650fa
 send_target_man-200   [001] ...1  6198.807973: send_zram_to_nbd: target sent: 908 3455555000 1650fb
 send_target_man-200   [001] ...1  6198.810558: send_zram_to_nbd: target sent: 908 3755553000 1650fc
 send_target_man-200   [001] ...1  6198.813669: send_zram_to_nbd: target sent: 908 3755554000 1650fd
 send_target_man-200   [001] ...1  6198.815974: send_zram_to_nbd: target sent: 908 3a55557000 1650fe
 send_target_man-200   [003] ...1  6198.818125: send_zram_to_nbd: target sent: 908 3a55558000 1650ff
 send_target_man-200   [003] ...1  6198.820252: send_zram_to_nbd: target sent: 908 3a55559000 175038
 send_target_man-200   [003] ...1  6198.822491: send_zram_to_nbd: target sent: 908 375555b000 175039
 send_target_man-200   [000] ...1  6198.824649: send_zram_to_nbd: target sent: 908 375555c000 17503a
 send_target_man-200   [000] ...1  6198.826844: send_zram_to_nbd: target sent: 908 1955560000 171083
 send_target_man-200   [002] ...1  6198.829362: send_zram_to_nbd: target sent: 908 1855554000 171084
 send_target_man-200   [000] ...1  6198.831520: send_zram_to_nbd: target sent: 908 1c5555e000 169074
 send_target_man-200   [000] ...1  6198.833648: send_zram_to_nbd: target sent: 908 1c55554000 171085
 send_target_man-200   [000] ...1  6198.835911: send_zram_to_nbd: target sent: 908 1c55556000 171086
 send_target_man-200   [000] ...1  6198.838177: send_zram_to_nbd: target sent: 908 1c55552000 171087
 send_target_man-200   [000] ...1  6198.842328: send_zram_to_nbd: target sent: 908 1855561000 171088
 send_target_man-200   [000] ...1  6198.844512: send_zram_to_nbd: target sent: 908 1c5555b000 171089
           <...>-1989  [001] ....  6248.925401: do_swap_page: prefetch fault 1619 "SysUiBg" 9f285000 106d
           <...>-1989  [003] ...1  6248.937514: do_swap_page: prefetch miss 1619 "SysUiBg" 9f285000 106d
           <...>-882   [001] ....  6271.684175: do_swap_page: prefetch fault 882 "logcatd" 7fbd876000 390e7
           <...>-561   [001] ....  6271.684273: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd89b000 29073
           <...>-561   [002] ...1  6271.702772: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd89b000 29073
           <...>-561   [002] ....  6271.703392: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd8ed000 250b8
           <...>-882   [000] ...1  6271.703482: do_swap_page: prefetch miss 882 "logcatd" 7fbd876000 390e7
           <...>-561   [001] ...1  6271.705917: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd8ed000 250b8
           <...>-561   [001] ....  6271.706407: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd00d000 2d010
           <...>-561   [003] ...1  6271.709628: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd00d000 2d010
           <...>-561   [003] ....  6271.709954: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd00e000 2d011
           <...>-561   [003] ...1  6271.712723: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd00e000 2d011
           <...>-561   [000] ....  6271.712989: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd011000 29074
           <...>-561   [000] ...1  6271.715409: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd011000 29074
           <...>-561   [000] ....  6271.715861: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd206000 29077
           <...>-561   [000] ...1  6271.718100: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd206000 29077
           <...>-561   [000] ....  6271.718459: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbdfb0000 29079
           <...>-561   [000] ...1  6271.720643: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbdfb0000 29079
           <...>-561   [000] ....  6271.721239: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd00f000 29081
           <...>-561   [000] ...1  6271.724664: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd00f000 29081
           <...>-561   [000] ....  6271.725016: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbdd0a000 29082
           <...>-561   [000] ...1  6271.727735: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbdd0a000 29082
           <...>-561   [001] ....  6271.728144: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd049000 250b9
           <...>-561   [001] ...1  6271.730462: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd049000 250b9
           <...>-561   [001] ....  6271.730764: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd007000 250ba
           <...>-561   [001] ...1  6271.733354: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd007000 250ba
           <...>-561   [001] ....  6271.733731: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd6b0000 250bd
           <...>-561   [001] ...1  6271.736718: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd6b0000 250bd
           <...>-561   [001] ....  6271.736949: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd058000 250be
           <...>-561   [001] ...1  6271.739578: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd058000 250be
           <...>-561   [001] ....  6271.740187: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd01d000 17105f
           <...>-561   [001] ...1  6271.742808: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd01d000 17105f
           <...>-561   [001] ....  6271.744140: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd087000 250c4
           <...>-561   [001] ...1  6271.746696: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd087000 250c4
           <...>-561   [001] ....  6271.746973: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd03b000 250c6
           <...>-561   [001] ...1  6271.750035: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd03b000 250c6
           <...>-561   [001] ....  6271.750291: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd03d000 250c7
           <...>-561   [001] ...1  6271.753307: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd03d000 250c7
           <...>-561   [001] ....  6271.754151: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd03c000 250c8
           <...>-561   [001] ...1  6271.757106: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd03c000 250c8
           <...>-561   [001] ....  6271.757382: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd03f000 250c9
           <...>-561   [001] ...1  6271.760918: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd03f000 250c9
           <...>-561   [001] ....  6271.761180: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd03e000 250ca
           <...>-561   [000] ...1  6271.765690: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd03e000 250ca
           <...>-561   [000] ....  6271.766989: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd085000 250cc
           <...>-561   [000] ...1  6271.770223: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd085000 250cc
           <...>-561   [000] ....  6271.770496: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd067000 250cd
           <...>-561   [000] ...1  6271.774053: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd067000 250cd
           <...>-561   [000] ....  6271.774365: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd086000 2d012
           <...>-561   [000] ...1  6271.777802: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd086000 2d012
           <...>-561   [000] ....  6271.778063: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd068000 2d013
           <...>-561   [000] ...1  6271.780901: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd068000 2d013
           <...>-561   [000] ....  6271.781241: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd07c000 29085
           <...>-561   [000] ...1  6271.784848: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd07c000 29085
           <...>-1377  [000] ....  6271.789858: do_swap_page: prefetch fault 1344 "Thread-2" 7ec4017000 290fa
           <...>-1377  [000] ...1  6271.793161: do_swap_page: prefetch miss 1344 "Thread-2" 7ec4017000 290fa
  CrRendererMain-6614  [001] ....  6282.425568: do_swap_page: prefetch fault 6594 "CrRendererMain" cc547000 590b3
  CrRendererMain-6614  [001] ...1  6282.441478: do_swap_page: prefetch miss 6594 "CrRendererMain" cc547000 590b3
 send_target_man-200   [000] d..2  6298.932390: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [000] ...1  6298.948306: send_zram_to_nbd: target sent: 6355 7e9b939000 17108a
 send_target_man-200   [000] ...1  6298.950559: send_zram_to_nbd: target sent: 6355 7fbc419000 17108b
 send_target_man-200   [000] ...1  6298.952528: send_zram_to_nbd: target sent: 6355 7fbc3f4000 17108c
 send_target_man-200   [000] ...1  6298.955161: send_zram_to_nbd: target sent: 6355 7eac246000 17108d
 send_target_man-200   [000] ...1  6298.957923: send_zram_to_nbd: target sent: 6355 7f28b8b000 17108e
 send_target_man-200   [000] ...1  6298.960376: send_zram_to_nbd: target sent: 6355 7e9b942000 17108f
 send_target_man-200   [000] ...1  6298.962826: send_zram_to_nbd: target sent: 6355 7f28c4f000 171090
 send_target_man-200   [000] ...1  6298.965264: send_zram_to_nbd: target sent: 6355 7e9b952000 171091
 send_target_man-200   [000] ...1  6298.967858: send_zram_to_nbd: target sent: 6355 7eac2f0000 171092
 send_target_man-200   [000] ...1  6298.970318: send_zram_to_nbd: target sent: 6355 7e9b959000 171093
 send_target_man-200   [000] ...1  6298.973150: send_zram_to_nbd: target sent: 6355 7fbc3fd000 171094
 send_target_man-200   [001] ...1  6298.975834: send_zram_to_nbd: target sent: 6355 7e9b524000 171095
 send_target_man-200   [001] ...1  6298.978167: send_zram_to_nbd: target sent: 6355 7fbc3ee000 179000
 send_target_man-200   [001] ...1  6298.980790: send_zram_to_nbd: target sent: 6355 7f28b2a000 179001
 send_target_man-200   [001] ...1  6298.983140: send_zram_to_nbd: target sent: 6355 7ed0af9000 179002
 send_target_man-200   [001] ...1  6298.985713: send_zram_to_nbd: target sent: 6355 7eaf52a000 179003
 send_target_man-200   [001] ...1  6298.988137: send_zram_to_nbd: target sent: 6355 7eaf50d000 179004
 send_target_man-200   [001] ...1  6298.991218: send_zram_to_nbd: target sent: 6355 7f2d682000 179005
 send_target_man-200   [001] ...1  6298.993978: send_zram_to_nbd: target sent: 6355 7eac03b000 179006
 send_target_man-200   [001] ...1  6298.996905: send_zram_to_nbd: target sent: 6355 7fbe1d7000 179007
 send_target_man-200   [001] ...1  6298.999441: send_zram_to_nbd: target sent: 6355 7e9ee8a000 179008
 send_target_man-200   [003] ...1  6299.002811: send_zram_to_nbd: target sent: 6355 7e9e956000 179009
 send_target_man-200   [003] ...1  6299.005368: send_zram_to_nbd: target sent: 6355 7eac289000 17503b
 send_target_man-200   [003] ...1  6299.008221: send_zram_to_nbd: target sent: 6355 7e9b385000 17503c
 send_target_man-200   [003] ...1  6299.010620: send_zram_to_nbd: target sent: 6355 7e9b386000 17503d
 send_target_man-200   [003] ...1  6299.013055: send_zram_to_nbd: target sent: 6355 7e9e918000 17503e
 send_target_man-200   [003] ...1  6299.015516: send_zram_to_nbd: target sent: 6355 7e9ee3e000 17503f
 send_target_man-200   [003] ...1  6299.018259: send_zram_to_nbd: target sent: 6355 7e9ee05000 175040
 send_target_man-200   [003] ...1  6299.020817: send_zram_to_nbd: target sent: 6355 7e9efc1000 175041
 send_target_man-200   [003] ...1  6299.023675: send_zram_to_nbd: target sent: 6355 7e9e9be000 175042
 send_target_man-200   [003] ...1  6299.026274: send_zram_to_nbd: target sent: 6355 7eaf42d000 175043
 send_target_man-200   [003] ...1  6299.028912: send_zram_to_nbd: target sent: 6355 7eaf546000 175044
 send_target_man-200   [003] ...1  6299.031219: send_zram_to_nbd: target sent: 6355 7eaf422000 175045
 send_target_man-200   [003] ...1  6299.033973: send_zram_to_nbd: target sent: 6355 7e9c479000 175046
 send_target_man-200   [003] ...1  6299.036408: send_zram_to_nbd: target sent: 6355 7e9bfec000 175047
 send_target_man-200   [003] ...1  6299.040949: send_zram_to_nbd: target sent: 6355 7e9b5d6000 175048
 send_target_man-200   [003] ...1  6299.044519: send_zram_to_nbd: target sent: 6355 7e9bf7b000 175049
 send_target_man-200   [001] ...1  6299.047121: send_zram_to_nbd: target sent: 6355 7eb03b8000 17504a
