# tracer: nop
#
# entries-in-buffer/entries-written: 12163/12163   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-23541 [007] ....  5237.710308: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-201   [003] ...1  5791.896632: send_zram_to_nbd: target sent: 899 f7a31000 1dfc0a
 send_target_man-201   [003] ...1  5791.900711: send_zram_to_nbd: target sent: 899 f7a6a000 1dfc0b
 send_target_man-201   [000] ...1  5791.902889: send_zram_to_nbd: target sent: 899 f2e60000 1dfc0c
 send_target_man-201   [000] ...1  5791.904954: send_zram_to_nbd: target sent: 899 f2e61000 1dbcf7
 send_target_man-201   [000] ...1  5791.908297: send_zram_to_nbd: target sent: 899 f7a53000 1dbcf8
 send_target_man-201   [000] ...1  5791.910437: send_zram_to_nbd: target sent: 899 f3581000 1dbcf9
 send_target_man-201   [000] ...1  5791.912612: send_zram_to_nbd: target sent: 899 f2e62000 1dbcfa
 send_target_man-201   [000] ...1  5791.915270: send_zram_to_nbd: target sent: 899 f3604000 1dbcfb
 send_target_man-201   [000] ...1  5791.917362: send_zram_to_nbd: target sent: 899 f3602000 1dbcfc
 send_target_man-201   [003] ...1  5791.919600: send_zram_to_nbd: target sent: 899 f3603000 1dbcfd
 send_target_man-201   [003] ...1  5791.921773: send_zram_to_nbd: target sent: 899 f7a0e000 1dfc0d
 send_target_man-201   [003] ...1  5791.923832: send_zram_to_nbd: target sent: 899 f7a03000 1dfc0e
 send_target_man-201   [003] ...1  5791.926001: send_zram_to_nbd: target sent: 899 f696e000 1dfc0f
 send_target_man-201   [003] ...1  5791.928092: send_zram_to_nbd: target sent: 899 f7b11000 1dfc10
 send_target_man-201   [001] ...1  5791.932477: send_zram_to_nbd: target sent: 899 f7b10000 1dfc11
 send_target_man-201   [001] ...1  5791.935095: send_zram_to_nbd: target sent: 899 f2dea000 8fc8d
 send_target_man-201   [001] ...1  5791.938112: send_zram_to_nbd: target sent: 899 f5b20000 8fc8e
 send_target_man-201   [001] ...1  5791.940545: send_zram_to_nbd: target sent: 896 2655557000 8fc8f
 send_target_man-201   [001] ...1  5791.943034: send_zram_to_nbd: target sent: 896 7f34a99000 8fc90
 send_target_man-201   [001] ...1  5791.945064: send_zram_to_nbd: target sent: 896 7f34a9a000 8fc91
 send_target_man-201   [001] ...1  5791.947166: send_zram_to_nbd: target sent: 896 2955560000 8fc92
 send_target_man-201   [001] ...1  5791.949355: send_zram_to_nbd: target sent: 896 2755552000 8fc93
 send_target_man-201   [002] ...1  5791.951576: send_zram_to_nbd: target sent: 896 1955553000 8fc94
 send_target_man-201   [002] ...1  5791.953705: send_zram_to_nbd: target sent: 896 1755562000 9bcaf
 send_target_man-201   [002] ...1  5791.955926: send_zram_to_nbd: target sent: 896 3655559000 9bcb0
 send_target_man-201   [002] ...1  5791.958079: send_zram_to_nbd: target sent: 896 7fbbab4000 9bcb1
 send_target_man-201   [002] ...1  5791.960135: send_zram_to_nbd: target sent: 896 1855560000 9bcb2
 send_target_man-201   [002] ...1  5791.962487: send_zram_to_nbd: target sent: 896 1c5555a000 9bcb3
 send_target_man-201   [002] ...1  5791.965082: send_zram_to_nbd: target sent: 896 7fbbc0d000 9bcb4
 send_target_man-201   [002] ...1  5791.967639: send_zram_to_nbd: target sent: 896 7fbde0e000 9bcb5
 send_target_man-201   [002] ...1  5791.970012: send_zram_to_nbd: target sent: 896 7fbde0d000 9bcb6
 send_target_man-201   [002] ...1  5791.972121: send_zram_to_nbd: target sent: 896 7fbd965000 9bcb7
 send_target_man-201   [002] ...1  5791.975026: send_zram_to_nbd: target sent: 896 7fbe35a000 9bcb8
 send_target_man-201   [002] ...1  5791.977086: send_zram_to_nbd: target sent: 896 7fbe359000 9bcb9
 send_target_man-201   [002] ...1  5791.979666: send_zram_to_nbd: target sent: 896 1d55553000 9bcba
 send_target_man-201   [002] ...1  5791.983285: send_zram_to_nbd: target sent: 896 7fbdd84000 9bcbb
 send_target_man-201   [002] ...1  5791.985438: send_zram_to_nbd: target sent: 896 1d55554000 9bcbc
 send_target_man-201   [003] ...1  5791.988363: send_zram_to_nbd: target sent: 896 3955560000 9bcbd
 send_target_man-201   [003] ...1  5791.990732: send_zram_to_nbd: target sent: 896 3955561000 1dfc12
 send_target_man-201   [003] ...1  5791.993505: send_zram_to_nbd: target sent: 896 1f55552000 1dfc13
 send_target_man-201   [003] ...1  5791.995706: send_zram_to_nbd: target sent: 896 1855556000 1dfc14
 send_target_man-201   [003] ...1  5791.997804: send_zram_to_nbd: target sent: 896 5555552000 1dfc15
 send_target_man-201   [003] ...1  5791.999901: send_zram_to_nbd: target sent: 896 1835554000 1dfc16
 send_target_man-201   [002] ...1  5792.002267: send_zram_to_nbd: target sent: 896 1755570000 1dfc17
 send_target_man-201   [002] ...1  5792.004577: send_zram_to_nbd: target sent: 896 1e5555e000 9bcbe
 send_target_man-201   [002] ...1  5792.006943: send_zram_to_nbd: target sent: 896 7fbd1fe000 9bcbf
 send_target_man-201   [002] ...1  5792.009293: send_zram_to_nbd: target sent: 896 1855555000 9bcc0
 send_target_man-201   [002] ...1  5792.011577: send_zram_to_nbd: target sent: 896 2055558000 9bcc1
 send_target_man-201   [003] ...1  5792.013803: send_zram_to_nbd: target sent: 896 1d55552000 9bcc2
 send_target_man-201   [003] ...1  5792.016093: send_zram_to_nbd: target sent: 896 1855553000 1dfc18
 send_target_man-201   [003] ...1  5792.018231: send_zram_to_nbd: target sent: 896 1855561000 1dfc19
 send_target_man-201   [003] ...1  5792.020329: send_zram_to_nbd: target sent: 896 1d5555f000 1dfc1a
 send_target_man-201   [003] ...1  5792.022599: send_zram_to_nbd: target sent: 896 185555f000 1dfc1b
 send_target_man-201   [001] ...1  5792.024741: send_zram_to_nbd: target sent: 896 7fbbf6e000 1dfc1c
 send_target_man-201   [000] ...1  5792.026841: send_zram_to_nbd: target sent: 896 7f36c9c000 8fc95
 send_target_man-201   [000] ...1  5792.029086: send_zram_to_nbd: target sent: 896 1a5555c000 1dbcfe
 send_target_man-201   [000] ...1  5792.032732: send_zram_to_nbd: target sent: 896 1755567000 1dbcff
 send_target_man-201   [000] ...1  5792.035791: send_zram_to_nbd: target sent: 896 7f36cd8000 1e3c00
 send_target_man-201   [000] ...1  5792.038249: send_zram_to_nbd: target sent: 896 1f55560000 1e3c01
 send_target_man-201   [000] ...1  5792.041021: send_zram_to_nbd: target sent: 896 2055560000 1e3c02
 send_target_man-201   [000] ...1  5792.043170: send_zram_to_nbd: target sent: 896 2655554000 1e3c03
 send_target_man-201   [000] ...1  5792.045895: send_zram_to_nbd: target sent: 896 1a5555f000 1e3c04
 send_target_man-201   [000] ...1  5792.048022: send_zram_to_nbd: target sent: 896 185555a000 1e3c05
 send_target_man-201   [000] ...1  5792.050939: send_zram_to_nbd: target sent: 896 7fbc5a3000 1e3c06
 send_target_man-201   [000] ...1  5792.053181: send_zram_to_nbd: target sent: 896 7f3bae0000 1e3c07
 send_target_man-201   [000] ...1  5792.055280: send_zram_to_nbd: target sent: 896 1b5555e000 1e3c08
 send_target_man-201   [000] ...1  5792.057645: send_zram_to_nbd: target sent: 896 185555d000 1e3c09
 send_target_man-201   [000] ...1  5792.060244: send_zram_to_nbd: target sent: 896 2155552000 1e3c0a
 send_target_man-201   [000] ...1  5792.062475: send_zram_to_nbd: target sent: 896 1955552000 1e3c0b
 send_target_man-201   [002] ...1  5792.064618: send_zram_to_nbd: target sent: 896 195555b000 1e3c0c
 send_target_man-201   [002] ...1  5792.067331: send_zram_to_nbd: target sent: 899 f7b1f000 9bcc3
 send_target_man-201   [000] ...1  5792.069610: send_zram_to_nbd: target sent: 899 f7b0f000 9bcc4
 send_target_man-201   [000] ...1  5792.072121: send_zram_to_nbd: target sent: 899 f2de3000 1e3c0d
 send_target_man-201   [000] ...1  5792.074920: send_zram_to_nbd: target sent: 896 1b5555f000 1e3c0e
 send_target_man-201   [003] ...1  5792.077627: send_zram_to_nbd: target sent: 896 195555d000 1e3c0f
 send_target_man-201   [003] ...1  5792.080305: send_zram_to_nbd: target sent: 899 f7a17000 1dfc1d
 send_target_man-201   [003] ...1  5792.082640: send_zram_to_nbd: target sent: 896 1755566000 1dfc1e
 send_target_man-201   [003] ...1  5792.084652: send_zram_to_nbd: target sent: 896 2555560000 1dfc1f
 send_target_man-201   [003] ...1  5792.086830: send_zram_to_nbd: target sent: 899 f7a4b000 1dfc20
 send_target_man-201   [003] ...1  5792.089328: send_zram_to_nbd: target sent: 896 1b5555b000 1dfc21
 send_target_man-201   [003] ...1  5792.092749: send_zram_to_nbd: target sent: 896 1755564000 1dfc22
 send_target_man-201   [003] ...1  5792.095028: send_zram_to_nbd: target sent: 896 1e35552000 1dfc23
 send_target_man-201   [003] ...1  5792.097110: send_zram_to_nbd: target sent: 896 7fbb8b7000 1dfc24
 send_target_man-201   [000] ...1  5792.099323: send_zram_to_nbd: target sent: 896 325555a000 1dfc25
 send_target_man-201   [000] ...1  5792.101643: send_zram_to_nbd: target sent: 896 1a55561000 1e3c10
 send_target_man-201   [000] ...1  5792.104358: send_zram_to_nbd: target sent: 896 235555e000 1e3c11
 send_target_man-201   [000] ...1  5792.106463: send_zram_to_nbd: target sent: 896 2455555000 1e3c12
 send_target_man-201   [000] ...1  5792.109243: send_zram_to_nbd: target sent: 896 7fbceb3000 1e3c13
 send_target_man-201   [000] ...1  5792.111369: send_zram_to_nbd: target sent: 896 185555e000 1e3c14
 send_target_man-201   [000] ...1  5792.113478: send_zram_to_nbd: target sent: 896 1c55560000 1e3c15
 send_target_man-201   [000] ...1  5792.115663: send_zram_to_nbd: target sent: 896 7f3badc000 1e3c16
 send_target_man-201   [000] ...1  5792.117801: send_zram_to_nbd: target sent: 896 1955554000 1e3c17
 send_target_man-201   [000] ...1  5792.119916: send_zram_to_nbd: target sent: 896 1855557000 1e3c18
 send_target_man-201   [000] ...1  5792.122022: send_zram_to_nbd: target sent: 896 1c55555000 1e3c19
 send_target_man-201   [000] ...1  5792.124415: send_zram_to_nbd: target sent: 896 1c5555f000 1e3c1a
 send_target_man-201   [000] ...1  5792.126561: send_zram_to_nbd: target sent: 896 1c55559000 1e3c1b
 send_target_man-201   [000] ...1  5792.128658: send_zram_to_nbd: target sent: 896 1955561000 1e3c1c
 send_target_man-201   [000] ...1  5792.131042: send_zram_to_nbd: target sent: 896 1755563000 1e3c1d
 send_target_man-201   [000] ...1  5792.133145: send_zram_to_nbd: target sent: 896 285555e000 1e3c1e
 send_target_man-201   [000] ...1  5792.137487: send_zram_to_nbd: target sent: 896 375555e000 1e3c1f
 send_target_man-201   [000] ...1  5792.139828: send_zram_to_nbd: target sent: 896 375555f000 1e3c20
 send_target_man-201   [000] ...1  5792.142520: send_zram_to_nbd: target sent: 896 3255557000 1e3c21
 send_target_man-201   [000] ...1  5792.145122: send_zram_to_nbd: target sent: 896 3a55552000 1e3c22
 send_target_man-201   [000] ...1  5792.147197: send_zram_to_nbd: target sent: 896 3a55553000 1e3c23
 send_target_man-201   [000] ...1  5792.149604: send_zram_to_nbd: target sent: 896 3a55554000 1e3c24
 send_target_man-201   [000] ...1  5792.151744: send_zram_to_nbd: target sent: 896 375555b000 1e3c25
 send_target_man-201   [003] ...1  5792.154305: send_zram_to_nbd: target sent: 896 375555c000 1e3c26
 send_target_man-201   [003] ...1  5792.156561: send_zram_to_nbd: target sent: 896 1855554000 1dfc26
 send_target_man-201   [003] ...1  5792.159021: send_zram_to_nbd: target sent: 896 1c5555e000 1dfc27
 send_target_man-201   [003] ...1  5792.161271: send_zram_to_nbd: target sent: 896 1855558000 1dfc28
 send_target_man-201   [003] ...1  5792.163379: send_zram_to_nbd: target sent: 896 1c55554000 1dfc29
 send_target_man-201   [003] ...1  5792.165475: send_zram_to_nbd: target sent: 896 1c55556000 1dfc2a
 send_target_man-201   [003] ...1  5792.168750: send_zram_to_nbd: target sent: 896 1c55552000 1dfc2b
 send_target_man-201   [003] ...1  5792.171230: send_zram_to_nbd: target sent: 896 1c5555b000 1dfc2c
 send_target_man-201   [003] ...1  5792.173345: send_zram_to_nbd: target sent: 896 1855559000 1dfc2d
 send_target_man-201   [003] ...1  5792.175611: send_zram_to_nbd: target sent: 896 175556a000 1dfc2e
 send_target_man-201   [003] ...1  5792.177947: send_zram_to_nbd: target sent: 896 175555a000 1dfc2f
 send_target_man-201   [003] ...1  5792.180221: send_zram_to_nbd: target sent: 896 5555553000 1dfc30
 send_target_man-201   [003] ...1  5792.182438: send_zram_to_nbd: target sent: 896 2b35552000 1dfc31
 send_target_man-201   [003] ...1  5792.184558: send_zram_to_nbd: target sent: 896 335555e000 1dfc32
 send_target_man-201   [003] ...1  5792.186857: send_zram_to_nbd: target sent: 896 185555c000 1dfc33
 send_target_man-201   [003] ...1  5792.189142: send_zram_to_nbd: target sent: 896 335556f000 1dfc34
 send_target_man-201   [003] ...1  5792.191260: send_zram_to_nbd: target sent: 896 1b35552000 1dfc35
 send_target_man-201   [003] ...1  5792.193362: send_zram_to_nbd: target sent: 896 1755572000 1dfc36
 send_target_man-201   [003] ...1  5792.195509: send_zram_to_nbd: target sent: 896 1935552000 1dfc37
 send_target_man-201   [003] ...1  5792.198166: send_zram_to_nbd: target sent: 896 1755561000 1dfc38
 send_target_man-201   [003] ...1  5792.200289: send_zram_to_nbd: target sent: 896 1855552000 1dfc39
 send_target_man-201   [003] ...1  5792.203156: send_zram_to_nbd: target sent: 896 1a55555000 1dfc3a
 send_target_man-201   [003] ...1  5792.205302: send_zram_to_nbd: target sent: 896 3435552000 1dfc3b
 send_target_man-201   [003] ...1  5792.208393: send_zram_to_nbd: target sent: 896 3355557000 1dfc3c
 send_target_man-201   [003] ...1  5792.210553: send_zram_to_nbd: target sent: 896 1755571000 1dfc3d
 send_target_man-201   [003] ...1  5792.213356: send_zram_to_nbd: target sent: 896 1a55556000 1dfc3e
 send_target_man-201   [003] ...1  5792.215485: send_zram_to_nbd: target sent: 896 1755556000 1dfc3f
 send_target_man-201   [003] ...1  5792.217723: send_zram_to_nbd: target sent: 896 1755559000 1dfc40
 send_target_man-201   [003] ...1  5792.219873: send_zram_to_nbd: target sent: 896 175556d000 1dfc41
 send_target_man-201   [003] ...1  5792.222044: send_zram_to_nbd: target sent: 896 1755552000 1dfc42
 send_target_man-201   [003] ...1  5792.224361: send_zram_to_nbd: target sent: 896 1a55554000 1dfc43
 send_target_man-201   [000] ...1  5792.226748: send_zram_to_nbd: target sent: 896 175556e000 1dfc44
 send_target_man-201   [002] ...1  5792.229396: send_zram_to_nbd: target sent: 896 1755574000 1e3c27
 send_target_man-201   [002] ...1  5792.231776: send_zram_to_nbd: target sent: 896 1755568000 9bcc5
 send_target_man-201   [000] ...1  5792.234002: send_zram_to_nbd: target sent: 896 3955556000 9bcc6
 send_target_man-201   [000] ...1  5792.236139: send_zram_to_nbd: target sent: 896 395555e000 1e3c28
 send_target_man-201   [000] ...1  5792.239408: send_zram_to_nbd: target sent: 896 175556b000 1e3c29
 send_target_man-201   [000] ...1  5792.242006: send_zram_to_nbd: target sent: 896 175555d000 1e3c2a
 send_target_man-201   [000] ...1  5792.244920: send_zram_to_nbd: target sent: 896 2055567000 1e3c2b
 send_target_man-201   [000] ...1  5792.247119: send_zram_to_nbd: target sent: 896 1755555000 1e3c2c
 send_target_man-201   [000] ...1  5792.249300: send_zram_to_nbd: target sent: 896 175555e000 1e3c2d
 send_target_man-201   [000] ...1  5792.251773: send_zram_to_nbd: target sent: 896 175555f000 1e3c2e
 send_target_man-201   [000] ...1  5792.253896: send_zram_to_nbd: target sent: 896 205556b000 1e3c2f
 send_target_man-201   [000] ...1  5792.256595: send_zram_to_nbd: target sent: 896 2055554000 1e3c30
 send_target_man-201   [000] ...1  5792.258663: send_zram_to_nbd: target sent: 896 1755560000 1e3c31
 send_target_man-201   [003] ...1  5792.262057: send_zram_to_nbd: target sent: 896 7fbbc10000 1e3c32
 send_target_man-201   [002] ...1  5792.264232: send_zram_to_nbd: target sent: 896 1835552000 1dfc45
 send_target_man-201   [002] ...1  5792.266900: send_zram_to_nbd: target sent: 896 1835553000 9bcc7
 send_target_man-201   [002] ...1  5792.269706: send_zram_to_nbd: target sent: 896 1755557000 9bcc8
 send_target_man-201   [002] ...1  5792.272402: send_zram_to_nbd: target sent: 896 1755553000 9bcc9
 send_target_man-201   [002] ...1  5792.274494: send_zram_to_nbd: target sent: 896 2055564000 9bcca
 send_target_man-201   [002] ...1  5792.276806: send_zram_to_nbd: target sent: 896 1755558000 9bccb
 send_target_man-201   [003] ...1  5792.279736: send_zram_to_nbd: target sent: 896 2055565000 9bccc
 send_target_man-201   [003] ...1  5792.281841: send_zram_to_nbd: target sent: 896 205557b000 1dfc46
 send_target_man-201   [003] ...1  5792.284136: send_zram_to_nbd: target sent: 896 205556c000 1dfc47
 send_target_man-201   [003] ...1  5792.286226: send_zram_to_nbd: target sent: 896 1755554000 1dfc48
 send_target_man-201   [003] ...1  5792.288378: send_zram_to_nbd: target sent: 896 2055566000 1dfc49
 send_target_man-201   [003] ...1  5792.290568: send_zram_to_nbd: target sent: 896 205557c000 1dfc4a
 send_target_man-201   [003] ...1  5792.292598: send_zram_to_nbd: target sent: 896 1755581000 1dfc4b
 send_target_man-201   [003] ...1  5792.294643: send_zram_to_nbd: target sent: 896 205557a000 1dfc4c
 send_target_man-201   [003] ...1  5792.296730: send_zram_to_nbd: target sent: 896 2055568000 1dfc4d
 send_target_man-201   [000] ...1  5792.299742: send_zram_to_nbd: target sent: 896 2135552000 1dfc4e
 send_target_man-201   [000] ...1  5792.301840: send_zram_to_nbd: target sent: 896 1755580000 1e3c33
 send_target_man-201   [000] ...1  5792.303979: send_zram_to_nbd: target sent: 896 175557c000 1e3c34
 send_target_man-201   [000] ...1  5792.306266: send_zram_to_nbd: target sent: 896 1755578000 1e3c35
 send_target_man-201   [003] ...1  5792.309326: send_zram_to_nbd: target sent: 896 1755569000 1e3c36
 send_target_man-201   [003] ...1  5792.311537: send_zram_to_nbd: target sent: 896 1755573000 1dfc4f
