# tracer: nop
#
# entries-in-buffer/entries-written: 4996/4996   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24876 [007] ....  4852.843607: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [000] ...1  5490.224640: send_zram_to_nbd: target sent: 6355 7eac07e000 159025
 send_target_man-200   [000] ...1  5490.226699: send_zram_to_nbd: target sent: 6355 7eac07f000 159026
 send_target_man-200   [000] ...1  5490.228808: send_zram_to_nbd: target sent: 6355 7eac080000 159027
 send_target_man-200   [000] ...1  5490.231683: send_zram_to_nbd: target sent: 6355 7eac081000 159028
 send_target_man-200   [000] ...1  5490.233929: send_zram_to_nbd: target sent: 6355 7eac082000 159029
 send_target_man-200   [000] ...1  5490.236072: send_zram_to_nbd: target sent: 6355 7e9ea9b000 15902a
 send_target_man-200   [000] ...1  5490.238165: send_zram_to_nbd: target sent: 6355 7eac083000 15902b
 send_target_man-200   [000] ...1  5490.240805: send_zram_to_nbd: target sent: 6355 7eac084000 15902c
 send_target_man-200   [000] ...1  5490.242968: send_zram_to_nbd: target sent: 6355 7eac085000 15902d
 send_target_man-200   [000] ...1  5490.245030: send_zram_to_nbd: target sent: 6355 7eac086000 15902e
 send_target_man-200   [000] ...1  5490.247122: send_zram_to_nbd: target sent: 6355 7eac087000 15902f
 send_target_man-200   [000] ...1  5490.249248: send_zram_to_nbd: target sent: 6355 7eb053e000 159030
 send_target_man-200   [000] ...1  5490.251568: send_zram_to_nbd: target sent: 6355 7eac088000 159031
 send_target_man-200   [000] ...1  5490.253618: send_zram_to_nbd: target sent: 6355 7eac089000 159032
 send_target_man-200   [000] ...1  5490.255749: send_zram_to_nbd: target sent: 6355 7eac08a000 159033
 send_target_man-200   [000] ...1  5490.257965: send_zram_to_nbd: target sent: 6355 7eac08b000 159034
 send_target_man-200   [000] ...1  5490.260412: send_zram_to_nbd: target sent: 6355 9f0a1000 159035
 send_target_man-200   [000] ...1  5490.262677: send_zram_to_nbd: target sent: 6355 7eafe79000 159036
 send_target_man-200   [000] ...1  5490.264884: send_zram_to_nbd: target sent: 6355 7e9f100000 159037
 send_target_man-200   [000] ...1  5490.266918: send_zram_to_nbd: target sent: 6355 7eac001000 159038
 send_target_man-200   [000] ...1  5490.271443: send_zram_to_nbd: target sent: 6355 7e9f0e9000 159039
 send_target_man-200   [000] ...1  5490.273476: send_zram_to_nbd: target sent: 6355 7eac06b000 15903a
 send_target_man-200   [000] ...1  5490.275541: send_zram_to_nbd: target sent: 6355 7e9ee87000 15903b
 send_target_man-200   [000] ...1  5490.277792: send_zram_to_nbd: target sent: 6355 7eac091000 15903c
 send_target_man-200   [000] ...1  5490.280707: send_zram_to_nbd: target sent: 6355 7eac099000 15903d
 send_target_man-200   [000] ...1  5490.283184: send_zram_to_nbd: target sent: 6355 7eac06c000 15903e
 send_target_man-200   [000] ...1  5490.285505: send_zram_to_nbd: target sent: 6355 7eac08d000 15903f
 send_target_man-200   [000] ...1  5490.287812: send_zram_to_nbd: target sent: 6355 7e9e9a1000 159040
 send_target_man-200   [000] ...1  5490.290521: send_zram_to_nbd: target sent: 6355 7e9e9a0000 159041
 send_target_man-200   [000] ...1  5490.292948: send_zram_to_nbd: target sent: 6355 7e9ec1c000 159042
 send_target_man-200   [000] ...1  5490.295056: send_zram_to_nbd: target sent: 6355 7e9ea96000 159043
 send_target_man-200   [000] ...1  5490.297350: send_zram_to_nbd: target sent: 6355 7e9ea93000 159044
 send_target_man-200   [000] ...1  5490.300768: send_zram_to_nbd: target sent: 6355 7eaf5de000 159045
 send_target_man-200   [000] ...1  5490.303647: send_zram_to_nbd: target sent: 6355 7eaf3c6000 159046
 send_target_man-200   [002] ...1  5490.306136: send_zram_to_nbd: target sent: 6355 7f2d7da000 159047
 send_target_man-200   [000] ...1  5490.308169: send_zram_to_nbd: target sent: 6355 7eac0be000 55098
 send_target_man-200   [000] ...1  5490.311095: send_zram_to_nbd: target sent: 6355 7e9ef81000 159048
 send_target_man-200   [001] ...1  5490.313451: send_zram_to_nbd: target sent: 6355 7eac11a000 159049
 send_target_man-200   [001] ...1  5490.315683: send_zram_to_nbd: target sent: 6355 7e9b3a6000 490d5
 send_target_man-200   [002] ...1  5490.318417: send_zram_to_nbd: target sent: 6355 7eac14b000 490d6
 send_target_man-200   [002] ...1  5490.320763: send_zram_to_nbd: target sent: 6355 7eafd2f000 55099
 send_target_man-200   [002] ...1  5490.323046: send_zram_to_nbd: target sent: 6355 7eafc6d000 5509a
 send_target_man-200   [002] ...1  5490.325112: send_zram_to_nbd: target sent: 6355 7eaf403000 5509b
 send_target_man-200   [002] ...1  5490.328163: send_zram_to_nbd: target sent: 6355 7eac4c2000 5509c
 send_target_man-200   [002] ...1  5490.330433: send_zram_to_nbd: target sent: 6355 7e9bbb1000 5509d
 send_target_man-200   [001] ...1  5490.332939: send_zram_to_nbd: target sent: 6355 9f0a0000 5509e
 send_target_man-200   [001] ...1  5490.335576: send_zram_to_nbd: target sent: 6355 7ed1b3d000 490d7
 send_target_man-200   [001] ...1  5490.338118: send_zram_to_nbd: target sent: 6355 7eb07f3000 490d8
 send_target_man-200   [001] ...1  5490.345848: send_zram_to_nbd: target sent: 6355 7eac867000 490d9
 send_target_man-200   [001] ...1  5490.348051: send_zram_to_nbd: target sent: 6355 7f28cdc000 490da
 send_target_man-200   [003] ...1  5490.350406: send_zram_to_nbd: target sent: 6355 7f2d682000 490db
 send_target_man-200   [003] ...1  5490.352727: send_zram_to_nbd: target sent: 6355 7fbe24f000 59043
 send_target_man-200   [003] ...1  5490.354956: send_zram_to_nbd: target sent: 6355 7f28c29000 59044
 send_target_man-200   [001] ...1  5490.357510: send_zram_to_nbd: target sent: 6355 7f2d600000 59045
 send_target_man-200   [001] ...1  5490.360008: send_zram_to_nbd: target sent: 6355 7f2ea1d000 490dc
 send_target_man-200   [002] ...1  5490.362163: send_zram_to_nbd: target sent: 6355 7eb0476000 490dd
 send_target_man-200   [002] ...1  5490.364433: send_zram_to_nbd: target sent: 6355 7f28c21000 5509f
 send_target_man-200   [002] ...1  5490.366597: send_zram_to_nbd: target sent: 6355 7fbe315000 550a0
 send_target_man-200   [002] ...1  5490.368759: send_zram_to_nbd: target sent: 6355 7eafd34000 550a1
 send_target_man-200   [002] ...1  5490.372036: send_zram_to_nbd: target sent: 6355 7fbe1b2000 550a2
 send_target_man-200   [002] ...1  5490.374179: send_zram_to_nbd: target sent: 6355 7eafd35000 550a3
 send_target_man-200   [002] ...1  5490.376660: send_zram_to_nbd: target sent: 6355 7e9b343000 550a4
 send_target_man-200   [002] ...1  5490.380449: send_zram_to_nbd: target sent: 6355 7e9ea72000 550a5
 send_target_man-200   [002] ...1  5490.382744: send_zram_to_nbd: target sent: 6355 7e9ec01000 550a6
 send_target_man-200   [002] ...1  5490.384970: send_zram_to_nbd: target sent: 6355 7e9b306000 550a7
 send_target_man-200   [002] ...1  5490.388986: send_zram_to_nbd: target sent: 6355 7eafd31000 550a8
 send_target_man-200   [002] ...1  5490.391107: send_zram_to_nbd: target sent: 6355 7eafd2c000 550a9
 send_target_man-200   [002] ...1  5490.393215: send_zram_to_nbd: target sent: 6355 7eafd36000 550aa
 send_target_man-200   [002] ...1  5490.395223: send_zram_to_nbd: target sent: 6355 7eafd2d000 550ab
 send_target_man-200   [002] ...1  5490.397341: send_zram_to_nbd: target sent: 6355 7e9ea9a000 550ac
 send_target_man-200   [002] ...1  5490.399431: send_zram_to_nbd: target sent: 6355 7f28b04000 550ad
 send_target_man-200   [002] ...1  5490.401905: send_zram_to_nbd: target sent: 6355 7eb04f0000 550ae
 send_target_man-200   [002] ...1  5490.404148: send_zram_to_nbd: target sent: 6355 7eb014b000 550af
 send_target_man-200   [002] ...1  5490.406240: send_zram_to_nbd: target sent: 6355 7eb0561000 550b0
 send_target_man-200   [002] ...1  5490.408347: send_zram_to_nbd: target sent: 6355 7eb0530000 550b1
 send_target_man-200   [002] ...1  5490.410487: send_zram_to_nbd: target sent: 6355 7eb0531000 550b2
 send_target_man-200   [002] ...1  5490.412702: send_zram_to_nbd: target sent: 6355 7eaf633000 550b3
 send_target_man-200   [002] ...1  5490.415241: send_zram_to_nbd: target sent: 6355 7eaf635000 550b4
 send_target_man-200   [002] ...1  5490.417443: send_zram_to_nbd: target sent: 6355 7eb014c000 550b5
 send_target_man-200   [002] ...1  5490.419639: send_zram_to_nbd: target sent: 6355 7e9ec18000 550b6
 send_target_man-200   [002] ...1  5490.421795: send_zram_to_nbd: target sent: 6355 7e9ec19000 550b7
 send_target_man-200   [002] ...1  5490.424141: send_zram_to_nbd: target sent: 6355 7e9eceb000 550b8
 send_target_man-200   [002] ...1  5490.426550: send_zram_to_nbd: target sent: 6355 7e9ecf0000 550b9
 send_target_man-200   [002] ...1  5490.428755: send_zram_to_nbd: target sent: 6355 7e9ecec000 550ba
 send_target_man-200   [002] ...1  5490.430973: send_zram_to_nbd: target sent: 6355 7e9ecf2000 550bb
 send_target_man-200   [002] ...1  5490.433045: send_zram_to_nbd: target sent: 6355 7e9ecfa000 550bc
 send_target_man-200   [002] ...1  5490.435375: send_zram_to_nbd: target sent: 6355 7e9ecfc000 550bd
 send_target_man-200   [002] ...1  5490.439348: send_zram_to_nbd: target sent: 6355 7e9eced000 550be
 send_target_man-200   [002] ...1  5490.441349: send_zram_to_nbd: target sent: 6355 7e9ed04000 550bf
 send_target_man-200   [002] ...1  5490.444602: send_zram_to_nbd: target sent: 6355 7e9ed06000 550c0
 send_target_man-200   [002] ...1  5490.446703: send_zram_to_nbd: target sent: 6355 7e9ed07000 550c1
 send_target_man-200   [002] ...1  5490.448863: send_zram_to_nbd: target sent: 6355 7e9ed10000 550c2
 send_target_man-200   [002] ...1  5490.451061: send_zram_to_nbd: target sent: 6355 7e9ecee000 550c3
 send_target_man-200   [002] ...1  5490.453313: send_zram_to_nbd: target sent: 6355 7e9ecef000 550c4
 send_target_man-200   [002] ...1  5490.455587: send_zram_to_nbd: target sent: 6355 7e9ed12000 550c5
 send_target_man-200   [002] ...1  5490.457671: send_zram_to_nbd: target sent: 6355 7e9ed26000 550c6
 send_target_man-200   [002] ...1  5490.461664: send_zram_to_nbd: target sent: 6355 7e9ed28000 550c7
 send_target_man-200   [002] ...1  5490.465538: send_zram_to_nbd: target sent: 6355 7e9ed2e000 550c8
 send_target_man-200   [002] ...1  5490.467722: send_zram_to_nbd: target sent: 6355 7e9ed33000 550c9
 send_target_man-200   [002] ...1  5490.470192: send_zram_to_nbd: target sent: 6355 7e9ed30000 550ca
 send_target_man-200   [002] ...1  5490.474195: send_zram_to_nbd: target sent: 6355 7e9ed31000 550cb
 send_target_man-200   [000] ...1  5490.477114: send_zram_to_nbd: target sent: 6355 7e9ed3d000 550cc
 send_target_man-200   [001] ...1  5490.479468: send_zram_to_nbd: target sent: 6355 7e9ed35000 15904a
 send_target_man-200   [001] ...1  5490.481644: send_zram_to_nbd: target sent: 6355 7e9ed3f000 490de
 send_target_man-200   [001] ...1  5490.483899: send_zram_to_nbd: target sent: 6355 7e9ed54000 490df
 send_target_man-200   [001] ...1  5490.485943: send_zram_to_nbd: target sent: 6355 7e9ed56000 490e0
 send_target_man-200   [001] ...1  5490.488010: send_zram_to_nbd: target sent: 6355 7e9ed63000 490e1
 send_target_man-200   [001] ...1  5490.490194: send_zram_to_nbd: target sent: 6355 7e9ed36000 490e2
 send_target_man-200   [001] ...1  5490.492303: send_zram_to_nbd: target sent: 6355 7e9ed65000 490e3
 send_target_man-200   [001] ...1  5490.494518: send_zram_to_nbd: target sent: 6355 7e9ed66000 490e4
 send_target_man-200   [001] ...1  5490.496619: send_zram_to_nbd: target sent: 6355 7e9ed68000 490e5
 send_target_man-200   [001] ...1  5490.500206: send_zram_to_nbd: target sent: 6355 7e9ed87000 490e6
 send_target_man-200   [002] ...1  5490.503981: send_zram_to_nbd: target sent: 6355 7e9eda8000 490e7
 send_target_man-200   [002] ...1  5490.506200: send_zram_to_nbd: target sent: 6355 7e9edaa000 550cd
 send_target_man-200   [002] ...1  5490.508271: send_zram_to_nbd: target sent: 6355 7e9edab000 550ce
 send_target_man-200   [002] ...1  5490.510408: send_zram_to_nbd: target sent: 6355 7e9edad000 550cf
 send_target_man-200   [002] ...1  5490.512652: send_zram_to_nbd: target sent: 6355 7e9edaf000 550d0
 send_target_man-200   [002] ...1  5490.514849: send_zram_to_nbd: target sent: 6355 7e9edba000 550d1
 send_target_man-200   [002] ...1  5490.517719: send_zram_to_nbd: target sent: 6355 7e9edbf000 550d2
 send_target_man-200   [002] ...1  5490.519767: send_zram_to_nbd: target sent: 6355 7e9edc1000 550d3
 send_target_man-200   [002] ...1  5490.521847: send_zram_to_nbd: target sent: 6355 7e9edc2000 550d4
 send_target_man-200   [002] ...1  5490.524128: send_zram_to_nbd: target sent: 6355 7e9edc9000 550d5
 send_target_man-200   [002] ...1  5490.526775: send_zram_to_nbd: target sent: 6355 7e9edbb000 550d6
 send_target_man-200   [002] ...1  5490.529241: send_zram_to_nbd: target sent: 6355 7e9edcb000 550d7
 send_target_man-200   [002] ...1  5490.531982: send_zram_to_nbd: target sent: 6355 7e9eee1000 550d8
 send_target_man-200   [002] ...1  5490.534156: send_zram_to_nbd: target sent: 6355 7e9eee3000 550d9
 send_target_man-200   [002] ...1  5490.536285: send_zram_to_nbd: target sent: 6355 7e9eee4000 550da
 send_target_man-200   [002] ...1  5490.539429: send_zram_to_nbd: target sent: 6355 7e9eee6000 550db
 send_target_man-200   [002] ...1  5490.541838: send_zram_to_nbd: target sent: 6355 7e9eee8000 550dc
 send_target_man-200   [002] ...1  5490.543970: send_zram_to_nbd: target sent: 6355 7e9ef72000 550dd
 send_target_man-200   [002] ...1  5490.546938: send_zram_to_nbd: target sent: 6355 7e9b6e2000 550de
 send_target_man-200   [002] ...1  5490.549096: send_zram_to_nbd: target sent: 6355 7e9b531000 550df
 send_target_man-200   [002] ...1  5490.551240: send_zram_to_nbd: target sent: 6355 7e9b533000 550e0
 send_target_man-200   [002] ...1  5490.553352: send_zram_to_nbd: target sent: 6355 7e9b6e3000 550e1
 send_target_man-200   [002] ...1  5490.555405: send_zram_to_nbd: target sent: 6355 7e9b5fd000 550e2
 send_target_man-200   [002] ...1  5490.557732: send_zram_to_nbd: target sent: 6355 7e9b5ff000 550e3
 send_target_man-200   [002] ...1  5490.559804: send_zram_to_nbd: target sent: 6355 7e9b6e4000 550e4
 send_target_man-200   [002] ...1  5490.561990: send_zram_to_nbd: target sent: 6355 7e9b5ac000 550e5
 send_target_man-200   [002] ...1  5490.564401: send_zram_to_nbd: target sent: 6355 7e9b602000 550e6
 send_target_man-200   [002] ...1  5490.566520: send_zram_to_nbd: target sent: 6355 7e9b5ad000 550e7
 send_target_man-200   [002] ...1  5490.568624: send_zram_to_nbd: target sent: 6355 7e9b604000 550e8
 send_target_man-200   [002] ...1  5490.571221: send_zram_to_nbd: target sent: 6355 7e9b7ae000 550e9
 send_target_man-200   [002] ...1  5490.573275: send_zram_to_nbd: target sent: 6355 7e9b607000 550ea
 send_target_man-200   [002] ...1  5490.577931: send_zram_to_nbd: target sent: 6355 7e9b7af000 550eb
 send_target_man-200   [002] ...1  5490.581862: send_zram_to_nbd: target sent: 6355 7e9b609000 550ec
 send_target_man-200   [002] ...1  5490.585028: send_zram_to_nbd: target sent: 6355 7e9b72b000 550ed
 send_target_man-200   [002] ...1  5490.588389: send_zram_to_nbd: target sent: 6355 7e9b712000 550ee
 send_target_man-200   [002] ...1  5490.590645: send_zram_to_nbd: target sent: 6355 7e9b72c000 550ef
 send_target_man-200   [003] ...1  5490.592931: send_zram_to_nbd: target sent: 6355 7e9b714000 550f0
 send_target_man-200   [003] ...1  5490.595010: send_zram_to_nbd: target sent: 6355 7e9b780000 59046
 send_target_man-200   [002] ...1  5490.598161: send_zram_to_nbd: target sent: 6355 7e9b717000 59047
 send_target_man-200   [003] ...1  5490.600348: send_zram_to_nbd: target sent: 6355 7e9b958000 550f1
 send_target_man-200   [001] ...1  5490.605009: send_zram_to_nbd: target sent: 6355 7e9ec16000 59048
 send_target_man-200   [003] ...1  5490.609000: send_zram_to_nbd: target sent: 6355 7e9b860000 490e8
 send_target_man-200   [003] ...1  5490.611247: send_zram_to_nbd: target sent: 6355 7e9b719000 59049
 send_target_man-200   [003] ...1  5490.613366: send_zram_to_nbd: target sent: 6355 7e9b861000 5904a
 send_target_man-200   [003] ...1  5490.615587: send_zram_to_nbd: target sent: 6355 7e9b71c000 5904b
 send_target_man-200   [003] ...1  5490.617681: send_zram_to_nbd: target sent: 6355 7e9b71e000 5904c
 send_target_man-200   [002] ...1  5490.619966: send_zram_to_nbd: target sent: 6355 7e9eb8e000 5904d
 send_target_man-200   [002] ...1  5490.622098: send_zram_to_nbd: target sent: 6355 7e9eb95000 550f2
 send_target_man-200   [000] ...1  5490.624381: send_zram_to_nbd: target sent: 6355 7eaf5ea000 550f3
 send_target_man-200   [000] ...1  5490.626824: send_zram_to_nbd: target sent: 6355 7eb028a000 15904b
 send_target_man-200   [000] ...1  5490.629138: send_zram_to_nbd: target sent: 6355 7e9eb96000 15904c
 send_target_man-200   [000] ...1  5490.632333: send_zram_to_nbd: target sent: 6355 7eaf5eb000 15904d
 send_target_man-200   [000] ...1  5490.634467: send_zram_to_nbd: target sent: 6355 7eb028b000 15904e
 send_target_man-200   [000] ...1  5490.636568: send_zram_to_nbd: target sent: 6355 7e9eb97000 15904f
 send_target_man-200   [000] ...1  5490.638633: send_zram_to_nbd: target sent: 6355 7eaf5ec000 159050
 send_target_man-200   [002] ...1  5490.643745: send_zram_to_nbd: target sent: 6355 7eb028d000 159051
 send_target_man-200   [002] ...1  5490.645970: send_zram_to_nbd: target sent: 6355 7e9eb98000 550f4
 send_target_man-200   [002] ...1  5490.649274: send_zram_to_nbd: target sent: 6355 7eaf638000 550f5
 send_target_man-200   [002] ...1  5490.651496: send_zram_to_nbd: target sent: 6355 7e9eb8b000 550f6
 send_target_man-200   [002] ...1  5490.653587: send_zram_to_nbd: target sent: 6355 7e9eb99000 550f7
 send_target_man-200   [002] ...1  5490.655882: send_zram_to_nbd: target sent: 6355 7e9eb4f000 550f8
 send_target_man-200   [002] ...1  5490.658821: send_zram_to_nbd: target sent: 6355 7e9ecf5000 550f9
 send_target_man-200   [002] ...1  5490.661167: send_zram_to_nbd: target sent: 6355 7eaf639000 550fa
 send_target_man-200   [002] ...1  5490.663535: send_zram_to_nbd: target sent: 6355 7e9eb8c000 550fb
 send_target_man-200   [002] ...1  5490.665567: send_zram_to_nbd: target sent: 6355 7e9ecf6000 550fc
 send_target_man-200   [002] ...1  5490.667762: send_zram_to_nbd: target sent: 6355 7eaf63a000 550fd
 send_target_man-200   [002] ...1  5490.669836: send_zram_to_nbd: target sent: 6355 7e9eb8d000 550fe
 send_target_man-200   [002] ...1  5490.671937: send_zram_to_nbd: target sent: 6355 7eaf63b000 550ff
 send_target_man-200   [002] ...1  5490.674049: send_zram_to_nbd: target sent: 6355 7e9eb90000 161000
 send_target_man-200   [002] ...1  5490.676149: send_zram_to_nbd: target sent: 6355 7e9ecf7000 161001
 send_target_man-200   [002] ...1  5490.680199: send_zram_to_nbd: target sent: 6355 7e9ecff000 161002
