# tracer: nop
#
# entries-in-buffer/entries-written: 5401/5401   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-16002 [007] ....  2500.415598: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [002] ...1  3061.899451: send_zram_to_nbd: target sent: 908 7fbc03f000 90ff
 send_target_man-200   [000] ...1  3061.901894: send_zram_to_nbd: target sent: 908 3255554000 11000
 send_target_man-200   [002] ...1  3061.904050: send_zram_to_nbd: target sent: 908 2355556000 50bf
 send_target_man-200   [002] ...1  3061.906381: send_zram_to_nbd: target sent: 908 3255555000 11001
 send_target_man-200   [003] ...1  3061.908567: send_zram_to_nbd: target sent: 908 185555f000 11002
 send_target_man-200   [000] ...1  3061.910921: send_zram_to_nbd: target sent: 908 7fbc531000 d0b4
 send_target_man-200   [000] ...1  3061.915830: send_zram_to_nbd: target sent: 908 185555d000 50c0
 send_target_man-200   [000] ...1  3061.918006: send_zram_to_nbd: target sent: 908 1c55560000 50c1
 send_target_man-200   [000] ...1  3061.920084: send_zram_to_nbd: target sent: 908 7f3bb46000 50c2
 send_target_man-200   [000] ...1  3061.922150: send_zram_to_nbd: target sent: 908 1955558000 50c3
 send_target_man-200   [000] ...1  3061.924356: send_zram_to_nbd: target sent: 908 1855557000 50c4
 send_target_man-200   [000] ...1  3061.926625: send_zram_to_nbd: target sent: 908 1c55555000 50c5
 send_target_man-200   [000] ...1  3061.929127: send_zram_to_nbd: target sent: 908 1c5555f000 50c6
 send_target_man-200   [000] ...1  3061.931693: send_zram_to_nbd: target sent: 908 1c55559000 50c7
 send_target_man-200   [000] ...1  3061.933918: send_zram_to_nbd: target sent: 908 1a35552000 50c8
 send_target_man-200   [000] ...1  3061.936479: send_zram_to_nbd: target sent: 908 1a55561000 50c9
 send_target_man-200   [000] ...1  3061.939377: send_zram_to_nbd: target sent: 908 1755566000 50ca
 send_target_man-200   [000] ...1  3061.941581: send_zram_to_nbd: target sent: 908 3455555000 50cb
 send_target_man-200   [000] ...1  3061.943857: send_zram_to_nbd: target sent: 908 2935552000 50cc
 send_target_man-200   [000] ...1  3061.945974: send_zram_to_nbd: target sent: 908 285555d000 50cd
 send_target_man-200   [000] ...1  3061.948747: send_zram_to_nbd: target sent: 908 3755559000 50ce
 send_target_man-200   [000] ...1  3061.950794: send_zram_to_nbd: target sent: 908 375555a000 50cf
 send_target_man-200   [002] ...1  3061.953009: send_zram_to_nbd: target sent: 908 3255553000 50d0
 send_target_man-200   [002] ...1  3061.955154: send_zram_to_nbd: target sent: 908 3a5555e000 11003
 send_target_man-200   [002] ...1  3061.957368: send_zram_to_nbd: target sent: 908 3a5555f000 11004
 send_target_man-200   [002] ...1  3061.960780: send_zram_to_nbd: target sent: 908 3a55560000 11005
 send_target_man-200   [002] ...1  3061.963237: send_zram_to_nbd: target sent: 908 375555f000 11006
 send_target_man-200   [002] ...1  3061.965527: send_zram_to_nbd: target sent: 908 3755560000 11007
 send_target_man-200   [002] ...1  3061.967950: send_zram_to_nbd: target sent: 908 1c5555e000 11008
 send_target_man-200   [002] ...1  3061.970181: send_zram_to_nbd: target sent: 908 1855558000 11009
 send_target_man-200   [002] ...1  3061.972294: send_zram_to_nbd: target sent: 908 1c55554000 1100a
 send_target_man-200   [002] ...1  3061.974426: send_zram_to_nbd: target sent: 908 1c55556000 1100b
 send_target_man-200   [002] ...1  3061.976666: send_zram_to_nbd: target sent: 908 1c55552000 1100c
 send_target_man-200   [002] ...1  3061.981324: send_zram_to_nbd: target sent: 908 1c5555b000 1100d
 send_target_man-200   [002] ...1  3061.983481: send_zram_to_nbd: target sent: 908 1855559000 1100e
 send_target_man-200   [002] ...1  3061.985702: send_zram_to_nbd: target sent: 908 1755570000 1100f
 send_target_man-200   [002] ...1  3061.988234: send_zram_to_nbd: target sent: 908 1755564000 11010
 send_target_man-200   [000] ...1  3061.991611: send_zram_to_nbd: target sent: 908 2a5555e000 11011
 send_target_man-200   [000] ...1  3061.993799: send_zram_to_nbd: target sent: 908 1c5555d000 50d1
  ClientModeImpl-1490  [002] ....  3106.877397: do_swap_page: prefetch fault 1344 "ClientModeImpl" 7e7bf19000 5085
  ClientModeImpl-1490  [002] ...1  3106.878378: do_swap_page: prefetch miss 1344 "ClientModeImpl" 7e7bf19000 5085
           <...>-7026  [000] ....  3156.080188: do_swap_page: prefetch fault 834 "EvtQ_c2.qti.vp9" f7b06000 50ad
           <...>-7026  [000] ...1  3156.096737: do_swap_page: prefetch miss 834 "EvtQ_c2.qti.vp9" f7b06000 50ad
 send_target_man-200   [000] d..2  3162.079507: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] ...1  3162.096035: send_zram_to_nbd: target sent: 6355 7e84429000 50d2
 send_target_man-200   [003] ...1  3162.098379: send_zram_to_nbd: target sent: 6355 7f35352000 d0b5
 send_target_man-200   [003] ...1  3162.100526: send_zram_to_nbd: target sent: 6355 7eac20d000 d0b6
 send_target_man-200   [002] ...1  3162.103037: send_zram_to_nbd: target sent: 6355 7f35350000 d0b7
 send_target_man-200   [002] ...1  3162.105528: send_zram_to_nbd: target sent: 6355 7e8442b000 11012
 send_target_man-200   [002] ...1  3162.108441: send_zram_to_nbd: target sent: 6355 7f28c5a000 11013
 send_target_man-200   [002] ...1  3162.110857: send_zram_to_nbd: target sent: 6355 7f35353000 11014
 send_target_man-200   [002] ...1  3162.113182: send_zram_to_nbd: target sent: 6355 771d2000 11015
 send_target_man-200   [002] ...1  3162.115291: send_zram_to_nbd: target sent: 6355 771d3000 11016
 send_target_man-200   [002] ...1  3162.117422: send_zram_to_nbd: target sent: 6355 771d4000 11017
 send_target_man-200   [002] ...1  3162.119362: send_zram_to_nbd: target sent: 6355 771d5000 11018
 send_target_man-200   [002] ...1  3162.121523: send_zram_to_nbd: target sent: 6355 7f28cb8000 11019
 send_target_man-200   [003] ...1  3162.123639: send_zram_to_nbd: target sent: 6355 7fbe1f5000 1101a
 send_target_man-200   [003] ...1  3162.125626: send_zram_to_nbd: target sent: 6355 7f30924000 d0b8
 send_target_man-200   [003] ...1  3162.127835: send_zram_to_nbd: target sent: 6355 7e9b918000 d0b9
 send_target_man-200   [003] ...1  3162.130195: send_zram_to_nbd: target sent: 6355 7e9b6ec000 d0ba
 send_target_man-200   [003] ...1  3162.132183: send_zram_to_nbd: target sent: 6355 7e9b78c000 d0bb
 send_target_man-200   [003] ...1  3162.134363: send_zram_to_nbd: target sent: 6355 7e9b78b000 d0bc
 send_target_man-200   [003] ...1  3162.136576: send_zram_to_nbd: target sent: 6355 7e9b939000 d0bd
 send_target_man-200   [003] ...1  3162.138818: send_zram_to_nbd: target sent: 6355 7e9b8c3000 d0be
 send_target_man-200   [003] ...1  3162.140914: send_zram_to_nbd: target sent: 6355 7e9b8c5000 d0bf
 send_target_man-200   [003] ...1  3162.143964: send_zram_to_nbd: target sent: 6355 7e9b8c4000 d0c0
 send_target_man-200   [003] ...1  3162.146096: send_zram_to_nbd: target sent: 6355 7e9b93a000 d0c1
 send_target_man-200   [003] ...1  3162.148525: send_zram_to_nbd: target sent: 6355 7e9b942000 d0c2
 send_target_man-200   [003] ...1  3162.150610: send_zram_to_nbd: target sent: 6355 7e9b941000 d0c3
 send_target_man-200   [003] ...1  3162.153062: send_zram_to_nbd: target sent: 6355 7e9b943000 d0c4
 send_target_man-200   [001] ...1  3162.155213: send_zram_to_nbd: target sent: 6355 7e9b952000 d0c5
 send_target_man-200   [001] ...1  3162.157469: send_zram_to_nbd: target sent: 6355 7e9b944000 109c
 send_target_man-200   [002] ...1  3162.160078: send_zram_to_nbd: target sent: 6355 7e9b959000 109d
 send_target_man-200   [002] ...1  3162.162403: send_zram_to_nbd: target sent: 6355 7e9b953000 1101b
 send_target_man-200   [002] ...1  3162.164985: send_zram_to_nbd: target sent: 6355 7e9b945000 1101c
 send_target_man-200   [002] ...1  3162.168364: send_zram_to_nbd: target sent: 6355 7e9b962000 1101d
 send_target_man-200   [002] ...1  3162.170433: send_zram_to_nbd: target sent: 6355 7e9b91b000 1101e
 send_target_man-200   [002] ...1  3162.172533: send_zram_to_nbd: target sent: 6355 7e9b735000 1101f
 send_target_man-200   [002] ...1  3162.174893: send_zram_to_nbd: target sent: 6355 7e9b524000 11020
 send_target_man-200   [002] ...1  3162.177714: send_zram_to_nbd: target sent: 6355 7e9b965000 11021
 send_target_man-200   [002] ...1  3162.179870: send_zram_to_nbd: target sent: 6355 7e9b91c000 11022
 send_target_man-200   [002] ...1  3162.182039: send_zram_to_nbd: target sent: 6355 7ed0af9000 11023
 send_target_man-200   [002] ...1  3162.184210: send_zram_to_nbd: target sent: 6355 7ec385f000 11024
 send_target_man-200   [002] ...1  3162.186336: send_zram_to_nbd: target sent: 6355 7eaf52a000 11025
 send_target_man-200   [002] ...1  3162.188580: send_zram_to_nbd: target sent: 6355 7eaf50d000 11026
 send_target_man-200   [002] ...1  3162.190601: send_zram_to_nbd: target sent: 6355 7eaf616000 11027
 send_target_man-200   [002] ...1  3162.192995: send_zram_to_nbd: target sent: 6355 7e9ee8a000 11028
 send_target_man-200   [002] ...1  3162.195067: send_zram_to_nbd: target sent: 6355 7e9e956000 11029
 send_target_man-200   [002] ...1  3162.197177: send_zram_to_nbd: target sent: 6355 7e9b310000 1102a
 send_target_man-200   [002] ...1  3162.199380: send_zram_to_nbd: target sent: 6355 7e9b385000 1102b
 send_target_man-200   [002] ...1  3162.201642: send_zram_to_nbd: target sent: 6355 7eaf3af000 1102c
 send_target_man-200   [002] ...1  3162.203737: send_zram_to_nbd: target sent: 6355 7e9b42d000 1102d
 send_target_man-200   [002] ...1  3162.205808: send_zram_to_nbd: target sent: 6355 7e9b386000 1102e
 send_target_man-200   [002] ...1  3162.208264: send_zram_to_nbd: target sent: 6355 7e9ef4d000 1102f
 send_target_man-200   [002] ...1  3162.210364: send_zram_to_nbd: target sent: 6355 7eaf538000 11030
 send_target_man-200   [002] ...1  3162.212695: send_zram_to_nbd: target sent: 6355 7eaf5bd000 11031
 send_target_man-200   [002] ...1  3162.214952: send_zram_to_nbd: target sent: 6355 7eaf3ab000 11032
 send_target_man-200   [002] ...1  3162.217654: send_zram_to_nbd: target sent: 6355 7ed0d1c000 11033
 send_target_man-200   [002] ...1  3162.219721: send_zram_to_nbd: target sent: 6355 7e9e918000 11034
 send_target_man-200   [002] ...1  3162.221773: send_zram_to_nbd: target sent: 6355 7e9ee3e000 11035
 send_target_man-200   [002] ...1  3162.224199: send_zram_to_nbd: target sent: 6355 7e9ee05000 11036
 send_target_man-200   [002] ...1  3162.226738: send_zram_to_nbd: target sent: 6355 7ec3864000 11037
 send_target_man-200   [002] ...1  3162.228913: send_zram_to_nbd: target sent: 6355 7e9ee42000 11038
 send_target_man-200   [002] ...1  3162.232431: send_zram_to_nbd: target sent: 6355 7e9be17000 11039
 send_target_man-200   [002] ...1  3162.234676: send_zram_to_nbd: target sent: 6355 7e9efc1000 1103a
 send_target_man-200   [002] ...1  3162.236820: send_zram_to_nbd: target sent: 6355 7eaf42d000 1103b
 send_target_man-200   [002] ...1  3162.239207: send_zram_to_nbd: target sent: 6355 7eaf422000 1103c
 send_target_man-200   [002] ...1  3162.242214: send_zram_to_nbd: target sent: 6355 7e9b581000 1103d
 send_target_man-200   [002] ...1  3162.244323: send_zram_to_nbd: target sent: 6355 7e9c479000 1103e
 send_target_man-200   [002] ...1  3162.246440: send_zram_to_nbd: target sent: 6355 7e9bfec000 1103f
 send_target_man-200   [002] ...1  3162.248744: send_zram_to_nbd: target sent: 6355 7e9b5d6000 11040
 send_target_man-200   [000] ...1  3162.251282: send_zram_to_nbd: target sent: 6355 7e9bf7b000 11041
 send_target_man-200   [001] ...1  3162.253472: send_zram_to_nbd: target sent: 6355 7eb03b8000 50d3
 send_target_man-200   [001] ...1  3162.255533: send_zram_to_nbd: target sent: 6355 7eb03b9000 109e
 send_target_man-200   [000] ...1  3162.257663: send_zram_to_nbd: target sent: 6355 7eafc9b000 109f
 send_target_man-200   [001] ...1  3162.260015: send_zram_to_nbd: target sent: 6355 7eaf91a000 50d4
 send_target_man-200   [001] ...1  3162.262100: send_zram_to_nbd: target sent: 6355 7eafc8c000 10a0
 send_target_man-200   [001] ...1  3162.264793: send_zram_to_nbd: target sent: 6355 7ec37e8000 10a1
 send_target_man-200   [001] ...1  3162.270110: send_zram_to_nbd: target sent: 6355 7ed0d8b000 10a2
 send_target_man-200   [001] ...1  3162.272333: send_zram_to_nbd: target sent: 6355 7eaf03d000 10a3
 send_target_man-200   [003] ...1  3162.274534: send_zram_to_nbd: target sent: 6355 7eaf05e000 10a4
 send_target_man-200   [003] ...1  3162.276890: send_zram_to_nbd: target sent: 6355 7eaf1d9000 d0c6
 send_target_man-200   [003] ...1  3162.278945: send_zram_to_nbd: target sent: 6355 7e9f02f000 d0c7
 send_target_man-200   [003] ...1  3162.281248: send_zram_to_nbd: target sent: 6355 7eb0821000 d0c8
 send_target_man-200   [003] ...1  3162.284097: send_zram_to_nbd: target sent: 6355 7eaf3f0000 d0c9
 send_target_man-200   [003] ...1  3162.286275: send_zram_to_nbd: target sent: 6355 7e9b311000 d0ca
 send_target_man-200   [003] ...1  3162.289061: send_zram_to_nbd: target sent: 6355 7e9edb7000 d0cb
 send_target_man-200   [003] ...1  3162.291258: send_zram_to_nbd: target sent: 6355 7eaf421000 d0cc
 send_target_man-200   [003] ...1  3162.293445: send_zram_to_nbd: target sent: 6355 7ed0bac000 d0cd
 send_target_man-200   [003] ...1  3162.295530: send_zram_to_nbd: target sent: 6355 7eaf602000 d0ce
 send_target_man-200   [000] ...1  3162.297643: send_zram_to_nbd: target sent: 6355 7e9e99a000 d0cf
 send_target_man-200   [000] ...1  3162.300358: send_zram_to_nbd: target sent: 6355 7eaf631000 50d5
 send_target_man-200   [000] ...1  3162.302698: send_zram_to_nbd: target sent: 6355 7e9e99c000 50d6
 send_target_man-200   [000] ...1  3162.304870: send_zram_to_nbd: target sent: 6355 7ed0af8000 50d7
 send_target_man-200   [000] ...1  3162.306955: send_zram_to_nbd: target sent: 6355 7eaf67a000 50d8
 send_target_man-200   [000] ...1  3162.309024: send_zram_to_nbd: target sent: 6355 7eafe4f000 50d9
 send_target_man-200   [000] ...1  3162.311063: send_zram_to_nbd: target sent: 6355 7eafe7c000 50da
 send_target_man-200   [000] ...1  3162.313307: send_zram_to_nbd: target sent: 6355 7e9b513000 50db
 send_target_man-200   [000] ...1  3162.316422: send_zram_to_nbd: target sent: 6355 7e9b50f000 50dc
 send_target_man-200   [000] ...1  3162.318686: send_zram_to_nbd: target sent: 6355 7e9be1c000 50dd
 send_target_man-200   [000] ...1  3162.321077: send_zram_to_nbd: target sent: 6355 7e9b511000 50de
 send_target_man-200   [000] ...1  3162.323141: send_zram_to_nbd: target sent: 6355 7e9b515000 50df
 send_target_man-200   [000] ...1  3162.325362: send_zram_to_nbd: target sent: 6355 7e9b503000 50e0
 send_target_man-200   [000] ...1  3162.327412: send_zram_to_nbd: target sent: 6355 7f2f1bd000 50e1
 send_target_man-200   [000] ...1  3162.329697: send_zram_to_nbd: target sent: 6355 7eaf52d000 50e2
 send_target_man-200   [000] ...1  3162.335525: send_zram_to_nbd: target sent: 6355 7eaf52e000 50e3
 send_target_man-200   [000] ...1  3162.337648: send_zram_to_nbd: target sent: 6355 7eaf211000 50e4
 send_target_man-200   [000] ...1  3162.340114: send_zram_to_nbd: target sent: 6355 7ec5f3e000 50e5
 send_target_man-200   [000] ...1  3162.342225: send_zram_to_nbd: target sent: 6355 7e9f101000 50e6
 send_target_man-200   [000] ...1  3162.344520: send_zram_to_nbd: target sent: 6355 7e9eca9000 50e7
 send_target_man-200   [000] ...1  3162.346695: send_zram_to_nbd: target sent: 6355 7e9eeb6000 50e8
 send_target_man-200   [000] ...1  3162.349068: send_zram_to_nbd: target sent: 6355 7e9efd4000 50e9
 send_target_man-200   [000] ...1  3162.351050: send_zram_to_nbd: target sent: 6355 7e9ee4e000 50ea
 send_target_man-200   [000] ...1  3162.353149: send_zram_to_nbd: target sent: 6355 7e9f0ec000 50eb
 send_target_man-200   [000] ...1  3162.355312: send_zram_to_nbd: target sent: 6355 7eaf91f000 50ec
 send_target_man-200   [000] ...1  3162.357402: send_zram_to_nbd: target sent: 6355 7e9ee4f000 50ed
 send_target_man-200   [002] ...1  3162.359929: send_zram_to_nbd: target sent: 6355 7e9ef34000 50ee
 send_target_man-200   [002] ...1  3162.362036: send_zram_to_nbd: target sent: 6355 7e9ef35000 11042
 send_target_man-200   [002] ...1  3162.364730: send_zram_to_nbd: target sent: 6355 7e9ef36000 11043
 send_target_man-200   [002] ...1  3162.367826: send_zram_to_nbd: target sent: 6355 7e9f0c1000 11044
 send_target_man-200   [002] ...1  3162.374075: send_zram_to_nbd: target sent: 6355 7e9f0c2000 11045
 send_target_man-200   [002] ...1  3162.376393: send_zram_to_nbd: target sent: 6355 7e9b344000 11046
 send_target_man-200   [002] ...1  3162.378418: send_zram_to_nbd: target sent: 6355 7e9f0c3000 11047
 send_target_man-200   [002] ...1  3162.380712: send_zram_to_nbd: target sent: 6355 7e9f0c5000 11048
 send_target_man-200   [002] ...1  3162.384189: send_zram_to_nbd: target sent: 6355 7e9e953000 11049
 send_target_man-200   [002] ...1  3162.386472: send_zram_to_nbd: target sent: 6355 7e9eb85000 1104a
 send_target_man-200   [002] ...1  3162.388628: send_zram_to_nbd: target sent: 6355 7e9eb1d000 1104b
 send_target_man-200   [002] ...1  3162.390694: send_zram_to_nbd: target sent: 6355 7e9ee57000 1104c
 send_target_man-200   [000] ...1  3162.393028: send_zram_to_nbd: target sent: 6355 7e9ee98000 1104d
 send_target_man-200   [000] ...1  3162.395150: send_zram_to_nbd: target sent: 6355 7e9ef14000 50ef
 send_target_man-200   [000] ...1  3162.397267: send_zram_to_nbd: target sent: 6355 7e9eb53000 50f0
 send_target_man-200   [000] ...1  3162.399258: send_zram_to_nbd: target sent: 6355 7e9eb22000 50f1
 send_target_man-200   [000] ...1  3162.401742: send_zram_to_nbd: target sent: 6355 7e9e9a9000 50f2
 send_target_man-200   [000] ...1  3162.403807: send_zram_to_nbd: target sent: 6355 7eb0802000 50f3
 send_target_man-200   [000] ...1  3162.405856: send_zram_to_nbd: target sent: 6355 7eaf1b2000 50f4
 send_target_man-200   [003] ...1  3162.408040: send_zram_to_nbd: target sent: 6355 7e9f03d000 50f5
 send_target_man-200   [002] ...1  3162.410798: send_zram_to_nbd: target sent: 6355 7eaf1fa000 d0d0
 send_target_man-200   [002] ...1  3162.413021: send_zram_to_nbd: target sent: 6355 7e9e95d000 1104e
 send_target_man-200   [001] ...1  3162.415845: send_zram_to_nbd: target sent: 6355 7eaf42c000 1104f
 send_target_man-200   [001] ...1  3162.418861: send_zram_to_nbd: target sent: 6355 7f2d795000 10a5
 send_target_man-200   [001] ...1  3162.421752: send_zram_to_nbd: target sent: 6355 7eaf545000 10a6
