# tracer: nop
#
# entries-in-buffer/entries-written: 1514/1514   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-13167 [007] ....  1714.835711: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:908_6-5209  [002] ...1  2435.442515: do_swap_page: prefetch miss 908 "Binder:908_6" 205556e000 902e
    Binder:908_6-5209  [002] ....  2435.442787: do_swap_page: prefetch fault 908 "Binder:908_6" 2455554000 5041
           <...>-1372  [003] ...1  2435.443527: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e7000 5079
           <...>-1372  [003] ....  2435.443661: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e8000 507a
    Binder:908_6-5209  [002] ...1  2435.445539: do_swap_page: prefetch miss 908 "Binder:908_6" 2455554000 5041
           <...>-1372  [003] ...1  2435.445727: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e8000 507a
    Binder:908_6-5209  [002] ....  2435.445729: do_swap_page: prefetch fault 908 "Binder:908_6" 2455553000 503f
           <...>-1372  [003] ....  2435.445860: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e9000 507b
    Binder:908_6-5209  [002] ...1  2435.448080: do_swap_page: prefetch miss 908 "Binder:908_6" 2455553000 503f
    Binder:908_6-5209  [002] ....  2435.448186: do_swap_page: prefetch fault 908 "Binder:908_6" 1c5555c000 5033
           <...>-1372  [002] ...1  2435.448223: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e9000 507b
           <...>-1372  [002] ....  2435.448306: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4ea000 507c
    Binder:908_6-5209  [002] ...1  2435.450649: do_swap_page: prefetch miss 908 "Binder:908_6" 1c5555c000 5033
    Binder:908_6-5209  [002] ....  2435.450702: do_swap_page: prefetch fault 908 "Binder:908_6" 245555c000 5030
           <...>-1372  [002] ...1  2435.452364: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4ea000 507c
           <...>-1372  [002] ....  2435.452628: do_swap_page: prefetch fault 1344 "android.bg" 7fbe19b000 507d
    Binder:908_6-5209  [002] ...1  2435.454525: do_swap_page: prefetch miss 908 "Binder:908_6" 245555c000 5030
           <...>-1372  [002] ...1  2435.454800: do_swap_page: prefetch miss 1344 "android.bg" 7fbe19b000 507d
           <...>-1372  [002] ....  2435.454913: do_swap_page: prefetch fault 1344 "android.bg" 7fbe1d8000 507e
    Binder:908_6-5209  [005] ....  2435.455290: do_swap_page: prefetch fault 908 "Binder:908_6" 2055564000 5021
           <...>-1372  [002] ...1  2435.457488: do_swap_page: prefetch miss 1344 "android.bg" 7fbe1d8000 507e
           <...>-1372  [002] ....  2435.457534: do_swap_page: prefetch fault 1344 "android.bg" 7fbe267000 507f
    Binder:908_6-5209  [000] ...1  2435.457681: do_swap_page: prefetch miss 908 "Binder:908_6" 2055564000 5021
    Binder:908_6-5209  [000] ....  2435.457811: do_swap_page: prefetch fault 908 "Binder:908_6" 205556d000 5022
           <...>-1372  [002] ...1  2435.462690: do_swap_page: prefetch miss 1344 "android.bg" 7fbe267000 507f
           <...>-1372  [002] ....  2435.463626: do_swap_page: prefetch fault 1344 "android.bg" 7e70b9a000 5080
    Binder:908_6-5209  [000] ...1  2435.463775: do_swap_page: prefetch miss 908 "Binder:908_6" 205556d000 5022
           <...>-5221  [000] ....  2435.464242: do_swap_page: prefetch fault 908 "Binder:908_7" 295555f000 1037
           <...>-1372  [002] ...1  2435.465767: do_swap_page: prefetch miss 1344 "android.bg" 7e70b9a000 5080
           <...>-5221  [000] ...1  2435.465963: do_swap_page: prefetch miss 908 "Binder:908_7" 295555f000 1037
           <...>-1372  [002] ....  2435.466013: do_swap_page: prefetch fault 1344 "android.bg" 7e6f69c000 5083
           <...>-5221  [000] ....  2435.466161: do_swap_page: prefetch fault 908 "Binder:908_7" 395555a000 9026
           <...>-5221  [000] ...1  2435.468331: do_swap_page: prefetch miss 908 "Binder:908_7" 395555a000 9026
           <...>-5221  [000] ....  2435.468441: do_swap_page: prefetch fault 908 "Binder:908_7" 395555b000 5027
           <...>-1372  [002] ...1  2435.469035: do_swap_page: prefetch miss 1344 "android.bg" 7e6f69c000 5083
           <...>-1372  [002] ....  2435.469178: do_swap_page: prefetch fault 1344 "android.bg" 7e7bf19000 5085
           <...>-5221  [000] ...1  2435.470892: do_swap_page: prefetch miss 908 "Binder:908_7" 395555b000 5027
           <...>-1372  [002] ...1  2435.471079: do_swap_page: prefetch miss 1344 "android.bg" 7e7bf19000 5085
           <...>-1372  [002] ....  2435.471222: do_swap_page: prefetch fault 1344 "android.bg" 7e6f740000 d04f
           <...>-5221  [000] ....  2435.471903: do_swap_page: prefetch fault 908 "Binder:908_7" 1c55553000 904a
           <...>-1372  [000] ...1  2435.474694: do_swap_page: prefetch miss 1344 "android.bg" 7e6f740000 d04f
           <...>-1372  [000] ....  2435.475012: do_swap_page: prefetch fault 1344 "android.bg" 7e7be75000 d052
           <...>-5221  [000] ...1  2435.475197: do_swap_page: prefetch miss 908 "Binder:908_7" 1c55553000 904a
           <...>-5221  [000] ....  2435.475476: do_swap_page: prefetch fault 908 "Binder:908_7" 205557b000 5023
           <...>-1372  [000] ...1  2435.476961: do_swap_page: prefetch miss 1344 "android.bg" 7e7be75000 d052
           <...>-5221  [000] ...1  2435.477164: do_swap_page: prefetch miss 908 "Binder:908_7" 205557b000 5023
           <...>-5221  [000] ....  2435.477366: do_swap_page: prefetch fault 908 "Binder:908_7" 265555d000 5049
           <...>-1372  [000] ....  2435.477628: do_swap_page: prefetch fault 1344 "android.bg" 7ec8436000 508c
           <...>-5221  [000] ...1  2435.479637: do_swap_page: prefetch miss 908 "Binder:908_7" 265555d000 5049
           <...>-5221  [000] ....  2435.479742: do_swap_page: prefetch fault 908 "Binder:908_7" 3555559000 5045
           <...>-1372  [000] ...1  2435.479965: do_swap_page: prefetch miss 1344 "android.bg" 7ec8436000 508c
           <...>-5221  [003] ...1  2435.481768: do_swap_page: prefetch miss 908 "Binder:908_7" 3555559000 5045
           <...>-5221  [003] ....  2435.482047: do_swap_page: prefetch fault 908 "Binder:908_7" 2055571000 9031
           <...>-5221  [003] ...1  2435.484932: do_swap_page: prefetch miss 908 "Binder:908_7" 2055571000 9031
           <...>-5221  [003] ....  2435.485377: do_swap_page: prefetch fault 908 "Binder:908_7" 195555c000 503a
           <...>-5221  [003] ...1  2435.487898: do_swap_page: prefetch miss 908 "Binder:908_7" 195555c000 503a
           <...>-5221  [003] ....  2435.489037: do_swap_page: prefetch fault 908 "Binder:908_7" 1755577000 9051
           <...>-5221  [003] ...1  2435.495324: do_swap_page: prefetch miss 908 "Binder:908_7" 1755577000 9051
           <...>-5221  [003] ....  2435.495674: do_swap_page: prefetch fault 908 "Binder:908_7" 2055554000 902d
           <...>-5221  [003] ...1  2435.497639: do_swap_page: prefetch miss 908 "Binder:908_7" 2055554000 902d
           <...>-15957 [003] ....  2435.498149: do_swap_page: prefetch fault 910 "generic" f3608000 504b
           <...>-15957 [001] ...1  2435.500320: do_swap_page: prefetch miss 910 "generic" f3608000 504b
           <...>-15957 [001] ....  2435.500462: do_swap_page: prefetch fault 910 "generic" f3609000 504c
           <...>-15957 [003] ...1  2435.502503: do_swap_page: prefetch miss 910 "generic" f3609000 504c
           <...>-15957 [003] ....  2435.502726: do_swap_page: prefetch fault 910 "generic" f714a000 9034
           <...>-15957 [003] ...1  2435.504828: do_swap_page: prefetch miss 910 "generic" f714a000 9034
           <...>-15957 [003] ....  2435.506793: do_swap_page: prefetch fault 910 "generic" f714b000 9035
           <...>-15957 [003] ...1  2435.508731: do_swap_page: prefetch miss 910 "generic" f714b000 9035
           <...>-15957 [003] ....  2435.508965: do_swap_page: prefetch fault 910 "generic" f714c000 1042
           <...>-15957 [003] ...1  2435.511241: do_swap_page: prefetch miss 910 "generic" f714c000 1042
           <...>-15957 [003] ....  2435.511382: do_swap_page: prefetch fault 910 "generic" f714e000 1043
           <...>-15957 [003] ...1  2435.513412: do_swap_page: prefetch miss 910 "generic" f714e000 1043
           <...>-5221  [003] ....  2435.513804: do_swap_page: prefetch fault 908 "Binder:908_7" 1b55554000 9009
           <...>-5221  [003] ...1  2435.515635: do_swap_page: prefetch miss 908 "Binder:908_7" 1b55554000 9009
           <...>-5221  [003] ....  2435.515770: do_swap_page: prefetch fault 908 "Binder:908_7" 1b55559000 901e
           <...>-5221  [003] ...1  2435.518150: do_swap_page: prefetch miss 908 "Binder:908_7" 1b55559000 901e
           <...>-5221  [003] ....  2435.518454: do_swap_page: prefetch fault 908 "Binder:908_7" 205555c000 9029
           <...>-5221  [002] ...1  2435.520747: do_swap_page: prefetch miss 908 "Binder:908_7" 205555c000 9029
           <...>-5221  [002] ....  2435.521340: do_swap_page: prefetch fault 908 "Binder:908_7" 2055562000 502a
           <...>-5221  [002] ...1  2435.524423: do_swap_page: prefetch miss 908 "Binder:908_7" 2055562000 502a
           <...>-15957 [002] ....  2435.524941: do_swap_page: prefetch fault 910 "generic" f27b0000 d015
           <...>-15957 [002] ...1  2435.527061: do_swap_page: prefetch miss 910 "generic" f27b0000 d015
    Binder:908_6-5209  [002] ....  2435.527450: do_swap_page: prefetch fault 908 "Binder:908_6" 1b55560000 1045
    Binder:908_6-5209  [002] ...1  2435.529611: do_swap_page: prefetch miss 908 "Binder:908_6" 1b55560000 1045
    Binder:908_6-5209  [002] ....  2435.529873: do_swap_page: prefetch fault 908 "Binder:908_6" 1d5555d000 9005
    Binder:908_6-5209  [003] ...1  2435.532492: do_swap_page: prefetch miss 908 "Binder:908_6" 1d5555d000 9005
           <...>-15957 [003] ....  2435.533032: do_swap_page: prefetch fault 910 "generic" f27b1000 d016
           <...>-15957 [003] ...1  2435.534911: do_swap_page: prefetch miss 910 "generic" f27b1000 d016
 NuPlayerDriver -15956 [000] ....  2435.535116: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7aed000 9003
    Binder:908_6-5209  [003] ....  2435.535624: do_swap_page: prefetch fault 908 "Binder:908_6" 1f55561000 5046
 NuPlayerDriver -15956 [000] ...1  2435.537539: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7aed000 9003
    Binder:908_6-5209  [003] ...1  2435.537927: do_swap_page: prefetch miss 908 "Binder:908_6" 1f55561000 5046
    Binder:908_6-5209  [003] ....  2435.538322: do_swap_page: prefetch fault 908 "Binder:908_6" 205555a000 9033
           <...>-5221  [000] ....  2435.540102: do_swap_page: prefetch fault 908 "Binder:908_7" 1a5555e000 5040
    Binder:908_6-5209  [003] ...1  2435.540989: do_swap_page: prefetch miss 908 "Binder:908_6" 205555a000 9033
    Binder:908_6-5209  [003] ....  2435.541267: do_swap_page: prefetch fault 908 "Binder:908_6" 2a5555c000 1048
           <...>-5221  [000] ...1  2435.544115: do_swap_page: prefetch miss 908 "Binder:908_7" 1a5555e000 5040
    Binder:908_6-5209  [003] ...1  2435.544202: do_swap_page: prefetch miss 908 "Binder:908_6" 2a5555c000 1048
    Binder:908_6-5209  [003] ....  2435.544447: do_swap_page: prefetch fault 908 "Binder:908_6" 2055569000 902a
           <...>-5221  [000] ....  2435.544776: do_swap_page: prefetch fault 908 "Binder:908_7" 2055570000 9032
    Binder:908_6-5209  [003] ...1  2435.546604: do_swap_page: prefetch miss 908 "Binder:908_6" 2055569000 902a
           <...>-5221  [000] ...1  2435.546780: do_swap_page: prefetch miss 908 "Binder:908_7" 2055570000 9032
    Binder:908_6-5209  [003] ....  2435.546858: do_swap_page: prefetch fault 908 "Binder:908_6" 2055561000 902b
 NuPlayerDriver -15956 [000] ....  2435.546960: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7b1c000 d029
    Binder:908_6-5209  [003] ...1  2435.549393: do_swap_page: prefetch miss 908 "Binder:908_6" 2055561000 902b
 NuPlayerDriver -15956 [000] ...1  2435.549598: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7b1c000 d029
 NuPlayerDriver -15956 [000] ....  2435.549815: do_swap_page: prefetch fault 910 "NuPlayerDriver " f714d000 d02a
    Binder:908_6-5209  [003] ....  2435.550334: do_swap_page: prefetch fault 908 "Binder:908_6" 3055554000 9063
 NuPlayerDriver -15956 [000] ...1  2435.551989: do_swap_page: prefetch miss 910 "NuPlayerDriver " f714d000 d02a
    Binder:910_4-3568  [006] ....  2435.553270: do_swap_page: prefetch fault 910 "Binder:910_4" f7a64000 d03b
    Binder:908_6-5209  [003] ...1  2435.553692: do_swap_page: prefetch miss 908 "Binder:908_6" 3055554000 9063
    Binder:908_6-5209  [003] ....  2435.553905: do_swap_page: prefetch fault 908 "Binder:908_6" 395555e000 103a
    Binder:910_4-3568  [000] ...1  2435.555353: do_swap_page: prefetch miss 910 "Binder:910_4" f7a64000 d03b
    Binder:908_6-5209  [003] ...1  2435.555543: do_swap_page: prefetch miss 908 "Binder:908_6" 395555e000 103a
    Binder:910_4-3568  [000] ....  2435.555708: do_swap_page: prefetch fault 910 "Binder:910_4" f7a17000 5057
    Binder:908_6-5209  [003] ....  2435.555829: do_swap_page: prefetch fault 908 "Binder:908_6" 395555c000 9060
    Binder:910_4-3568  [000] ...1  2435.557923: do_swap_page: prefetch miss 910 "Binder:910_4" f7a17000 5057
    Binder:908_6-5209  [003] ...1  2435.558073: do_swap_page: prefetch miss 908 "Binder:908_6" 395555c000 9060
    Binder:908_6-5209  [003] ....  2435.558349: do_swap_page: prefetch fault 908 "Binder:908_6" 2055578000 904d
           <...>-15962 [005] ....  2435.558794: do_swap_page: prefetch fault 910 "Binder:910_4" f2df9000 d02b
    Binder:908_6-5209  [003] ...1  2435.560474: do_swap_page: prefetch miss 908 "Binder:908_6" 2055578000 904d
    Binder:910_4-3568  [001] ....  2435.560623: do_swap_page: prefetch fault 910 "Binder:910_4" f2e16000 9065
           <...>-15962 [005] ...1  2435.560683: do_swap_page: prefetch miss 910 "Binder:910_4" f2df9000 d02b
    Binder:908_6-5209  [003] ....  2435.561209: do_swap_page: prefetch fault 908 "Binder:908_6" 2055577000 904c
    Binder:910_4-3568  [003] ...1  2435.563041: do_swap_page: prefetch miss 910 "Binder:910_4" f2e16000 9065
    Binder:908_6-5209  [003] ...1  2435.566148: do_swap_page: prefetch miss 908 "Binder:908_6" 2055577000 904c
    Binder:908_6-5209  [003] ....  2435.566433: do_swap_page: prefetch fault 908 "Binder:908_6" 2055552000 902f
    mediaswcodec-933   [003] ....  2435.567471: do_swap_page: prefetch fault 933 "mediaswcodec" 185556d000 903d
    Binder:908_6-5209  [000] ...1  2435.568613: do_swap_page: prefetch miss 908 "Binder:908_6" 2055552000 902f
    Binder:908_6-5209  [000] ....  2435.568839: do_swap_page: prefetch fault 908 "Binder:908_6" 2055567000 d010
    mediaswcodec-933   [001] ...1  2435.569908: do_swap_page: prefetch miss 933 "mediaswcodec" 185556d000 903d
    mediaswcodec-933   [001] ....  2435.570263: do_swap_page: prefetch fault 933 "mediaswcodec" 1a55563000 104e
    Binder:908_6-5209  [000] ...1  2435.570836: do_swap_page: prefetch miss 908 "Binder:908_6" 2055567000 d010
    Binder:908_6-5209  [000] ....  2435.571067: do_swap_page: prefetch fault 908 "Binder:908_6" 205556c000 5024
    mediaswcodec-933   [001] ...1  2435.574180: do_swap_page: prefetch miss 933 "mediaswcodec" 1a55563000 104e
    Binder:908_6-5209  [000] ...1  2435.574416: do_swap_page: prefetch miss 908 "Binder:908_6" 205556c000 5024
    Binder:908_6-5209  [000] ....  2435.574616: do_swap_page: prefetch fault 908 "Binder:908_6" 175557a000 9054
  HwBinder:933_7-2024  [001] ....  2435.574816: do_swap_page: prefetch fault 933 "HwBinder:933_7" 175555b000 501e
    Binder:908_6-5209  [000] ...1  2435.577113: do_swap_page: prefetch miss 908 "Binder:908_6" 175557a000 9054
  HwBinder:933_7-2024  [001] ...1  2435.577119: do_swap_page: prefetch miss 933 "HwBinder:933_7" 175555b000 501e
    Binder:908_6-5209  [000] ....  2435.577256: do_swap_page: prefetch fault 908 "Binder:908_6" 2055559000 103d
  HwBinder:933_7-2024  [001] ....  2435.577405: do_swap_page: prefetch fault 933 "HwBinder:933_7" 195556a000 d001
    Binder:908_6-5209  [000] ...1  2435.579146: do_swap_page: prefetch miss 908 "Binder:908_6" 2055559000 103d
    Binder:908_6-5209  [000] ....  2435.579211: do_swap_page: prefetch fault 908 "Binder:908_6" 2055556000 9030
  HwBinder:933_7-2024  [001] ...1  2435.579453: do_swap_page: prefetch miss 933 "HwBinder:933_7" 195556a000 d001
    mediaswcodec-933   [001] ....  2435.580074: do_swap_page: prefetch fault 933 "mediaswcodec" 1855568000 d00a
    Binder:908_6-5209  [000] ...1  2435.581449: do_swap_page: prefetch miss 908 "Binder:908_6" 2055556000 9030
    Binder:908_6-5209  [000] ....  2435.581581: do_swap_page: prefetch fault 908 "Binder:908_6" 2055573000 5048
    mediaswcodec-933   [001] ...1  2435.582517: do_swap_page: prefetch miss 933 "mediaswcodec" 1855568000 d00a
    mediaswcodec-933   [001] ....  2435.582642: do_swap_page: prefetch fault 933 "mediaswcodec" 1855569000 501c
    Binder:908_6-5209  [000] ...1  2435.583440: do_swap_page: prefetch miss 908 "Binder:908_6" 2055573000 5048
    Binder:908_6-5209  [000] ....  2435.583612: do_swap_page: prefetch fault 908 "Binder:908_6" 2055555000 902c
    mediaswcodec-933   [006] ...1  2435.585925: do_swap_page: prefetch miss 933 "mediaswcodec" 1855569000 501c
    mediaswcodec-933   [006] ....  2435.586007: do_swap_page: prefetch fault 933 "mediaswcodec" 1855555000 903e
    Binder:908_6-5209  [000] ...1  2435.586517: do_swap_page: prefetch miss 908 "Binder:908_6" 2055555000 902c
    Binder:908_6-5209  [000] ....  2435.586753: do_swap_page: prefetch fault 908 "Binder:908_6" 205555e000 5026
    mediaswcodec-933   [000] ...1  2435.589248: do_swap_page: prefetch miss 933 "mediaswcodec" 1855555000 903e
  HwBinder:933_7-2024  [000] ....  2435.590360: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a55575000 d02c
    Binder:908_6-5209  [000] ...1  2435.590502: do_swap_page: prefetch miss 908 "Binder:908_6" 205555e000 5026
    Binder:908_6-5209  [000] ....  2435.590797: do_swap_page: prefetch fault 908 "Binder:908_6" 205557e000 9053
  HwBinder:933_7-2024  [005] ...1  2435.593397: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a55575000 d02c
  HwBinder:933_7-2024  [005] ....  2435.593483: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1935553000 5020
    Binder:908_6-5209  [000] ...1  2435.593687: do_swap_page: prefetch miss 908 "Binder:908_6" 205557e000 9053
    Binder:908_6-5209  [000] ....  2435.593875: do_swap_page: prefetch fault 908 "Binder:908_6" 2055575000 904e
  HwBinder:933_7-2024  [005] ...1  2435.596895: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1935553000 5020
    Binder:908_6-5209  [003] ...1  2435.597244: do_swap_page: prefetch miss 908 "Binder:908_6" 2055575000 904e
    Binder:908_6-5209  [003] ....  2435.598520: do_swap_page: prefetch fault 908 "Binder:908_6" 2055560000 9027
    Binder:910_4-3568  [003] ....  2435.600198: do_swap_page: prefetch fault 910 "Binder:910_4" f7a15000 5055
    Binder:908_6-5209  [001] ...1  2435.603674: do_swap_page: prefetch miss 908 "Binder:908_6" 2055560000 9027
    Binder:910_4-3568  [006] ...1  2435.603801: do_swap_page: prefetch miss 910 "Binder:910_4" f7a15000 5055
    Binder:908_6-5209  [001] ....  2435.603972: do_swap_page: prefetch fault 908 "Binder:908_6" 2055572000 1059
    Binder:910_4-3568  [006] ....  2435.604362: do_swap_page: prefetch fault 910 "Binder:910_4" f2e00000 5058
    Binder:908_6-5209  [002] ...1  2435.606679: do_swap_page: prefetch miss 908 "Binder:908_6" 2055572000 1059
    Binder:908_6-5209  [002] ....  2435.606765: do_swap_page: prefetch fault 908 "Binder:908_6" 175557e000 904b
    Binder:910_4-3568  [006] ...1  2435.606831: do_swap_page: prefetch miss 910 "Binder:910_4" f2e00000 5058
    Binder:910_4-3568  [006] ....  2435.606858: do_swap_page: prefetch fault 910 "Binder:910_4" f7a67000 5066
    Binder:908_6-5209  [002] ...1  2435.609757: do_swap_page: prefetch miss 908 "Binder:908_6" 175557e000 904b
    Binder:910_4-3568  [003] ...1  2435.609958: do_swap_page: prefetch miss 910 "Binder:910_4" f7a67000 5066
    Binder:908_6-5209  [002] ....  2435.610279: do_swap_page: prefetch fault 908 "Binder:908_6" 2d5555a000 5031
    Binder:910_4-3568  [006] ....  2435.610681: do_swap_page: prefetch fault 910 "Binder:910_4" f2dfa000 d03a
    Binder:908_6-5209  [003] ...1  2435.613141: do_swap_page: prefetch miss 908 "Binder:908_6" 2d5555a000 5031
    Binder:910_4-3568  [006] ...1  2435.613218: do_swap_page: prefetch miss 910 "Binder:910_4" f2dfa000 d03a
    Binder:908_6-5209  [003] ....  2435.613376: do_swap_page: prefetch fault 908 "Binder:908_6" 3135552000 9055
           <...>-1247  [006] ....  2435.613779: do_swap_page: prefetch fault 910 "Binder:910_1" f7a26000 9004
    Binder:908_6-5209  [003] ...1  2435.616599: do_swap_page: prefetch miss 908 "Binder:908_6" 3135552000 9055
    Binder:908_6-5209  [003] ....  2435.616760: do_swap_page: prefetch fault 908 "Binder:908_6" 395555d000 9062
           <...>-1247  [001] ...1  2435.616979: do_swap_page: prefetch miss 910 "Binder:910_1" f7a26000 9004
         generic-15964 [006] ....  2435.618462: do_swap_page: prefetch fault 910 "NuPlayerDriver " f2e06000 d039
    Binder:908_6-5209  [003] ...1  2435.618710: do_swap_page: prefetch miss 908 "Binder:908_6" 395555d000 9062
    Binder:908_6-5209  [003] ....  2435.618927: do_swap_page: prefetch fault 908 "Binder:908_6" 1b55555000 9048
         generic-15964 [006] ...1  2435.620700: do_swap_page: prefetch miss 910 "NuPlayerDriver " f2e06000 d039
         generic-15964 [006] ....  2435.620798: do_swap_page: prefetch fault 910 "NuPlayerDriver " f2e02000 506b
    Binder:908_6-5209  [003] ...1  2435.621070: do_swap_page: prefetch miss 908 "Binder:908_6" 1b55555000 9048
    Binder:908_6-5209  [003] ....  2435.621408: do_swap_page: prefetch fault 908 "Binder:908_6" 305555c000 9061
         generic-15964 [006] ...1  2435.623037: do_swap_page: prefetch miss 910 "NuPlayerDriver " f2e02000 506b
         generic-15964 [006] ....  2435.623089: do_swap_page: prefetch fault 910 "NuPlayerDriver " f2e03000 506c
         generic-15964 [006] ...1  2435.625041: do_swap_page: prefetch miss 910 "NuPlayerDriver " f2e03000 506c
           <...>-5221  [006] ....  2435.625627: do_swap_page: prefetch fault 908 "Binder:908_7" 1f5555d000 5052
    Binder:908_6-5209  [003] ...1  2435.626513: do_swap_page: prefetch miss 908 "Binder:908_6" 305555c000 9061
    Binder:908_6-5209  [003] ....  2435.626834: do_swap_page: prefetch fault 908 "Binder:908_6" 1d55552000 9006
    Binder:908_6-5209  [003] ...1  2435.629918: do_swap_page: prefetch miss 908 "Binder:908_6" 1d55552000 9006
           <...>-5221  [006] ...1  2435.630030: do_swap_page: prefetch miss 908 "Binder:908_7" 1f5555d000 5052
           <...>-5221  [006] ....  2435.630689: do_swap_page: prefetch fault 908 "Binder:908_7" 2555561000 900b
    Binder:908_6-5209  [003] ....  2435.631266: do_swap_page: prefetch fault 908 "Binder:908_6" 3c5555c000 104a
           <...>-5221  [006] ...1  2435.632631: do_swap_page: prefetch miss 908 "Binder:908_7" 2555561000 900b
         generic-15964 [006] ....  2435.632719: do_swap_page: prefetch fault 910 "generic" f7a4b000 d03c
    Binder:908_6-5209  [003] ...1  2435.632772: do_swap_page: prefetch miss 908 "Binder:908_6" 3c5555c000 104a
    Binder:908_6-5209  [003] ....  2435.632977: do_swap_page: prefetch fault 908 "Binder:908_6" 3c5555d000 104b
         generic-15964 [005] ...1  2435.635709: do_swap_page: prefetch miss 910 "generic" f7a4b000 d03c
    Binder:908_6-5209  [003] ...1  2435.636907: do_swap_page: prefetch miss 908 "Binder:908_6" 3c5555d000 104b
           <...>-5221  [000] ....  2435.637002: do_swap_page: prefetch fault 908 "Binder:908_7" 3455556000 900e
    Binder:908_6-5209  [000] ....  2435.637082: do_swap_page: prefetch fault 908 "Binder:908_6" 3c5555e000 104c
           <...>-5221  [006] ...1  2435.640007: do_swap_page: prefetch miss 908 "Binder:908_7" 3455556000 900e
           <...>-5221  [006] ....  2435.640086: do_swap_page: prefetch fault 908 "Binder:908_7" 3455557000 900f
    Binder:908_6-5209  [006] ...1  2435.640092: do_swap_page: prefetch miss 908 "Binder:908_6" 3c5555e000 104c
    Binder:908_6-5209  [006] ....  2435.640212: do_swap_page: prefetch fault 908 "Binder:908_6" 3c5555f000 104d
           <...>-5221  [006] ...1  2435.642175: do_swap_page: prefetch miss 908 "Binder:908_7" 3455557000 900f
           <...>-5221  [006] ....  2435.642341: do_swap_page: prefetch fault 908 "Binder:908_7" 3955554000 905f
    Binder:908_6-5209  [006] ...1  2435.642346: do_swap_page: prefetch miss 908 "Binder:908_6" 3c5555f000 104d
           <...>-15957 [006] ....  2435.642598: do_swap_page: prefetch fault 910 "generic" f3551000 9037
           <...>-5221  [006] ...1  2435.644471: do_swap_page: prefetch miss 908 "Binder:908_7" 3955554000 905f
           <...>-15957 [003] ...1  2435.644505: do_swap_page: prefetch miss 910 "generic" f3551000 9037
           <...>-15957 [003] ....  2435.644693: do_swap_page: prefetch fault 910 "generic" f356c000 9038
           <...>-5221  [006] ....  2435.645514: do_swap_page: prefetch fault 908 "Binder:908_7" 3355555000 9045
           <...>-15957 [005] ...1  2435.646485: do_swap_page: prefetch miss 910 "generic" f356c000 9038
           <...>-15957 [005] ....  2435.646573: do_swap_page: prefetch fault 910 "generic" f3545000 9039
           <...>-15957 [001] ...1  2435.648617: do_swap_page: prefetch miss 910 "generic" f3545000 9039
           <...>-15957 [001] ....  2435.648916: do_swap_page: prefetch fault 910 "generic" f27b4000 d018
           <...>-5221  [003] ...1  2435.649289: do_swap_page: prefetch miss 908 "Binder:908_7" 3355555000 9045
           <...>-5221  [003] ....  2435.649867: do_swap_page: prefetch fault 908 "Binder:908_7" 3955558000 9025
           <...>-15957 [001] ...1  2435.651553: do_swap_page: prefetch miss 910 "generic" f27b4000 d018
           <...>-5221  [006] ...1  2435.651602: do_swap_page: prefetch miss 908 "Binder:908_7" 3955558000 9025
           <...>-5221  [006] ....  2435.651673: do_swap_page: prefetch fault 908 "Binder:908_7" 1d55559000 5051
           <...>-15957 [001] ....  2435.651802: do_swap_page: prefetch fault 910 "generic" f27ba000 d019
           <...>-15957 [003] ...1  2435.654189: do_swap_page: prefetch miss 910 "generic" f27ba000 d019
           <...>-5221  [001] ...1  2435.654308: do_swap_page: prefetch miss 908 "Binder:908_7" 1d55559000 5051
           <...>-5221  [001] ....  2435.654351: do_swap_page: prefetch fault 908 "Binder:908_7" 2655558000 5042
           <...>-15957 [003] ....  2435.654499: do_swap_page: prefetch fault 910 "generic" f27bb000 d01a
           <...>-15957 [003] ...1  2435.656487: do_swap_page: prefetch miss 910 "generic" f27bb000 d01a
           <...>-5221  [001] ...1  2435.656607: do_swap_page: prefetch miss 908 "Binder:908_7" 2655558000 5042
           <...>-5221  [001] ....  2435.656897: do_swap_page: prefetch fault 908 "Binder:908_7" 3955553000 5054
           <...>-15957 [003] ....  2435.657413: do_swap_page: prefetch fault 910 "generic" f27bd000 d01b
           <...>-15957 [006] ...1  2435.661205: do_swap_page: prefetch miss 910 "generic" f27bd000 d01b
           <...>-15957 [006] ....  2435.661376: do_swap_page: prefetch fault 910 "generic" f27be000 d01c
