# tracer: nop
#
# entries-in-buffer/entries-written: 12274/12274   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26192 [004] ....  6079.954822: read_swap_cache_async: remote readpage 5977 "pool-11-thread-" 7e9b824000 10fc13
           <...>-26240 [007] ....  6084.132719: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-201   [001] ...1  6639.487062: send_zram_to_nbd: target sent: 899 f2e41000 1efc91
 send_target_man-201   [001] ...1  6639.489284: send_zram_to_nbd: target sent: 899 f7a12000 1efc92
 send_target_man-201   [003] ...1  6639.491435: send_zram_to_nbd: target sent: 899 f7a17000 1efc93
 send_target_man-201   [003] ...1  6639.494120: send_zram_to_nbd: target sent: 899 f7a26000 207c34
 send_target_man-201   [003] ...1  6639.496250: send_zram_to_nbd: target sent: 899 f7a24000 207c35
 send_target_man-201   [001] ...1  6639.498350: send_zram_to_nbd: target sent: 899 f769c000 207c36
 send_target_man-201   [001] ...1  6639.500409: send_zram_to_nbd: target sent: 899 f7b01000 1efc94
 send_target_man-201   [001] ...1  6639.502505: send_zram_to_nbd: target sent: 899 f7b06000 1efc95
 send_target_man-201   [001] ...1  6639.504644: send_zram_to_nbd: target sent: 899 f7b03000 1efc96
 send_target_man-201   [001] ...1  6639.506736: send_zram_to_nbd: target sent: 899 f356b000 1efc97
 send_target_man-201   [001] ...1  6639.511610: send_zram_to_nbd: target sent: 899 f573d000 1efc98
 send_target_man-201   [001] ...1  6639.513813: send_zram_to_nbd: target sent: 899 f3500000 1efc99
 send_target_man-201   [001] ...1  6639.515972: send_zram_to_nbd: target sent: 899 f7a64000 1efc9a
 send_target_man-201   [001] ...1  6639.518188: send_zram_to_nbd: target sent: 899 f2e4b000 1efc9b
 send_target_man-201   [001] ...1  6639.520293: send_zram_to_nbd: target sent: 899 f2e13000 1efc9c
 send_target_man-201   [000] ...1  6639.522613: send_zram_to_nbd: target sent: 899 f7b08000 1efc9d
 send_target_man-201   [000] ...1  6639.525170: send_zram_to_nbd: target sent: 899 f7b0e000 1ffc67
 send_target_man-201   [000] ...1  6639.528965: send_zram_to_nbd: target sent: 899 f3531000 1ffc68
 send_target_man-201   [000] ...1  6639.531188: send_zram_to_nbd: target sent: 899 f6176000 1ffc69
 send_target_man-201   [001] ...1  6639.533763: send_zram_to_nbd: target sent: 899 f3603000 1ffc6a
 send_target_man-201   [001] ...1  6639.536050: send_zram_to_nbd: target sent: 899 f3601000 1efc9e
 send_target_man-201   [001] ...1  6639.538218: send_zram_to_nbd: target sent: 899 f3600000 1efc9f
 send_target_man-201   [001] ...1  6639.540354: send_zram_to_nbd: target sent: 899 f2de3000 1efca0
 send_target_man-201   [001] ...1  6639.542472: send_zram_to_nbd: target sent: 899 f7a29000 1efca1
 send_target_man-201   [001] ...1  6639.545094: send_zram_to_nbd: target sent: 899 f7a1e000 1efca2
 send_target_man-201   [001] ...1  6639.547193: send_zram_to_nbd: target sent: 899 f7fee000 1efca3
 send_target_man-201   [002] ...1  6639.549366: send_zram_to_nbd: target sent: 899 f22b8000 1efca4
 send_target_man-201   [002] ...1  6639.551958: send_zram_to_nbd: target sent: 899 fffee000 203c3b
 send_target_man-201   [002] ...1  6639.554407: send_zram_to_nbd: target sent: 899 f7b07000 203c3c
 send_target_man-201   [003] ...1  6639.557437: send_zram_to_nbd: target sent: 899 f616f000 203c3d
 send_target_man-201   [003] ...1  6639.559541: send_zram_to_nbd: target sent: 899 f6173000 207c37
 send_target_man-201   [003] ...1  6639.561723: send_zram_to_nbd: target sent: 899 f7a0b000 207c38
 send_target_man-201   [003] ...1  6639.563786: send_zram_to_nbd: target sent: 899 f7f29000 207c39
 send_target_man-201   [003] ...1  6639.566520: send_zram_to_nbd: target sent: 899 f7a01000 207c3a
 send_target_man-201   [003] ...1  6639.568661: send_zram_to_nbd: target sent: 899 f7a0a000 207c3b
 send_target_man-201   [003] ...1  6639.570751: send_zram_to_nbd: target sent: 899 f57b8000 207c3c
 send_target_man-201   [003] ...1  6639.572994: send_zram_to_nbd: target sent: 899 f3502000 207c3d
 send_target_man-201   [003] ...1  6639.575234: send_zram_to_nbd: target sent: 899 f3501000 207c3e
 send_target_man-201   [003] ...1  6639.577788: send_zram_to_nbd: target sent: 899 f352f000 207c3f
 send_target_man-201   [003] ...1  6639.580118: send_zram_to_nbd: target sent: 899 f3505000 207c40
 send_target_man-201   [003] ...1  6639.582862: send_zram_to_nbd: target sent: 899 f5760000 207c41
 send_target_man-201   [003] ...1  6639.584982: send_zram_to_nbd: target sent: 899 f7a13000 207c42
 send_target_man-201   [003] ...1  6639.587220: send_zram_to_nbd: target sent: 899 f7a0c000 207c43
 send_target_man-201   [003] ...1  6639.589292: send_zram_to_nbd: target sent: 899 f7a02000 207c44
 send_target_man-201   [003] ...1  6639.591485: send_zram_to_nbd: target sent: 899 f3538000 207c45
 send_target_man-201   [003] ...1  6639.593512: send_zram_to_nbd: target sent: 899 f7b09000 207c46
 send_target_man-201   [001] ...1  6639.595751: send_zram_to_nbd: target sent: 899 f7a30000 207c47
 send_target_man-201   [001] ...1  6639.597885: send_zram_to_nbd: target sent: 899 f7a25000 1efca5
 send_target_man-201   [001] ...1  6639.600531: send_zram_to_nbd: target sent: 899 f5e7e000 1efca6
 send_target_man-201   [001] ...1  6639.602606: send_zram_to_nbd: target sent: 899 f3530000 1efca7
 send_target_man-201   [001] ...1  6639.604600: send_zram_to_nbd: target sent: 899 f66a0000 1efca8
 send_target_man-201   [001] ...1  6639.607435: send_zram_to_nbd: target sent: 899 f3509000 1efca9
 send_target_man-201   [001] ...1  6639.609448: send_zram_to_nbd: target sent: 899 f352e000 1efcaa
 send_target_man-201   [001] ...1  6639.614215: send_zram_to_nbd: target sent: 899 f352d000 1efcab
 send_target_man-201   [001] ...1  6639.616350: send_zram_to_nbd: target sent: 899 f617c000 1efcac
 send_target_man-201   [001] ...1  6639.618467: send_zram_to_nbd: target sent: 899 f617b000 1efcad
 send_target_man-201   [001] ...1  6639.620686: send_zram_to_nbd: target sent: 899 f7b10000 1efcae
 send_target_man-201   [001] ...1  6639.623248: send_zram_to_nbd: target sent: 899 f7b18000 1efcaf
 send_target_man-201   [001] ...1  6639.625571: send_zram_to_nbd: target sent: 899 f617d000 1efcb0
 send_target_man-201   [001] ...1  6639.627839: send_zram_to_nbd: target sent: 899 f7b1b000 1efcb1
 send_target_man-201   [001] ...1  6639.629918: send_zram_to_nbd: target sent: 899 f7b11000 1efcb2
 send_target_man-201   [001] ...1  6639.632262: send_zram_to_nbd: target sent: 899 f617e000 1efcb3
 send_target_man-201   [001] ...1  6639.634378: send_zram_to_nbd: target sent: 899 f3553000 1efcb4
 send_target_man-201   [001] ...1  6639.636700: send_zram_to_nbd: target sent: 899 f3516000 1efcb5
 send_target_man-201   [001] ...1  6639.639044: send_zram_to_nbd: target sent: 899 f2e00000 1efcb6
 send_target_man-201   [001] ...1  6639.641117: send_zram_to_nbd: target sent: 899 f3582000 1efcb7
 send_target_man-201   [001] ...1  6639.643208: send_zram_to_nbd: target sent: 904 f7c0d000 1efcb8
 send_target_man-201   [003] ...1  6639.645852: send_zram_to_nbd: target sent: 904 fffef000 1efcb9
 send_target_man-201   [003] ...1  6639.648112: send_zram_to_nbd: target sent: 904 f7163000 207c48
 send_target_man-201   [003] ...1  6639.650677: send_zram_to_nbd: target sent: 904 f7bd1000 207c49
 send_target_man-201   [003] ...1  6639.653320: send_zram_to_nbd: target sent: 904 f7bc9000 207c4a
 send_target_man-201   [003] ...1  6639.655587: send_zram_to_nbd: target sent: 904 f7dde000 207c4b
 send_target_man-201   [003] ...1  6639.657656: send_zram_to_nbd: target sent: 904 f7fef000 207c4c
 send_target_man-201   [003] ...1  6639.660890: send_zram_to_nbd: target sent: 904 f7ba5000 207c4d
 send_target_man-201   [003] ...1  6639.663183: send_zram_to_nbd: target sent: 904 f7baf000 207c4e
 send_target_man-201   [003] ...1  6639.665258: send_zram_to_nbd: target sent: 904 f7bfe000 207c4f
 send_target_man-201   [003] ...1  6639.667484: send_zram_to_nbd: target sent: 904 f6e56000 207c50
 send_target_man-201   [003] ...1  6639.669551: send_zram_to_nbd: target sent: 904 f7ba4000 207c51
 send_target_man-201   [003] ...1  6639.671652: send_zram_to_nbd: target sent: 904 f7bb9000 207c52
 send_target_man-201   [002] ...1  6639.673878: send_zram_to_nbd: target sent: 904 f787a000 207c53
 send_target_man-201   [002] ...1  6639.676901: send_zram_to_nbd: target sent: 904 f7166000 203c3e
 send_target_man-201   [002] ...1  6639.679164: send_zram_to_nbd: target sent: 904 f7ba8000 203c3f
 send_target_man-201   [001] ...1  6639.683878: send_zram_to_nbd: target sent: 904 f7b9f000 203c40
 send_target_man-201   [001] ...1  6639.686078: send_zram_to_nbd: target sent: 904 f7bc1000 1efcba
 send_target_man-201   [003] ...1  6639.688252: send_zram_to_nbd: target sent: 904 f7bb3000 1efcbb
 send_target_man-201   [003] ...1  6639.690586: send_zram_to_nbd: target sent: 904 f7c38000 207c54
 send_target_man-201   [003] ...1  6639.692763: send_zram_to_nbd: target sent: 904 f7c3b000 207c55
 send_target_man-201   [003] ...1  6639.695794: send_zram_to_nbd: target sent: 904 f7c3d000 207c56
 send_target_man-201   [003] ...1  6639.698422: send_zram_to_nbd: target sent: 904 f7a06000 207c57
 send_target_man-201   [002] ...1  6639.701028: send_zram_to_nbd: target sent: 904 f7a00000 207c58
 send_target_man-201   [002] ...1  6639.704045: send_zram_to_nbd: target sent: 904 f7bc3000 203c41
 send_target_man-201   [000] ...1  6639.706192: send_zram_to_nbd: target sent: 904 f7a07000 203c42
 send_target_man-201   [000] ...1  6639.708398: send_zram_to_nbd: target sent: 899 f5bb9000 1ffc6b
 send_target_man-201   [003] ...1  6639.710560: send_zram_to_nbd: target sent: 899 f4f9d000 1ffc6c
 send_target_man-201   [000] ...1  6639.716551: send_zram_to_nbd: target sent: 899 f5a6f000 207c59
 send_target_man-201   [000] ...1  6639.718896: send_zram_to_nbd: target sent: 899 f7a1d000 1ffc6d
 send_target_man-201   [002] ...1  6639.722247: send_zram_to_nbd: target sent: 899 f617a000 1ffc6e
 send_target_man-201   [002] ...1  6639.724544: send_zram_to_nbd: target sent: 899 f7b02000 203c43
 send_target_man-201   [002] ...1  6639.726751: send_zram_to_nbd: target sent: 899 f7a18000 203c44
 send_target_man-201   [002] ...1  6639.729149: send_zram_to_nbd: target sent: 899 f7b0f000 203c45
 send_target_man-201   [003] ...1  6639.731576: send_zram_to_nbd: target sent: 899 f7a03000 203c46
 send_target_man-201   [003] ...1  6639.733773: send_zram_to_nbd: target sent: 899 f7a53000 207c5a
 send_target_man-201   [003] ...1  6639.735975: send_zram_to_nbd: target sent: 899 f5eed000 207c5b
 send_target_man-201   [003] ...1  6639.738504: send_zram_to_nbd: target sent: 899 f2dd9000 207c5c
 send_target_man-201   [003] ...1  6639.741881: send_zram_to_nbd: target sent: 899 f2dd8000 207c5d
 send_target_man-201   [003] ...1  6639.744739: send_zram_to_nbd: target sent: 899 f7a31000 207c5e
 send_target_man-201   [003] ...1  6639.746829: send_zram_to_nbd: target sent: 899 f7a04000 207c5f
 send_target_man-201   [003] ...1  6639.748944: send_zram_to_nbd: target sent: 899 f7a6a000 207c60
 send_target_man-201   [003] ...1  6639.751187: send_zram_to_nbd: target sent: 899 f2e60000 207c61
 send_target_man-201   [003] ...1  6639.753311: send_zram_to_nbd: target sent: 899 f2e61000 207c62
 send_target_man-201   [003] ...1  6639.755805: send_zram_to_nbd: target sent: 899 f2e62000 207c63
 send_target_man-201   [002] ...1  6639.757861: send_zram_to_nbd: target sent: 899 f3604000 207c64
 send_target_man-201   [002] ...1  6639.759936: send_zram_to_nbd: target sent: 899 f3602000 203c47
 send_target_man-201   [002] ...1  6639.762321: send_zram_to_nbd: target sent: 899 f7a0e000 203c48
 send_target_man-201   [002] ...1  6639.764383: send_zram_to_nbd: target sent: 899 f2dde000 203c49
 send_target_man-201   [002] ...1  6639.766519: send_zram_to_nbd: target sent: 899 f2ddf000 203c4a
 send_target_man-201   [002] ...1  6639.768871: send_zram_to_nbd: target sent: 899 f696e000 203c4b
 send_target_man-201   [002] ...1  6639.770925: send_zram_to_nbd: target sent: 899 f2dea000 203c4c
 send_target_man-201   [002] ...1  6639.773004: send_zram_to_nbd: target sent: 899 f5b20000 203c4d
 send_target_man-201   [002] ...1  6639.775116: send_zram_to_nbd: target sent: 896 265555c000 203c4e
 send_target_man-201   [002] ...1  6639.777790: send_zram_to_nbd: target sent: 896 2755552000 203c4f
 send_target_man-201   [002] ...1  6639.779892: send_zram_to_nbd: target sent: 896 1a55558000 203c50
 send_target_man-201   [002] ...1  6639.781931: send_zram_to_nbd: target sent: 896 1a5555e000 203c51
 send_target_man-201   [002] ...1  6639.784669: send_zram_to_nbd: target sent: 896 1955558000 203c52
 send_target_man-201   [001] ...1  6639.786853: send_zram_to_nbd: target sent: 896 175555b000 203c53
 send_target_man-201   [001] ...1  6639.789564: send_zram_to_nbd: target sent: 896 7fbbab4000 1efcbc
 send_target_man-201   [001] ...1  6639.792818: send_zram_to_nbd: target sent: 896 1855560000 1efcbd
 send_target_man-201   [001] ...1  6639.795157: send_zram_to_nbd: target sent: 896 1c5555a000 1efcbe
 send_target_man-201   [001] ...1  6639.797278: send_zram_to_nbd: target sent: 896 7fbbc0d000 1efcbf
 send_target_man-201   [001] ...1  6639.799358: send_zram_to_nbd: target sent: 896 7fbde0e000 1efcc0
 send_target_man-201   [001] ...1  6639.801398: send_zram_to_nbd: target sent: 896 7fbde0d000 1efcc1
 send_target_man-201   [001] ...1  6639.803451: send_zram_to_nbd: target sent: 896 7fbd965000 1efcc2
 send_target_man-201   [002] ...1  6639.805789: send_zram_to_nbd: target sent: 896 7fbe35a000 1efcc3
 send_target_man-201   [002] ...1  6639.807956: send_zram_to_nbd: target sent: 896 7fbe359000 203c54
 send_target_man-201   [002] ...1  6639.810254: send_zram_to_nbd: target sent: 896 1d55552000 203c55
 send_target_man-201   [002] ...1  6639.812381: send_zram_to_nbd: target sent: 896 7fbdd84000 203c56
 send_target_man-201   [002] ...1  6639.814544: send_zram_to_nbd: target sent: 896 1d55554000 203c57
 send_target_man-201   [003] ...1  6639.817833: send_zram_to_nbd: target sent: 896 395555e000 203c58
 send_target_man-201   [003] ...1  6639.819979: send_zram_to_nbd: target sent: 896 395555f000 207c65
 send_target_man-201   [000] ...1  6639.822259: send_zram_to_nbd: target sent: 896 1855557000 207c66
 send_target_man-201   [000] ...1  6639.824362: send_zram_to_nbd: target sent: 896 185555e000 1ffc6f
 send_target_man-201   [003] ...1  6639.826652: send_zram_to_nbd: target sent: 896 5555552000 1ffc70
 send_target_man-201   [002] ...1  6639.828796: send_zram_to_nbd: target sent: 896 1835554000 207c67
 send_target_man-201   [003] ...1  6639.831124: send_zram_to_nbd: target sent: 896 175557b000 203c59
 send_target_man-201   [001] ...1  6639.833314: send_zram_to_nbd: target sent: 896 1e5555e000 207c68
 send_target_man-201   [001] ...1  6639.835921: send_zram_to_nbd: target sent: 896 7fbd1fe000 1efcc4
 send_target_man-201   [001] ...1  6639.837992: send_zram_to_nbd: target sent: 896 1855555000 1efcc5
 send_target_man-201   [001] ...1  6639.839931: send_zram_to_nbd: target sent: 896 2055554000 1efcc6
 send_target_man-201   [001] ...1  6639.842008: send_zram_to_nbd: target sent: 896 1935552000 1efcc7
 send_target_man-201   [001] ...1  6639.844138: send_zram_to_nbd: target sent: 896 1855554000 1efcc8
 send_target_man-201   [001] ...1  6639.846455: send_zram_to_nbd: target sent: 896 185555c000 1efcc9
 send_target_man-201   [001] ...1  6639.849933: send_zram_to_nbd: target sent: 896 1d55561000 1efcca
 send_target_man-201   [002] ...1  6639.852945: send_zram_to_nbd: target sent: 896 7fbbf6e000 1efccb
 send_target_man-201   [003] ...1  6639.855833: send_zram_to_nbd: target sent: 896 7f36c9c000 203c5a
 send_target_man-201   [002] ...1  6639.859084: send_zram_to_nbd: target sent: 896 1a5555c000 207c69
 send_target_man-201   [002] ...1  6639.861286: send_zram_to_nbd: target sent: 896 175557d000 203c5b
 send_target_man-201   [002] ...1  6639.863350: send_zram_to_nbd: target sent: 896 7f36cd8000 203c5c
 send_target_man-201   [000] ...1  6639.865435: send_zram_to_nbd: target sent: 896 1f55560000 203c5d
 send_target_man-201   [001] ...1  6639.867900: send_zram_to_nbd: target sent: 896 2055560000 1ffc71
 send_target_man-201   [001] ...1  6639.870252: send_zram_to_nbd: target sent: 896 265555a000 1efccc
 send_target_man-201   [001] ...1  6639.872482: send_zram_to_nbd: target sent: 896 1a55555000 1efccd
 send_target_man-201   [001] ...1  6639.874645: send_zram_to_nbd: target sent: 896 1a55556000 1efcce
 send_target_man-201   [001] ...1  6639.876875: send_zram_to_nbd: target sent: 896 1855553000 1efccf
 send_target_man-201   [003] ...1  6639.879234: send_zram_to_nbd: target sent: 896 7fbc5a3000 1efcd0
 send_target_man-201   [003] ...1  6639.881466: send_zram_to_nbd: target sent: 896 7f3bae0000 207c6a
 send_target_man-201   [003] ...1  6639.883701: send_zram_to_nbd: target sent: 896 1b5555c000 207c6b
 send_target_man-201   [003] ...1  6639.886859: send_zram_to_nbd: target sent: 896 1955552000 207c6c
 send_target_man-201   [003] ...1  6639.889217: send_zram_to_nbd: target sent: 896 185555a000 207c6d
 send_target_man-201   [003] ...1  6639.891388: send_zram_to_nbd: target sent: 896 195555d000 207c6e
 send_target_man-201   [003] ...1  6639.893541: send_zram_to_nbd: target sent: 896 1b5555b000 207c6f
 send_target_man-201   [003] ...1  6639.895898: send_zram_to_nbd: target sent: 896 1b5555f000 207c70
 send_target_man-201   [003] ...1  6639.897990: send_zram_to_nbd: target sent: 896 1955556000 207c71
 send_target_man-201   [003] ...1  6639.900049: send_zram_to_nbd: target sent: 896 1755569000 207c72
 send_target_man-201   [001] ...1  6639.902237: send_zram_to_nbd: target sent: 896 2555560000 207c73
 send_target_man-201   [001] ...1  6639.904483: send_zram_to_nbd: target sent: 899 f7a4b000 1efcd1
