# tracer: nop
#
# entries-in-buffer/entries-written: 11095/11095   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-20808 [007] ....  4389.927054: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-201   [002] ...1  4944.096710: send_zram_to_nbd: target sent: 899 f2dff000 7bc47
 send_target_man-201   [003] ...1  4944.099030: send_zram_to_nbd: target sent: 899 f2e23000 7bc48
 send_target_man-201   [001] ...1  4944.101350: send_zram_to_nbd: target sent: 899 f7a0e000 83c3d
 send_target_man-201   [002] ...1  4944.103551: send_zram_to_nbd: target sent: 899 f7a03000 87c2f
 send_target_man-201   [002] ...1  4944.105667: send_zram_to_nbd: target sent: 899 f7b11000 7bc49
 send_target_man-201   [002] ...1  4944.108021: send_zram_to_nbd: target sent: 899 f7b10000 7bc4a
 send_target_man-201   [001] ...1  4944.110207: send_zram_to_nbd: target sent: 899 f696e000 7bc4b
 send_target_man-201   [001] ...1  4944.112315: send_zram_to_nbd: target sent: 899 f5b20000 87c30
 send_target_man-201   [001] ...1  4944.114497: send_zram_to_nbd: target sent: 896 265555b000 87c31
 send_target_man-201   [001] ...1  4944.117045: send_zram_to_nbd: target sent: 896 2755552000 87c32
 send_target_man-201   [001] ...1  4944.119699: send_zram_to_nbd: target sent: 896 1a55561000 87c33
 send_target_man-201   [001] ...1  4944.121806: send_zram_to_nbd: target sent: 896 1a55560000 87c34
 send_target_man-201   [003] ...1  4944.124025: send_zram_to_nbd: target sent: 896 1955553000 87c35
 send_target_man-201   [003] ...1  4944.126217: send_zram_to_nbd: target sent: 896 1755561000 83c3e
 send_target_man-201   [003] ...1  4944.128279: send_zram_to_nbd: target sent: 896 7fbbab4000 83c3f
 send_target_man-201   [003] ...1  4944.130777: send_zram_to_nbd: target sent: 896 1855560000 83c40
 send_target_man-201   [003] ...1  4944.132843: send_zram_to_nbd: target sent: 896 1c5555a000 83c41
 send_target_man-201   [003] ...1  4944.134917: send_zram_to_nbd: target sent: 896 7fbbc0d000 83c42
 send_target_man-201   [003] ...1  4944.136978: send_zram_to_nbd: target sent: 896 7fbde0e000 83c43
 send_target_man-201   [003] ...1  4944.139160: send_zram_to_nbd: target sent: 896 7fbde0d000 83c44
 send_target_man-201   [003] ...1  4944.141499: send_zram_to_nbd: target sent: 896 7fbd965000 83c45
 send_target_man-201   [003] ...1  4944.143632: send_zram_to_nbd: target sent: 896 7fbe35a000 83c46
 send_target_man-201   [003] ...1  4944.145772: send_zram_to_nbd: target sent: 896 7fbe359000 83c47
 send_target_man-201   [003] ...1  4944.150462: send_zram_to_nbd: target sent: 896 7fbdd84000 83c48
 send_target_man-201   [003] ...1  4944.152779: send_zram_to_nbd: target sent: 896 1d55554000 83c49
 send_target_man-201   [003] ...1  4944.155093: send_zram_to_nbd: target sent: 896 395555a000 83c4a
 send_target_man-201   [003] ...1  4944.158042: send_zram_to_nbd: target sent: 896 1855557000 83c4b
 send_target_man-201   [003] ...1  4944.160232: send_zram_to_nbd: target sent: 896 1855553000 83c4c
 send_target_man-201   [003] ...1  4944.162730: send_zram_to_nbd: target sent: 896 5555552000 83c4d
 send_target_man-201   [003] ...1  4944.164943: send_zram_to_nbd: target sent: 896 1835554000 83c4e
 send_target_man-201   [003] ...1  4944.167023: send_zram_to_nbd: target sent: 896 175556b000 83c4f
 send_target_man-201   [003] ...1  4944.169158: send_zram_to_nbd: target sent: 896 1e5555b000 83c50
 send_target_man-201   [003] ...1  4944.171362: send_zram_to_nbd: target sent: 896 7fbd1fe000 83c51
 send_target_man-201   [002] ...1  4944.173499: send_zram_to_nbd: target sent: 896 1855555000 83c52
 send_target_man-201   [002] ...1  4944.175630: send_zram_to_nbd: target sent: 896 205557a000 7bc4c
 send_target_man-201   [002] ...1  4944.178029: send_zram_to_nbd: target sent: 896 1d55561000 7bc4d
 send_target_man-201   [002] ...1  4944.180606: send_zram_to_nbd: target sent: 896 1855554000 7bc4e
 send_target_man-201   [003] ...1  4944.183317: send_zram_to_nbd: target sent: 896 1855559000 7bc4f
 send_target_man-201   [003] ...1  4944.185420: send_zram_to_nbd: target sent: 896 1855561000 83c53
 send_target_man-201   [003] ...1  4944.187425: send_zram_to_nbd: target sent: 896 7fbbf6e000 83c54
 send_target_man-201   [003] ...1  4944.189474: send_zram_to_nbd: target sent: 896 7f36c9c000 83c55
 send_target_man-201   [003] ...1  4944.192029: send_zram_to_nbd: target sent: 896 1a5555c000 83c56
 send_target_man-201   [003] ...1  4944.194160: send_zram_to_nbd: target sent: 896 1755568000 83c57
 send_target_man-201   [003] ...1  4944.196552: send_zram_to_nbd: target sent: 896 7f36cd8000 83c58
 send_target_man-201   [003] ...1  4944.198649: send_zram_to_nbd: target sent: 896 1d55552000 83c59
 send_target_man-201   [003] ...1  4944.200693: send_zram_to_nbd: target sent: 896 2055560000 83c5a
 send_target_man-201   [003] ...1  4944.202936: send_zram_to_nbd: target sent: 896 265555d000 83c5b
 send_target_man-201   [003] ...1  4944.205042: send_zram_to_nbd: target sent: 896 1a55555000 83c5c
 send_target_man-201   [002] ...1  4944.207635: send_zram_to_nbd: target sent: 896 1935552000 83c5d
 send_target_man-201   [002] ...1  4944.209767: send_zram_to_nbd: target sent: 896 7fbc5a3000 7bc50
 send_target_man-201   [002] ...1  4944.211908: send_zram_to_nbd: target sent: 896 7f3bae0000 7bc51
 send_target_man-201   [002] ...1  4944.213961: send_zram_to_nbd: target sent: 896 1b55558000 7bc52
 send_target_man-201   [003] ...1  4944.216123: send_zram_to_nbd: target sent: 896 1b55559000 7bc53
 send_target_man-201   [003] ...1  4944.218256: send_zram_to_nbd: target sent: 896 1955552000 83c5e
 send_target_man-201   [003] ...1  4944.222373: send_zram_to_nbd: target sent: 896 185555a000 83c5f
 send_target_man-201   [003] ...1  4944.224816: send_zram_to_nbd: target sent: 896 1855558000 83c60
 send_target_man-201   [003] ...1  4944.227798: send_zram_to_nbd: target sent: 899 f7b1e000 83c61
 send_target_man-201   [003] ...1  4944.230049: send_zram_to_nbd: target sent: 899 f7b0f000 83c62
 send_target_man-201   [001] ...1  4944.232359: send_zram_to_nbd: target sent: 899 f7b1f000 83c63
 send_target_man-201   [001] ...1  4944.234633: send_zram_to_nbd: target sent: 896 1b55552000 87c36
 send_target_man-201   [001] ...1  4944.236719: send_zram_to_nbd: target sent: 896 1b5555f000 87c37
 send_target_man-201   [001] ...1  4944.239176: send_zram_to_nbd: target sent: 896 1955561000 87c38
 send_target_man-201   [000] ...1  4944.241327: send_zram_to_nbd: target sent: 896 1c35552000 87c39
 send_target_man-201   [000] ...1  4944.243459: send_zram_to_nbd: target sent: 896 175556e000 7fc23
 send_target_man-201   [000] ...1  4944.245625: send_zram_to_nbd: target sent: 899 f7a64000 7fc24
 send_target_man-201   [002] ...1  4944.247931: send_zram_to_nbd: target sent: 899 f7a4b000 7fc25
 send_target_man-201   [002] ...1  4944.251511: send_zram_to_nbd: target sent: 896 1b55555000 7bc54
 send_target_man-201   [002] ...1  4944.253968: send_zram_to_nbd: target sent: 896 1755570000 7bc55
 send_target_man-201   [001] ...1  4944.256133: send_zram_to_nbd: target sent: 896 7fbb8b7000 7bc56
 send_target_man-201   [001] ...1  4944.259316: send_zram_to_nbd: target sent: 896 325555c000 87c3a
 send_target_man-201   [001] ...1  4944.261516: send_zram_to_nbd: target sent: 896 2355560000 87c3b
 send_target_man-201   [001] ...1  4944.263577: send_zram_to_nbd: target sent: 896 325555d000 87c3c
 send_target_man-201   [001] ...1  4944.265752: send_zram_to_nbd: target sent: 896 185555c000 87c3d
 send_target_man-201   [001] ...1  4944.268494: send_zram_to_nbd: target sent: 896 2455556000 87c3e
 send_target_man-201   [001] ...1  4944.270575: send_zram_to_nbd: target sent: 896 2455557000 87c3f
 send_target_man-201   [001] ...1  4944.272831: send_zram_to_nbd: target sent: 896 7fbceb3000 87c40
 send_target_man-201   [001] ...1  4944.274927: send_zram_to_nbd: target sent: 896 185555d000 87c41
 send_target_man-201   [001] ...1  4944.277184: send_zram_to_nbd: target sent: 896 185555e000 87c42
 send_target_man-201   [001] ...1  4944.279715: send_zram_to_nbd: target sent: 896 1c55560000 87c43
 send_target_man-201   [001] ...1  4944.281793: send_zram_to_nbd: target sent: 896 7f3badc000 87c44
 send_target_man-201   [003] ...1  4944.284197: send_zram_to_nbd: target sent: 896 1c55555000 87c45
 send_target_man-201   [003] ...1  4944.287095: send_zram_to_nbd: target sent: 896 1c5555f000 83c64
 send_target_man-201   [000] ...1  4944.289585: send_zram_to_nbd: target sent: 896 1c55559000 83c65
 send_target_man-201   [003] ...1  4944.292010: send_zram_to_nbd: target sent: 896 195555a000 7fc26
 send_target_man-201   [001] ...1  4944.294133: send_zram_to_nbd: target sent: 896 1a55557000 83c66
 send_target_man-201   [001] ...1  4944.296600: send_zram_to_nbd: target sent: 896 175556d000 87c46
 send_target_man-201   [001] ...1  4944.298702: send_zram_to_nbd: target sent: 896 2855559000 87c47
 send_target_man-201   [001] ...1  4944.300852: send_zram_to_nbd: target sent: 896 375555e000 87c48
 send_target_man-201   [001] ...1  4944.303532: send_zram_to_nbd: target sent: 896 375555f000 87c49
 send_target_man-201   [001] ...1  4944.306733: send_zram_to_nbd: target sent: 896 375555b000 87c4a
 send_target_man-201   [001] ...1  4944.309031: send_zram_to_nbd: target sent: 896 375555c000 87c4b
 send_target_man-201   [003] ...1  4944.311270: send_zram_to_nbd: target sent: 896 195555e000 87c4c
 send_target_man-201   [002] ...1  4944.313358: send_zram_to_nbd: target sent: 896 1c5555e000 83c67
 send_target_man-201   [002] ...1  4944.315467: send_zram_to_nbd: target sent: 896 1c55554000 7bc57
 send_target_man-201   [002] ...1  4944.317755: send_zram_to_nbd: target sent: 896 1c55556000 7bc58
 send_target_man-201   [002] ...1  4944.319819: send_zram_to_nbd: target sent: 896 185555f000 7bc59
 send_target_man-201   [002] ...1  4944.323522: send_zram_to_nbd: target sent: 896 1c55552000 7bc5a
 send_target_man-201   [001] ...1  4944.325997: send_zram_to_nbd: target sent: 896 1c5555b000 7bc5b
 send_target_man-201   [001] ...1  4944.328311: send_zram_to_nbd: target sent: 896 175556f000 87c4d
 send_target_man-201   [001] ...1  4944.330428: send_zram_to_nbd: target sent: 896 175556a000 87c4e
 send_target_man-201   [001] ...1  4944.332614: send_zram_to_nbd: target sent: 896 5555553000 87c4f
 send_target_man-201   [001] ...1  4944.334775: send_zram_to_nbd: target sent: 896 2b35552000 87c50
 send_target_man-201   [001] ...1  4944.336973: send_zram_to_nbd: target sent: 896 2a5555e000 87c51
 send_target_man-201   [001] ...1  4944.339691: send_zram_to_nbd: target sent: 896 1c5555c000 87c52
 send_target_man-201   [001] ...1  4944.341776: send_zram_to_nbd: target sent: 896 335555b000 87c53
 send_target_man-201   [002] ...1  4944.344043: send_zram_to_nbd: target sent: 896 335555c000 87c54
 send_target_man-201   [002] ...1  4944.346976: send_zram_to_nbd: target sent: 896 1755567000 7bc5c
 send_target_man-201   [002] ...1  4944.349209: send_zram_to_nbd: target sent: 896 1a55559000 7bc5d
 send_target_man-201   [002] ...1  4944.354355: send_zram_to_nbd: target sent: 896 185555b000 7bc5e
 send_target_man-201   [002] ...1  4944.356679: send_zram_to_nbd: target sent: 896 3435552000 7bc5f
 send_target_man-201   [002] ...1  4944.358764: send_zram_to_nbd: target sent: 896 1b35552000 7bc60
 send_target_man-201   [002] ...1  4944.361475: send_zram_to_nbd: target sent: 896 175556c000 7bc61
 send_target_man-201   [002] ...1  4944.364020: send_zram_to_nbd: target sent: 896 1755569000 7bc62
 send_target_man-201   [003] ...1  4944.366299: send_zram_to_nbd: target sent: 896 1755564000 7bc63
 send_target_man-201   [002] ...1  4944.368550: send_zram_to_nbd: target sent: 896 1a55556000 83c68
 send_target_man-201   [003] ...1  4944.370717: send_zram_to_nbd: target sent: 896 195555c000 7bc64
 send_target_man-201   [003] ...1  4944.373368: send_zram_to_nbd: target sent: 896 1755562000 83c69
 send_target_man-201   [003] ...1  4944.375554: send_zram_to_nbd: target sent: 896 1755552000 83c6a
 send_target_man-201   [003] ...1  4944.377951: send_zram_to_nbd: target sent: 896 3555557000 83c6b
 send_target_man-201   [003] ...1  4944.379996: send_zram_to_nbd: target sent: 896 2735552000 83c6c
 send_target_man-201   [003] ...1  4944.382117: send_zram_to_nbd: target sent: 896 2655559000 83c6d
 send_target_man-201   [003] ...1  4944.384429: send_zram_to_nbd: target sent: 896 3335552000 83c6e
 send_target_man-201   [003] ...1  4944.386545: send_zram_to_nbd: target sent: 896 325555a000 83c6f
 send_target_man-201   [003] ...1  4944.388617: send_zram_to_nbd: target sent: 896 2e5555e000 83c70
 send_target_man-201   [003] ...1  4944.391234: send_zram_to_nbd: target sent: 896 2e5555f000 83c71
 send_target_man-201   [003] ...1  4944.393321: send_zram_to_nbd: target sent: 896 175555b000 83c72
 send_target_man-201   [003] ...1  4944.395440: send_zram_to_nbd: target sent: 896 1955556000 83c73
 send_target_man-201   [003] ...1  4944.397858: send_zram_to_nbd: target sent: 896 1855552000 83c74
 send_target_man-201   [003] ...1  4944.399938: send_zram_to_nbd: target sent: 896 235555e000 83c75
 send_target_man-201   [003] ...1  4944.402035: send_zram_to_nbd: target sent: 896 1755565000 83c76
 send_target_man-201   [003] ...1  4944.404213: send_zram_to_nbd: target sent: 896 1a5555a000 83c77
 send_target_man-201   [003] ...1  4944.406385: send_zram_to_nbd: target sent: 896 1b5555e000 83c78
 send_target_man-201   [003] ...1  4944.408990: send_zram_to_nbd: target sent: 896 1755574000 83c79
 send_target_man-201   [003] ...1  4944.411172: send_zram_to_nbd: target sent: 896 1b55556000 83c7a
 send_target_man-201   [003] ...1  4944.413249: send_zram_to_nbd: target sent: 896 175557a000 83c7b
 send_target_man-201   [000] ...1  4944.416055: send_zram_to_nbd: target sent: 896 2f35552000 83c7c
 send_target_man-201   [000] ...1  4944.418332: send_zram_to_nbd: target sent: 896 1755579000 7fc27
 send_target_man-201   [000] ...1  4944.420574: send_zram_to_nbd: target sent: 896 1a5555f000 7fc28
 send_target_man-201   [000] ...1  4944.422782: send_zram_to_nbd: target sent: 896 2a55558000 7fc29
 send_target_man-201   [002] ...1  4944.426203: send_zram_to_nbd: target sent: 896 1e5555d000 7fc2a
 send_target_man-201   [002] ...1  4944.428554: send_zram_to_nbd: target sent: 896 1755557000 7bc65
 send_target_man-201   [002] ...1  4944.430710: send_zram_to_nbd: target sent: 896 1e5555f000 7bc66
 send_target_man-201   [002] ...1  4944.432821: send_zram_to_nbd: target sent: 896 2e5555c000 7bc67
 send_target_man-201   [002] ...1  4944.435014: send_zram_to_nbd: target sent: 896 1755555000 7bc68
 send_target_man-201   [002] ...1  4944.437334: send_zram_to_nbd: target sent: 896 1a5555d000 7bc69
 send_target_man-201   [002] ...1  4944.439868: send_zram_to_nbd: target sent: 896 175557f000 7bc6a
 send_target_man-201   [002] ...1  4944.442037: send_zram_to_nbd: target sent: 896 1e55561000 7bc6b
 send_target_man-201   [002] ...1  4944.444197: send_zram_to_nbd: target sent: 896 2e55559000 7bc6c
 send_target_man-201   [002] ...1  4944.446449: send_zram_to_nbd: target sent: 896 1755577000 7bc6d
 send_target_man-201   [002] ...1  4944.448591: send_zram_to_nbd: target sent: 896 175557d000 7bc6e
 send_target_man-201   [002] ...1  4944.450696: send_zram_to_nbd: target sent: 896 1e5555e000 7bc6f
 send_target_man-201   [002] ...1  4944.452762: send_zram_to_nbd: target sent: 896 2935552000 7bc70
 send_target_man-201   [003] ...1  4944.456451: send_zram_to_nbd: target sent: 896 285555e000 7bc71
 send_target_man-201   [003] ...1  4944.458601: send_zram_to_nbd: target sent: 896 175557e000 83c7d
 send_target_man-201   [003] ...1  4944.461169: send_zram_to_nbd: target sent: 896 2135552000 83c7e
 send_target_man-201   [001] ...1  4944.464123: send_zram_to_nbd: target sent: 896 2055569000 83c7f
 send_target_man-201   [001] ...1  4944.466671: send_zram_to_nbd: target sent: 896 205556a000 87c55
 send_target_man-201   [001] ...1  4944.468766: send_zram_to_nbd: target sent: 896 1755553000 87c56
 send_target_man-201   [001] ...1  4944.471804: send_zram_to_nbd: target sent: 896 2855557000 87c57
 send_target_man-201   [001] ...1  4944.473915: send_zram_to_nbd: target sent: 896 1755571000 87c58
 send_target_man-201   [001] ...1  4944.476111: send_zram_to_nbd: target sent: 896 2e55560000 87c59
 send_target_man-201   [001] ...1  4944.478307: send_zram_to_nbd: target sent: 896 275555b000 87c5a
 send_target_man-201   [001] ...1  4944.480522: send_zram_to_nbd: target sent: 896 275555c000 87c5b
 send_target_man-201   [001] ...1  4944.482730: send_zram_to_nbd: target sent: 896 1755576000 87c5c
 send_target_man-201   [001] ...1  4944.484795: send_zram_to_nbd: target sent: 896 205557b000 87c5d
 send_target_man-201   [001] ...1  4944.487938: send_zram_to_nbd: target sent: 896 1a55558000 87c5e
 send_target_man-201   [001] ...1  4944.490257: send_zram_to_nbd: target sent: 896 285555f000 87c5f
 send_target_man-201   [001] ...1  4944.492332: send_zram_to_nbd: target sent: 896 1a55554000 87c60
 send_target_man-201   [001] ...1  4944.494484: send_zram_to_nbd: target sent: 896 1755559000 87c61
 send_target_man-201   [003] ...1  4944.496642: send_zram_to_nbd: target sent: 896 1c55561000 87c62
 send_target_man-201   [003] ...1  4944.498865: send_zram_to_nbd: target sent: 896 2b5555b000 83c80
 send_target_man-201   [000] ...1  4944.501805: send_zram_to_nbd: target sent: 896 205557e000 83c81
 send_target_man-201   [000] ...1  4944.504046: send_zram_to_nbd: target sent: 896 205557f000 7fc2b
