# tracer: nop
#
# entries-in-buffer/entries-written: 5463/5463   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-22022 [007] ....  4067.934413: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-200   [001] ...1  4679.763937: send_zram_to_nbd: target sent: 834 f53f7000 390d7
           <...>-200   [001] ...1  4679.766137: send_zram_to_nbd: target sent: 834 f73ae000 390d8
           <...>-200   [001] ...1  4679.768264: send_zram_to_nbd: target sent: 834 f7a0b000 390d9
           <...>-200   [001] ...1  4679.770271: send_zram_to_nbd: target sent: 834 f7abc000 390da
           <...>-200   [001] ...1  4679.772353: send_zram_to_nbd: target sent: 834 f58c7000 390db
           <...>-200   [001] ...1  4679.774592: send_zram_to_nbd: target sent: 834 f7a63000 390dc
           <...>-200   [001] ...1  4679.776810: send_zram_to_nbd: target sent: 910 f351c000 390dd
           <...>-200   [001] ...1  4679.779073: send_zram_to_nbd: target sent: 910 f3607000 390de
           <...>-200   [001] ...1  4679.782238: send_zram_to_nbd: target sent: 910 f3606000 390df
           <...>-200   [001] ...1  4679.784384: send_zram_to_nbd: target sent: 910 f351a000 390e0
           <...>-200   [001] ...1  4679.786591: send_zram_to_nbd: target sent: 910 f351b000 390e1
           <...>-200   [001] ...1  4679.788786: send_zram_to_nbd: target sent: 910 f3506000 390e2
           <...>-200   [001] ...1  4679.790956: send_zram_to_nbd: target sent: 910 f7a53000 390e3
           <...>-200   [001] ...1  4679.793386: send_zram_to_nbd: target sent: 910 f6b6a000 390e4
           <...>-200   [001] ...1  4679.796009: send_zram_to_nbd: target sent: 910 f3554000 390e5
           <...>-200   [001] ...1  4679.798552: send_zram_to_nbd: target sent: 910 f3585000 390e6
           <...>-200   [001] ...1  4679.800630: send_zram_to_nbd: target sent: 882 7fbd876000 390e7
           <...>-200   [001] ...1  4679.802874: send_zram_to_nbd: target sent: 910 f7b02000 390e8
           <...>-200   [001] ...1  4679.805153: send_zram_to_nbd: target sent: 910 f7a1d000 390e9
           <...>-200   [001] ...1  4679.807360: send_zram_to_nbd: target sent: 910 f7a0f000 390ea
           <...>-200   [001] ...1  4679.809604: send_zram_to_nbd: target sent: 910 f7aea000 390eb
           <...>-200   [001] ...1  4679.811850: send_zram_to_nbd: target sent: 910 f7531000 390ec
           <...>-200   [001] ...1  4679.813962: send_zram_to_nbd: target sent: 908 2755552000 390ed
           <...>-200   [001] ...1  4679.816269: send_zram_to_nbd: target sent: 908 1a5555d000 390ee
           <...>-200   [001] ...1  4679.818546: send_zram_to_nbd: target sent: 908 1a55555000 390ef
           <...>-200   [001] ...1  4679.820686: send_zram_to_nbd: target sent: 908 1955553000 390f0
           <...>-200   [001] ...1  4679.822779: send_zram_to_nbd: target sent: 908 1755556000 390f1
           <...>-200   [001] ...1  4679.825732: send_zram_to_nbd: target sent: 908 7fbd3a8000 390f2
           <...>-200   [001] ...1  4679.828248: send_zram_to_nbd: target sent: 908 1855560000 390f3
           <...>-200   [001] ...1  4679.830497: send_zram_to_nbd: target sent: 908 1c5555a000 390f4
           <...>-200   [001] ...1  4679.832731: send_zram_to_nbd: target sent: 1344 7f20f1c000 390f5
           <...>-200   [001] ...1  4679.835033: send_zram_to_nbd: target sent: 908 7fbc0e5000 390f6
           <...>-200   [001] ...1  4679.837135: send_zram_to_nbd: target sent: 908 7fbd4f8000 390f7
           <...>-200   [000] ...1  4679.839440: send_zram_to_nbd: target sent: 908 7fbe359000 390f8
           <...>-200   [000] ...1  4679.841588: send_zram_to_nbd: target sent: 908 7fbda46000 3d0ae
           <...>-200   [000] ...1  4679.844438: send_zram_to_nbd: target sent: 908 1d55554000 3d0af
           <...>-200   [000] ...1  4679.846786: send_zram_to_nbd: target sent: 908 1855557000 3d0b0
           <...>-200   [000] ...1  4679.848816: send_zram_to_nbd: target sent: 1344 7fbccb0000 3d0b1
           <...>-200   [000] ...1  4679.850992: send_zram_to_nbd: target sent: 908 185555c000 3d0b2
           <...>-200   [000] ...1  4679.853070: send_zram_to_nbd: target sent: 1344 7e6f6ed000 3d0b3
           <...>-200   [000] ...1  4679.855124: send_zram_to_nbd: target sent: 1344 7e6f6ee000 3d0b4
           <...>-200   [000] ...1  4679.857369: send_zram_to_nbd: target sent: 908 1855555000 3d0b5
           <...>-200   [000] ...1  4679.859434: send_zram_to_nbd: target sent: 908 1d55555000 3d0b6
           <...>-200   [000] ...1  4679.863556: send_zram_to_nbd: target sent: 1344 7e6f6ef000 3d0b7
           <...>-200   [000] ...1  4679.865878: send_zram_to_nbd: target sent: 908 185555f000 3d0b8
           <...>-200   [003] .n.1  4679.868277: send_zram_to_nbd: target sent: 1344 7e6f6f0000 3d0b9
           <...>-200   [003] ...1  4679.870496: send_zram_to_nbd: target sent: 908 1855556000 3508f
           <...>-200   [003] ...1  4679.872675: send_zram_to_nbd: target sent: 1344 7e6f6f1000 35090
           <...>-200   [003] ...1  4679.875492: send_zram_to_nbd: target sent: 908 7fbd829000 35091
           <...>-200   [003] ...1  4679.877785: send_zram_to_nbd: target sent: 1344 7e6f6f2000 35092
           <...>-200   [003] ...1  4679.879925: send_zram_to_nbd: target sent: 1344 7e6f6f3000 35093
           <...>-200   [003] ...1  4679.882089: send_zram_to_nbd: target sent: 908 1a55553000 35094
           <...>-200   [003] ...1  4679.884179: send_zram_to_nbd: target sent: 1344 7e6f6f4000 35095
           <...>-200   [003] ...1  4679.886235: send_zram_to_nbd: target sent: 1344 7e6f6f5000 35096
           <...>-200   [003] ...1  4679.888324: send_zram_to_nbd: target sent: 908 205555f000 35097
           <...>-200   [003] ...1  4679.890655: send_zram_to_nbd: target sent: 908 1a5555f000 35098
           <...>-200   [003] ...1  4679.892758: send_zram_to_nbd: target sent: 1344 7e6f71f000 35099
           <...>-200   [003] ...1  4679.895199: send_zram_to_nbd: target sent: 1344 7e6f720000 3509a
           <...>-200   [003] ...1  4679.897362: send_zram_to_nbd: target sent: 1344 7e6f721000 3509b
           <...>-200   [003] ...1  4679.899717: send_zram_to_nbd: target sent: 908 1b55556000 3509c
           <...>-200   [003] ...1  4679.901780: send_zram_to_nbd: target sent: 1344 7e6f722000 3509d
           <...>-200   [003] ...1  4679.903979: send_zram_to_nbd: target sent: 908 185555a000 3509e
           <...>-200   [000] .n.1  4679.906909: send_zram_to_nbd: target sent: 1344 7e6f723000 3509f
           <...>-200   [000] ...1  4679.909341: send_zram_to_nbd: target sent: 908 1955552000 3d0ba
           <...>-200   [000] ...1  4679.911437: send_zram_to_nbd: target sent: 908 185555b000 3d0bb
           <...>-200   [000] ...1  4679.913562: send_zram_to_nbd: target sent: 1344 7e6f724000 3d0bc
           <...>-200   [000] ...1  4679.915990: send_zram_to_nbd: target sent: 908 1b5555f000 3d0bd
           <...>-200   [000] ...1  4679.918124: send_zram_to_nbd: target sent: 908 1955559000 3d0be
           <...>-200   [000] ...1  4679.920554: send_zram_to_nbd: target sent: 1344 7e6f725000 3d0bf
           <...>-200   [000] ...1  4679.922838: send_zram_to_nbd: target sent: 908 185555d000 3d0c0
           <...>-200   [000] ...1  4679.924860: send_zram_to_nbd: target sent: 1344 7e6f726000 3d0c1
           <...>-200   [000] ...1  4679.928721: send_zram_to_nbd: target sent: 908 1755566000 3d0c2
           <...>-200   [000] ...1  4679.930885: send_zram_to_nbd: target sent: 1344 7e6f727000 3d0c3
           <...>-200   [000] ...1  4679.933052: send_zram_to_nbd: target sent: 910 f3550000 3d0c4
           <...>-200   [000] ...1  4679.935222: send_zram_to_nbd: target sent: 1344 7e70f7f000 3d0c5
           <...>-200   [000] ...1  4679.937368: send_zram_to_nbd: target sent: 1344 7e7c014000 3d0c6
           <...>-200   [000] ...1  4679.939661: send_zram_to_nbd: target sent: 910 f3544000 3d0c7
           <...>-200   [000] ...1  4679.941745: send_zram_to_nbd: target sent: 908 7fbc03f000 3d0c8
           <...>-200   [000] ...1  4679.944152: send_zram_to_nbd: target sent: 908 185555e000 3d0c9
           <...>-200   [002] ...1  4679.946379: send_zram_to_nbd: target sent: 908 7fbc531000 3d0ca
           <...>-200   [003] ...1  4679.948851: send_zram_to_nbd: target sent: 908 1c55560000 4505c
           <...>-200   [003] ...1  4679.951094: send_zram_to_nbd: target sent: 908 1c55555000 350a0
           <...>-200   [003] ...1  4679.953133: send_zram_to_nbd: target sent: 908 1c5555f000 350a1
           <...>-200   [003] ...1  4679.955153: send_zram_to_nbd: target sent: 908 1c55559000 350a2
           <...>-200   [003] ...1  4679.957225: send_zram_to_nbd: target sent: 908 1755561000 350a3
           <...>-200   [003] ...1  4679.959373: send_zram_to_nbd: target sent: 908 3455556000 350a4
           <...>-200   [003] ...1  4679.962028: send_zram_to_nbd: target sent: 908 375555f000 350a5
           <...>-200   [003] ...1  4679.967138: send_zram_to_nbd: target sent: 1344 7e7bffa000 350a6
           <...>-200   [003] ...1  4679.969839: send_zram_to_nbd: target sent: 908 1855554000 350a7
           <...>-200   [003] ...1  4679.971967: send_zram_to_nbd: target sent: 908 1c5555e000 350a8
           <...>-200   [003] ...1  4679.974132: send_zram_to_nbd: target sent: 1344 7f28b18000 350a9
           <...>-200   [003] ...1  4679.976392: send_zram_to_nbd: target sent: 908 1855558000 350aa
           <...>-200   [003] ...1  4679.978462: send_zram_to_nbd: target sent: 908 1c55554000 350ab
           <...>-200   [003] ...1  4679.980557: send_zram_to_nbd: target sent: 1344 7edf63e000 350ac
           <...>-200   [003] ...1  4679.982791: send_zram_to_nbd: target sent: 908 1c55556000 350ad
           <...>-200   [003] ...1  4679.984921: send_zram_to_nbd: target sent: 908 1c55552000 350ae
           <...>-200   [003] ...1  4679.987215: send_zram_to_nbd: target sent: 1619 9f1d0000 350af
           <...>-200   [003] ...1  4679.989469: send_zram_to_nbd: target sent: 1344 7ecb756000 350b0
           <...>-200   [003] ...1  4679.991804: send_zram_to_nbd: target sent: 908 1855561000 350b1
           <...>-200   [003] ...1  4679.993860: send_zram_to_nbd: target sent: 1619 7f28cac000 350b2
           <...>-200   [003] ...1  4679.996757: send_zram_to_nbd: target sent: 1344 7ecb754000 350b3
           <...>-200   [002] ...1  4679.999649: send_zram_to_nbd: target sent: 908 1c5555b000 350b4
           <...>-200   [002] ...1  4680.001927: send_zram_to_nbd: target sent: 1619 7ecf192000 4505d
           <...>-200   [002] ...1  4680.004152: send_zram_to_nbd: target sent: 1344 7f28ce2000 4505e
           <...>-200   [002] ...1  4680.006397: send_zram_to_nbd: target sent: 908 1855559000 4505f
           <...>-200   [002] ...1  4680.008456: send_zram_to_nbd: target sent: 1619 7ed11b5000 45060
           <...>-200   [002] ...1  4680.010623: send_zram_to_nbd: target sent: 1619 7ed1251000 45061
           <...>-200   [000] ...1  4680.013024: send_zram_to_nbd: target sent: 1619 7ed123b000 45062
           <...>-200   [000] ...1  4680.015180: send_zram_to_nbd: target sent: 1619 7f28ce2000 3d0cb
           <...>-200   [000] ...1  4680.017758: send_zram_to_nbd: target sent: 908 5555552000 3d0cc
           <...>-200   [000] ...1  4680.019926: send_zram_to_nbd: target sent: 908 1935552000 3d0cd
           <...>-200   [000] ...1  4680.022274: send_zram_to_nbd: target sent: 908 1755569000 3d0ce
           <...>-200   [000] ...1  4680.024594: send_zram_to_nbd: target sent: 908 1c5555d000 3d0cf
           <...>-200   [000] ...1  4680.026885: send_zram_to_nbd: target sent: 908 3355558000 3d0d0
           <...>-200   [000] ...1  4680.030232: send_zram_to_nbd: target sent: 908 1755562000 3d0d1
           <...>-200   [000] ...1  4680.033217: send_zram_to_nbd: target sent: 908 5555553000 3d0d2
           <...>-200   [000] ...1  4680.035291: send_zram_to_nbd: target sent: 908 3435552000 3d0d3
           <...>-200   [000] ...1  4680.037428: send_zram_to_nbd: target sent: 908 1b35552000 3d0d4
           <...>-200   [000] ...1  4680.039746: send_zram_to_nbd: target sent: 908 1a5555e000 3d0d5
           <...>-200   [000] ...1  4680.042024: send_zram_to_nbd: target sent: 908 175555f000 3d0d6
           <...>-200   [000] ...1  4680.044117: send_zram_to_nbd: target sent: 908 1a55552000 3d0d7
           <...>-200   [003] ...1  4680.046996: send_zram_to_nbd: target sent: 908 1755567000 3d0d8
           <...>-200   [003] ...1  4680.049487: send_zram_to_nbd: target sent: 908 1955555000 350b5
           <...>-200   [003] ...1  4680.052281: send_zram_to_nbd: target sent: 908 1a5555b000 350b6
           <...>-200   [003] ...1  4680.054496: send_zram_to_nbd: target sent: 908 265555b000 350b7
           <...>-200   [003] ...1  4680.056789: send_zram_to_nbd: target sent: 908 3255556000 350b8
           <...>-200   [003] ...1  4680.058815: send_zram_to_nbd: target sent: 1344 7e6f92e000 350b9
           <...>-200   [003] ...1  4680.061178: send_zram_to_nbd: target sent: 1344 7eb44b2000 350ba
           <...>-200   [003] ...1  4680.063459: send_zram_to_nbd: target sent: 1344 7ed0f5a000 350bb
           <...>-200   [003] ...1  4680.068556: send_zram_to_nbd: target sent: 1344 7e7441d000 350bc
           <...>-200   [003] ...1  4680.070645: send_zram_to_nbd: target sent: 1344 7e7441e000 350bd
           <...>-200   [003] ...1  4680.073257: send_zram_to_nbd: target sent: 1344 7eb44b3000 350be
           <...>-200   [002] ...1  4680.075507: send_zram_to_nbd: target sent: 1344 7e72973000 350bf
           <...>-200   [002] ...1  4680.078365: send_zram_to_nbd: target sent: 1344 7e72c45000 45063
           <...>-200   [002] ...1  4680.080946: send_zram_to_nbd: target sent: 1344 7eb8b96000 45064
           <...>-200   [002] ...1  4680.083007: send_zram_to_nbd: target sent: 1344 7e728dc000 45065
           <...>-200   [002] ...1  4680.085197: send_zram_to_nbd: target sent: 908 1755554000 45066
           <...>-200   [002] ...1  4680.087819: send_zram_to_nbd: target sent: 908 2b35552000 45067
           <...>-200   [002] ...1  4680.089923: send_zram_to_nbd: target sent: 908 1a5555a000 45068
           <...>-200   [002] ...1  4680.091997: send_zram_to_nbd: target sent: 908 2855552000 45069
           <...>-200   [002] ...1  4680.094545: send_zram_to_nbd: target sent: 908 1a5555c000 4506a
           <...>-200   [002] ...1  4680.096602: send_zram_to_nbd: target sent: 908 1e55554000 4506b
           <...>-200   [002] ...1  4680.099033: send_zram_to_nbd: target sent: 908 1a55560000 4506c
           <...>-200   [002] ...1  4680.101877: send_zram_to_nbd: target sent: 1344 7ed0dcf000 4506d
           <...>-200   [002] ...1  4680.103958: send_zram_to_nbd: target sent: 908 1755571000 4506e
           <...>-200   [002] ...1  4680.106235: send_zram_to_nbd: target sent: 908 1d35552000 4506f
           <...>-200   [002] ...1  4680.108319: send_zram_to_nbd: target sent: 908 1855552000 45070
           <...>-200   [002] ...1  4680.110389: send_zram_to_nbd: target sent: 908 1755563000 45071
           <...>-200   [002] ...1  4680.112559: send_zram_to_nbd: target sent: 1344 7ed0dd0000 45072
           <...>-200   [002] ...1  4680.114914: send_zram_to_nbd: target sent: 908 2655557000 45073
           <...>-200   [002] ...1  4680.117070: send_zram_to_nbd: target sent: 908 195555f000 45074
           <...>-200   [003] ...1  4680.119420: send_zram_to_nbd: target sent: 908 175556f000 45075
           <...>-200   [003] ...1  4680.121611: send_zram_to_nbd: target sent: 1619 7f30c17000 350c0
           <...>-200   [003] ...1  4680.123977: send_zram_to_nbd: target sent: 1619 7ecf191000 350c1
           <...>-200   [003] ...1  4680.126384: send_zram_to_nbd: target sent: 908 3955552000 350c2
           <...>-200   [003] ...1  4680.128457: send_zram_to_nbd: target sent: 908 175556d000 350c3
           <...>-200   [003] ...1  4680.133422: send_zram_to_nbd: target sent: 908 175555e000 350c4
           <...>-200   [003] ...1  4680.135952: send_zram_to_nbd: target sent: 908 2055570000 350c5
           <...>-200   [003] ...1  4680.138115: send_zram_to_nbd: target sent: 1344 9f376000 350c6
           <...>-200   [003] ...1  4680.140184: send_zram_to_nbd: target sent: 908 1755568000 350c7
           <...>-1361  [003] ....  4726.465410: do_swap_page: prefetch fault 1344 "Binder:1344_1" 7ed171e000 1d046
           <...>-1361  [002] ...1  4726.500766: do_swap_page: prefetch miss 1344 "Binder:1344_1" 7ed171e000 1d046
           <...>-1474  [001] ....  4726.502024: do_swap_page: prefetch fault 1344 "NetworkWatchlis" 7ea3181000 1d056
           <...>-1717  [003] ....  4726.502766: do_swap_page: prefetch fault 1698 "Binder:1698_2" 12d09000 1d048
           <...>-1717  [003] ...1  4726.505733: do_swap_page: prefetch miss 1698 "Binder:1698_2" 12d09000 1d048
           <...>-1474  [001] ...1  4726.505823: do_swap_page: prefetch miss 1344 "NetworkWatchlis" 7ea3181000 1d056
           <...>-1717  [002] ....  4726.506143: do_swap_page: prefetch fault 1698 "Binder:1698_2" 7fbc1d1000 1d049
           <...>-1717  [003] ...1  4726.508992: do_swap_page: prefetch miss 1698 "Binder:1698_2" 7fbc1d1000 1d049
