# tracer: nop
#
# entries-in-buffer/entries-written: 13321/13321   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-14946 [007] ....  2699.777407: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-201   [003] ...1  3255.829196: send_zram_to_nbd: target sent: 899 f573d000 27cdc
 send_target_man-201   [003] ...1  3255.831390: send_zram_to_nbd: target sent: 899 f7a4f000 27cdd
 send_target_man-201   [003] ...1  3255.833690: send_zram_to_nbd: target sent: 899 f7a64000 27cde
 send_target_man-201   [003] ...1  3255.835781: send_zram_to_nbd: target sent: 899 f2e4b000 27cdf
 send_target_man-201   [002] ...1  3255.837951: send_zram_to_nbd: target sent: 899 f7b0e000 27ce0
 send_target_man-201   [002] ...1  3255.840308: send_zram_to_nbd: target sent: 899 f356b000 2bc13
 send_target_man-201   [002] ...1  3255.842578: send_zram_to_nbd: target sent: 899 f7a29000 2bc14
 send_target_man-201   [002] ...1  3255.844802: send_zram_to_nbd: target sent: 899 f7a1e000 2bc15
 send_target_man-201   [002] ...1  3255.846876: send_zram_to_nbd: target sent: 899 f2e00000 2bc16
 send_target_man-201   [002] ...1  3255.849368: send_zram_to_nbd: target sent: 899 f22b8000 2bc17
 send_target_man-201   [002] ...1  3255.854440: send_zram_to_nbd: target sent: 899 f6176000 2bc18
 send_target_man-201   [002] ...1  3255.856517: send_zram_to_nbd: target sent: 899 f7b03000 2bc19
 send_target_man-201   [002] ...1  3255.858582: send_zram_to_nbd: target sent: 899 f7b07000 2bc1a
 send_target_man-201   [002] ...1  3255.860690: send_zram_to_nbd: target sent: 899 f6173000 2bc1b
 send_target_man-201   [002] ...1  3255.863446: send_zram_to_nbd: target sent: 899 f7a0b000 2bc1c
 send_target_man-201   [002] ...1  3255.866483: send_zram_to_nbd: target sent: 899 f3603000 2bc1d
 send_target_man-201   [002] ...1  3255.868808: send_zram_to_nbd: target sent: 899 f3601000 2bc1e
 send_target_man-201   [001] ...1  3255.870882: send_zram_to_nbd: target sent: 899 f3600000 2bc1f
 send_target_man-201   [001] ...1  3255.873262: send_zram_to_nbd: target sent: 899 f616f000 1fceb
 send_target_man-201   [001] ...1  3255.875314: send_zram_to_nbd: target sent: 899 f7f29000 1fcec
 send_target_man-201   [001] ...1  3255.877398: send_zram_to_nbd: target sent: 899 f5760000 1fced
 send_target_man-201   [001] ...1  3255.879710: send_zram_to_nbd: target sent: 899 f7a0a000 1fcee
 send_target_man-201   [001] ...1  3255.881771: send_zram_to_nbd: target sent: 899 f7b01000 1fcef
 send_target_man-201   [001] ...1  3255.883899: send_zram_to_nbd: target sent: 899 f7b06000 1fcf0
 send_target_man-201   [003] ...1  3255.885945: send_zram_to_nbd: target sent: 899 f57b8000 1fcf1
 send_target_man-201   [003] ...1  3255.888339: send_zram_to_nbd: target sent: 899 f3501000 27ce1
 send_target_man-201   [000] ...1  3255.890526: send_zram_to_nbd: target sent: 899 f352f000 27ce2
 send_target_man-201   [000] ...1  3255.892917: send_zram_to_nbd: target sent: 899 f3505000 23c69
 send_target_man-201   [000] ...1  3255.894983: send_zram_to_nbd: target sent: 899 f7a30000 23c6a
 send_target_man-201   [000] ...1  3255.897044: send_zram_to_nbd: target sent: 899 f7a0c000 23c6b
 send_target_man-201   [000] ...1  3255.899802: send_zram_to_nbd: target sent: 899 f2e77000 23c6c
 send_target_man-201   [000] ...1  3255.902365: send_zram_to_nbd: target sent: 899 f7a07000 23c6d
 send_target_man-201   [000] ...1  3255.904392: send_zram_to_nbd: target sent: 899 f5e7e000 23c6e
 send_target_man-201   [000] ...1  3255.906469: send_zram_to_nbd: target sent: 899 f3530000 23c6f
 send_target_man-201   [000] ...1  3255.908479: send_zram_to_nbd: target sent: 899 f66a0000 23c70
 send_target_man-201   [000] ...1  3255.911692: send_zram_to_nbd: target sent: 899 f3542000 23c71
 send_target_man-201   [000] ...1  3255.913892: send_zram_to_nbd: target sent: 899 f352d000 23c72
 send_target_man-201   [002] ...1  3255.915965: send_zram_to_nbd: target sent: 899 f3553000 23c73
 send_target_man-201   [003] ...1  3255.918373: send_zram_to_nbd: target sent: 899 f5bb9000 2bc20
 send_target_man-201   [003] ...1  3255.920602: send_zram_to_nbd: target sent: 899 f4f9d000 27ce3
 send_target_man-201   [003] ...1  3255.922596: send_zram_to_nbd: target sent: 899 f5a6f000 27ce4
 send_target_man-201   [003] ...1  3255.924769: send_zram_to_nbd: target sent: 899 f3543000 27ce5
 send_target_man-201   [003] ...1  3255.927230: send_zram_to_nbd: target sent: 899 f352a000 27ce6
 send_target_man-201   [003] ...1  3255.929420: send_zram_to_nbd: target sent: 899 f7b02000 27ce7
 send_target_man-201   [003] ...1  3255.931446: send_zram_to_nbd: target sent: 899 f7a18000 27ce8
 send_target_man-201   [003] ...1  3255.933689: send_zram_to_nbd: target sent: 899 f7a67000 27ce9
 send_target_man-201   [003] ...1  3255.935819: send_zram_to_nbd: target sent: 899 f7b0f000 27cea
 send_target_man-201   [003] ...1  3255.938020: send_zram_to_nbd: target sent: 899 f3004000 27ceb
 send_target_man-201   [003] ...1  3255.940150: send_zram_to_nbd: target sent: 899 f7ae4000 27cec
 send_target_man-201   [003] ...1  3255.942291: send_zram_to_nbd: target sent: 899 f3003000 27ced
 send_target_man-201   [003] ...1  3255.944359: send_zram_to_nbd: target sent: 899 f7a39000 27cee
 send_target_man-201   [000] ...1  3255.946994: send_zram_to_nbd: target sent: 899 f7a25000 27cef
 send_target_man-201   [000] ...1  3255.949070: send_zram_to_nbd: target sent: 899 f5eed000 23c74
 send_target_man-201   [000] ...1  3255.951395: send_zram_to_nbd: target sent: 899 f351d000 23c75
 send_target_man-201   [002] ...1  3255.956735: send_zram_to_nbd: target sent: 899 f7a53000 23c76
 send_target_man-201   [002] ...1  3255.958801: send_zram_to_nbd: target sent: 899 f2dd8000 2bc21
 send_target_man-201   [002] ...1  3255.960812: send_zram_to_nbd: target sent: 899 f7a32000 2bc22
 send_target_man-201   [003] ...1  3255.963007: send_zram_to_nbd: target sent: 899 f7a3a000 2bc23
 send_target_man-201   [003] ...1  3255.965061: send_zram_to_nbd: target sent: 899 f7a6d000 27cf0
 send_target_man-201   [003] ...1  3255.967556: send_zram_to_nbd: target sent: 899 f7a6e000 27cf1
 send_target_man-201   [003] ...1  3255.970047: send_zram_to_nbd: target sent: 899 f3581000 27cf2
 send_target_man-201   [003] ...1  3255.972612: send_zram_to_nbd: target sent: 899 f7a0d000 27cf3
 send_target_man-201   [003] ...1  3255.975035: send_zram_to_nbd: target sent: 899 f3529000 27cf4
 send_target_man-201   [003] ...1  3255.977102: send_zram_to_nbd: target sent: 899 f3554000 27cf5
 send_target_man-201   [003] ...1  3255.979469: send_zram_to_nbd: target sent: 899 f3509000 27cf6
 send_target_man-201   [002] ...1  3255.981660: send_zram_to_nbd: target sent: 899 f7a0e000 27cf7
 send_target_man-201   [002] ...1  3255.983719: send_zram_to_nbd: target sent: 899 f696e000 2bc24
 send_target_man-201   [001] ...1  3255.985841: send_zram_to_nbd: target sent: 899 f7b10000 2bc25
 send_target_man-201   [001] ...1  3255.988633: send_zram_to_nbd: target sent: 899 f5b20000 1fcf2
 send_target_man-201   [001] ...1  3255.990741: send_zram_to_nbd: target sent: 896 265555c000 1fcf3
 send_target_man-201   [001] ...1  3255.992923: send_zram_to_nbd: target sent: 896 7ffffff000 1fcf4
 send_target_man-201   [001] ...1  3255.994984: send_zram_to_nbd: target sent: 896 7fbe491000 1fcf5
 send_target_man-201   [001] ...1  3255.997166: send_zram_to_nbd: target sent: 896 2955561000 1fcf6
 send_target_man-201   [001] ...1  3255.999250: send_zram_to_nbd: target sent: 896 2755552000 1fcf7
 send_target_man-201   [001] ...1  3256.002361: send_zram_to_nbd: target sent: 896 1a55558000 1fcf8
 send_target_man-201   [001] ...1  3256.004407: send_zram_to_nbd: target sent: 896 1a5555e000 1fcf9
 send_target_man-201   [001] ...1  3256.006473: send_zram_to_nbd: target sent: 896 7fbf700000 1fcfa
 send_target_man-201   [001] ...1  3256.008562: send_zram_to_nbd: target sent: 896 1955558000 1fcfb
 send_target_man-201   [001] ...1  3256.010713: send_zram_to_nbd: target sent: 896 175555b000 1fcfc
 send_target_man-201   [001] ...1  3256.013009: send_zram_to_nbd: target sent: 896 365555f000 1fcfd
 send_target_man-201   [001] ...1  3256.015089: send_zram_to_nbd: target sent: 896 7fbbab4000 1fcfe
 send_target_man-201   [003] ...1  3256.017946: send_zram_to_nbd: target sent: 896 1855560000 1fcff
 send_target_man-201   [003] ...1  3256.020108: send_zram_to_nbd: target sent: 896 1c5555a000 27cf8
 send_target_man-201   [003] ...1  3256.022147: send_zram_to_nbd: target sent: 896 7fbbc0d000 27cf9
 send_target_man-201   [003] ...1  3256.024223: send_zram_to_nbd: target sent: 896 7fbde0e000 27cfa
 send_target_man-201   [003] ...1  3256.026278: send_zram_to_nbd: target sent: 896 7fbde0d000 27cfb
 send_target_man-201   [003] ...1  3256.028326: send_zram_to_nbd: target sent: 896 7fbd965000 27cfc
 send_target_man-201   [003] ...1  3256.030387: send_zram_to_nbd: target sent: 896 7fbe359000 27cfd
 send_target_man-201   [003] ...1  3256.032424: send_zram_to_nbd: target sent: 896 7fbe358000 27cfe
 send_target_man-201   [003] ...1  3256.034569: send_zram_to_nbd: target sent: 896 5555552000 27cff
 send_target_man-201   [002] ...1  3256.037957: send_zram_to_nbd: target sent: 896 1e35552000 2fc00
 send_target_man-201   [002] ...1  3256.040320: send_zram_to_nbd: target sent: 896 1d55552000 2bc26
 send_target_man-201   [002] ...1  3256.042431: send_zram_to_nbd: target sent: 896 7fbdd84000 2bc27
 send_target_man-201   [002] ...1  3256.044569: send_zram_to_nbd: target sent: 896 1d55554000 2bc28
 send_target_man-201   [002] ...1  3256.046781: send_zram_to_nbd: target sent: 896 395555a000 2bc29
 send_target_man-201   [002] ...1  3256.049213: send_zram_to_nbd: target sent: 896 1f55556000 2bc2a
 send_target_man-201   [002] ...1  3256.051666: send_zram_to_nbd: target sent: 896 1935552000 2bc2b
 send_target_man-201   [002] ...1  3256.054317: send_zram_to_nbd: target sent: 896 1855559000 2bc2c
 send_target_man-201   [002] ...1  3256.059361: send_zram_to_nbd: target sent: 896 7fbf6ff000 2bc2d
 send_target_man-201   [002] ...1  3256.061761: send_zram_to_nbd: target sent: 896 7fffffe000 2bc2e
 send_target_man-201   [002] ...1  3256.063839: send_zram_to_nbd: target sent: 896 1755561000 2bc2f
 send_target_man-201   [002] ...1  3256.065852: send_zram_to_nbd: target sent: 896 1e5555e000 2bc30
 send_target_man-201   [001] ...1  3256.068294: send_zram_to_nbd: target sent: 896 7fbd1fe000 2bc31
 send_target_man-201   [002] ...1  3256.071071: send_zram_to_nbd: target sent: 896 1855555000 33c00
 send_target_man-201   [000] ...1  3256.073542: send_zram_to_nbd: target sent: 896 205555b000 2bc32
 send_target_man-201   [000] ...1  3256.075604: send_zram_to_nbd: target sent: 896 205555c000 23c77
 send_target_man-201   [000] ...1  3256.078198: send_zram_to_nbd: target sent: 896 1d5555c000 23c78
 send_target_man-201   [000] ...1  3256.080817: send_zram_to_nbd: target sent: 896 185555d000 23c79
 send_target_man-201   [000] ...1  3256.083071: send_zram_to_nbd: target sent: 896 1855556000 23c7a
 send_target_man-201   [000] ...1  3256.085271: send_zram_to_nbd: target sent: 896 1855553000 23c7b
 send_target_man-201   [000] ...1  3256.087241: send_zram_to_nbd: target sent: 896 1d55555000 23c7c
 send_target_man-201   [000] ...1  3256.089633: send_zram_to_nbd: target sent: 896 185555e000 23c7d
 send_target_man-201   [000] ...1  3256.091740: send_zram_to_nbd: target sent: 896 7fbbf6e000 23c7e
 send_target_man-201   [000] ...1  3256.095350: send_zram_to_nbd: target sent: 896 7f36c9c000 23c7f
 send_target_man-201   [000] ...1  3256.097534: send_zram_to_nbd: target sent: 896 1a5555c000 23c80
 send_target_man-201   [003] ...1  3256.099733: send_zram_to_nbd: target sent: 896 1755560000 23c81
 send_target_man-201   [003] ...1  3256.101967: send_zram_to_nbd: target sent: 896 7f36cd8000 2fc01
 send_target_man-201   [003] ...1  3256.104048: send_zram_to_nbd: target sent: 896 2055560000 2fc02
 send_target_man-201   [003] ...1  3256.106221: send_zram_to_nbd: target sent: 896 265555a000 2fc03
 send_target_man-201   [003] ...1  3256.108378: send_zram_to_nbd: target sent: 896 1a55560000 2fc04
 send_target_man-201   [001] ...1  3256.110732: send_zram_to_nbd: target sent: 896 1855561000 2fc05
 send_target_man-201   [001] ...1  3256.112922: send_zram_to_nbd: target sent: 896 7fbc5a3000 33c01
 send_target_man-201   [001] ...1  3256.115370: send_zram_to_nbd: target sent: 896 7f3bae0000 33c02
 send_target_man-201   [003] ...1  3256.117498: send_zram_to_nbd: target sent: 896 1b55557000 33c03
 send_target_man-201   [003] ...1  3256.120181: send_zram_to_nbd: target sent: 896 1955552000 2fc06
 send_target_man-201   [003] ...1  3256.122275: send_zram_to_nbd: target sent: 896 185555a000 2fc07
 send_target_man-201   [003] ...1  3256.124765: send_zram_to_nbd: target sent: 896 1955560000 2fc08
 send_target_man-201   [003] ...1  3256.126800: send_zram_to_nbd: target sent: 899 f7b11000 2fc09
 send_target_man-201   [003] ...1  3256.128911: send_zram_to_nbd: target sent: 896 1b5555d000 2fc0a
 send_target_man-201   [003] ...1  3256.132149: send_zram_to_nbd: target sent: 896 1b5555f000 2fc0b
 send_target_man-201   [003] ...1  3256.134247: send_zram_to_nbd: target sent: 896 1955556000 2fc0c
 send_target_man-201   [003] ...1  3256.136374: send_zram_to_nbd: target sent: 896 1b55558000 2fc0d
 send_target_man-201   [003] ...1  3256.138369: send_zram_to_nbd: target sent: 896 1b55559000 2fc0e
 send_target_man-201   [000] ...1  3256.140843: send_zram_to_nbd: target sent: 896 1755559000 2fc0f
 send_target_man-201   [000] ...1  3256.143193: send_zram_to_nbd: target sent: 896 255555d000 23c82
 send_target_man-201   [000] ...1  3256.145228: send_zram_to_nbd: target sent: 899 f7a4b000 23c83
 send_target_man-201   [000] ...1  3256.147430: send_zram_to_nbd: target sent: 896 1b55554000 23c84
 send_target_man-201   [000] ...1  3256.149695: send_zram_to_nbd: target sent: 896 1755553000 23c85
 send_target_man-201   [003] ...1  3256.152099: send_zram_to_nbd: target sent: 896 7fbb8b7000 23c86
 send_target_man-201   [003] ...1  3256.154164: send_zram_to_nbd: target sent: 896 3255558000 2fc10
 send_target_man-201   [003] ...1  3256.156385: send_zram_to_nbd: target sent: 896 1a55555000 2fc11
 send_target_man-201   [003] ...1  3256.161463: send_zram_to_nbd: target sent: 896 2355555000 2fc12
 send_target_man-201   [003] ...1  3256.163642: send_zram_to_nbd: target sent: 896 3255559000 2fc13
 send_target_man-201   [003] ...1  3256.166297: send_zram_to_nbd: target sent: 896 2455559000 2fc14
 send_target_man-201   [003] ...1  3256.168600: send_zram_to_nbd: target sent: 896 7fbceb3000 2fc15
 send_target_man-201   [003] ...1  3256.170691: send_zram_to_nbd: target sent: 896 1c55560000 2fc16
 send_target_man-201   [003] ...1  3256.173375: send_zram_to_nbd: target sent: 896 7f3badc000 2fc17
 send_target_man-201   [003] ...1  3256.175768: send_zram_to_nbd: target sent: 896 195555d000 2fc18
 send_target_man-201   [003] ...1  3256.178040: send_zram_to_nbd: target sent: 896 1855557000 2fc19
 send_target_man-201   [003] ...1  3256.180769: send_zram_to_nbd: target sent: 896 1c55555000 2fc1a
 send_target_man-201   [003] ...1  3256.183057: send_zram_to_nbd: target sent: 896 1c5555f000 2fc1b
 send_target_man-201   [003] ...1  3256.185208: send_zram_to_nbd: target sent: 896 1c55559000 2fc1c
 send_target_man-201   [003] ...1  3256.187570: send_zram_to_nbd: target sent: 896 1955553000 2fc1d
 send_target_man-201   [002] ...1  3256.189780: send_zram_to_nbd: target sent: 896 1a5555d000 2fc1e
 send_target_man-201   [002] ...1  3256.192028: send_zram_to_nbd: target sent: 896 1755556000 2bc33
 send_target_man-201   [002] ...1  3256.194105: send_zram_to_nbd: target sent: 896 3455554000 2bc34
 send_target_man-201   [002] ...1  3256.196221: send_zram_to_nbd: target sent: 896 3455555000 2bc35
 send_target_man-201   [002] ...1  3256.198298: send_zram_to_nbd: target sent: 896 2855559000 2bc36
 send_target_man-201   [002] ...1  3256.200634: send_zram_to_nbd: target sent: 896 375555f000 2bc37
 send_target_man-201   [002] ...1  3256.203073: send_zram_to_nbd: target sent: 896 3255552000 2bc38
 send_target_man-201   [001] ...1  3256.205225: send_zram_to_nbd: target sent: 896 3a5555e000 2bc39
 send_target_man-201   [001] ...1  3256.207294: send_zram_to_nbd: target sent: 896 3a5555f000 33c04
 send_target_man-201   [001] ...1  3256.209590: send_zram_to_nbd: target sent: 896 3a55560000 33c05
 send_target_man-201   [001] ...1  3256.211900: send_zram_to_nbd: target sent: 896 3755560000 33c06
 send_target_man-201   [001] ...1  3256.214554: send_zram_to_nbd: target sent: 896 195555e000 33c07
 send_target_man-201   [001] ...1  3256.216728: send_zram_to_nbd: target sent: 896 1855554000 33c08
 send_target_man-201   [001] ...1  3256.218745: send_zram_to_nbd: target sent: 896 1c5555e000 33c09
 send_target_man-201   [001] ...1  3256.221183: send_zram_to_nbd: target sent: 896 1855558000 33c0a
 send_target_man-201   [001] ...1  3256.223206: send_zram_to_nbd: target sent: 896 1c55554000 33c0b
 send_target_man-201   [001] ...1  3256.225272: send_zram_to_nbd: target sent: 896 1c55556000 33c0c
 send_target_man-201   [001] ...1  3256.227355: send_zram_to_nbd: target sent: 896 185555f000 33c0d
 send_target_man-201   [001] ...1  3256.230211: send_zram_to_nbd: target sent: 896 1c55552000 33c0e
 send_target_man-201   [001] ...1  3256.232276: send_zram_to_nbd: target sent: 896 1c5555b000 33c0f
