# tracer: nop
#
# entries-in-buffer/entries-written: 14490/14490   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-17684 [004] ....  3540.337710: lookup_swap_cache: prefetch hit 5977 "pool-11-thread-" 7e9ccb9000 43c56
 send_target_man-201   [002] ...1  4095.449408: send_zram_to_nbd: target sent: 896 1c55556000 4fcb2
 send_target_man-201   [002] ...1  4095.451872: send_zram_to_nbd: target sent: 896 185555f000 4fcb3
 send_target_man-201   [002] ...1  4095.454092: send_zram_to_nbd: target sent: 896 1c55552000 4fcb4
 send_target_man-201   [002] ...1  4095.457153: send_zram_to_nbd: target sent: 896 1855561000 4fcb5
 send_target_man-201   [002] ...1  4095.459551: send_zram_to_nbd: target sent: 896 1c5555b000 4fcb6
 send_target_man-201   [002] ...1  4095.461937: send_zram_to_nbd: target sent: 896 175556e000 4fcb7
 send_target_man-201   [002] ...1  4095.464153: send_zram_to_nbd: target sent: 896 1755554000 4fcb8
 send_target_man-201   [002] ...1  4095.466391: send_zram_to_nbd: target sent: 896 2a55557000 4fcb9
 send_target_man-201   [002] ...1  4095.468738: send_zram_to_nbd: target sent: 896 1c55557000 4fcba
 send_target_man-201   [002] ...1  4095.470982: send_zram_to_nbd: target sent: 896 3355558000 4fcbb
 send_target_man-201   [002] ...1  4095.473222: send_zram_to_nbd: target sent: 896 3355559000 4fcbc
 send_target_man-201   [002] ...1  4095.475405: send_zram_to_nbd: target sent: 896 1a5555f000 4fcbd
 send_target_man-201   [002] ...1  4095.477659: send_zram_to_nbd: target sent: 896 5555553000 4fcbe
 send_target_man-201   [002] ...1  4095.479864: send_zram_to_nbd: target sent: 896 3435552000 4fcbf
 send_target_man-201   [002] ...1  4095.482055: send_zram_to_nbd: target sent: 896 1755580000 4fcc0
 send_target_man-201   [002] ...1  4095.484668: send_zram_to_nbd: target sent: 896 5555552000 4fcc1
 send_target_man-201   [002] ...1  4095.486787: send_zram_to_nbd: target sent: 896 1935552000 4fcc2
 send_target_man-201   [002] ...1  4095.489271: send_zram_to_nbd: target sent: 896 1835555000 4fcc3
 send_target_man-201   [002] ...1  4095.491531: send_zram_to_nbd: target sent: 896 175555a000 4fcc4
 send_target_man-201   [002] ...1  4095.494338: send_zram_to_nbd: target sent: 896 3355552000 4fcc5
 send_target_man-201   [002] ...1  4095.496706: send_zram_to_nbd: target sent: 896 1755556000 4fcc6
 send_target_man-201   [002] ...1  4095.498917: send_zram_to_nbd: target sent: 896 1a5555a000 4fcc7
 send_target_man-201   [002] ...1  4095.501180: send_zram_to_nbd: target sent: 896 1755564000 4fcc8
 send_target_man-201   [002] ...1  4095.503479: send_zram_to_nbd: target sent: 896 1755558000 4fcc9
 send_target_man-201   [002] ...1  4095.505710: send_zram_to_nbd: target sent: 896 175555c000 4fcca
 send_target_man-201   [002] ...1  4095.508197: send_zram_to_nbd: target sent: 896 1755555000 4fccb
 send_target_man-201   [002] ...1  4095.510478: send_zram_to_nbd: target sent: 896 1a5555b000 4fccc
 send_target_man-201   [002] ...1  4095.512746: send_zram_to_nbd: target sent: 896 185555c000 4fccd
 send_target_man-201   [002] ...1  4095.515227: send_zram_to_nbd: target sent: 896 1a55553000 4fcce
 send_target_man-201   [002] ...1  4095.517685: send_zram_to_nbd: target sent: 896 195555c000 4fccf
 send_target_man-201   [002] ...1  4095.519909: send_zram_to_nbd: target sent: 896 1755566000 4fcd0
 send_target_man-201   [002] ...1  4095.522103: send_zram_to_nbd: target sent: 896 1755568000 4fcd1
 send_target_man-201   [002] ...1  4095.524272: send_zram_to_nbd: target sent: 896 175556c000 4fcd2
 send_target_man-201   [002] ...1  4095.527075: send_zram_to_nbd: target sent: 896 1755574000 4fcd3
 send_target_man-201   [002] ...1  4095.530476: send_zram_to_nbd: target sent: 896 1755575000 4fcd4
 send_target_man-201   [002] ...1  4095.533241: send_zram_to_nbd: target sent: 896 355555e000 4fcd5
 send_target_man-201   [002] ...1  4095.536181: send_zram_to_nbd: target sent: 896 1a55554000 4fcd6
 send_target_man-201   [001] ...1  4095.538566: send_zram_to_nbd: target sent: 896 2655557000 4fcd7
 send_target_man-201   [001] ...1  4095.540933: send_zram_to_nbd: target sent: 896 3335552000 47ca5
 send_target_man-201   [001] ...1  4095.543198: send_zram_to_nbd: target sent: 896 2e55553000 47ca6
 send_target_man-201   [001] ...1  4095.547088: send_zram_to_nbd: target sent: 896 2e55554000 47ca7
 send_target_man-201   [000] ...1  4095.549675: send_zram_to_nbd: target sent: 896 1755579000 47ca8
 send_target_man-201   [000] ...1  4095.551994: send_zram_to_nbd: target sent: 896 195555b000 57c42
 send_target_man-201   [000] ...1  4095.554165: send_zram_to_nbd: target sent: 896 175555e000 57c43
 send_target_man-201   [003] ...1  4095.556533: send_zram_to_nbd: target sent: 896 1755569000 57c44
 send_target_man-201   [003] ...1  4095.558838: send_zram_to_nbd: target sent: 896 1c55561000 5bc1a
 send_target_man-201   [003] ...1  4095.561130: send_zram_to_nbd: target sent: 896 175556f000 5bc1b
 send_target_man-201   [002] ...1  4095.563317: send_zram_to_nbd: target sent: 896 2355553000 5bc1c
 send_target_man-201   [001] ...1  4095.565601: send_zram_to_nbd: target sent: 896 2355554000 4fcd8
 send_target_man-201   [001] ...1  4095.567842: send_zram_to_nbd: target sent: 896 2a55552000 47ca9
 send_target_man-201   [001] ...1  4095.570192: send_zram_to_nbd: target sent: 896 2a55553000 47caa
 send_target_man-201   [001] ...1  4095.572358: send_zram_to_nbd: target sent: 896 1b55559000 47cab
 send_target_man-201   [000] ...1  4095.576172: send_zram_to_nbd: target sent: 896 1755553000 47cac
 send_target_man-201   [000] ...1  4095.578605: send_zram_to_nbd: target sent: 896 1755563000 57c45
 send_target_man-201   [000] ...1  4095.580843: send_zram_to_nbd: target sent: 896 1755562000 57c46
 send_target_man-201   [003] ...1  4095.583101: send_zram_to_nbd: target sent: 896 175556a000 57c47
 send_target_man-201   [002] ...1  4095.585391: send_zram_to_nbd: target sent: 896 265555b000 5bc1d
 send_target_man-201   [002] ...1  4095.588229: send_zram_to_nbd: target sent: 896 1b35552000 4fcd9
 send_target_man-201   [003] ...1  4095.591998: send_zram_to_nbd: target sent: 896 2b35552000 4fcda
 send_target_man-201   [003] ...1  4095.594264: send_zram_to_nbd: target sent: 896 1e5555e000 5bc1e
 send_target_man-201   [003] ...1  4095.596513: send_zram_to_nbd: target sent: 896 2f35552000 5bc1f
 send_target_man-201   [003] ...1  4095.599187: send_zram_to_nbd: target sent: 896 2e5555e000 5bc20
 send_target_man-201   [003] ...1  4095.601563: send_zram_to_nbd: target sent: 896 2e5555f000 5bc21
 send_target_man-201   [003] ...1  4095.603800: send_zram_to_nbd: target sent: 896 2a55560000 5bc22
 send_target_man-201   [000] ...1  4095.606206: send_zram_to_nbd: target sent: 896 1855556000 5bc23
 send_target_man-201   [000] ...1  4095.608550: send_zram_to_nbd: target sent: 896 1a55552000 57c48
 send_target_man-201   [000] ...1  4095.611251: send_zram_to_nbd: target sent: 896 1e5555f000 57c49
 send_target_man-201   [000] ...1  4095.613488: send_zram_to_nbd: target sent: 896 2855559000 57c4a
 send_target_man-201   [003] ...1  4095.615698: send_zram_to_nbd: target sent: 896 175556d000 57c4b
 send_target_man-201   [002] ...1  4095.618715: send_zram_to_nbd: target sent: 896 1755565000 5bc24
 send_target_man-201   [002] ...1  4095.621263: send_zram_to_nbd: target sent: 896 1e5555b000 4fcdb
 send_target_man-201   [002] ...1  4095.623408: send_zram_to_nbd: target sent: 896 2055575000 4fcdc
 send_target_man-201   [002] ...1  4095.625767: send_zram_to_nbd: target sent: 896 1755567000 4fcdd
 send_target_man-201   [001] ...1  4095.628057: send_zram_to_nbd: target sent: 896 2935552000 4fcde
 send_target_man-201   [003] ...1  4095.631080: send_zram_to_nbd: target sent: 896 1755570000 47cad
 send_target_man-201   [000] ...1  4095.633362: send_zram_to_nbd: target sent: 896 1e5555d000 5bc25
 send_target_man-201   [002] ...1  4095.635589: send_zram_to_nbd: target sent: 896 2e55560000 57c4c
 send_target_man-201   [002] ...1  4095.637859: send_zram_to_nbd: target sent: 896 2755558000 4fcdf
 send_target_man-201   [002] ...1  4095.640031: send_zram_to_nbd: target sent: 896 205555a000 4fce0
 send_target_man-201   [002] ...1  4095.642316: send_zram_to_nbd: target sent: 896 285555f000 4fce1
 send_target_man-201   [002] ...1  4095.644706: send_zram_to_nbd: target sent: 896 2e5555c000 4fce2
 send_target_man-201   [002] ...1  4095.647898: send_zram_to_nbd: target sent: 896 275555b000 4fce3
 send_target_man-201   [002] ...1  4095.650421: send_zram_to_nbd: target sent: 896 275555c000 4fce4
 send_target_man-201   [002] ...1  4095.653285: send_zram_to_nbd: target sent: 896 1755552000 4fce5
 send_target_man-201   [002] ...1  4095.655576: send_zram_to_nbd: target sent: 896 2b55560000 4fce6
 send_target_man-201   [002] ...1  4095.658556: send_zram_to_nbd: target sent: 896 1755559000 4fce7
 send_target_man-201   [002] ...1  4095.661310: send_zram_to_nbd: target sent: 896 1b55557000 4fce8
 send_target_man-201   [002] ...1  4095.663498: send_zram_to_nbd: target sent: 896 2c35552000 4fce9
 send_target_man-201   [002] ...1  4095.665713: send_zram_to_nbd: target sent: 896 2b5555e000 4fcea
 send_target_man-201   [002] ...1  4095.668955: send_zram_to_nbd: target sent: 896 1755557000 4fceb
 send_target_man-201   [002] ...1  4095.671270: send_zram_to_nbd: target sent: 896 2455557000 4fcec
 send_target_man-201   [002] ...1  4095.673438: send_zram_to_nbd: target sent: 896 2655554000 4fced
 send_target_man-201   [002] ...1  4095.675612: send_zram_to_nbd: target sent: 896 1955556000 4fcee
 send_target_man-201   [002] ...1  4095.677780: send_zram_to_nbd: target sent: 896 2c5555b000 4fcef
 send_target_man-201   [002] ...1  4095.679947: send_zram_to_nbd: target sent: 896 2c5555c000 4fcf0
 send_target_man-201   [002] ...1  4095.682097: send_zram_to_nbd: target sent: 896 1835554000 4fcf1
 send_target_man-201   [002] ...1  4095.684396: send_zram_to_nbd: target sent: 896 1e55561000 4fcf2
 send_target_man-201   [002] ...1  4095.686617: send_zram_to_nbd: target sent: 896 2955558000 4fcf3
 send_target_man-201   [002] ...1  4095.688884: send_zram_to_nbd: target sent: 896 2a5555f000 4fcf4
 send_target_man-201   [001] ...1  4095.691563: send_zram_to_nbd: target sent: 896 175555f000 4fcf5
 send_target_man-201   [001] ...1  4095.694124: send_zram_to_nbd: target sent: 896 2355560000 47cae
 send_target_man-201   [001] ...1  4095.696505: send_zram_to_nbd: target sent: 896 1955561000 47caf
 send_target_man-201   [001] ...1  4095.698899: send_zram_to_nbd: target sent: 896 2b55558000 47cb0
 send_target_man-201   [001] ...1  4095.701599: send_zram_to_nbd: target sent: 896 3035552000 47cb1
 send_target_man-201   [001] ...1  4095.703799: send_zram_to_nbd: target sent: 896 2f5555a000 47cb2
 send_target_man-201   [002] ...1  4095.706249: send_zram_to_nbd: target sent: 896 2b55553000 47cb3
 send_target_man-201   [002] ...1  4095.708736: send_zram_to_nbd: target sent: 896 2735552000 4fcf6
 send_target_man-201   [002] ...1  4095.710964: send_zram_to_nbd: target sent: 896 265555d000 4fcf7
 send_target_man-201   [002] ...1  4095.713234: send_zram_to_nbd: target sent: 896 3255558000 4fcf8
 send_target_man-201   [002] ...1  4095.715584: send_zram_to_nbd: target sent: 896 2e5555d000 4fcf9
 send_target_man-201   [002] ...1  4095.717983: send_zram_to_nbd: target sent: 896 2b55559000 4fcfa
 send_target_man-201   [002] ...1  4095.721167: send_zram_to_nbd: target sent: 896 205556f000 4fcfb
 send_target_man-201   [002] ...1  4095.723340: send_zram_to_nbd: target sent: 896 1a55556000 4fcfc
 send_target_man-201   [002] ...1  4095.726462: send_zram_to_nbd: target sent: 896 1b55555000 4fcfd
 send_target_man-201   [002] ...1  4095.728711: send_zram_to_nbd: target sent: 896 1b5555a000 4fcfe
 send_target_man-201   [002] ...1  4095.730886: send_zram_to_nbd: target sent: 896 1755561000 4fcff
 send_target_man-201   [002] ...1  4095.733237: send_zram_to_nbd: target sent: 896 355555d000 5fc00
 send_target_man-201   [002] ...1  4095.735551: send_zram_to_nbd: target sent: 896 265555e000 5fc01
 send_target_man-201   [002] ...1  4095.737814: send_zram_to_nbd: target sent: 896 285555d000 5fc02
 send_target_man-201   [002] ...1  4095.740032: send_zram_to_nbd: target sent: 896 285555e000 5fc03
 send_target_man-201   [002] ...1  4095.742308: send_zram_to_nbd: target sent: 896 2a5555c000 5fc04
 send_target_man-201   [002] ...1  4095.744767: send_zram_to_nbd: target sent: 896 1c35552000 5fc05
 send_target_man-201   [002] ...1  4095.747326: send_zram_to_nbd: target sent: 896 1b55554000 5fc06
 send_target_man-201   [002] ...1  4095.751853: send_zram_to_nbd: target sent: 896 1b55552000 5fc07
 send_target_man-201   [002] ...1  4095.754071: send_zram_to_nbd: target sent: 896 1d55555000 5fc08
 send_target_man-201   [002] ...1  4095.756449: send_zram_to_nbd: target sent: 896 195555e000 5fc09
 send_target_man-201   [001] ...1  4095.758732: send_zram_to_nbd: target sent: 896 1955559000 5fc0a
 send_target_man-201   [003] ...1  4095.761459: send_zram_to_nbd: target sent: 896 1955557000 47cb4
 send_target_man-201   [000] ...1  4095.763880: send_zram_to_nbd: target sent: 896 205555b000 5bc26
 send_target_man-201   [000] ...1  4095.766167: send_zram_to_nbd: target sent: 896 2555555000 57c4d
 send_target_man-201   [000] ...1  4095.768441: send_zram_to_nbd: target sent: 896 2455559000 57c4e
 send_target_man-201   [000] ...1  4095.770652: send_zram_to_nbd: target sent: 896 2055565000 57c4f
 send_target_man-201   [001] ...1  4095.773071: send_zram_to_nbd: target sent: 896 1a35552000 57c50
 send_target_man-201   [001] ...1  4095.775243: send_zram_to_nbd: target sent: 896 195555f000 47cb5
 send_target_man-201   [001] ...1  4095.777430: send_zram_to_nbd: target sent: 896 7fbbc10000 47cb6
 send_target_man-201   [001] ...1  4095.780127: send_zram_to_nbd: target sent: 896 3155559000 47cb7
 send_target_man-201   [001] ...1  4095.782257: send_zram_to_nbd: target sent: 896 2455553000 47cb8
 send_target_man-201   [002] ...1  4095.784623: send_zram_to_nbd: target sent: 896 2455560000 47cb9
 send_target_man-201   [002] ...1  4095.786856: send_zram_to_nbd: target sent: 896 1c55558000 5fc0b
 send_target_man-201   [002] ...1  4095.789062: send_zram_to_nbd: target sent: 896 2455555000 5fc0c
 send_target_man-201   [002] ...1  4095.791385: send_zram_to_nbd: target sent: 896 2455554000 5fc0d
 send_target_man-201   [002] ...1  4095.793925: send_zram_to_nbd: target sent: 896 1a55560000 5fc0e
 send_target_man-201   [002] ...1  4095.796647: send_zram_to_nbd: target sent: 896 245555e000 5fc0f
 send_target_man-201   [002] ...1  4095.798961: send_zram_to_nbd: target sent: 896 1c5555c000 5fc10
 send_target_man-201   [002] ...1  4095.801752: send_zram_to_nbd: target sent: 896 245555d000 5fc11
 send_target_man-201   [002] ...1  4095.804107: send_zram_to_nbd: target sent: 896 245555b000 5fc12
 send_target_man-201   [002] ...1  4095.806485: send_zram_to_nbd: target sent: 896 1a55557000 5fc13
 send_target_man-201   [002] ...1  4095.808789: send_zram_to_nbd: target sent: 896 7f34a99000 5fc14
 send_target_man-201   [002] ...1  4095.811005: send_zram_to_nbd: target sent: 896 7f34a9a000 5fc15
 send_target_man-201   [002] ...1  4095.813242: send_zram_to_nbd: target sent: 896 2955560000 5fc16
 send_target_man-201   [002] ...1  4095.815682: send_zram_to_nbd: target sent: 896 7fbe358000 5fc17
 send_target_man-201   [002] ...1  4095.818195: send_zram_to_nbd: target sent: 896 3955552000 5fc18
 send_target_man-201   [002] ...1  4095.820442: send_zram_to_nbd: target sent: 896 335555b000 5fc19
 send_target_man-201   [002] ...1  4095.822993: send_zram_to_nbd: target sent: 896 335555c000 5fc1a
 send_target_man-201   [002] ...1  4095.825220: send_zram_to_nbd: target sent: 896 2135552000 5fc1b
 send_target_man-201   [002] ...1  4095.827395: send_zram_to_nbd: target sent: 896 205556e000 5fc1c
 send_target_man-201   [002] ...1  4095.829850: send_zram_to_nbd: target sent: 896 205555d000 5fc1d
 send_target_man-201   [002] ...1  4095.832039: send_zram_to_nbd: target sent: 896 175557a000 5fc1e
 send_target_man-201   [000] ...1  4095.836089: send_zram_to_nbd: target sent: 896 175557d000 5fc1f
 send_target_man-201   [000] ...1  4095.838358: send_zram_to_nbd: target sent: 896 175557f000 57c51
 send_target_man-201   [000] ...1  4095.840740: send_zram_to_nbd: target sent: 896 2055559000 57c52
 send_target_man-201   [000] ...1  4095.843464: send_zram_to_nbd: target sent: 896 1755576000 57c53
 send_target_man-201   [000] ...1  4095.845633: send_zram_to_nbd: target sent: 896 175557b000 57c54
 send_target_man-201   [000] ...1  4095.847781: send_zram_to_nbd: target sent: 896 1755581000 57c55
 send_target_man-201   [000] ...1  4095.849957: send_zram_to_nbd: target sent: 896 2655556000 57c56
 send_target_man-201   [000] ...1  4095.854600: send_zram_to_nbd: target sent: 896 3555557000 57c57
 send_target_man-201   [001] ...1  4095.857392: send_zram_to_nbd: target sent: 896 2055579000 57c58
 send_target_man-201   [001] ...1  4095.859731: send_zram_to_nbd: target sent: 896 1e35552000 47cba
 send_target_man-201   [001] ...1  4095.861921: send_zram_to_nbd: target sent: 896 1d55561000 47cbb
 send_target_man-201   [001] ...1  4095.865087: send_zram_to_nbd: target sent: 896 1f55559000 47cbc
 send_target_man-201   [001] ...1  4095.867448: send_zram_to_nbd: target sent: 896 2055554000 47cbd
 send_target_man-201   [001] ...1  4095.869680: send_zram_to_nbd: target sent: 896 2155553000 47cbe
