12c00000-13440000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7ff901000-7ff902000 rw-s 00068000 00:12 19527                            /dev/kgsl-3d0
7ff902000-7ff903000 rw-s 00067000 00:12 19527                            /dev/kgsl-3d0
7ff903000-7ff904000 rw-s 00066000 00:12 19527                            /dev/kgsl-3d0
7ff904000-7ff905000 rw-s 00065000 00:12 19527                            /dev/kgsl-3d0
7ff905000-7ff906000 rw-s 00064000 00:12 19527                            /dev/kgsl-3d0
7ff906000-7ff907000 rw-s 00063000 00:12 19527                            /dev/kgsl-3d0
7ff907000-7ff908000 rw-s 00062000 00:12 19527                            /dev/kgsl-3d0
7ff908000-7ff909000 rw-s 00061000 00:12 19527                            /dev/kgsl-3d0
7ff909000-7ff90a000 rw-s 00060000 00:12 19527                            /dev/kgsl-3d0
7ff90a000-7ff90b000 rw-s 0005f000 00:12 19527                            /dev/kgsl-3d0
7ff90b000-7ff90c000 rw-s 0005e000 00:12 19527                            /dev/kgsl-3d0
7ff90c000-7ff90d000 rw-s 0005d000 00:12 19527                            /dev/kgsl-3d0
7ff90d000-7ff90e000 rw-s 0005c000 00:12 19527                            /dev/kgsl-3d0
7ff90e000-7ff90f000 rw-s 0005b000 00:12 19527                            /dev/kgsl-3d0
7ff90f000-7ff910000 rw-s 0005a000 00:12 19527                            /dev/kgsl-3d0
7ff930000-7ff940000 rw-s 00103000 00:12 19527                            /dev/kgsl-3d0
7ff940000-7ff950000 rw-s 000c5000 00:12 19527                            /dev/kgsl-3d0
7ff951000-7ff952000 rw-s 00059000 00:12 19527                            /dev/kgsl-3d0
7ff952000-7ff953000 rw-s 00058000 00:12 19527                            /dev/kgsl-3d0
7ff953000-7ff954000 rw-s 00057000 00:12 19527                            /dev/kgsl-3d0
7ff954000-7ff955000 rw-s 00055000 00:12 19527                            /dev/kgsl-3d0
7ff955000-7ff956000 rw-s 00054000 00:12 19527                            /dev/kgsl-3d0
7ff956000-7ff957000 rw-s 00053000 00:12 19527                            /dev/kgsl-3d0
7ff957000-7ff958000 rw-s 00052000 00:12 19527                            /dev/kgsl-3d0
7ff958000-7ff959000 rw-s 00051000 00:12 19527                            /dev/kgsl-3d0
7ff959000-7ff95a000 rw-s 00050000 00:12 19527                            /dev/kgsl-3d0
7ff95a000-7ff95c000 rw-s 0004f000 00:12 19527                            /dev/kgsl-3d0
7ff95c000-7ff95e000 rw-s 0004e000 00:12 19527                            /dev/kgsl-3d0
7ff95e000-7ff95f000 rw-s 0004d000 00:12 19527                            /dev/kgsl-3d0
7ff95f000-7ff960000 rw-s 0004c000 00:12 19527                            /dev/kgsl-3d0
7ff960000-7ff961000 rw-s 0004b000 00:12 19527                            /dev/kgsl-3d0
7ff961000-7ff962000 rw-s 0004a000 00:12 19527                            /dev/kgsl-3d0
7ff962000-7ff963000 rw-s 00049000 00:12 19527                            /dev/kgsl-3d0
7ff963000-7ff964000 rw-s 00048000 00:12 19527                            /dev/kgsl-3d0
7ff964000-7ff965000 rw-s 00047000 00:12 19527                            /dev/kgsl-3d0
7ff965000-7ff966000 rw-s 00046000 00:12 19527                            /dev/kgsl-3d0
7ff966000-7ff967000 rw-s 00045000 00:12 19527                            /dev/kgsl-3d0
7ff967000-7ff968000 rw-s 00044000 00:12 19527                            /dev/kgsl-3d0
7ff968000-7ff969000 rw-s 00043000 00:12 19527                            /dev/kgsl-3d0
7ff969000-7ff96a000 rw-s 00042000 00:12 19527                            /dev/kgsl-3d0
7ff96a000-7ff96b000 rw-s 00041000 00:12 19527                            /dev/kgsl-3d0
7ff96b000-7ff96c000 rw-s 00040000 00:12 19527                            /dev/kgsl-3d0
7ff96c000-7ff96d000 rw-s 0003f000 00:12 19527                            /dev/kgsl-3d0
7ff96d000-7ff96e000 rw-s 0003e000 00:12 19527                            /dev/kgsl-3d0
7ff96e000-7ff96f000 rw-s 0003d000 00:12 19527                            /dev/kgsl-3d0
7ff96f000-7ff970000 rw-s 0003c000 00:12 19527                            /dev/kgsl-3d0
7ff980000-7ff990000 rw-s 0002f000 00:12 19527                            /dev/kgsl-3d0
7ff9a0000-7ff9c0000 rw-s 00150000 00:12 19527                            /dev/kgsl-3d0
7ff9d0000-7ffa10000 rw-s 000f2000 00:12 19527                            /dev/kgsl-3d0
7ffa10000-7ffa30000 rw-s 0019d000 00:12 19527                            /dev/kgsl-3d0
7ffa40000-7ffa50000 rw-s 000b3000 00:12 19527                            /dev/kgsl-3d0
7ffa54000-7ffa56000 rw-s 00261000 00:12 19527                            /dev/kgsl-3d0
7ffa56000-7ffa58000 rw-s 00260000 00:12 19527                            /dev/kgsl-3d0
7ffa58000-7ffa5c000 rw-s 0025d000 00:12 19527                            /dev/kgsl-3d0
7ffa70000-7ffa90000 rw-s 00033000 00:12 19527                            /dev/kgsl-3d0
7ffa90000-7ffab0000 rw-s 00031000 00:12 19527                            /dev/kgsl-3d0
7ffae0000-7ffaf0000 rw-s 0001e000 00:12 19527                            /dev/kgsl-3d0
7ffaf0000-7ffb30000 rw-s 0015b000 00:12 19527                            /dev/kgsl-3d0
7ffb40000-7ffb50000 rw-s 00200000 00:12 19527                            /dev/kgsl-3d0
7ffb50000-7ffb60000 rw-s 00100000 00:12 19527                            /dev/kgsl-3d0
7ffb60000-7ffb70000 rw-s 000c8000 00:12 19527                            /dev/kgsl-3d0
7ffb70000-7ffb80000 rw-s 0002b000 00:12 19527                            /dev/kgsl-3d0
7ffb80000-7ffb90000 rw-s 00027000 00:12 19527                            /dev/kgsl-3d0
7ffba0000-7ffbe0000 rw-s 000cb000 00:12 19527                            /dev/kgsl-3d0
7ffc00000-7ffc20000 rw-s 0017d000 00:12 19527                            /dev/kgsl-3d0
7ffc20000-7ffc40000 rw-s 001ce000 00:12 19527                            /dev/kgsl-3d0
7ffc4a000-7ffc4b000 rw-s 0025f000 00:12 19527                            /dev/kgsl-3d0
7ffc4b000-7ffc4c000 rw-s 0025e000 00:12 19527                            /dev/kgsl-3d0
7ffc50000-7ffc60000 rw-s 00101000 00:12 19527                            /dev/kgsl-3d0
7ffc60000-7ffc70000 rw-s 00071000 00:12 19527                            /dev/kgsl-3d0
7ffc70000-7ffc80000 rw-s 0015c000 00:12 19527                            /dev/kgsl-3d0
7ffc8a000-7ffc8c000 rw-s 0023e000 00:12 19527                            /dev/kgsl-3d0
7ffc8c000-7ffc90000 rw-s 00221000 00:12 19527                            /dev/kgsl-3d0
7ffc90000-7ffca0000 rw-s 0001c000 00:12 19527                            /dev/kgsl-3d0
7ffcb0000-7ffcc0000 rw-s 0003b000 00:12 19527                            /dev/kgsl-3d0
7ffcc0000-7ffcd0000 rw-s 0010d000 00:12 19527                            /dev/kgsl-3d0
7ffcf0000-7ffd00000 rw-s 00139000 00:12 19527                            /dev/kgsl-3d0
7ffd00000-7ffd10000 rw-s 00116000 00:12 19527                            /dev/kgsl-3d0
7ffd1a000-7ffd1c000 rw-s 0023d000 00:12 19527                            /dev/kgsl-3d0
7ffd20000-7ffd30000 rw-s 0002d000 00:12 19527                            /dev/kgsl-3d0
7ffd30000-7ffd40000 rw-s 00020000 00:12 19527                            /dev/kgsl-3d0
7ffd5e000-7ffd62000 rw-s 001cf000 00:12 19527                            /dev/kgsl-3d0
7ffd6c000-7ffd70000 rw-s 00199000 00:12 19527                            /dev/kgsl-3d0
7ffd70000-7ffd80000 rw-s 00019000 00:12 19527                            /dev/kgsl-3d0
7ffd82000-7ffd86000 rw-s 0016a000 00:12 19527                            /dev/kgsl-3d0
7ffdad000-7ffdae000 rw-s 001fd000 00:12 19527                            /dev/kgsl-3d0
7ffdae000-7ffdaf000 rw-s 001fc000 00:12 19527                            /dev/kgsl-3d0
7ffdaf000-7ffdb0000 rw-s 001fb000 00:12 19527                            /dev/kgsl-3d0
7ffdb0000-7ffdb1000 rw-s 001fa000 00:12 19527                            /dev/kgsl-3d0
7ffdb1000-7ffdb2000 rw-s 001f9000 00:12 19527                            /dev/kgsl-3d0
7ffdb2000-7ffdb6000 rw-s 0019e000 00:12 19527                            /dev/kgsl-3d0
7ffdb6000-7ffdba000 rw-s 0019c000 00:12 19527                            /dev/kgsl-3d0
7ffdbb000-7ffdbc000 rw-s 001f8000 00:12 19527                            /dev/kgsl-3d0
7ffdbc000-7ffdc4000 rw-s 001c4000 00:12 19527                            /dev/kgsl-3d0
7ffdc4000-7ffdc8000 rw-s 001cd000 00:12 19527                            /dev/kgsl-3d0
7ffdc9000-7ffdca000 rw-s 001f7000 00:12 19527                            /dev/kgsl-3d0
7ffdca000-7ffdcc000 rw-s 001f2000 00:12 19527                            /dev/kgsl-3d0
7ffdcc000-7ffdd0000 rw-s 001d9000 00:12 19527                            /dev/kgsl-3d0
7ffdd0000-7ffde0000 rw-s 000e5000 00:12 19527                            /dev/kgsl-3d0
7ffde0000-7ffdf0000 rw-s 0016f000 00:12 19527                            /dev/kgsl-3d0
7ffdf1000-7ffdf2000 rw-s 001f6000 00:12 19527                            /dev/kgsl-3d0
7ffdf2000-7ffdf3000 rw-s 001d8000 00:12 19527                            /dev/kgsl-3d0
7ffdf3000-7ffdf4000 rw-s 001d7000 00:12 19527                            /dev/kgsl-3d0
7ffdf4000-7ffdf5000 rw-s 001d5000 00:12 19527                            /dev/kgsl-3d0
7ffdf5000-7ffdf6000 rw-s 001d4000 00:12 19527                            /dev/kgsl-3d0
7ffdf6000-7ffdf7000 rw-s 001d3000 00:12 19527                            /dev/kgsl-3d0
7ffdf7000-7ffdf8000 rw-s 001d2000 00:12 19527                            /dev/kgsl-3d0
7ffdfd000-7ffe01000 rw-s 00167000 00:12 19527                            /dev/kgsl-3d0
7ffe01000-7ffe02000 rw-s 001d1000 00:12 19527                            /dev/kgsl-3d0
7ffe02000-7ffe03000 rw-s 001c9000 00:12 19527                            /dev/kgsl-3d0
7ffe03000-7ffe05000 rw-s 001c7000 00:12 19527                            /dev/kgsl-3d0
7ffe05000-7ffe06000 rw-s 001c6000 00:12 19527                            /dev/kgsl-3d0
7ffe06000-7ffe07000 rw-s 001c5000 00:12 19527                            /dev/kgsl-3d0
7ffe07000-7ffe08000 rw-s 001c3000 00:12 19527                            /dev/kgsl-3d0
7ffe08000-7ffe09000 rw-s 001c2000 00:12 19527                            /dev/kgsl-3d0
7ffe09000-7ffe0a000 rw-s 001c1000 00:12 19527                            /dev/kgsl-3d0
7ffe0a000-7ffe0b000 rw-s 001c0000 00:12 19527                            /dev/kgsl-3d0
7ffe0b000-7ffe0c000 rw-s 001bf000 00:12 19527                            /dev/kgsl-3d0
7ffe0c000-7ffe0d000 rw-s 001be000 00:12 19527                            /dev/kgsl-3d0
7ffe19000-7ffe1a000 rw-s 00165000 00:12 19527                            /dev/kgsl-3d0
7ffe1a000-7ffe1b000 rw-s 00164000 00:12 19527                            /dev/kgsl-3d0
7ffe1b000-7ffe1c000 rw-s 00159000 00:12 19527                            /dev/kgsl-3d0
7ffe21000-7ffe23000 rw-s 001ec000 00:12 19527                            /dev/kgsl-3d0
7ffe23000-7ffe25000 rw-s 001eb000 00:12 19527                            /dev/kgsl-3d0
7ffe25000-7ffe26000 rw-s 001ea000 00:12 19527                            /dev/kgsl-3d0
7ffe26000-7ffe27000 rw-s 001e9000 00:12 19527                            /dev/kgsl-3d0
7ffe27000-7ffe2b000 rw-s 001e8000 00:12 19527                            /dev/kgsl-3d0
7ffe33000-7ffe35000 rw-s 001df000 00:12 19527                            /dev/kgsl-3d0
7ffe35000-7ffe37000 rw-s 001de000 00:12 19527                            /dev/kgsl-3d0
7ffe37000-7ffe38000 rw-s 00158000 00:12 19527                            /dev/kgsl-3d0
7ffe39000-7ffe41000 rw-s 001dd000 00:12 19527                            /dev/kgsl-3d0
7ffe43000-7ffe45000 rw-s 001da000 00:12 19527                            /dev/kgsl-3d0
7ffe46000-7ffe47000 rw-s 001bd000 00:12 19527                            /dev/kgsl-3d0
7ffe47000-7ffe4b000 rw-s 001bb000 00:12 19527                            /dev/kgsl-3d0
7ffe4b000-7ffe4d000 rw-s 00094000 00:12 19527                            /dev/kgsl-3d0
7ffe53000-7ffe54000 rw-s 00154000 00:12 19527                            /dev/kgsl-3d0
7ffe55000-7ffe56000 rw-s 001bc000 00:12 19527                            /dev/kgsl-3d0
7ffe56000-7ffe58000 rw-s 000d1000 00:12 19527                            /dev/kgsl-3d0
7ffe63000-7ffe64000 rw-s 0013c000 00:12 19527                            /dev/kgsl-3d0
7ffe65000-7ffe75000 rw-s 001a1000 00:12 19527                            /dev/kgsl-3d0
7ffe75000-7ffe76000 rw-s 00117000 00:12 19527                            /dev/kgsl-3d0
7ffe84000-7ffe86000 rw-s 00181000 00:12 19527                            /dev/kgsl-3d0
7ffe8c000-7ffe94000 rw-s 000ee000 00:12 19527                            /dev/kgsl-3d0
7ffe98000-7ffe9a000 rw-s 00131000 00:12 19527                            /dev/kgsl-3d0
7ffeaa000-7ffeab000 rw-s 0003a000 00:12 19527                            /dev/kgsl-3d0
7ffeb1000-7ffeb2000 rw-s 00039000 00:12 19527                            /dev/kgsl-3d0
7ffeb2000-7ffeb3000 rw-s 00038000 00:12 19527                            /dev/kgsl-3d0
7ffeb3000-7ffeb4000 rw-s 00037000 00:12 19527                            /dev/kgsl-3d0
7ffeb4000-7ffeb5000 rw-s 00036000 00:12 19527                            /dev/kgsl-3d0
7ffeb5000-7ffeb6000 rw-s 00035000 00:12 19527                            /dev/kgsl-3d0
7ffeb6000-7ffeb7000 rw-s 00034000 00:12 19527                            /dev/kgsl-3d0
7ffeb7000-7ffebf000 rw-s 00032000 00:12 19527                            /dev/kgsl-3d0
7ffebf000-7ffecf000 rw-s 0002e000 00:12 19527                            /dev/kgsl-3d0
7ffede000-7ffee0000 rw-s 00138000 00:12 19527                            /dev/kgsl-3d0
7ffee0000-7ffef0000 rw-s 00017000 00:12 19527                            /dev/kgsl-3d0
7ffef2000-7ffef4000 rw-s 00179000 00:12 19527                            /dev/kgsl-3d0
7ffef4000-7ffef8000 rw-s 0017c000 00:12 19527                            /dev/kgsl-3d0
7ffefa000-7ffefc000 rw-s 00177000 00:12 19527                            /dev/kgsl-3d0
7ffefc000-7fff00000 rw-s 00096000 00:12 19527                            /dev/kgsl-3d0
7fff01000-7fff03000 rw-s 00172000 00:12 19527                            /dev/kgsl-3d0
7fff03000-7fff05000 rw-s 0016b000 00:12 19527                            /dev/kgsl-3d0
7fff05000-7fff07000 rw-s 0018a000 00:12 19527                            /dev/kgsl-3d0
7fff07000-7fff09000 rw-s 0009b000 00:12 19527                            /dev/kgsl-3d0
7fff0b000-7fff0d000 rw-s 00152000 00:12 19527                            /dev/kgsl-3d0
7fff0d000-7fff11000 rw-s 000e2000 00:12 19527                            /dev/kgsl-3d0
7fff15000-7fff17000 rw-s 0016c000 00:12 19527                            /dev/kgsl-3d0
7fff17000-7fff19000 rw-s 00182000 00:12 19527                            /dev/kgsl-3d0
7fff1b000-7fff1d000 rw-s 000f1000 00:12 19527                            /dev/kgsl-3d0
7fff1d000-7fff1f000 rw-s 000da000 00:12 19527                            /dev/kgsl-3d0
7fff21000-7fff23000 rw-s 0013a000 00:12 19527                            /dev/kgsl-3d0
7fff23000-7fff25000 rw-s 0015f000 00:12 19527                            /dev/kgsl-3d0
7fff25000-7fff27000 rw-s 00120000 00:12 19527                            /dev/kgsl-3d0
7fff27000-7fff29000 rw-s 00128000 00:12 19527                            /dev/kgsl-3d0
7fff29000-7fff2b000 rw-s 00178000 00:12 19527                            /dev/kgsl-3d0
7fff2e000-7fff30000 rw-s 000db000 00:12 19527                            /dev/kgsl-3d0
