# tracer: nop
#
# entries-in-buffer/entries-written: 9145/9145   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15472 [007] ....  2493.494528: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-200   [000] ...1  3056.839549: send_zram_to_nbd: target sent: 917 1c55555000 12494
           <...>-200   [000] ...1  3056.841849: send_zram_to_nbd: target sent: 917 1c5555f000 12495
           <...>-200   [000] ...1  3056.843954: send_zram_to_nbd: target sent: 917 1c55559000 12496
           <...>-200   [000] ...1  3056.846152: send_zram_to_nbd: target sent: 917 1a55553000 12497
           <...>-200   [000] ...1  3056.848253: send_zram_to_nbd: target sent: 917 1755559000 12498
           <...>-200   [000] ...1  3056.850546: send_zram_to_nbd: target sent: 917 375555f000 12499
           <...>-200   [000] ...1  3056.852707: send_zram_to_nbd: target sent: 917 195555a000 1249a
           <...>-200   [000] ...1  3056.854818: send_zram_to_nbd: target sent: 917 1855554000 1249b
           <...>-200   [000] ...1  3056.856934: send_zram_to_nbd: target sent: 917 1c5555e000 1249c
           <...>-200   [000] ...1  3056.859173: send_zram_to_nbd: target sent: 917 1c55554000 1249d
           <...>-200   [000] ...1  3056.861479: send_zram_to_nbd: target sent: 917 1c55556000 1249e
           <...>-200   [000] ...1  3056.863599: send_zram_to_nbd: target sent: 917 1c55552000 1249f
           <...>-200   [000] ...1  3056.866227: send_zram_to_nbd: target sent: 917 1855561000 124a0
           <...>-200   [000] ...1  3056.868305: send_zram_to_nbd: target sent: 917 1c5555b000 124a1
           <...>-200   [000] ...1  3056.870520: send_zram_to_nbd: target sent: 917 1855559000 124a2
           <...>-200   [000] ...1  3056.872649: send_zram_to_nbd: target sent: 917 1755553000 124a3
           <...>-200   [000] ...1  3056.875012: send_zram_to_nbd: target sent: 917 2a5555a000 124a4
           <...>-200   [000] ...1  3056.877114: send_zram_to_nbd: target sent: 917 3355556000 124a5
           <...>-200   [000] ...1  3056.879219: send_zram_to_nbd: target sent: 917 185555b000 124a6
           <...>-200   [000] ...1  3056.881634: send_zram_to_nbd: target sent: 917 3355557000 124a7
           <...>-200   [000] ...1  3056.883935: send_zram_to_nbd: target sent: 917 1a55556000 124a8
           <...>-200   [001] ...1  3056.886820: send_zram_to_nbd: target sent: 917 3355558000 124a9
           <...>-200   [001] ...1  3056.892193: send_zram_to_nbd: target sent: 917 175555c000 1e428
           <...>-200   [001] ...1  3056.894356: send_zram_to_nbd: target sent: 917 175556e000 1e429
           <...>-200   [003] ...1  3056.896597: send_zram_to_nbd: target sent: 917 5555553000 1e42a
           <...>-200   [001] ...1  3056.903134: send_zram_to_nbd: target sent: 917 3435552000 1a42c
           <...>-200   [001] ...1  3056.910606: send_zram_to_nbd: target sent: 917 1b35552000 1e42b
           <...>-200   [001] ...1  3056.912714: send_zram_to_nbd: target sent: 917 1755567000 1e42c
           <...>-200   [001] ...1  3056.914949: send_zram_to_nbd: target sent: 917 175556a000 1e42d
           <...>-200   [001] ...1  3056.917176: send_zram_to_nbd: target sent: 917 1835555000 1e42e
           <...>-200   [001] ...1  3056.919302: send_zram_to_nbd: target sent: 917 1755572000 1e42f
           <...>-200   [001] ...1  3056.921536: send_zram_to_nbd: target sent: 917 1a5555d000 1e430
           <...>-200   [001] ...1  3056.923870: send_zram_to_nbd: target sent: 917 1a55560000 1e431
           <...>-200   [001] ...1  3056.926072: send_zram_to_nbd: target sent: 917 1a35552000 1e432
           <...>-200   [001] ...1  3056.928260: send_zram_to_nbd: target sent: 917 195555e000 1e433
           <...>-200   [001] ...1  3056.930605: send_zram_to_nbd: target sent: 917 175556c000 1e434
           <...>-200   [001] ...1  3056.932650: send_zram_to_nbd: target sent: 917 1755568000 1e435
           <...>-200   [001] ...1  3056.937235: send_zram_to_nbd: target sent: 917 1755561000 1e436
           <...>-200   [001] ...1  3056.939376: send_zram_to_nbd: target sent: 917 175555e000 1e437
           <...>-200   [001] ...1  3056.941525: send_zram_to_nbd: target sent: 917 1a55558000 1e438
           <...>-200   [001] ...1  3056.944340: send_zram_to_nbd: target sent: 917 1755552000 1e439
           <...>-200   [001] ...1  3056.946411: send_zram_to_nbd: target sent: 917 265555b000 1e43a
           <...>-200   [001] ...1  3056.948474: send_zram_to_nbd: target sent: 917 3335552000 1e43b
           <...>-200   [001] ...1  3056.950714: send_zram_to_nbd: target sent: 917 2e5555a000 1e43c
           <...>-200   [001] ...1  3056.953018: send_zram_to_nbd: target sent: 917 175555d000 1e43d
           <...>-200   [001] ...1  3056.955178: send_zram_to_nbd: target sent: 917 1955553000 1e43e
           <...>-200   [003] ...1  3056.957268: send_zram_to_nbd: target sent: 917 175555b000 1e43f
           <...>-200   [003] ...1  3056.959336: send_zram_to_nbd: target sent: 917 2355553000 1a42d
           <...>-200   [003] ...1  3056.961546: send_zram_to_nbd: target sent: 917 1a5555a000 1a42e
           <...>-200   [003] ...1  3056.963706: send_zram_to_nbd: target sent: 917 2b35552000 1a42f
           <...>-200   [003] ...1  3056.965738: send_zram_to_nbd: target sent: 917 175555a000 1a430
           <...>-200   [003] ...1  3056.968048: send_zram_to_nbd: target sent: 917 175555f000 1a431
           <...>-200   [003] ...1  3056.970106: send_zram_to_nbd: target sent: 917 2655553000 1a432
           <...>-200   [003] ...1  3056.972183: send_zram_to_nbd: target sent: 917 2655554000 1a433
           <...>-200   [003] ...1  3056.974303: send_zram_to_nbd: target sent: 917 2f35552000 1a434
           <...>-200   [003] .n.1  3056.976595: send_zram_to_nbd: target sent: 917 2e55553000 1a435
           <...>-200   [003] ...1  3056.979081: send_zram_to_nbd: target sent: 917 1e55556000 1a436
           <...>-200   [003] ...1  3056.981668: send_zram_to_nbd: target sent: 917 1e5555c000 1a437
           <...>-200   [001] ...1  3056.984088: send_zram_to_nbd: target sent: 917 2e55552000 1a438
           <...>-200   [001] ...1  3056.986513: send_zram_to_nbd: target sent: 917 2a55557000 1e440
           <...>-200   [001] ...1  3056.989038: send_zram_to_nbd: target sent: 917 1755554000 1e441
           <...>-200   [001] ...1  3056.994673: send_zram_to_nbd: target sent: 917 2735552000 1e442
           <...>-200   [001] ...1  3056.998421: send_zram_to_nbd: target sent: 917 265555a000 1e443
           <...>-200   [001] ...1  3057.005774: send_zram_to_nbd: target sent: 917 1a55552000 1e444
           <...>-200   [001] ...1  3057.013258: send_zram_to_nbd: target sent: 917 285555c000 1e445
           <...>-200   [001] ...1  3057.015520: send_zram_to_nbd: target sent: 917 1e55559000 1e446
           <...>-200   [001] ...1  3057.017698: send_zram_to_nbd: target sent: 917 2e5555f000 1e447
           <...>-200   [001] ...1  3057.020315: send_zram_to_nbd: target sent: 917 2855561000 1e448
           <...>-200   [002] ...1  3057.022829: send_zram_to_nbd: target sent: 917 2055569000 1e449
           <...>-200   [002] ...1  3057.025264: send_zram_to_nbd: target sent: 917 205556a000 16451
           <...>-200   [002] ...1  3057.027347: send_zram_to_nbd: target sent: 917 2935552000 16452
           <...>-200   [002] ...1  3057.029448: send_zram_to_nbd: target sent: 917 285555e000 16453
           <...>-200   [002] ...1  3057.032231: send_zram_to_nbd: target sent: 917 1a55559000 16454
           <...>-200   [002] ...1  3057.034718: send_zram_to_nbd: target sent: 917 1e55561000 16455
           <...>-200   [002] ...1  3057.040009: send_zram_to_nbd: target sent: 917 2e55554000 16456
           <...>-200   [002] ...1  3057.042148: send_zram_to_nbd: target sent: 917 2e55555000 16457
           <...>-200   [002] ...1  3057.044281: send_zram_to_nbd: target sent: 917 2835552000 16458
           <...>-200   [002] ...1  3057.046641: send_zram_to_nbd: target sent: 917 275555d000 16459
           <...>-200   [002] ...1  3057.048989: send_zram_to_nbd: target sent: 917 1855556000 1645a
           <...>-200   [002] ...1  3057.051053: send_zram_to_nbd: target sent: 917 205556e000 1645b
           <...>-200   [002] ...1  3057.053202: send_zram_to_nbd: target sent: 917 1755556000 1645c
           <...>-200   [002] ...1  3057.055306: send_zram_to_nbd: target sent: 917 2855554000 1645d
           <...>-200   [002] ...1  3057.057550: send_zram_to_nbd: target sent: 917 1e5555a000 1645e
           <...>-200   [002] ...1  3057.059692: send_zram_to_nbd: target sent: 917 2e55556000 1645f
           <...>-200   [002] ...1  3057.061999: send_zram_to_nbd: target sent: 917 205555d000 16460
           <...>-200   [002] ...1  3057.064210: send_zram_to_nbd: target sent: 917 2955561000 16461
           <...>-200   [002] ...1  3057.066377: send_zram_to_nbd: target sent: 917 1c35552000 16462
           <...>-200   [002] ...1  3057.070051: send_zram_to_nbd: target sent: 917 1b55558000 16463
           <...>-200   [002] ...1  3057.072335: send_zram_to_nbd: target sent: 917 1c5555d000 16464
           <...>-200   [002] ...1  3057.074470: send_zram_to_nbd: target sent: 917 2c35552000 16465
           <...>-200   [001] ...1  3057.076730: send_zram_to_nbd: target sent: 917 2b55558000 16466
           <...>-200   [002] ...1  3057.078882: send_zram_to_nbd: target sent: 917 1c55557000 1e44a
           <...>-200   [001] ...1  3057.081441: send_zram_to_nbd: target sent: 917 2b55561000 16467
           <...>-200   [001] ...1  3057.083566: send_zram_to_nbd: target sent: 917 1c55561000 1e44b
           <...>-200   [002] ...1  3057.086435: send_zram_to_nbd: target sent: 917 2955557000 1e44c
           <...>-200   [002] ...1  3057.088567: send_zram_to_nbd: target sent: 917 2155552000 16468
           <...>-200   [002] ...1  3057.090553: send_zram_to_nbd: target sent: 917 2a55552000 16469
           <...>-200   [002] ...1  3057.092699: send_zram_to_nbd: target sent: 917 1755560000 1646a
           <...>-200   [002] ...1  3057.096567: send_zram_to_nbd: target sent: 917 1955559000 1646b
           <...>-200   [002] ...1  3057.099244: send_zram_to_nbd: target sent: 917 2b5555e000 1646c
           <...>-200   [002] ...1  3057.101377: send_zram_to_nbd: target sent: 917 2b5555f000 1646d
           <...>-200   [002] ...1  3057.108389: send_zram_to_nbd: target sent: 917 2f5555c000 1646e
           <...>-200   [002] ...1  3057.115288: send_zram_to_nbd: target sent: 917 195555f000 1646f
           <...>-200   [002] ...1  3057.117406: send_zram_to_nbd: target sent: 917 325555d000 16470
           <...>-200   [002] ...1  3057.119572: send_zram_to_nbd: target sent: 917 325555e000 16471
           <...>-200   [002] ...1  3057.121712: send_zram_to_nbd: target sent: 917 1755557000 16472
           <...>-200   [002] ...1  3057.123789: send_zram_to_nbd: target sent: 917 1a55554000 16473
           <...>-200   [002] ...1  3057.125840: send_zram_to_nbd: target sent: 917 1b5555d000 16474
           <...>-200   [002] ...1  3057.128189: send_zram_to_nbd: target sent: 917 1b55556000 16475
           <...>-200   [002] ...1  3057.130761: send_zram_to_nbd: target sent: 917 2055558000 16476
           <...>-200   [002] ...1  3057.132962: send_zram_to_nbd: target sent: 917 2a5555c000 16477
           <...>-200   [002] ...1  3057.135170: send_zram_to_nbd: target sent: 917 2d55553000 16478
           <...>-200   [002] ...1  3057.137229: send_zram_to_nbd: target sent: 917 285555f000 16479
           <...>-200   [002] ...1  3057.142155: send_zram_to_nbd: target sent: 917 195555b000 1647a
           <...>-200   [002] ...1  3057.144253: send_zram_to_nbd: target sent: 917 1955557000 1647b
           <...>-200   [002] ...1  3057.146458: send_zram_to_nbd: target sent: 917 1855552000 1647c
           <...>-200   [002] ...1  3057.148963: send_zram_to_nbd: target sent: 917 2055576000 1647d
           <...>-200   [002] ...1  3057.151073: send_zram_to_nbd: target sent: 917 2455559000 1647e
           <...>-200   [002] ...1  3057.153283: send_zram_to_nbd: target sent: 917 205557b000 1647f
           <...>-200   [002] ...1  3057.155545: send_zram_to_nbd: target sent: 917 1955560000 16480
           <...>-200   [002] ...1  3057.157640: send_zram_to_nbd: target sent: 917 2135552000 16481
           <...>-200   [002] ...1  3057.159780: send_zram_to_nbd: target sent: 917 2055560000 16482
           <...>-200   [002] ...1  3057.162607: send_zram_to_nbd: target sent: 917 2055561000 16483
           <...>-200   [002] ...1  3057.164886: send_zram_to_nbd: target sent: 917 1955561000 16484
           <...>-200   [002] ...1  3057.167071: send_zram_to_nbd: target sent: 917 3155560000 16485
           <...>-200   [002] ...1  3057.169238: send_zram_to_nbd: target sent: 917 245555b000 16486
           <...>-200   [002] ...1  3057.172335: send_zram_to_nbd: target sent: 917 2455553000 16487
           <...>-200   [003] ...1  3057.174527: send_zram_to_nbd: target sent: 917 245555c000 16488
           <...>-200   [003] ...1  3057.176686: send_zram_to_nbd: target sent: 917 2455561000 1a439
           <...>-200   [000] ...1  3057.179017: send_zram_to_nbd: target sent: 917 195555d000 1a43a
           <...>-200   [000] ...1  3057.181168: send_zram_to_nbd: target sent: 917 1c55558000 124aa
           <...>-200   [000] ...1  3057.183320: send_zram_to_nbd: target sent: 917 1955555000 124ab
           <...>-200   [000] ...1  3057.185420: send_zram_to_nbd: target sent: 917 2055557000 124ac
           <...>-200   [000] ...1  3057.187696: send_zram_to_nbd: target sent: 917 205556d000 124ad
           <...>-200   [000] ...1  3057.189900: send_zram_to_nbd: target sent: 917 205557e000 124ae
           <...>-200   [000] ...1  3057.192265: send_zram_to_nbd: target sent: 917 205555c000 124af
           <...>-200   [000] ...1  3057.194401: send_zram_to_nbd: target sent: 917 175556d000 124b0
           <...>-200   [000] ...1  3057.199251: send_zram_to_nbd: target sent: 917 265555e000 124b1
           <...>-200   [000] ...1  3057.201591: send_zram_to_nbd: target sent: 917 3635552000 124b2
           <...>-200   [000] ...1  3057.203707: send_zram_to_nbd: target sent: 917 3555552000 124b3
           <...>-200   [000] ...1  3057.210244: send_zram_to_nbd: target sent: 917 265555f000 124b4
           <...>-200   [003] .n.1  3057.217781: send_zram_to_nbd: target sent: 917 1755563000 124b5
           <...>-200   [003] ...1  3057.220143: send_zram_to_nbd: target sent: 917 1755565000 1a43b
           <...>-200   [001] ...1  3057.223170: send_zram_to_nbd: target sent: 917 1955554000 1a43c
           <...>-200   [003] ...1  3057.225362: send_zram_to_nbd: target sent: 917 1b5555b000 1e44d
           <...>-200   [003] ...1  3057.227455: send_zram_to_nbd: target sent: 917 1955558000 1a43d
           <...>-200   [003] ...1  3057.229665: send_zram_to_nbd: target sent: 917 1f55561000 1a43e
           <...>-200   [003] ...1  3057.231751: send_zram_to_nbd: target sent: 917 215555e000 1a43f
           <...>-200   [003] ...1  3057.234304: send_zram_to_nbd: target sent: 917 2055556000 1a440
           <...>-200   [003] ...1  3057.236448: send_zram_to_nbd: target sent: 917 395555e000 1a441
           <...>-200   [003] ...1  3057.238540: send_zram_to_nbd: target sent: 917 2055554000 1a442
           <...>-200   [003] ...1  3057.240738: send_zram_to_nbd: target sent: 917 1755571000 1a443
           <...>-200   [000] ...1  3057.244471: send_zram_to_nbd: target sent: 917 175556b000 1a444
           <...>-200   [003] ...1  3057.246763: send_zram_to_nbd: target sent: 917 1755564000 124b6
           <...>-200   [003] ...1  3057.249080: send_zram_to_nbd: target sent: 917 1755562000 1a445
           <...>-200   [003] ...1  3057.251800: send_zram_to_nbd: target sent: 917 2055570000 1a446
           <...>-200   [003] ...1  3057.253999: send_zram_to_nbd: target sent: 917 175556f000 1a447
           <...>-200   [000] ...1  3057.256408: send_zram_to_nbd: target sent: 917 1835553000 1a448
           <...>-200   [000] ...1  3057.258558: send_zram_to_nbd: target sent: 917 1835554000 124b7
           <...>-200   [000] ...1  3057.260695: send_zram_to_nbd: target sent: 917 2055573000 124b8
           <...>-200   [000] ...1  3057.262964: send_zram_to_nbd: target sent: 917 1755570000 124b9
           <...>-200   [000] ...1  3057.265116: send_zram_to_nbd: target sent: 917 2055559000 124ba
           <...>-200   [000] ...1  3057.267159: send_zram_to_nbd: target sent: 917 2055553000 124bb
           <...>-200   [000] ...1  3057.269285: send_zram_to_nbd: target sent: 917 205555a000 124bc
           <...>-200   [000] ...1  3057.271669: send_zram_to_nbd: target sent: 917 205555f000 124bd
           <...>-200   [000] ...1  3057.274435: send_zram_to_nbd: target sent: 917 2055581000 124be
           <...>-200   [000] ...1  3057.276567: send_zram_to_nbd: target sent: 917 205557d000 124bf
           <...>-200   [000] ...1  3057.278655: send_zram_to_nbd: target sent: 917 2055572000 124c0
           <...>-200   [000] ...1  3057.280734: send_zram_to_nbd: target sent: 917 2055571000 124c1
           <...>-200   [003] ...1  3057.282940: send_zram_to_nbd: target sent: 917 2055566000 124c2
