# tracer: nop
#
# entries-in-buffer/entries-written: 4713/4713   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24198 [007] ....  4834.723155: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24205 [007] ....  4849.794989: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-24205 [006] ...1  4849.798214: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-15911 [000] ....  4874.924037: cold_page_sender_work: remote: total sent cold page: 16000
           <...>-15911 [000] ....  4874.924054: cold_page_sender_work: remote: total faulted cold page: 0
         SysUiBg-2104  [002] ....  5462.464770: do_swap_page: prefetch miss 1697 "SysUiBg" 9e2fe000 11753
         SysUiBg-2104  [002] ...1  5462.467420: do_swap_page: prefetch miss 1697 "SysUiBg" 9e2fe000 11753
 ndroid.systemui-1697  [003] ....  5462.515083: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e28a000 5790
 ndroid.systemui-1697  [003] ...1  5462.518011: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e28a000 5790
 send_target_man-200   [003] d..2  5486.559342: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] ...1  5486.575142: send_zram_to_nbd: target sent: 6386 7f28e18000 155714
 send_target_man-200   [003] ...1  5486.578224: send_zram_to_nbd: target sent: 6386 7f28a9b000 155715
 send_target_man-200   [003] ...1  5486.580770: send_zram_to_nbd: target sent: 6386 7f28c9b000 155716
 send_target_man-200   [002] ...1  5486.583331: send_zram_to_nbd: target sent: 6386 7fbe315000 155717
 send_target_man-200   [002] ...1  5486.588310: send_zram_to_nbd: target sent: 6386 7fbe1b2000 51783
 send_target_man-200   [002] ...1  5486.590621: send_zram_to_nbd: target sent: 6386 7eab974000 51784
 send_target_man-200   [003] ...1  5486.592846: send_zram_to_nbd: target sent: 6386 7f28e1d000 51785
 send_target_man-200   [003] ...1  5486.595155: send_zram_to_nbd: target sent: 6386 7eab975000 155718
 send_target_man-200   [003] ...1  5486.597632: send_zram_to_nbd: target sent: 6386 7eab9b5000 155719
 send_target_man-200   [001] ...1  5486.599975: send_zram_to_nbd: target sent: 6386 7eab9a5000 15571a
 send_target_man-200   [001] ...1  5486.602062: send_zram_to_nbd: target sent: 6386 7eab9a6000 5574c
 send_target_man-200   [001] ...1  5486.604400: send_zram_to_nbd: target sent: 6386 7eab9a7000 5574d
 send_target_man-200   [001] ...1  5486.606654: send_zram_to_nbd: target sent: 6386 7eab9a8000 5574e
 send_target_man-200   [001] ...1  5486.608787: send_zram_to_nbd: target sent: 6386 7eab9a9000 5574f
 send_target_man-200   [002] ...1  5486.610923: send_zram_to_nbd: target sent: 6386 7eab9aa000 55750
 send_target_man-200   [002] ...1  5486.612989: send_zram_to_nbd: target sent: 6386 7eab9ab000 51786
 send_target_man-200   [002] ...1  5486.615572: send_zram_to_nbd: target sent: 6386 7eab9ac000 51787
 send_target_man-200   [002] ...1  5486.617812: send_zram_to_nbd: target sent: 6386 7eab9ad000 51788
 send_target_man-200   [002] ...1  5486.619938: send_zram_to_nbd: target sent: 6386 7eab9ae000 51789
 send_target_man-200   [000] ...1  5486.623322: send_zram_to_nbd: target sent: 6386 7eab9af000 5178a
 send_target_man-200   [000] ...1  5486.625480: send_zram_to_nbd: target sent: 6386 7eab9b0000 151756
 send_target_man-200   [000] ...1  5486.627607: send_zram_to_nbd: target sent: 6386 7eab9b1000 151757
 send_target_man-200   [002] ...1  5486.630644: send_zram_to_nbd: target sent: 6386 7eab9b2000 151758
 send_target_man-200   [002] ...1  5486.632860: send_zram_to_nbd: target sent: 6386 7eab9b3000 5178b
 send_target_man-200   [002] ...1  5486.634985: send_zram_to_nbd: target sent: 6386 7eab9b4000 5178c
 send_target_man-200   [002] ...1  5486.636843: send_zram_to_nbd: target sent: 6386 9e0a6000 5178d
 send_target_man-200   [003] ...1  5486.638857: send_zram_to_nbd: target sent: 6386 7eab983000 5178e
 send_target_man-200   [003] ...1  5486.640949: send_zram_to_nbd: target sent: 6386 7eab994000 15571b
 send_target_man-200   [002] ...1  5486.643793: send_zram_to_nbd: target sent: 6386 7eab9ba000 15571c
 send_target_man-200   [000] .n.1  5486.647080: send_zram_to_nbd: target sent: 6386 7eab9c2000 5178f
 send_target_man-200   [000] ...1  5486.651136: send_zram_to_nbd: target sent: 6386 7eab995000 151759
 send_target_man-200   [000] ...1  5486.653527: send_zram_to_nbd: target sent: 6386 7eab9b6000 15175a
 send_target_man-200   [002] ...1  5486.655758: send_zram_to_nbd: target sent: 6386 7e9ea8c000 15175b
 send_target_man-200   [002] ...1  5486.657749: send_zram_to_nbd: target sent: 6386 7e9bf7f000 51790
 send_target_man-200   [002] ...1  5486.659739: send_zram_to_nbd: target sent: 6386 7e9de7b000 51791
 send_target_man-200   [002] ...1  5486.662503: send_zram_to_nbd: target sent: 6386 7e9de7c000 51792
 send_target_man-200   [002] ...1  5486.664497: send_zram_to_nbd: target sent: 6386 7e9de5a000 51793
 send_target_man-200   [002] ...1  5486.666581: send_zram_to_nbd: target sent: 6386 7e9de5b000 51794
 send_target_man-200   [002] ...1  5486.668691: send_zram_to_nbd: target sent: 6386 7e9dedb000 51795
 send_target_man-200   [002] ...1  5486.670949: send_zram_to_nbd: target sent: 6386 7ea3de7000 51796
 send_target_man-200   [002] ...1  5486.673097: send_zram_to_nbd: target sent: 6386 7ea4359000 51797
 send_target_man-200   [002] ...1  5486.675171: send_zram_to_nbd: target sent: 6386 7eab8aa000 51798
 send_target_man-200   [002] ...1  5486.677233: send_zram_to_nbd: target sent: 6386 9e137000 51799
 send_target_man-200   [002] ...1  5486.679574: send_zram_to_nbd: target sent: 6386 7e9defd000 5179a
 send_target_man-200   [002] ...1  5486.681698: send_zram_to_nbd: target sent: 6386 7eaff13000 5179b
 send_target_man-200   [002] ...1  5486.683765: send_zram_to_nbd: target sent: 6386 7ea3cc4000 5179c
 send_target_man-200   [002] ...1  5486.686013: send_zram_to_nbd: target sent: 6386 7e9ded2000 5179d
 send_target_man-200   [002] ...1  5486.690887: send_zram_to_nbd: target sent: 6386 7ea4750000 5179e
 send_target_man-200   [002] ...1  5486.693028: send_zram_to_nbd: target sent: 6386 7ea4054000 5179f
 send_target_man-200   [002] ...1  5486.695116: send_zram_to_nbd: target sent: 6386 7ea3f91000 517a0
 send_target_man-200   [002] ...1  5486.697405: send_zram_to_nbd: target sent: 6386 7ea4081000 517a1
 send_target_man-200   [002] ...1  5486.699569: send_zram_to_nbd: target sent: 6386 7ea3fe3000 517a2
 send_target_man-200   [002] ...1  5486.701621: send_zram_to_nbd: target sent: 6386 7ea3fe2000 517a3
 send_target_man-200   [002] ...1  5486.703841: send_zram_to_nbd: target sent: 6386 7ea4079000 517a4
 send_target_man-200   [002] ...1  5486.706043: send_zram_to_nbd: target sent: 6386 7eaf8ad000 517a5
 send_target_man-200   [002] ...1  5486.708143: send_zram_to_nbd: target sent: 6386 7eaf87b000 517a6
 send_target_man-200   [002] ...1  5486.710373: send_zram_to_nbd: target sent: 6386 7ea43e1000 517a7
 send_target_man-200   [002] ...1  5486.712601: send_zram_to_nbd: target sent: 6386 7eaf00f000 517a8
 send_target_man-200   [002] ...1  5486.714747: send_zram_to_nbd: target sent: 6386 7e7d308000 517a9
 send_target_man-200   [002] ...1  5486.716826: send_zram_to_nbd: target sent: 6386 7ea41b9000 517aa
 send_target_man-200   [002] ...1  5486.719154: send_zram_to_nbd: target sent: 6386 7e9defc000 517ab
 send_target_man-200   [002] ...1  5486.721208: send_zram_to_nbd: target sent: 6386 7ea466f000 517ac
 send_target_man-200   [002] ...1  5486.723637: send_zram_to_nbd: target sent: 6386 7e9df31000 517ad
 send_target_man-200   [002] ...1  5486.725917: send_zram_to_nbd: target sent: 6386 7e9df33000 517ae
 send_target_man-200   [002] ...1  5486.728009: send_zram_to_nbd: target sent: 6386 7eafda2000 517af
 send_target_man-200   [002] ...1  5486.730282: send_zram_to_nbd: target sent: 6386 7ea42b2000 517b0
 send_target_man-200   [001] .n.1  5486.732646: send_zram_to_nbd: target sent: 6386 7ea401b000 517b1
 send_target_man-200   [001] ...1  5486.734941: send_zram_to_nbd: target sent: 6386 7eafda3000 55751
 send_target_man-200   [001] ...1  5486.737300: send_zram_to_nbd: target sent: 6386 7fbe191000 55752
 send_target_man-200   [001] ...1  5486.739530: send_zram_to_nbd: target sent: 6386 7e9e66d000 55753
 send_target_man-200   [001] ...1  5486.741799: send_zram_to_nbd: target sent: 6386 7e9e910000 55754
 send_target_man-200   [001] ...1  5486.744145: send_zram_to_nbd: target sent: 6386 7e9e911000 55755
 send_target_man-200   [001] ...1  5486.747340: send_zram_to_nbd: target sent: 6386 7ea43b4000 55756
 send_target_man-200   [001] ...1  5486.749573: send_zram_to_nbd: target sent: 6386 7e9e75d000 55757
 send_target_man-200   [001] ...1  5486.752172: send_zram_to_nbd: target sent: 6386 7e9e47a000 55758
 send_target_man-200   [001] ...1  5486.755153: send_zram_to_nbd: target sent: 6386 7eafcf7000 55759
 send_target_man-200   [001] ...1  5486.757487: send_zram_to_nbd: target sent: 6386 7ea4642000 5575a
 send_target_man-200   [001] ...1  5486.759601: send_zram_to_nbd: target sent: 6386 7e9de91000 5575b
 send_target_man-200   [001] ...1  5486.761608: send_zram_to_nbd: target sent: 6386 7e9de92000 5575c
 send_target_man-200   [001] ...1  5486.763743: send_zram_to_nbd: target sent: 6386 9e0a5000 5575d
 send_target_man-200   [001] ...1  5486.765871: send_zram_to_nbd: target sent: 6386 7eaf01f000 5575e
 send_target_man-200   [001] ...1  5486.768116: send_zram_to_nbd: target sent: 6386 7eac80b000 5575f
 send_target_man-200   [001] ...1  5486.770325: send_zram_to_nbd: target sent: 6386 7eafc11000 55760
 send_target_man-200   [001] ...1  5486.772556: send_zram_to_nbd: target sent: 6386 7eafda8000 55761
 send_target_man-200   [001] ...1  5486.774669: send_zram_to_nbd: target sent: 6386 7e9deff000 55762
 send_target_man-200   [001] ...1  5486.776807: send_zram_to_nbd: target sent: 6386 7ea42a5000 55763
 send_target_man-200   [001] ...1  5486.778889: send_zram_to_nbd: target sent: 6386 7ea3f69000 55764
 send_target_man-200   [001] ...1  5486.781395: send_zram_to_nbd: target sent: 6386 7ea42d7000 55765
 send_target_man-200   [001] ...1  5486.783781: send_zram_to_nbd: target sent: 6386 7ea43dd000 55766
 send_target_man-200   [001] ...1  5486.786999: send_zram_to_nbd: target sent: 6386 7ea3c9e000 55767
 send_target_man-200   [001] ...1  5486.789449: send_zram_to_nbd: target sent: 6386 7eafda4000 55768
 send_target_man-200   [003] ...1  5486.793796: send_zram_to_nbd: target sent: 6386 7eafda0000 55769
 send_target_man-200   [003] ...1  5486.795962: send_zram_to_nbd: target sent: 6386 7eafda9000 15571d
 send_target_man-200   [003] ...1  5486.798098: send_zram_to_nbd: target sent: 6386 7eafdad000 15571e
 send_target_man-200   [003] ...1  5486.800387: send_zram_to_nbd: target sent: 6386 7eafc8a000 15571f
 send_target_man-200   [000] ...1  5486.802717: send_zram_to_nbd: target sent: 6386 7ea4439000 155720
 send_target_man-200   [000] ...1  5486.805014: send_zram_to_nbd: target sent: 6386 7eabb82000 15175c
 send_target_man-200   [003] ...1  5486.807142: send_zram_to_nbd: target sent: 6386 7eafcbf000 15175d
 send_target_man-200   [003] ...1  5486.809189: send_zram_to_nbd: target sent: 6386 7eafcc0000 155721
 send_target_man-200   [003] ...1  5486.811382: send_zram_to_nbd: target sent: 6386 7ea443a000 155722
 send_target_man-200   [000] ...1  5486.813805: send_zram_to_nbd: target sent: 6386 7ea444a000 155723
 send_target_man-200   [000] ...1  5486.816038: send_zram_to_nbd: target sent: 6386 7ea444c000 15175e
 send_target_man-200   [000] ...1  5486.818686: send_zram_to_nbd: target sent: 6386 7ea443b000 15175f
 send_target_man-200   [000] ...1  5486.820913: send_zram_to_nbd: target sent: 6386 7ea445d000 151760
 send_target_man-200   [000] ...1  5486.823014: send_zram_to_nbd: target sent: 6386 7ea445e000 151761
 send_target_man-200   [000] ...1  5486.825108: send_zram_to_nbd: target sent: 6386 7ea4460000 151762
 send_target_man-200   [000] ...1  5486.827495: send_zram_to_nbd: target sent: 6386 7ea443c000 151763
 send_target_man-200   [000] ...1  5486.829549: send_zram_to_nbd: target sent: 6386 7ea4462000 151764
 send_target_man-200   [000] ...1  5486.831618: send_zram_to_nbd: target sent: 6386 7ea44a7000 151765
 send_target_man-200   [000] ...1  5486.833697: send_zram_to_nbd: target sent: 6386 7ea44b1000 151766
 send_target_man-200   [000] ...1  5486.835940: send_zram_to_nbd: target sent: 6386 7ea44b3000 151767
 send_target_man-200   [000] ...1  5486.838181: send_zram_to_nbd: target sent: 6386 7ea44c2000 151768
 send_target_man-200   [000] ...1  5486.840273: send_zram_to_nbd: target sent: 6386 7ea44a8000 151769
 send_target_man-200   [001] ...1  5486.842986: send_zram_to_nbd: target sent: 6386 7ea44c4000 15176a
 send_target_man-200   [001] ...1  5486.845113: send_zram_to_nbd: target sent: 6386 7ea44c5000 5576a
 send_target_man-200   [001] ...1  5486.848173: send_zram_to_nbd: target sent: 6386 7ea44cc000 5576b
 send_target_man-200   [002] ...1  5486.850919: send_zram_to_nbd: target sent: 6386 7ea44a9000 5576c
 send_target_man-200   [002] ...1  5486.853154: send_zram_to_nbd: target sent: 6386 7ea44ce000 517b2
 send_target_man-200   [002] ...1  5486.855439: send_zram_to_nbd: target sent: 6386 7ea44dd000 517b3
 send_target_man-200   [002] ...1  5486.857741: send_zram_to_nbd: target sent: 6386 7ea44df000 517b4
 send_target_man-200   [002] ...1  5486.859861: send_zram_to_nbd: target sent: 6386 7ea44aa000 517b5
 send_target_man-200   [002] ...1  5486.861992: send_zram_to_nbd: target sent: 6386 7ea44ec000 517b6
 send_target_man-200   [002] ...1  5486.864225: send_zram_to_nbd: target sent: 6386 7ea44ee000 517b7
 send_target_man-200   [002] ...1  5486.866298: send_zram_to_nbd: target sent: 6386 7ea44ef000 517b8
 send_target_man-200   [002] ...1  5486.868451: send_zram_to_nbd: target sent: 6386 7ea44ab000 517b9
 send_target_man-200   [002] ...1  5486.871067: send_zram_to_nbd: target sent: 6386 7ea44f8000 517ba
 send_target_man-200   [000] ...1  5486.873438: send_zram_to_nbd: target sent: 6386 7ea4500000 517bb
 send_target_man-200   [000] ...1  5486.875544: send_zram_to_nbd: target sent: 6386 7ea44fa000 15176b
 send_target_man-200   [000] ...1  5486.877730: send_zram_to_nbd: target sent: 6386 7ea450a000 15176c
 send_target_man-200   [000] ...1  5486.879805: send_zram_to_nbd: target sent: 6386 7ea450c000 15176d
 send_target_man-200   [000] ...1  5486.882221: send_zram_to_nbd: target sent: 6386 7ea4501000 15176e
 send_target_man-200   [000] ...1  5486.885157: send_zram_to_nbd: target sent: 6386 7ea4514000 15176f
 send_target_man-200   [001] ...1  5486.889621: send_zram_to_nbd: target sent: 6386 7ea4516000 151770
 send_target_man-200   [002] ...1  5486.891872: send_zram_to_nbd: target sent: 6386 7ea4517000 5576d
 send_target_man-200   [002] ...1  5486.896202: send_zram_to_nbd: target sent: 6386 7ea4502000 517bc
 send_target_man-200   [002] ...1  5486.898293: send_zram_to_nbd: target sent: 6386 7ea451e000 517bd
 send_target_man-200   [002] ...1  5486.900555: send_zram_to_nbd: target sent: 6386 7ea453f000 517be
 send_target_man-200   [002] ...1  5486.902676: send_zram_to_nbd: target sent: 6386 7ea4554000 517bf
 send_target_man-200   [002] ...1  5486.904901: send_zram_to_nbd: target sent: 6386 7ea4556000 517c0
 send_target_man-200   [002] ...1  5486.907069: send_zram_to_nbd: target sent: 6386 7ea4557000 517c1
 send_target_man-200   [002] ...1  5486.909197: send_zram_to_nbd: target sent: 6386 7ea4559000 517c2
 send_target_man-200   [002] ...1  5486.912018: send_zram_to_nbd: target sent: 6386 7ea4540000 517c3
 send_target_man-200   [002] ...1  5486.914273: send_zram_to_nbd: target sent: 6386 7ea455b000 517c4
 send_target_man-200   [002] ...1  5486.916505: send_zram_to_nbd: target sent: 6386 7ea4541000 517c5
 send_target_man-200   [002] ...1  5486.918609: send_zram_to_nbd: target sent: 6386 7ea4581000 517c6
 send_target_man-200   [002] ...1  5486.920912: send_zram_to_nbd: target sent: 6386 7ea4583000 517c7
 send_target_man-200   [002] ...1  5486.923258: send_zram_to_nbd: target sent: 6386 7ea4584000 517c8
 send_target_man-200   [002] ...1  5486.925399: send_zram_to_nbd: target sent: 6386 7ea4542000 517c9
 send_target_man-200   [002] ...1  5486.928098: send_zram_to_nbd: target sent: 6386 7ea4586000 517ca
 send_target_man-200   [002] ...1  5486.930360: send_zram_to_nbd: target sent: 6386 7ea4588000 517cb
 send_target_man-200   [002] ...1  5486.932647: send_zram_to_nbd: target sent: 6386 7ea46cc000 517cc
 send_target_man-200   [002] ...1  5486.934764: send_zram_to_nbd: target sent: 6386 7ea46ce000 517cd
 send_target_man-200   [002] ...1  5486.937006: send_zram_to_nbd: target sent: 6386 7ea46cf000 517ce
 send_target_man-200   [002] ...1  5486.939192: send_zram_to_nbd: target sent: 6386 7ea46d1000 517cf
 send_target_man-200   [002] ...1  5486.941267: send_zram_to_nbd: target sent: 6386 7ea46d3000 517d0
 send_target_man-200   [002] ...1  5486.943890: send_zram_to_nbd: target sent: 6386 7ea4756000 517d1
 send_target_man-200   [002] ...1  5486.946151: send_zram_to_nbd: target sent: 6386 7e9e810000 517d2
 send_target_man-200   [002] ...1  5486.948349: send_zram_to_nbd: target sent: 6386 7e9e6e6000 517d3
 send_target_man-200   [000] ...1  5486.952130: send_zram_to_nbd: target sent: 6386 7e9e811000 517d4
 send_target_man-200   [000] ...1  5486.955219: send_zram_to_nbd: target sent: 6386 7fbe21d000 151771
 send_target_man-200   [000] ...1  5486.957341: send_zram_to_nbd: target sent: 6386 7fbe21f000 151772
 send_target_man-200   [000] ...1  5486.959920: send_zram_to_nbd: target sent: 6386 7e9e812000 151773
 send_target_man-200   [000] ...1  5486.962018: send_zram_to_nbd: target sent: 6386 7e9e319000 151774
 send_target_man-200   [000] ...1  5486.964241: send_zram_to_nbd: target sent: 6386 7e9e6fc000 151775
 send_target_man-200   [000] ...1  5486.966639: send_zram_to_nbd: target sent: 6386 7e9e31b000 151776
 send_target_man-200   [000] ...1  5486.968758: send_zram_to_nbd: target sent: 6386 7f28bf6000 151777
 send_target_man-200   [000] ...1  5486.970934: send_zram_to_nbd: target sent: 6386 7e9e858000 151778
 send_target_man-200   [000] ...1  5486.973875: send_zram_to_nbd: target sent: 6386 7f28bf8000 151779
 send_target_man-200   [000] ...1  5486.976139: send_zram_to_nbd: target sent: 6386 7e9e85a000 15177a
 send_target_man-200   [000] ...1  5486.978482: send_zram_to_nbd: target sent: 6386 7e9e705000 15177b
 send_target_man-200   [000] ...1  5486.980686: send_zram_to_nbd: target sent: 6386 7e9e707000 15177c
 send_target_man-200   [000] ...1  5486.982761: send_zram_to_nbd: target sent: 6386 7e9e719000 15177d
 send_target_man-200   [000] ...1  5486.985043: send_zram_to_nbd: target sent: 6386 7e9e714000 15177e
 send_target_man-200   [000] ...1  5486.987726: send_zram_to_nbd: target sent: 6386 7e9dffa000 15177f
 send_target_man-200   [000] ...1  5486.989828: send_zram_to_nbd: target sent: 6386 7e9e716000 151780
 send_target_man-200   [000] ...1  5486.991895: send_zram_to_nbd: target sent: 6386 7ea47b2000 151781
 send_target_man-200   [000] ...1  5486.994091: send_zram_to_nbd: target sent: 6386 7eab83d000 151782
 send_target_man-200   [000] ...1  5486.998776: send_zram_to_nbd: target sent: 6386 7ea445b000 151783
 send_target_man-200   [000] ...1  5487.000873: send_zram_to_nbd: target sent: 6386 7ea47b7000 151784
 send_target_man-200   [000] ...1  5487.002968: send_zram_to_nbd: target sent: 6386 7e9e935000 151785
 send_target_man-200   [000] ...1  5487.005636: send_zram_to_nbd: target sent: 6386 7ea47b9000 151786
