# tracer: nop
#
# entries-in-buffer/entries-written: 5607/5607   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15466 [007] ....  2492.553923: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-200   [001] ...1  3058.465135: send_zram_to_nbd: target sent: 834 f7a0b000 1d722
           <...>-200   [001] ...1  3058.467338: send_zram_to_nbd: target sent: 834 f7ac7000 1d723
           <...>-200   [002] ...1  3058.469725: send_zram_to_nbd: target sent: 834 f5757000 1d724
           <...>-200   [002] ...1  3058.471830: send_zram_to_nbd: target sent: 834 f5cfe000 19772
           <...>-200   [002] ...1  3058.474416: send_zram_to_nbd: target sent: 834 f7aad000 19773
           <...>-200   [002] ...1  3058.476750: send_zram_to_nbd: target sent: 913 f7b02000 19774
           <...>-200   [002] ...1  3058.479068: send_zram_to_nbd: target sent: 913 f7a18000 19775
           <...>-200   [002] ...1  3058.481214: send_zram_to_nbd: target sent: 913 f351b000 19776
           <...>-200   [002] ...1  3058.483363: send_zram_to_nbd: target sent: 913 f351c000 19777
           <...>-200   [002] ...1  3058.485397: send_zram_to_nbd: target sent: 913 f2af8000 19778
           <...>-200   [002] ...1  3058.487458: send_zram_to_nbd: target sent: 913 f2af9000 19779
           <...>-200   [002] ...1  3058.489691: send_zram_to_nbd: target sent: 913 f7a67000 1977a
           <...>-200   [002] ...1  3058.491863: send_zram_to_nbd: target sent: 913 f3529000 1977b
           <...>-200   [002] ...1  3058.494031: send_zram_to_nbd: target sent: 913 f3553000 1977c
           <...>-200   [002] ...1  3058.497732: send_zram_to_nbd: target sent: 913 f74ff000 1977d
           <...>-200   [002] ...1  3058.499851: send_zram_to_nbd: target sent: 913 f35e9000 1977e
           <...>-200   [002] ...1  3058.501969: send_zram_to_nbd: target sent: 913 f3555000 1977f
           <...>-200   [002] ...1  3058.504097: send_zram_to_nbd: target sent: 913 f3554000 19780
           <...>-200   [002] ...1  3058.507091: send_zram_to_nbd: target sent: 913 f3585000 19781
           <...>-200   [002] ...1  3058.509212: send_zram_to_nbd: target sent: 913 f2aca000 19782
           <...>-200   [002] ...1  3058.511598: send_zram_to_nbd: target sent: 913 f352a000 19783
           <...>-200   [002] ...1  3058.514409: send_zram_to_nbd: target sent: 913 f35f4000 19784
           <...>-200   [002] ...1  3058.516744: send_zram_to_nbd: target sent: 913 f35f7000 19785
           <...>-200   [002] ...1  3058.518789: send_zram_to_nbd: target sent: 913 f35f8000 19786
           <...>-200   [001] .n.1  3058.521029: send_zram_to_nbd: target sent: 913 f3602000 19787
           <...>-200   [001] ...1  3058.523357: send_zram_to_nbd: target sent: 913 f3583000 1d725
           <...>-200   [001] ...1  3058.525711: send_zram_to_nbd: target sent: 913 f3582000 1d726
           <...>-200   [001] ...1  3058.527829: send_zram_to_nbd: target sent: 913 f3503000 1d727
           <...>-200   [001] ...1  3058.530438: send_zram_to_nbd: target sent: 913 f357c000 1d728
           <...>-200   [001] ...1  3058.532675: send_zram_to_nbd: target sent: 913 f3605000 1d729
           <...>-200   [001] ...1  3058.535078: send_zram_to_nbd: target sent: 913 f7a0e000 1d72a
           <...>-200   [001] ...1  3058.538309: send_zram_to_nbd: target sent: 913 f7a0f000 1d72b
           <...>-200   [001] ...1  3058.540389: send_zram_to_nbd: target sent: 913 f625c000 1d72c
           <...>-200   [001] ...1  3058.543761: send_zram_to_nbd: target sent: 913 f3607000 1d72d
           <...>-200   [001] ...1  3058.546634: send_zram_to_nbd: target sent: 913 f35fd000 1d72e
           <...>-200   [001] ...1  3058.548824: send_zram_to_nbd: target sent: 913 f3538000 1d72f
           <...>-200   [000] ...1  3058.550905: send_zram_to_nbd: target sent: 913 f3533000 1d730
           <...>-200   [000] ...1  3058.554944: send_zram_to_nbd: target sent: 909 265555e000 157df
           <...>-200   [000] ...1  3058.557215: send_zram_to_nbd: target sent: 909 7f35c23000 157e0
           <...>-200   [000] ...1  3058.559214: send_zram_to_nbd: target sent: 909 7f35c24000 157e1
           <...>-200   [000] ...1  3058.561474: send_zram_to_nbd: target sent: 909 295555b000 157e2
           <...>-200   [000] ...1  3058.563545: send_zram_to_nbd: target sent: 909 2755552000 157e3
           <...>-200   [000] ...1  3058.565888: send_zram_to_nbd: target sent: 909 1955559000 157e4
           <...>-200   [000] ...1  3058.569807: send_zram_to_nbd: target sent: 909 1755552000 157e5
           <...>-200   [000] ...1  3058.571901: send_zram_to_nbd: target sent: 909 365556b000 157e6
           <...>-200   [000] ...1  3058.573940: send_zram_to_nbd: target sent: 909 7fbc377000 157e7
           <...>-200   [002] .n.1  3058.576605: send_zram_to_nbd: target sent: 909 1855560000 157e8
           <...>-200   [002] ...1  3058.578802: send_zram_to_nbd: target sent: 909 1c5555a000 19788
           <...>-200   [002] ...1  3058.580887: send_zram_to_nbd: target sent: 909 7fbc669000 19789
           <...>-200   [002] ...1  3058.583148: send_zram_to_nbd: target sent: 909 7fbc470000 1978a
           <...>-200   [002] ...1  3058.585206: send_zram_to_nbd: target sent: 909 7fbe35a000 1978b
           <...>-200   [002] ...1  3058.587260: send_zram_to_nbd: target sent: 909 7fbe359000 1978c
           <...>-200   [002] ...1  3058.589748: send_zram_to_nbd: target sent: 909 1d5555f000 1978d
           <...>-200   [002] ...1  3058.591828: send_zram_to_nbd: target sent: 909 7fbde25000 1978e
           <...>-200   [002] ...1  3058.594061: send_zram_to_nbd: target sent: 909 1d55554000 1978f
           <...>-200   [002] ...1  3058.596340: send_zram_to_nbd: target sent: 909 3955552000 19790
           <...>-200   [002] ...1  3058.600355: send_zram_to_nbd: target sent: 909 1f55557000 19791
           <...>-200   [002] ...1  3058.602418: send_zram_to_nbd: target sent: 909 5555552000 19792
           <...>-200   [002] ...1  3058.605086: send_zram_to_nbd: target sent: 909 1935552000 19793
           <...>-200   [002] ...1  3058.607146: send_zram_to_nbd: target sent: 909 185555e000 19794
           <...>-200   [002] ...1  3058.609223: send_zram_to_nbd: target sent: 909 1855559000 19795
           <...>-200   [002] ...1  3058.611348: send_zram_to_nbd: target sent: 909 7f35c22000 19796
           <...>-200   [000] ...1  3058.613563: send_zram_to_nbd: target sent: 909 175556c000 19797
           <...>-200   [000] ...1  3058.615998: send_zram_to_nbd: target sent: 909 1e5555e000 157e9
           <...>-200   [000] ...1  3058.618268: send_zram_to_nbd: target sent: 909 1855555000 157ea
           <...>-200   [000] ...1  3058.620375: send_zram_to_nbd: target sent: 909 2055570000 157eb
           <...>-200   [000] ...1  3058.622372: send_zram_to_nbd: target sent: 909 1e35552000 157ec
           <...>-200   [000] ...1  3058.624874: send_zram_to_nbd: target sent: 909 1d5555c000 157ed
           <...>-200   [000] ...1  3058.627089: send_zram_to_nbd: target sent: 909 1855554000 157ee
           <...>-200   [000] ...1  3058.629551: send_zram_to_nbd: target sent: 909 1d5555a000 157ef
           <...>-200   [000] ...1  3058.631959: send_zram_to_nbd: target sent: 909 1855557000 157f0
           <...>-200   [000] ...1  3058.634020: send_zram_to_nbd: target sent: 909 7fbc0a8000 157f1
           <...>-200   [000] ...1  3058.636245: send_zram_to_nbd: target sent: 909 1a55561000 157f2
           <...>-200   [000] ...1  3058.638272: send_zram_to_nbd: target sent: 909 1755571000 157f3
           <...>-200   [000] ...1  3058.640314: send_zram_to_nbd: target sent: 909 1f5555e000 157f4
           <...>-200   [000] ...1  3058.642548: send_zram_to_nbd: target sent: 909 2055556000 157f5
           <...>-200   [000] ...1  3058.647912: send_zram_to_nbd: target sent: 909 265555d000 157f6
           <...>-200   [000] ...1  3058.650071: send_zram_to_nbd: target sent: 909 1b35552000 157f7
           <...>-200   [000] ...1  3058.652151: send_zram_to_nbd: target sent: 909 1a55553000 157f8
           <...>-200   [000] ...1  3058.654240: send_zram_to_nbd: target sent: 909 185555c000 157f9
           <...>-200   [000] ...1  3058.656508: send_zram_to_nbd: target sent: 909 1b5555c000 157fa
           <...>-200   [000] ...1  3058.658501: send_zram_to_nbd: target sent: 909 215555e000 157fb
           <...>-200   [000] ...1  3058.660590: send_zram_to_nbd: target sent: 909 1955552000 157fc
           <...>-200   [000] ...1  3058.663149: send_zram_to_nbd: target sent: 909 185555a000 157fd
           <...>-200   [000] ...1  3058.665196: send_zram_to_nbd: target sent: 909 195555c000 157fe
           <...>-200   [000] ...1  3058.667374: send_zram_to_nbd: target sent: 913 f3606000 157ff
           <...>-200   [000] ...1  3058.669621: send_zram_to_nbd: target sent: 909 1b55556000 21700
           <...>-200   [000] ...1  3058.671780: send_zram_to_nbd: target sent: 909 1b5555f000 21701
           <...>-200   [000] ...1  3058.673899: send_zram_to_nbd: target sent: 909 1955556000 21702
           <...>-200   [001] ...1  3058.676454: send_zram_to_nbd: target sent: 909 185555d000 21703
           <...>-200   [001] ...1  3058.678543: send_zram_to_nbd: target sent: 909 1b55554000 1d731
           <...>-7035  [001] ....  3071.278370: do_swap_page: prefetch miss 834 "EvtQ_c2.qti.vp9" f7b0b000 1d71a
           <...>-7035  [001] ...1  3071.295884: do_swap_page: prefetch miss 834 "EvtQ_c2.qti.vp9" f7b0b000 1d71a
           <...>-5633  [005] ....  3087.922377: do_swap_page: prefetch miss 1338 "Binder:1338_13" 9e2f4000 d71d
           <...>-5633  [002] ...1  3087.924737: do_swap_page: prefetch miss 1338 "Binder:1338_13" 9e2f4000 d71d
           <...>-5633  [003] ....  3087.927334: do_swap_page: prefetch miss 1338 "Binder:1338_13" 9e31f000 97df
           <...>-5633  [001] ...1  3087.929585: do_swap_page: prefetch miss 1338 "Binder:1338_13" 9e31f000 97df
           <...>-200   [001] d..2  3160.372858: send_target_manager: send target manager - which_table : 0
           <...>-200   [000] ...1  3160.389146: send_zram_to_nbd: target sent: 6386 7ec09c2000 1d732
           <...>-200   [003] ...1  3160.391853: send_zram_to_nbd: target sent: 6386 7ea4359000 21704
           <...>-200   [003] ...1  3160.394500: send_zram_to_nbd: target sent: 6386 7e9e151000 11764
           <...>-200   [003] ...1  3160.396929: send_zram_to_nbd: target sent: 6386 7eb00d8000 11765
           <...>-200   [003] ...1  3160.399012: send_zram_to_nbd: target sent: 6386 7ebf345000 11766
           <...>-200   [002] ...1  3160.401596: send_zram_to_nbd: target sent: 6386 7eafcf8000 11767
           <...>-200   [002] ...1  3160.403773: send_zram_to_nbd: target sent: 6386 7e9defc000 19798
           <...>-200   [002] ...1  3160.405860: send_zram_to_nbd: target sent: 6386 7ea466f000 19799
           <...>-200   [002] ...1  3160.408000: send_zram_to_nbd: target sent: 6386 7ea41b9000 1979a
           <...>-200   [002] ...1  3160.410074: send_zram_to_nbd: target sent: 6386 7e9df31000 1979b
           <...>-200   [002] ...1  3160.412556: send_zram_to_nbd: target sent: 6386 7e9df33000 1979c
           <...>-200   [002] ...1  3160.415485: send_zram_to_nbd: target sent: 6386 7eafda2000 1979d
           <...>-200   [002] ...1  3160.417701: send_zram_to_nbd: target sent: 6386 7ea42b2000 1979e
           <...>-200   [002] ...1  3160.419732: send_zram_to_nbd: target sent: 6386 7eabab0000 1979f
           <...>-200   [002] ...1  3160.421736: send_zram_to_nbd: target sent: 6386 7ea401b000 197a0
           <...>-200   [002] ...1  3160.423744: send_zram_to_nbd: target sent: 6386 7eafe3f000 197a1
           <...>-200   [002] ...1  3160.425733: send_zram_to_nbd: target sent: 6386 7ea417a000 197a2
           <...>-200   [002] ...1  3160.427911: send_zram_to_nbd: target sent: 6386 7eafda3000 197a3
           <...>-200   [002] ...1  3160.430247: send_zram_to_nbd: target sent: 6386 7e9e66d000 197a4
           <...>-200   [002] ...1  3160.434210: send_zram_to_nbd: target sent: 6386 7f28e8a000 197a5
           <...>-200   [003] ...1  3160.436462: send_zram_to_nbd: target sent: 6386 7e9e910000 197a6
           <...>-200   [003] ...1  3160.438562: send_zram_to_nbd: target sent: 6386 7e9e911000 11768
           <...>-200   [003] ...1  3160.441246: send_zram_to_nbd: target sent: 6386 7fbe191000 11769
           <...>-200   [003] ...1  3160.443326: send_zram_to_nbd: target sent: 6386 7fbe271000 1176a
           <...>-200   [003] ...1  3160.445402: send_zram_to_nbd: target sent: 6386 7ea43b4000 1176b
           <...>-200   [003] ...1  3160.447494: send_zram_to_nbd: target sent: 6386 7e9e75d000 1176c
           <...>-200   [003] ...1  3160.449618: send_zram_to_nbd: target sent: 6386 7eafde4000 1176d
           <...>-200   [003] ...1  3160.451856: send_zram_to_nbd: target sent: 6386 7ea4642000 1176e
           <...>-200   [003] ...1  3160.453979: send_zram_to_nbd: target sent: 6386 7ea47f6000 1176f
           <...>-200   [003] ...1  3160.456040: send_zram_to_nbd: target sent: 6386 7eafcc5000 11770
           <...>-200   [003] ...1  3160.458252: send_zram_to_nbd: target sent: 6386 7eafcf7000 11771
           <...>-200   [003] ...1  3160.460294: send_zram_to_nbd: target sent: 6386 7e9de92000 11772
           <...>-200   [003] ...1  3160.462349: send_zram_to_nbd: target sent: 6386 7eafcb7000 11773
           <...>-200   [003] ...1  3160.464613: send_zram_to_nbd: target sent: 6386 7e9b37f000 11774
           <...>-200   [003] ...1  3160.466711: send_zram_to_nbd: target sent: 6386 9e0a5000 11775
           <...>-200   [003] ...1  3160.468951: send_zram_to_nbd: target sent: 6386 7eac80b000 11776
           <...>-200   [003] ...1  3160.471220: send_zram_to_nbd: target sent: 6386 9e103000 11777
           <...>-200   [003] ...1  3160.473305: send_zram_to_nbd: target sent: 6386 7e9df83000 11778
           <...>-200   [003] ...1  3160.475420: send_zram_to_nbd: target sent: 6386 7eafcd3000 11779
           <...>-200   [003] ...1  3160.477621: send_zram_to_nbd: target sent: 6386 7eafc11000 1177a
           <...>-200   [003] ...1  3160.479877: send_zram_to_nbd: target sent: 6386 7eafcb8000 1177b
           <...>-200   [003] ...1  3160.481955: send_zram_to_nbd: target sent: 6386 7eafc79000 1177c
           <...>-200   [003] ...1  3160.484060: send_zram_to_nbd: target sent: 6386 7eafda8000 1177d
           <...>-200   [002] ...1  3160.486220: send_zram_to_nbd: target sent: 6386 7ed0183000 1177e
           <...>-200   [002] ...1  3160.490130: send_zram_to_nbd: target sent: 6386 7e9deff000 197a7
           <...>-200   [002] ...1  3160.492587: send_zram_to_nbd: target sent: 6386 7ea4181000 197a8
           <...>-200   [002] ...1  3160.494682: send_zram_to_nbd: target sent: 6386 7ea3d83000 197a9
           <...>-200   [002] ...1  3160.497015: send_zram_to_nbd: target sent: 6386 7eaf0aa000 197aa
           <...>-200   [002] ...1  3160.499121: send_zram_to_nbd: target sent: 6386 7ea42a5000 197ab
           <...>-200   [002] ...1  3160.501198: send_zram_to_nbd: target sent: 6386 7ea3f69000 197ac
           <...>-200   [002] ...1  3160.503804: send_zram_to_nbd: target sent: 6386 7ea42d7000 197ad
           <...>-200   [002] ...1  3160.505932: send_zram_to_nbd: target sent: 6386 7f28cbf000 197ae
           <...>-200   [002] ...1  3160.508181: send_zram_to_nbd: target sent: 6386 7ea43dd000 197af
           <...>-200   [002] ...1  3160.510313: send_zram_to_nbd: target sent: 6386 7eab842000 197b0
           <...>-200   [002] ...1  3160.512447: send_zram_to_nbd: target sent: 6386 7ebe924000 197b1
           <...>-200   [002] ...1  3160.514580: send_zram_to_nbd: target sent: 6386 7ea3c9e000 197b2
           <...>-200   [002] ...1  3160.516752: send_zram_to_nbd: target sent: 6386 7eafda4000 197b3
           <...>-200   [002] ...1  3160.518897: send_zram_to_nbd: target sent: 6386 7eafda5000 197b4
           <...>-200   [002] ...1  3160.520961: send_zram_to_nbd: target sent: 6386 7eafda0000 197b5
           <...>-200   [002] ...1  3160.523135: send_zram_to_nbd: target sent: 6386 7eafda9000 197b6
           <...>-200   [002] ...1  3160.525364: send_zram_to_nbd: target sent: 6386 7ea42f6000 197b7
           <...>-200   [002] ...1  3160.527550: send_zram_to_nbd: target sent: 6386 7eafdad000 197b8
           <...>-200   [002] ...1  3160.529770: send_zram_to_nbd: target sent: 6386 7eafc8a000 197b9
           <...>-200   [002] ...1  3160.531955: send_zram_to_nbd: target sent: 6386 7e9e952000 197ba
           <...>-200   [002] ...1  3160.534400: send_zram_to_nbd: target sent: 6386 7eafd83000 197bb
           <...>-200   [002] ...1  3160.538941: send_zram_to_nbd: target sent: 6386 7ea4439000 197bc
           <...>-200   [002] ...1  3160.541075: send_zram_to_nbd: target sent: 6386 7ea41c6000 197bd
           <...>-200   [002] ...1  3160.543650: send_zram_to_nbd: target sent: 6386 7eabb82000 197be
           <...>-200   [002] ...1  3160.545958: send_zram_to_nbd: target sent: 6386 7ea4330000 197bf
           <...>-200   [002] ...1  3160.548081: send_zram_to_nbd: target sent: 6386 9e14c000 197c0
           <...>-200   [002] ...1  3160.550214: send_zram_to_nbd: target sent: 6386 7e9e7c0000 197c1
           <...>-200   [002] ...1  3160.552410: send_zram_to_nbd: target sent: 6386 7ea41c5000 197c2
