# tracer: nop
#
# entries-in-buffer/entries-written: 4591/4591   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21329 [007] ....  4043.102986: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [000] ...1  4677.816468: send_zram_to_nbd: target sent: 942 f7bb3000 424e4
 send_target_man-200   [000] ...1  4677.818696: send_zram_to_nbd: target sent: 942 f7c38000 424e5
 send_target_man-200   [000] ...1  4677.820909: send_zram_to_nbd: target sent: 942 f7c3b000 424e6
 send_target_man-200   [000] ...1  4677.823029: send_zram_to_nbd: target sent: 942 f7c3d000 424e7
 send_target_man-200   [000] ...1  4677.825185: send_zram_to_nbd: target sent: 942 f5f06000 424e8
 send_target_man-200   [000] ...1  4677.827511: send_zram_to_nbd: target sent: 942 f5f00000 424e9
 send_target_man-200   [000] ...1  4677.829851: send_zram_to_nbd: target sent: 942 f7ba6000 424ea
 send_target_man-200   [000] ...1  4677.831901: send_zram_to_nbd: target sent: 942 f7bc3000 424eb
 send_target_man-200   [000] ...1  4677.834458: send_zram_to_nbd: target sent: 920 f7a15000 424ec
 send_target_man-200   [000] ...1  4677.837285: send_zram_to_nbd: target sent: 920 f3516000 424ed
 send_target_man-200   [000] ...1  4677.839483: send_zram_to_nbd: target sent: 920 f569e000 424ee
 send_target_man-200   [000] ...1  4677.841858: send_zram_to_nbd: target sent: 920 f72fb000 424ef
 send_target_man-200   [000] ...1  4677.843980: send_zram_to_nbd: target sent: 950 2655559000 424f0
 send_target_man-200   [000] ...1  4677.846318: send_zram_to_nbd: target sent: 950 7f2cacc000 424f1
 send_target_man-200   [000] ...1  4677.848498: send_zram_to_nbd: target sent: 950 7f2cacd000 424f2
 send_target_man-200   [000] ...1  4677.853461: send_zram_to_nbd: target sent: 950 2a55552000 424f3
 send_target_man-200   [000] ...1  4677.855553: send_zram_to_nbd: target sent: 950 2755553000 424f4
 send_target_man-200   [001] ...1  4677.857758: send_zram_to_nbd: target sent: 950 1955565000 424f5
 send_target_man-200   [003] ...1  4677.860279: send_zram_to_nbd: target sent: 950 175555a000 56413
 send_target_man-200   [001] ...1  4677.862717: send_zram_to_nbd: target sent: 950 3655553000 4a4ca
 send_target_man-200   [001] ...1  4677.865314: send_zram_to_nbd: target sent: 950 7fbd77f000 56414
 send_target_man-200   [001] ...1  4677.867435: send_zram_to_nbd: target sent: 950 195555c000 56415
 send_target_man-200   [001] ...1  4677.869638: send_zram_to_nbd: target sent: 950 1855561000 56416
 send_target_man-200   [001] ...1  4677.871997: send_zram_to_nbd: target sent: 950 185555b000 56417
 send_target_man-200   [001] ...1  4677.874342: send_zram_to_nbd: target sent: 950 205555e000 56418
 send_target_man-200   [001] ...1  4677.877472: send_zram_to_nbd: target sent: 950 7fbd536000 56419
 send_target_man-200   [001] ...1  4677.879631: send_zram_to_nbd: target sent: 950 1855560000 5641a
 send_target_man-200   [001] ...1  4677.881804: send_zram_to_nbd: target sent: 950 7fbc9ab000 5641b
 send_target_man-200   [001] ...1  4677.883933: send_zram_to_nbd: target sent: 950 7fbe361000 5641c
 send_target_man-200   [001] ...1  4677.886293: send_zram_to_nbd: target sent: 950 7fbe360000 5641d
 send_target_man-200   [001] ...1  4677.889014: send_zram_to_nbd: target sent: 950 1955569000 5641e
 send_target_man-200   [003] ...1  4677.891925: send_zram_to_nbd: target sent: 950 175555e000 5641f
 send_target_man-200   [003] ...1  4677.894112: send_zram_to_nbd: target sent: 950 1a55569000 4a4cb
 send_target_man-200   [003] ...1  4677.896606: send_zram_to_nbd: target sent: 950 265556b000 4a4cc
 send_target_man-200   [003] ...1  4677.898767: send_zram_to_nbd: target sent: 950 7f2cacb000 4a4cd
 send_target_man-200   [003] ...1  4677.900892: send_zram_to_nbd: target sent: 920 f3510000 4a4ce
 send_target_man-200   [003] ...1  4677.903051: send_zram_to_nbd: target sent: 950 1a5555d000 4a4cf
 send_target_man-200   [003] ...1  4677.905205: send_zram_to_nbd: target sent: 950 185555f000 4a4d0
 send_target_man-200   [003] ...1  4677.909854: send_zram_to_nbd: target sent: 950 1955552000 4a4d1
 send_target_man-200   [003] ...1  4677.911987: send_zram_to_nbd: target sent: 950 1a5556b000 4a4d2
 send_target_man-200   [003] ...1  4677.914144: send_zram_to_nbd: target sent: 950 1a5556f000 4a4d3
 send_target_man-200   [003] ...1  4677.916333: send_zram_to_nbd: target sent: 950 1a55558000 4a4d4
 send_target_man-200   [003] ...1  4677.918411: send_zram_to_nbd: target sent: 950 1a55559000 4a4d5
 send_target_man-200   [003] ...1  4677.920606: send_zram_to_nbd: target sent: 950 1855554000 4a4d6
 send_target_man-200   [003] ...1  4677.922763: send_zram_to_nbd: target sent: 950 205555c000 4a4d7
 send_target_man-200   [003] ...1  4677.925010: send_zram_to_nbd: target sent: 950 1955555000 4a4d8
 send_target_man-200   [003] ...1  4677.927328: send_zram_to_nbd: target sent: 950 185556a000 4a4d9
 send_target_man-200   [003] ...1  4677.929524: send_zram_to_nbd: target sent: 950 2655555000 4a4da
 send_target_man-200   [003] ...1  4677.931764: send_zram_to_nbd: target sent: 950 2655556000 4a4db
 send_target_man-200   [003] ...1  4677.933971: send_zram_to_nbd: target sent: 950 7f3509d000 4a4dc
 send_target_man-200   [003] ...1  4677.936129: send_zram_to_nbd: target sent: 950 7f3509e000 4a4dd
 send_target_man-200   [003] ...1  4677.938256: send_zram_to_nbd: target sent: 950 195555f000 4a4de
 send_target_man-200   [003] ...1  4677.940638: send_zram_to_nbd: target sent: 950 1755559000 4a4df
 send_target_man-200   [003] ...1  4677.942927: send_zram_to_nbd: target sent: 950 365555e000 4a4e0
 send_target_man-200   [003] ...1  4677.945201: send_zram_to_nbd: target sent: 950 185555a000 4a4e1
 send_target_man-200   [003] ...1  4677.947577: send_zram_to_nbd: target sent: 950 3955552000 4a4e2
 send_target_man-200   [003] ...1  4677.949666: send_zram_to_nbd: target sent: 950 5555552000 4a4e3
 send_target_man-200   [003] ...1  4677.951860: send_zram_to_nbd: target sent: 950 2655553000 4a4e4
 send_target_man-200   [000] .n.1  4677.956673: send_zram_to_nbd: target sent: 920 f3604000 4a4e5
 send_target_man-200   [000] ...1  4677.959163: send_zram_to_nbd: target sent: 920 f3605000 424f6
 send_target_man-200   [000] ...1  4677.961380: send_zram_to_nbd: target sent: 950 7f2cf95000 424f7
 send_target_man-200   [000] ...1  4677.963444: send_zram_to_nbd: target sent: 950 7f2cf96000 424f8
 send_target_man-200   [003] ...1  4677.965832: send_zram_to_nbd: target sent: 950 2a55556000 424f9
 send_target_man-200   [003] ...1  4677.968134: send_zram_to_nbd: target sent: 950 1955572000 4a4e6
 send_target_man-200   [003] ...1  4677.970498: send_zram_to_nbd: target sent: 950 1755556000 4a4e7
 send_target_man-200   [003] ...1  4677.972678: send_zram_to_nbd: target sent: 950 3655569000 4a4e8
 send_target_man-200   [003] ...1  4677.974810: send_zram_to_nbd: target sent: 950 7fbd43d000 4a4e9
 send_target_man-200   [003] ...1  4677.976985: send_zram_to_nbd: target sent: 950 1a55579000 4a4ea
 send_target_man-200   [003] ...1  4677.979836: send_zram_to_nbd: target sent: 950 1a55568000 4a4eb
 send_target_man-200   [003] ...1  4677.981923: send_zram_to_nbd: target sent: 950 1a55556000 4a4ec
 send_target_man-200   [003] ...1  4677.984070: send_zram_to_nbd: target sent: 950 1a55554000 4a4ed
 send_target_man-200   [003] ...1  4677.986270: send_zram_to_nbd: target sent: 950 1a5555e000 4a4ee
 send_target_man-200   [003] ...1  4677.988542: send_zram_to_nbd: target sent: 950 2655558000 4a4ef
 send_target_man-200   [003] ...1  4677.991197: send_zram_to_nbd: target sent: 920 f7a16000 4a4f0
 send_target_man-200   [003] ...1  4677.993380: send_zram_to_nbd: target sent: 920 f2665000 4a4f1
 send_target_man-200   [001] ...1  4677.995494: send_zram_to_nbd: target sent: 920 f3602000 4a4f2
 send_target_man-200   [001] ...1  4677.997699: send_zram_to_nbd: target sent: 920 f3506000 56420
 send_target_man-200   [001] ...1  4677.999806: send_zram_to_nbd: target sent: 920 f7b0e000 56421
 send_target_man-200   [001] ...1  4678.002643: send_zram_to_nbd: target sent: 920 f3554000 56422
 send_target_man-200   [001] ...1  4678.005014: send_zram_to_nbd: target sent: 920 f7a53000 56423
 send_target_man-200   [001] ...1  4678.007135: send_zram_to_nbd: target sent: 920 f74a9000 56424
 send_target_man-200   [001] ...1  4678.012928: send_zram_to_nbd: target sent: 920 f35c6000 56425
 send_target_man-200   [001] ...1  4678.015164: send_zram_to_nbd: target sent: 920 f3585000 56426
 send_target_man-200   [001] ...1  4678.017315: send_zram_to_nbd: target sent: 920 f2664000 56427
 send_target_man-200   [002] ...1  4678.019592: send_zram_to_nbd: target sent: 920 f2663000 56428
 send_target_man-200   [002] ...1  4678.023410: send_zram_to_nbd: target sent: 920 f352a000 464f9
 send_target_man-200   [000] ...1  4678.026140: send_zram_to_nbd: target sent: 920 f3558000 464fa
 send_target_man-200   [000] ...1  4678.028298: send_zram_to_nbd: target sent: 920 f35cb000 424fa
 send_target_man-200   [000] ...1  4678.030667: send_zram_to_nbd: target sent: 920 f3584000 424fb
 send_target_man-200   [000] ...1  4678.032861: send_zram_to_nbd: target sent: 920 f7a80000 424fc
 send_target_man-200   [000] ...1  4678.034912: send_zram_to_nbd: target sent: 920 f7fef000 424fd
 send_target_man-200   [000] ...1  4678.037003: send_zram_to_nbd: target sent: 920 f7a81000 424fe
 send_target_man-200   [000] ...1  4678.039644: send_zram_to_nbd: target sent: 920 f7a00000 424ff
 send_target_man-200   [000] ...1  4678.042125: send_zram_to_nbd: target sent: 920 fffee000 5a400
 send_target_man-200   [000] ...1  4678.044297: send_zram_to_nbd: target sent: 920 f7abe000 5a401
 send_target_man-200   [000] ...1  4678.046414: send_zram_to_nbd: target sent: 920 f7a48000 5a402
 send_target_man-200   [000] ...1  4678.048510: send_zram_to_nbd: target sent: 920 f7a31000 5a403
 send_target_man-200   [000] ...1  4678.050636: send_zram_to_nbd: target sent: 920 f351b000 5a404
 send_target_man-200   [000] ...1  4678.053345: send_zram_to_nbd: target sent: 920 f7a6a000 5a405
 send_target_man-200   [000] ...1  4678.058121: send_zram_to_nbd: target sent: 920 f7b02000 5a406
 send_target_man-200   [000] ...1  4678.060305: send_zram_to_nbd: target sent: 920 f7a0d000 5a407
 send_target_man-200   [000] ...1  4678.062688: send_zram_to_nbd: target sent: 920 f2671000 5a408
 send_target_man-200   [000] ...1  4678.064986: send_zram_to_nbd: target sent: 920 f7a0e000 5a409
 send_target_man-200   [000] ...1  4678.067310: send_zram_to_nbd: target sent: 920 f7a0f000 5a40a
 send_target_man-200   [000] ...1  4678.069513: send_zram_to_nbd: target sent: 920 f7a03000 5a40b
 send_target_man-200   [000] ...1  4678.071804: send_zram_to_nbd: target sent: 920 f612e000 5a40c
 send_target_man-200   [000] ...1  4678.073966: send_zram_to_nbd: target sent: 920 f7a45000 5a40d
 send_target_man-200   [000] ...1  4678.076305: send_zram_to_nbd: target sent: 917 2655557000 5a40e
 send_target_man-200   [000] ...1  4678.078501: send_zram_to_nbd: target sent: 917 7f35c31000 5a40f
 send_target_man-200   [000] ...1  4678.080707: send_zram_to_nbd: target sent: 917 7f35c32000 5a410
 send_target_man-200   [000] ...1  4678.083109: send_zram_to_nbd: target sent: 917 2955556000 5a411
 send_target_man-200   [000] ...1  4678.085294: send_zram_to_nbd: target sent: 917 2755552000 5a412
 send_target_man-200   [000] ...1  4678.088131: send_zram_to_nbd: target sent: 917 1a5555f000 5a413
 send_target_man-200   [000] ...1  4678.090398: send_zram_to_nbd: target sent: 917 1a55559000 5a414
 send_target_man-200   [000] ...1  4678.092721: send_zram_to_nbd: target sent: 917 195555d000 5a415
 send_target_man-200   [000] ...1  4678.095454: send_zram_to_nbd: target sent: 917 1755561000 5a416
 send_target_man-200   [000] ...1  4678.097634: send_zram_to_nbd: target sent: 917 3655555000 5a417
 send_target_man-200   [000] ...1  4678.099743: send_zram_to_nbd: target sent: 917 7fbbebb000 5a418
 send_target_man-200   [000] ...1  4678.101869: send_zram_to_nbd: target sent: 917 1855560000 5a419
 send_target_man-200   [000] ...1  4678.104035: send_zram_to_nbd: target sent: 917 1c5555a000 5a41a
 send_target_man-200   [000] ...1  4678.106209: send_zram_to_nbd: target sent: 2560 7ec5135000 5a41b
 send_target_man-200   [000] ...1  4678.108366: send_zram_to_nbd: target sent: 2560 7f233f5000 5a41c
 send_target_man-200   [000] ...1  4678.110495: send_zram_to_nbd: target sent: 917 7fbcfd3000 5a41d
 send_target_man-200   [000] ...1  4678.115106: send_zram_to_nbd: target sent: 917 7fbd1dd000 5a41e
 send_target_man-200   [000] ...1  4678.117222: send_zram_to_nbd: target sent: 917 7fbe35a000 5a41f
 send_target_man-200   [000] ...1  4678.119579: send_zram_to_nbd: target sent: 917 7fbe359000 5a420
 send_target_man-200   [000] ...1  4678.121861: send_zram_to_nbd: target sent: 917 1d55560000 5a421
 send_target_man-200   [000] ...1  4678.124034: send_zram_to_nbd: target sent: 917 7fbcc6c000 5a422
 send_target_man-200   [000] ...1  4678.126320: send_zram_to_nbd: target sent: 2560 7f233fe000 5a423
 send_target_man-200   [000] ...1  4678.128479: send_zram_to_nbd: target sent: 917 3955552000 5a424
 send_target_man-200   [000] ...1  4678.130611: send_zram_to_nbd: target sent: 917 1855554000 5a425
 send_target_man-200   [000] ...1  4678.132882: send_zram_to_nbd: target sent: 917 1855555000 5a426
 send_target_man-200   [000] ...1  4678.135063: send_zram_to_nbd: target sent: 917 7f35c30000 5a427
 send_target_man-200   [000] ...1  4678.137203: send_zram_to_nbd: target sent: 917 1755558000 5a428
 send_target_man-200   [000] ...1  4678.139452: send_zram_to_nbd: target sent: 6006 7eca3c4000 5a429
 send_target_man-200   [000] ...1  4678.141605: send_zram_to_nbd: target sent: 6006 7f29ffb000 5a42a
 send_target_man-200   [000] ...1  4678.144308: send_zram_to_nbd: target sent: 6006 7f29ffc000 5a42b
 send_target_man-200   [000] ...1  4678.146939: send_zram_to_nbd: target sent: 6006 7eca3df000 5a42c
 send_target_man-200   [000] ...1  4678.149383: send_zram_to_nbd: target sent: 6006 7fbe22c000 5a42d
 send_target_man-200   [000] ...1  4678.151590: send_zram_to_nbd: target sent: 6006 7f28b05000 5a42e
 send_target_man-200   [000] ...1  4678.153729: send_zram_to_nbd: target sent: 6006 7f28ac6000 5a42f
 send_target_man-200   [000] ...1  4678.155979: send_zram_to_nbd: target sent: 6006 7f28b17000 5a430
 send_target_man-200   [000] ...1  4678.160747: send_zram_to_nbd: target sent: 6006 7f28ac7000 5a431
 send_target_man-200   [000] ...1  4678.163002: send_zram_to_nbd: target sent: 6006 12d80000 5a432
 send_target_man-200   [000] ...1  4678.165127: send_zram_to_nbd: target sent: 6006 7fbe0aa000 5a433
 send_target_man-200   [000] ...1  4678.167474: send_zram_to_nbd: target sent: 6006 7f29ffa000 5a434
 send_target_man-200   [000] ...1  4678.169794: send_zram_to_nbd: target sent: 6006 7fbe1c3000 5a435
 send_target_man-200   [000] ...1  4678.171917: send_zram_to_nbd: target sent: 6006 7fbe224000 5a436
 send_target_man-200   [000] ...1  4678.174308: send_zram_to_nbd: target sent: 917 205556e000 5a437
 send_target_man-200   [000] ...1  4678.176539: send_zram_to_nbd: target sent: 917 185555b000 5a438
 send_target_man-200   [000] ...1  4678.178715: send_zram_to_nbd: target sent: 917 1855557000 5a439
 send_target_man-200   [000] ...1  4678.181057: send_zram_to_nbd: target sent: 917 185555f000 5a43a
 send_target_man-200   [000] ...1  4678.183912: send_zram_to_nbd: target sent: 917 1855552000 5a43b
 send_target_man-200   [000] ...1  4678.186063: send_zram_to_nbd: target sent: 917 7fbccb4000 5a43c
 send_target_man-200   [000] ...1  4678.188327: send_zram_to_nbd: target sent: 1341 7eb4e78000 5a43d
 send_target_man-200   [000] ...1  4678.190808: send_zram_to_nbd: target sent: 1341 135ae000 5a43e
 send_target_man-200   [000] ...1  4678.192981: send_zram_to_nbd: target sent: 1341 1442a000 5a43f
 send_target_man-200   [000] ...1  4678.195703: send_zram_to_nbd: target sent: 1341 7eb5085000 5a440
 send_target_man-200   [000] ...1  4678.198142: send_zram_to_nbd: target sent: 2051 7eccbcc000 5a441
 send_target_man-200   [002] .n.1  4678.200343: send_zram_to_nbd: target sent: 2051 7fbe179000 5a442
 send_target_man-200   [002] ...1  4678.202774: send_zram_to_nbd: target sent: 1341 7ed177f000 464fb
 send_target_man-200   [002] ...1  4678.205111: send_zram_to_nbd: target sent: 1341 9ec58000 464fc
 send_target_man-200   [002] ...1  4678.208132: send_zram_to_nbd: target sent: 917 1a55555000 464fd
 send_target_man-200   [002] ...1  4678.210287: send_zram_to_nbd: target sent: 917 1755552000 464fe
 send_target_man-200   [001] ...1  4678.212625: send_zram_to_nbd: target sent: 917 1d5555d000 464ff
 send_target_man-200   [001] ...1  4678.216791: send_zram_to_nbd: target sent: 917 2055552000 56429
 send_target_man-200   [001] ...1  4678.219568: send_zram_to_nbd: target sent: 917 265555b000 5642a
 send_target_man-200   [001] ...1  4678.221728: send_zram_to_nbd: target sent: 917 185555c000 5642b
 send_target_man-200   [001] ...1  4678.223891: send_zram_to_nbd: target sent: 1341 7fba9aa000 5642c
 send_target_man-200   [001] ...1  4678.226113: send_zram_to_nbd: target sent: 1341 7f28bd8000 5642d
 send_target_man-200   [001] ...1  4678.228285: send_zram_to_nbd: target sent: 1341 7e57470000 5642e
 send_target_man-200   [001] ...1  4678.230416: send_zram_to_nbd: target sent: 1341 7e57471000 5642f
 send_target_man-200   [001] ...1  4678.232963: send_zram_to_nbd: target sent: 1341 7e57472000 56430
 send_target_man-200   [001] ...1  4678.235085: send_zram_to_nbd: target sent: 1341 7e57473000 56431
 send_target_man-200   [001] ...1  4678.237256: send_zram_to_nbd: target sent: 1341 7e57474000 56432
 send_target_man-200   [001] ...1  4678.239954: send_zram_to_nbd: target sent: 1341 7e57475000 56433
 send_target_man-200   [001] ...1  4678.242200: send_zram_to_nbd: target sent: 1341 7e57476000 56434
 send_target_man-200   [001] ...1  4678.244457: send_zram_to_nbd: target sent: 1341 7e57477000 56435
 send_target_man-200   [001] ...1  4678.246938: send_zram_to_nbd: target sent: 1341 7e57478000 56436
 send_target_man-200   [001] ...1  4678.249165: send_zram_to_nbd: target sent: 1341 7e57625000 56437
 send_target_man-200   [001] ...1  4678.251288: send_zram_to_nbd: target sent: 1341 7e57626000 56438
 send_target_man-200   [001] ...1  4678.253478: send_zram_to_nbd: target sent: 1341 7e57627000 56439
 send_target_man-200   [001] ...1  4678.255553: send_zram_to_nbd: target sent: 1341 7e57628000 5643a
 send_target_man-200   [001] ...1  4678.257809: send_zram_to_nbd: target sent: 1341 7e57629000 5643b
