# tracer: nop
#
# entries-in-buffer/entries-written: 3666/3666   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12728 [007] ....  1709.885183: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-562   [000] ...1  2162.180197: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23b000 570e
           <...>-562   [000] ....  2162.180569: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23d000 d705
           <...>-562   [000] ...1  2162.182993: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23d000 d705
           <...>-562   [000] ....  2162.183259: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23c000 d706
           <...>-562   [000] ...1  2162.185640: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23c000 d706
           <...>-562   [000] ....  2162.185895: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23f000 d707
           <...>-562   [000] ...1  2162.188311: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23f000 d707
           <...>-562   [000] ....  2162.188609: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23e000 d708
           <...>-562   [000] ...1  2162.191229: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23e000 d708
           <...>-562   [000] ....  2162.192567: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd285000 d70c
           <...>-562   [000] ...1  2162.195518: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd285000 d70c
           <...>-562   [000] ....  2162.195784: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd286000 d70d
           <...>-562   [000] ...1  2162.198240: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd286000 d70d
           <...>-562   [000] ....  2162.198495: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd246000 d70e
           <...>-562   [000] ...1  2162.200843: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd246000 d70e
           <...>-562   [000] ....  2162.201109: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd268000 d70f
           <...>-562   [000] ...1  2162.203556: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd268000 d70f
           <...>-562   [000] ....  2162.203894: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd27c000 d711
           <...>-562   [000] ...1  2162.206454: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd27c000 d711
           <...>-562   [001] ....  2247.669061: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd403000 d70a
           <...>-562   [001] ...1  2247.682966: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd403000 d70a
           <...>-562   [001] ....  2247.683148: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd402000 d70b
           <...>-562   [001] ...1  2247.685174: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd402000 d70b
 send_target_man-200   [002] d..2  2249.013049: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] ...1  2249.029418: send_zram_to_nbd: target sent: 790 7fba20b000 d71a
 send_target_man-200   [003] ...1  2249.033285: send_zram_to_nbd: target sent: 790 7fbcd36000 975a
 send_target_man-200   [003] ...1  2249.035801: send_zram_to_nbd: target sent: 790 7fba073000 975b
 send_target_man-200   [003] ...1  2249.038325: send_zram_to_nbd: target sent: 790 7fbce0a000 975c
 send_target_man-200   [003] ...1  2249.040529: send_zram_to_nbd: target sent: 790 7fbccf7000 975d
 send_target_man-200   [003] ...1  2249.042631: send_zram_to_nbd: target sent: 790 7fbcd3a000 975e
 send_target_man-200   [003] ...1  2249.045096: send_zram_to_nbd: target sent: 790 7fbccf8000 975f
 send_target_man-200   [003] ...1  2249.047352: send_zram_to_nbd: target sent: 834 fffef000 9760
 send_target_man-200   [003] ...1  2249.049509: send_zram_to_nbd: target sent: 834 f7a32000 9761
 send_target_man-200   [003] ...1  2249.051821: send_zram_to_nbd: target sent: 834 f7dde000 9762
 send_target_man-200   [003] ...1  2249.054015: send_zram_to_nbd: target sent: 834 f7fef000 9763
 send_target_man-200   [003] ...1  2249.058974: send_zram_to_nbd: target sent: 834 f7a5f000 9764
 send_target_man-200   [000] ...1  2249.061467: send_zram_to_nbd: target sent: 834 f7a80000 9765
 send_target_man-200   [000] ...1  2249.063642: send_zram_to_nbd: target sent: 834 f7a27000 1717
 send_target_man-200   [000] ...1  2249.065878: send_zram_to_nbd: target sent: 834 f7a14000 1718
 send_target_man-200   [000] ...1  2249.068169: send_zram_to_nbd: target sent: 834 f7a09000 1719
 send_target_man-200   [000] ...1  2249.070346: send_zram_to_nbd: target sent: 834 f7a00000 171a
 send_target_man-200   [000] ...1  2249.072661: send_zram_to_nbd: target sent: 834 f4e58000 171b
 send_target_man-200   [000] ...1  2249.074921: send_zram_to_nbd: target sent: 834 f7a28000 171c
 send_target_man-200   [000] ...1  2249.077223: send_zram_to_nbd: target sent: 834 f7a1e000 171d
 send_target_man-200   [000] ...1  2249.079336: send_zram_to_nbd: target sent: 834 f7b0f000 171e
 send_target_man-200   [000] ...1  2249.081556: send_zram_to_nbd: target sent: 834 f7acf000 171f
 send_target_man-200   [000] ...1  2249.083831: send_zram_to_nbd: target sent: 834 f5700000 1720
 send_target_man-200   [000] ...1  2249.087190: send_zram_to_nbd: target sent: 834 f5cfe000 1721
 send_target_man-200   [000] ...1  2249.089371: send_zram_to_nbd: target sent: 834 f579b000 1722
 send_target_man-200   [000] ...1  2249.091600: send_zram_to_nbd: target sent: 834 f7a63000 1723
 send_target_man-200   [000] ...1  2249.093726: send_zram_to_nbd: target sent: 845 7fbe0bb000 1724
 send_target_man-200   [000] ...1  2249.095885: send_zram_to_nbd: target sent: 845 7fbe073000 1725
 send_target_man-200   [000] ...1  2249.097955: send_zram_to_nbd: target sent: 845 7fbe059000 1726
 send_target_man-200   [000] d..2  2349.706324: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [000] ...1  2349.724835: send_zram_to_nbd: target sent: 1338 7f20b8a000 1727
 send_target_man-200   [000] ...1  2349.727171: send_zram_to_nbd: target sent: 1338 9e2cc000 1728
 send_target_man-200   [000] ...1  2349.729533: send_zram_to_nbd: target sent: 1338 9e161000 1729
 send_target_man-200   [000] ...1  2349.733186: send_zram_to_nbd: target sent: 1338 14110000 172a
 send_target_man-200   [003] ...1  2349.736931: send_zram_to_nbd: target sent: 1338 1422f000 172b
 send_target_man-200   [002] ...1  2349.739704: send_zram_to_nbd: target sent: 1338 13f68000 9766
 send_target_man-200   [002] ...1  2349.742116: send_zram_to_nbd: target sent: 1338 7ed17ce000 d71b
 send_target_man-200   [002] ...1  2349.744667: send_zram_to_nbd: target sent: 1338 7ed17cf000 d71c
 send_target_man-200   [002] ...1  2349.747022: send_zram_to_nbd: target sent: 1338 9e2f4000 d71d
 send_target_man-200   [002] ...1  2349.749673: send_zram_to_nbd: target sent: 1338 1428c000 d71e
 send_target_man-200   [002] ...1  2349.751973: send_zram_to_nbd: target sent: 913 f7a80000 d71f
 send_target_man-200   [003] ...1  2349.754235: send_zram_to_nbd: target sent: 913 f3280000 d720
 send_target_man-200   [003] ...1  2349.760615: send_zram_to_nbd: target sent: 913 f6678000 9767
 send_target_man-200   [003] ...1  2349.763447: send_zram_to_nbd: target sent: 913 f7a4a000 9768
 send_target_man-200   [003] ...1  2349.765740: send_zram_to_nbd: target sent: 913 f7a23000 9769
 send_target_man-200   [003] ...1  2349.768044: send_zram_to_nbd: target sent: 913 f7a06000 976a
 send_target_man-200   [003] ...1  2349.770431: send_zram_to_nbd: target sent: 913 f7a10000 976b
 send_target_man-200   [003] ...1  2349.772666: send_zram_to_nbd: target sent: 913 f7aef000 976c
 send_target_man-200   [003] ...1  2349.776474: send_zram_to_nbd: target sent: 913 f6f39000 976d
 send_target_man-200   [003] ...1  2349.778788: send_zram_to_nbd: target sent: 913 f7a05000 976e
 send_target_man-200   [003] ...1  2349.781412: send_zram_to_nbd: target sent: 913 f7a5c000 976f
 send_target_man-200   [003] ...1  2349.783934: send_zram_to_nbd: target sent: 913 f327f000 9770
 send_target_man-200   [003] ...1  2349.786104: send_zram_to_nbd: target sent: 913 f667b000 9771
 send_target_man-200   [003] ...1  2349.788564: send_zram_to_nbd: target sent: 913 f7a09000 9772
 send_target_man-200   [003] ...1  2349.791325: send_zram_to_nbd: target sent: 913 f7a38000 9773
 send_target_man-200   [002] ...1  2349.793673: send_zram_to_nbd: target sent: 913 f3530000 9774
 send_target_man-200   [002] ...1  2349.795976: send_zram_to_nbd: target sent: 913 f7121000 d721
 send_target_man-200   [000] ...1  2349.798490: send_zram_to_nbd: target sent: 913 f7a14000 d722
 send_target_man-200   [000] ...1  2349.801211: send_zram_to_nbd: target sent: 913 f7b09000 172c
 send_target_man-200   [002] ...1  2349.803885: send_zram_to_nbd: target sent: 913 f7b00000 172d
 send_target_man-200   [002] ...1  2349.806175: send_zram_to_nbd: target sent: 913 f3546000 d723
 send_target_man-200   [002] ...1  2349.809021: send_zram_to_nbd: target sent: 913 f7a30000 d724
 send_target_man-200   [002] ...1  2349.811892: send_zram_to_nbd: target sent: 913 f3500000 d725
 send_target_man-200   [002] ...1  2349.818633: send_zram_to_nbd: target sent: 913 f65ab000 d726
 send_target_man-200   [002] ...1  2349.823474: send_zram_to_nbd: target sent: 913 f351d000 d727
 send_target_man-200   [002] ...1  2349.825906: send_zram_to_nbd: target sent: 913 f7a64000 d728
 send_target_man-200   [002] ...1  2349.828285: send_zram_to_nbd: target sent: 913 f7a12000 d729
 send_target_man-200   [002] ...1  2349.830649: send_zram_to_nbd: target sent: 913 f7a17000 d72a
 send_target_man-200   [002] ...1  2349.833416: send_zram_to_nbd: target sent: 913 f7b05000 d72b
 send_target_man-200   [002] ...1  2349.835757: send_zram_to_nbd: target sent: 913 f7a25000 d72c
 send_target_man-200   [002] ...1  2349.838264: send_zram_to_nbd: target sent: 913 f7a24000 d72d
 send_target_man-200   [002] ...1  2349.840618: send_zram_to_nbd: target sent: 913 f58f7000 d72e
 send_target_man-200   [001] ...1  2349.843561: send_zram_to_nbd: target sent: 913 f7b01000 d72f
 send_target_man-200   [001] ...1  2349.845851: send_zram_to_nbd: target sent: 913 f7a0a000 570f
 send_target_man-200   [001] ...1  2349.848164: send_zram_to_nbd: target sent: 913 f7b06000 5710
 send_target_man-200   [001] ...1  2349.850438: send_zram_to_nbd: target sent: 913 f7b03000 5711
 send_target_man-200   [001] ...1  2349.852812: send_zram_to_nbd: target sent: 913 f356b000 5712
 send_target_man-200   [001] ...1  2349.859765: send_zram_to_nbd: target sent: 913 f6fa3000 5713
 send_target_man-200   [000] ...1  2349.862233: send_zram_to_nbd: target sent: 913 f27d6000 5714
 send_target_man-200   [000] ...1  2349.864585: send_zram_to_nbd: target sent: 913 f7b08000 172e
 send_target_man-200   [000] ...1  2349.866950: send_zram_to_nbd: target sent: 913 f3533000 172f
 send_target_man-200   [000] ...1  2349.869211: send_zram_to_nbd: target sent: 913 f7b15000 1730
 send_target_man-200   [000] ...1  2349.871598: send_zram_to_nbd: target sent: 913 f7b0c000 1731
 send_target_man-200   [000] ...1  2349.874309: send_zram_to_nbd: target sent: 913 f3531000 1732
 send_target_man-200   [000] ...1  2349.879382: send_zram_to_nbd: target sent: 913 f6680000 1733
 send_target_man-200   [000] ...1  2349.881884: send_zram_to_nbd: target sent: 913 f3603000 1734
 send_target_man-200   [000] ...1  2349.884304: send_zram_to_nbd: target sent: 913 f3601000 1735
 send_target_man-200   [003] ...1  2349.890088: send_zram_to_nbd: target sent: 913 f3600000 1736
 send_target_man-200   [003] ...1  2349.892741: send_zram_to_nbd: target sent: 913 f3538000 9775
 send_target_man-200   [002] ...1  2349.896128: send_zram_to_nbd: target sent: 913 f7a1d000 9776
 send_target_man-200   [001] ...1  2349.898549: send_zram_to_nbd: target sent: 913 f3505000 d730
 send_target_man-200   [001] ...1  2349.900676: send_zram_to_nbd: target sent: 913 f207a000 5715
 send_target_man-200   [001] ...1  2349.902821: send_zram_to_nbd: target sent: 913 f3554000 5716
 send_target_man-200   [001] ...1  2349.905618: send_zram_to_nbd: target sent: 913 f6679000 5717
 send_target_man-200   [001] ...1  2349.908017: send_zram_to_nbd: target sent: 913 f7f29000 5718
 send_target_man-200   [001] ...1  2349.909984: send_zram_to_nbd: target sent: 913 f72df000 5719
 send_target_man-200   [001] ...1  2349.911993: send_zram_to_nbd: target sent: 913 f7b07000 571a
 send_target_man-200   [002] ...1  2349.914506: send_zram_to_nbd: target sent: 913 f3502000 571b
 send_target_man-200   [003] ...1  2349.916532: send_zram_to_nbd: target sent: 913 f667d000 d731
 send_target_man-200   [003] ...1  2349.918548: send_zram_to_nbd: target sent: 913 f7a0b000 9777
 send_target_man-200   [003] ...1  2349.920666: send_zram_to_nbd: target sent: 913 f7a0c000 9778
 send_target_man-200   [003] ...1  2349.924642: send_zram_to_nbd: target sent: 913 f3608000 9779
 send_target_man-200   [003] ...1  2349.926738: send_zram_to_nbd: target sent: 913 f7b20000 977a
 send_target_man-200   [003] ...1  2349.928833: send_zram_to_nbd: target sent: 913 f7b16000 977b
 send_target_man-200   [003] ...1  2349.931351: send_zram_to_nbd: target sent: 913 f3604000 977c
 send_target_man-200   [003] ...1  2349.933438: send_zram_to_nbd: target sent: 913 f6c3b000 977d
 send_target_man-200   [003] ...1  2349.935665: send_zram_to_nbd: target sent: 913 f3501000 977e
 send_target_man-200   [003] ...1  2349.938545: send_zram_to_nbd: target sent: 913 f352f000 977f
 send_target_man-200   [003] ...1  2349.941091: send_zram_to_nbd: target sent: 913 f352a000 9780
 send_target_man-200   [001] ...1  2349.943628: send_zram_to_nbd: target sent: 913 f35a0000 9781
 send_target_man-200   [001] ...1  2349.945800: send_zram_to_nbd: target sent: 913 f3542000 571c
 send_target_man-200   [001] ...1  2349.947866: send_zram_to_nbd: target sent: 913 f7068000 571d
 send_target_man-200   [001] ...1  2349.950083: send_zram_to_nbd: target sent: 913 f6722000 571e
 send_target_man-200   [001] ...1  2349.952213: send_zram_to_nbd: target sent: 913 f352d000 571f
 send_target_man-200   [001] ...1  2349.958483: send_zram_to_nbd: target sent: 913 f352e000 5720
 send_target_man-200   [000] ...1  2349.960816: send_zram_to_nbd: target sent: 913 f7a52000 5721
 send_target_man-200   [001] ...1  2349.963245: send_zram_to_nbd: target sent: 913 f7aff000 1737
 send_target_man-200   [001] ...1  2349.965352: send_zram_to_nbd: target sent: 913 fffef000 5722
 send_target_man-200   [003] ...1  2349.967462: send_zram_to_nbd: target sent: 913 f7a4d000 5723
 send_target_man-200   [002] ...1  2349.969643: send_zram_to_nbd: target sent: 918 f7c0d000 9782
 send_target_man-200   [002] ...1  2349.971908: send_zram_to_nbd: target sent: 918 fffef000 d732
 send_target_man-200   [003] ...1  2349.974242: send_zram_to_nbd: target sent: 918 f6256000 d733
 send_target_man-200   [002] ...1  2349.976458: send_zram_to_nbd: target sent: 918 f7bd1000 9783
 send_target_man-200   [000] ...1  2349.981003: send_zram_to_nbd: target sent: 918 f7bc9000 d734
 send_target_man-200   [000] ...1  2349.983354: send_zram_to_nbd: target sent: 918 f7dde000 1738
 send_target_man-200   [000] ...1  2349.985988: send_zram_to_nbd: target sent: 918 f7fef000 1739
 send_target_man-200   [000] ...1  2349.988133: send_zram_to_nbd: target sent: 918 f7ba6000 173a
 send_target_man-200   [000] ...1  2349.990395: send_zram_to_nbd: target sent: 918 f7baf000 173b
 send_target_man-200   [000] ...1  2349.992474: send_zram_to_nbd: target sent: 918 f7bfe000 173c
 send_target_man-200   [000] ...1  2349.994520: send_zram_to_nbd: target sent: 918 f7079000 173d
 send_target_man-200   [000] ...1  2349.996581: send_zram_to_nbd: target sent: 918 f7ba4000 173e
 send_target_man-200   [000] ...1  2349.999181: send_zram_to_nbd: target sent: 918 f7bb9000 173f
 send_target_man-200   [000] ...1  2350.001583: send_zram_to_nbd: target sent: 918 f719b000 1740
 send_target_man-200   [000] ...1  2350.003682: send_zram_to_nbd: target sent: 918 f6259000 1741
 send_target_man-200   [003] ...1  2350.006086: send_zram_to_nbd: target sent: 918 f7ba8000 1742
 send_target_man-200   [003] ...1  2350.008278: send_zram_to_nbd: target sent: 918 f7b9f000 9784
 send_target_man-200   [003] ...1  2350.010837: send_zram_to_nbd: target sent: 918 f7bc1000 9785
 send_target_man-200   [002] ...1  2350.013114: send_zram_to_nbd: target sent: 918 f7bb3000 9786
 send_target_man-200   [002] ...1  2350.015446: send_zram_to_nbd: target sent: 918 f7c38000 d735
 send_target_man-200   [002] ...1  2350.017708: send_zram_to_nbd: target sent: 918 f7c3b000 d736
 send_target_man-200   [001] ...1  2350.020158: send_zram_to_nbd: target sent: 918 f7c3d000 d737
 send_target_man-200   [001] ...1  2350.022189: send_zram_to_nbd: target sent: 918 f6006000 5724
 send_target_man-200   [002] ...1  2350.025045: send_zram_to_nbd: target sent: 918 f6000000 5725
 send_target_man-200   [002] ...1  2350.029999: send_zram_to_nbd: target sent: 918 f7ba5000 d738
 send_target_man-200   [002] ...1  2350.032001: send_zram_to_nbd: target sent: 918 f7bc3000 d739
 send_target_man-200   [002] ...1  2350.034072: send_zram_to_nbd: target sent: 918 f6007000 d73a
 send_target_man-200   [002] ...1  2350.036356: send_zram_to_nbd: target sent: 913 f7a15000 d73b
 send_target_man-200   [000] ...1  2350.038676: send_zram_to_nbd: target sent: 913 f2adb000 d73c
 send_target_man-200   [003] ...1  2350.040931: send_zram_to_nbd: target sent: 913 f73ec000 1743
 send_target_man-200   [003] ...1  2350.043812: send_zram_to_nbd: target sent: 913 f4f79000 9787
 send_target_man-200   [003] ...1  2350.045978: send_zram_to_nbd: target sent: 913 f75a1000 9788
 send_target_man-200   [003] ...1  2350.048399: send_zram_to_nbd: target sent: 923 2655571000 9789
 send_target_man-200   [003] ...1  2350.050557: send_zram_to_nbd: target sent: 923 2755553000 978a
 send_target_man-200   [003] ...1  2350.052866: send_zram_to_nbd: target sent: 923 175555a000 978b
 send_target_man-200   [003] ...1  2350.055161: send_zram_to_nbd: target sent: 923 7fbcc7d000 978c
