# tracer: nop
#
# entries-in-buffer/entries-written: 4207/4207   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12722 [007] ....  1709.340043: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-559   [001] ....  2165.345549: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23e000 a41d
           <...>-559   [001] ...1  2165.347967: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23e000 a41d
           <...>-559   [001] ....  2165.349161: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd246000 a41f
           <...>-559   [001] ...1  2165.351563: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd246000 a41f
           <...>-559   [001] ....  2165.351860: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd286000 a420
           <...>-559   [001] ...1  2165.354298: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd286000 a420
           <...>-559   [001] ....  2165.354599: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd268000 a421
           <...>-559   [001] ...1  2165.357186: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd268000 a421
           <...>-559   [001] ....  2165.357549: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd28b000 a423
           <...>-559   [003] ...1  2165.360890: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd28b000 a423
 send_target_man-200   [000] d..2  2249.013311: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [002] ...1  2249.028569: send_zram_to_nbd: target sent: 790 7fbcd39000 642e
 send_target_man-200   [002] ...1  2249.030900: send_zram_to_nbd: target sent: 790 7fba074000 a42c
 send_target_man-200   [003] ...1  2249.033974: send_zram_to_nbd: target sent: 835 f7a27000 a42d
 send_target_man-200   [003] ...1  2249.036684: send_zram_to_nbd: target sent: 835 f7a14000 e40d
 send_target_man-200   [003] ...1  2249.039321: send_zram_to_nbd: target sent: 835 f7a72000 e40e
 send_target_man-200   [000] ...1  2249.042848: send_zram_to_nbd: target sent: 835 f583b000 e40f
 send_target_man-200   [000] ...1  2249.045465: send_zram_to_nbd: target sent: 835 f7ab0000 642f
 send_target_man-200   [000] ...1  2249.047646: send_zram_to_nbd: target sent: 835 f5800000 6430
 send_target_man-200   [000] ...1  2249.049861: send_zram_to_nbd: target sent: 835 f6b71000 6431
 send_target_man-200   [000] ...1  2249.052277: send_zram_to_nbd: target sent: 835 f7a63000 6432
 send_target_man-200   [000] ...1  2249.054293: send_zram_to_nbd: target sent: 847 7f38b7f000 6433
 send_target_man-200   [000] ...1  2249.056221: send_zram_to_nbd: target sent: 847 7f38be4000 6434
 send_target_man-200   [000] ...1  2249.058264: send_zram_to_nbd: target sent: 847 7f38b8d000 6435
 send_target_man-200   [000] ...1  2249.060290: send_zram_to_nbd: target sent: 847 7f38b92000 6436
 send_target_man-200   [000] ...1  2249.062420: send_zram_to_nbd: target sent: 847 7f1c36c000 6437
 send_target_man-200   [000] ...1  2249.064374: send_zram_to_nbd: target sent: 847 7f38ba1000 6438
 send_target_man-200   [000] ...1  2249.066413: send_zram_to_nbd: target sent: 847 7f38b93000 6439
 send_target_man-200   [000] ...1  2249.068630: send_zram_to_nbd: target sent: 790 7fbcd50000 643a
 send_target_man-200   [000] ...1  2249.070736: send_zram_to_nbd: target sent: 846 7fbd620000 643b
 send_target_man-200   [000] ...1  2249.072852: send_zram_to_nbd: target sent: 790 7fbcd51000 643c
 send_target_man-200   [000] ...1  2249.075076: send_zram_to_nbd: target sent: 846 7ffffff000 643d
 send_target_man-200   [000] ...1  2249.077837: send_zram_to_nbd: target sent: 846 7fbe491000 643e
 send_target_man-200   [000] ...1  2249.080092: send_zram_to_nbd: target sent: 790 7fba0b1000 643f
 send_target_man-200   [000] ...1  2249.082248: send_zram_to_nbd: target sent: 846 7fbd61e000 6440
 send_target_man-200   [000] ...1  2249.084304: send_zram_to_nbd: target sent: 846 7fbd61b000 6441
 send_target_man-200   [000] ...1  2249.086471: send_zram_to_nbd: target sent: 790 7fba09b000 6442
 send_target_man-200   [000] ...1  2249.091335: send_zram_to_nbd: target sent: 846 7fbd61a000 6443
 send_target_man-200   [002] ...1  2249.093675: send_zram_to_nbd: target sent: 790 7fba0b6000 6444
 send_target_man-200   [002] ...1  2249.095727: send_zram_to_nbd: target sent: 846 7fbf700000 a42e
 send_target_man-200   [002] ...1  2249.097805: send_zram_to_nbd: target sent: 790 7fba0b5000 a42f
 send_target_man-200   [002] ...1  2249.099912: send_zram_to_nbd: target sent: 846 7fbd606000 a430
 send_target_man-200   [002] ...1  2249.102109: send_zram_to_nbd: target sent: 846 7fbd609000 a431
 send_target_man-200   [002] ...1  2249.104847: send_zram_to_nbd: target sent: 790 7fbcc5d000 a432
 send_target_man-200   [002] ...1  2249.107515: send_zram_to_nbd: target sent: 846 7fbd629000 a433
 send_target_man-200   [002] ...1  2249.110027: send_zram_to_nbd: target sent: 790 7fba0b2000 a434
 send_target_man-200   [002] ...1  2249.112308: send_zram_to_nbd: target sent: 846 7fbe232000 a435
 send_target_man-200   [002] ...1  2249.114493: send_zram_to_nbd: target sent: 790 7fbcc56000 a436
 send_target_man-200   [002] ...1  2249.116757: send_zram_to_nbd: target sent: 846 7fbd614000 a437
 send_target_man-200   [002] ...1  2249.118991: send_zram_to_nbd: target sent: 790 7fbcc20000 a438
 send_target_man-200   [002] ...1  2249.121126: send_zram_to_nbd: target sent: 846 7fbde69000 a439
 send_target_man-200   [002] ...1  2249.123986: send_zram_to_nbd: target sent: 846 7fbde6c000 a43a
 send_target_man-200   [002] ...1  2249.126106: send_zram_to_nbd: target sent: 846 7fbde68000 a43b
 send_target_man-200   [003] ...1  2249.128431: send_zram_to_nbd: target sent: 846 7fbd601000 a43c
 send_target_man-200   [003] ...1  2249.130650: send_zram_to_nbd: target sent: 846 7fbd600000 e410
 send_target_man-200   [003] ...1  2249.132745: send_zram_to_nbd: target sent: 846 7fbd60d000 e411
 send_target_man-200   [003] ...1  2249.134983: send_zram_to_nbd: target sent: 846 7fbe2a3000 e412
 send_target_man-200   [003] ...1  2249.137288: send_zram_to_nbd: target sent: 846 7fbd3eb000 e413
 send_target_man-200   [003] ...1  2249.139382: send_zram_to_nbd: target sent: 846 7fbd800000 e414
 send_target_man-200   [003] ...1  2249.141761: send_zram_to_nbd: target sent: 846 7fbe0b5000 e415
 send_target_man-200   [003] ...1  2249.144029: send_zram_to_nbd: target sent: 846 7fbd605000 e416
 send_target_man-200   [003] ...1  2249.148263: send_zram_to_nbd: target sent: 846 7fbdb12000 e417
 send_target_man-200   [003] ...1  2249.150991: send_zram_to_nbd: target sent: 790 7fb3714000 e418
 send_target_man-200   [003] ...1  2249.153181: send_zram_to_nbd: target sent: 790 7fba04e000 e419
 send_target_man-200   [003] ...1  2249.155761: send_zram_to_nbd: target sent: 790 7fba039000 e41a
 send_target_man-200   [003] d..2  2349.706595: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [002] ...1  2349.723438: send_zram_to_nbd: target sent: 1341 9e94e000 e41b
 send_target_man-200   [002] ...1  2349.726138: send_zram_to_nbd: target sent: 920 f352c000 a43d
 send_target_man-200   [002] ...1  2349.728563: send_zram_to_nbd: target sent: 920 f5039000 a43e
 send_target_man-200   [002] ...1  2349.731018: send_zram_to_nbd: target sent: 920 f7a4a000 a43f
 send_target_man-200   [000] ...1  2349.733349: send_zram_to_nbd: target sent: 920 f3501000 a440
 send_target_man-200   [002] ...1  2349.735564: send_zram_to_nbd: target sent: 920 f351d000 6445
 send_target_man-200   [002] ...1  2349.737845: send_zram_to_nbd: target sent: 920 f3502000 a441
 send_target_man-200   [002] ...1  2349.740187: send_zram_to_nbd: target sent: 920 f3505000 a442
 send_target_man-200   [002] ...1  2349.742584: send_zram_to_nbd: target sent: 920 f537d000 a443
 send_target_man-200   [002] ...1  2349.744698: send_zram_to_nbd: target sent: 920 f7a05000 a444
 send_target_man-200   [002] ...1  2349.746703: send_zram_to_nbd: target sent: 920 f7a5c000 a445
 send_target_man-200   [002] ...1  2349.751684: send_zram_to_nbd: target sent: 920 f503c000 a446
 send_target_man-200   [002] ...1  2349.753758: send_zram_to_nbd: target sent: 920 f7a09000 a447
 send_target_man-200   [002] ...1  2349.755743: send_zram_to_nbd: target sent: 920 f7a37000 a448
 send_target_man-200   [002] ...1  2349.757743: send_zram_to_nbd: target sent: 920 f3531000 a449
 send_target_man-200   [002] ...1  2349.759789: send_zram_to_nbd: target sent: 920 f6762000 a44a
 send_target_man-200   [002] ...1  2349.762026: send_zram_to_nbd: target sent: 920 f7a14000 a44b
 send_target_man-200   [002] ...1  2349.764171: send_zram_to_nbd: target sent: 920 f7b09000 a44c
 send_target_man-200   [002] ...1  2349.766268: send_zram_to_nbd: target sent: 920 f7b00000 a44d
 send_target_man-200   [002] ...1  2349.768580: send_zram_to_nbd: target sent: 920 f7a10000 a44e
 send_target_man-200   [002] ...1  2349.770831: send_zram_to_nbd: target sent: 920 f7a4d000 a44f
 send_target_man-200   [002] ...1  2349.773474: send_zram_to_nbd: target sent: 920 f7a30000 a450
 send_target_man-200   [002] ...1  2349.775581: send_zram_to_nbd: target sent: 920 f3500000 a451
 send_target_man-200   [002] ...1  2349.777642: send_zram_to_nbd: target sent: 920 f4ed7000 a452
 send_target_man-200   [002] ...1  2349.779959: send_zram_to_nbd: target sent: 920 f7a06000 a453
 send_target_man-200   [002] ...1  2349.782138: send_zram_to_nbd: target sent: 920 f7a97000 a454
 send_target_man-200   [002] ...1  2349.784589: send_zram_to_nbd: target sent: 920 f3550000 a455
 send_target_man-200   [002] ...1  2349.786976: send_zram_to_nbd: target sent: 920 f7a12000 a456
 send_target_man-200   [002] ...1  2349.789096: send_zram_to_nbd: target sent: 920 f354b000 a457
 send_target_man-200   [002] ...1  2349.791137: send_zram_to_nbd: target sent: 920 f7b05000 a458
 send_target_man-200   [002] ...1  2349.793373: send_zram_to_nbd: target sent: 920 f7a25000 a459
 send_target_man-200   [002] ...1  2349.795503: send_zram_to_nbd: target sent: 920 f7a24000 a45a
 send_target_man-200   [002] ...1  2349.797607: send_zram_to_nbd: target sent: 920 f58d9000 a45b
 send_target_man-200   [002] ...1  2349.799826: send_zram_to_nbd: target sent: 920 f356b000 a45c
 send_target_man-200   [002] ...1  2349.801941: send_zram_to_nbd: target sent: 920 f55b6000 a45d
 send_target_man-200   [002] ...1  2349.804082: send_zram_to_nbd: target sent: 920 f7a4b000 a45e
 send_target_man-200   [002] ...1  2349.808860: send_zram_to_nbd: target sent: 920 f7b08000 a45f
 send_target_man-200   [001] ...1  2349.811143: send_zram_to_nbd: target sent: 920 f3533000 a460
 send_target_man-200   [001] ...1  2349.813416: send_zram_to_nbd: target sent: 920 f7b06000 242e
 send_target_man-200   [001] ...1  2349.815608: send_zram_to_nbd: target sent: 920 f3538000 242f
 send_target_man-200   [001] ...1  2349.817926: send_zram_to_nbd: target sent: 920 f7a1d000 2430
 send_target_man-200   [001] ...1  2349.820092: send_zram_to_nbd: target sent: 920 f7a1e000 2431
 send_target_man-200   [001] ...1  2349.822234: send_zram_to_nbd: target sent: 920 f22eb000 2432
 send_target_man-200   [001] ...1  2349.824717: send_zram_to_nbd: target sent: 920 f7a52000 2433
 send_target_man-200   [001] ...1  2349.826823: send_zram_to_nbd: target sent: 920 f503a000 2434
 send_target_man-200   [001] ...1  2349.829077: send_zram_to_nbd: target sent: 920 f5041000 2435
 send_target_man-200   [001] ...1  2349.831227: send_zram_to_nbd: target sent: 920 f7f29000 2436
 send_target_man-200   [001] ...1  2349.833355: send_zram_to_nbd: target sent: 920 f7b03000 2437
 send_target_man-200   [001] ...1  2349.835766: send_zram_to_nbd: target sent: 920 f6cd1000 2438
 send_target_man-200   [001] ...1  2349.837885: send_zram_to_nbd: target sent: 920 f7b07000 2439
 send_target_man-200   [001] ...1  2349.840492: send_zram_to_nbd: target sent: 920 f503e000 243a
 send_target_man-200   [001] ...1  2349.842626: send_zram_to_nbd: target sent: 920 f7a0b000 243b
 send_target_man-200   [001] ...1  2349.844850: send_zram_to_nbd: target sent: 920 f3603000 243c
 send_target_man-200   [001] ...1  2349.846940: send_zram_to_nbd: target sent: 920 f3601000 243d
 send_target_man-200   [001] ...1  2349.849244: send_zram_to_nbd: target sent: 920 f3600000 243e
 send_target_man-200   [001] ...1  2349.852867: send_zram_to_nbd: target sent: 920 f7a23000 243f
 send_target_man-200   [001] .n.1  2349.855919: send_zram_to_nbd: target sent: 920 f7a01000 2440
 send_target_man-200   [001] ...1  2349.858147: send_zram_to_nbd: target sent: 920 f3503000 2441
 send_target_man-200   [001] ...1  2349.860379: send_zram_to_nbd: target sent: 920 f7a0a000 2442
 send_target_man-200   [001] ...1  2349.862664: send_zram_to_nbd: target sent: 920 f7b01000 2443
 send_target_man-200   [001] ...1  2349.865073: send_zram_to_nbd: target sent: 920 f583d000 2444
 send_target_man-200   [001] ...1  2349.867763: send_zram_to_nbd: target sent: 920 f352f000 2445
 send_target_man-200   [001] ...1  2349.870048: send_zram_to_nbd: target sent: 920 f3525000 2446
 send_target_man-200   [001] ...1  2349.872361: send_zram_to_nbd: target sent: 920 f7a0c000 2447
 send_target_man-200   [001] ...1  2349.874506: send_zram_to_nbd: target sent: 920 f7a02000 2448
 send_target_man-200   [001] ...1  2349.876642: send_zram_to_nbd: target sent: 920 f7a27000 2449
 send_target_man-200   [001] ...1  2349.878826: send_zram_to_nbd: target sent: 920 f5cde000 244a
 send_target_man-200   [001] ...1  2349.881098: send_zram_to_nbd: target sent: 920 f3530000 244b
 send_target_man-200   [002] ...1  2349.883376: send_zram_to_nbd: target sent: 920 f6da0000 244c
 send_target_man-200   [002] ...1  2349.885745: send_zram_to_nbd: target sent: 920 f7a26000 a461
 send_target_man-200   [002] ...1  2349.887889: send_zram_to_nbd: target sent: 920 f352d000 a462
 send_target_man-200   [002] ...1  2349.890108: send_zram_to_nbd: target sent: 920 f352e000 a463
 send_target_man-200   [002] ...1  2349.892229: send_zram_to_nbd: target sent: 920 f3553000 a464
 send_target_man-200   [002] ...1  2349.894545: send_zram_to_nbd: target sent: 920 fffef000 a465
 send_target_man-200   [002] ...1  2349.896783: send_zram_to_nbd: target sent: 920 f7a48000 a466
 send_target_man-200   [002] ...1  2349.898941: send_zram_to_nbd: target sent: 920 f3529000 a467
 send_target_man-200   [002] ...1  2349.901245: send_zram_to_nbd: target sent: 942 f7c0d000 a468
 send_target_man-200   [002] ...1  2349.903741: send_zram_to_nbd: target sent: 942 fffef000 a469
 send_target_man-200   [002] ...1  2349.905979: send_zram_to_nbd: target sent: 942 f6fea000 a46a
 send_target_man-200   [002] ...1  2349.908148: send_zram_to_nbd: target sent: 942 f7bd1000 a46b
 send_target_man-200   [002] ...1  2349.911256: send_zram_to_nbd: target sent: 942 f7bc9000 a46c
 send_target_man-200   [002] ...1  2349.913485: send_zram_to_nbd: target sent: 942 f7dde000 a46d
 send_target_man-200   [002] ...1  2349.915981: send_zram_to_nbd: target sent: 942 f7fef000 a46e
 send_target_man-200   [002] ...1  2349.918617: send_zram_to_nbd: target sent: 942 f7ba5000 a46f
 send_target_man-200   [002] ...1  2349.920659: send_zram_to_nbd: target sent: 942 f7baf000 a470
 send_target_man-200   [002] ...1  2349.922719: send_zram_to_nbd: target sent: 942 f7bfe000 a471
 send_target_man-200   [002] ...1  2349.924922: send_zram_to_nbd: target sent: 942 f67ba000 a472
 send_target_man-200   [002] ...1  2349.927192: send_zram_to_nbd: target sent: 942 f7ba4000 a473
 send_target_man-200   [002] ...1  2349.929874: send_zram_to_nbd: target sent: 942 f7bb9000 a474
 send_target_man-200   [002] ...1  2349.932122: send_zram_to_nbd: target sent: 942 f6b72000 a475
 send_target_man-200   [003] ...1  2349.934285: send_zram_to_nbd: target sent: 942 f6fed000 a476
 send_target_man-200   [003] ...1  2349.936558: send_zram_to_nbd: target sent: 942 f7ba8000 e41c
 send_target_man-200   [003] ...1  2349.939025: send_zram_to_nbd: target sent: 942 f7b9f000 e41d
 send_target_man-200   [003] ...1  2349.941673: send_zram_to_nbd: target sent: 942 f7bc1000 e41e
 send_target_man-200   [003] ...1  2349.943878: send_zram_to_nbd: target sent: 942 f7bb3000 e41f
 send_target_man-200   [003] ...1  2349.946008: send_zram_to_nbd: target sent: 942 f7c38000 e420
 send_target_man-200   [003] ...1  2349.948264: send_zram_to_nbd: target sent: 942 f7c3b000 e421
 send_target_man-200   [003] ...1  2349.950506: send_zram_to_nbd: target sent: 942 f7c3d000 e422
 send_target_man-200   [003] ...1  2349.952687: send_zram_to_nbd: target sent: 942 f5f06000 e423
 send_target_man-200   [003] ...1  2349.956438: send_zram_to_nbd: target sent: 942 f5f00000 e424
 send_target_man-200   [003] ...1  2349.959040: send_zram_to_nbd: target sent: 942 f7ba6000 e425
 send_target_man-200   [003] ...1  2349.961179: send_zram_to_nbd: target sent: 942 f7bc3000 e426
 send_target_man-200   [003] ...1  2349.963696: send_zram_to_nbd: target sent: 920 f569e000 e427
 send_target_man-200   [003] ...1  2349.966009: send_zram_to_nbd: target sent: 920 f72fb000 e428
 send_target_man-200   [003] ...1  2349.968749: send_zram_to_nbd: target sent: 920 f6d23000 e429
 send_target_man-200   [003] ...1  2349.970877: send_zram_to_nbd: target sent: 942 f5f07000 e42a
 send_target_man-200   [003] ...1  2349.973394: send_zram_to_nbd: target sent: 950 265555c000 e42b
 send_target_man-200   [003] ...1  2349.975563: send_zram_to_nbd: target sent: 950 7ffffff000 e42c
 send_target_man-200   [003] ...1  2349.977885: send_zram_to_nbd: target sent: 950 7fbe366000 e42d
 send_target_man-200   [000] ...1  2349.980128: send_zram_to_nbd: target sent: 950 2a5555b000 e42e
 send_target_man-200   [000] ...1  2349.982395: send_zram_to_nbd: target sent: 950 2755553000 6446
 send_target_man-200   [000] ...1  2349.984813: send_zram_to_nbd: target sent: 950 7fbf700000 6447
 send_target_man-200   [001] ...1  2349.987016: send_zram_to_nbd: target sent: 950 195555d000 6448
 send_target_man-200   [001] ...1  2349.989184: send_zram_to_nbd: target sent: 950 1755559000 244d
