# tracer: nop
#
# entries-in-buffer/entries-written: 7972/7972   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26776 [007] ....  5599.749948: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-200   [001] ...1  6193.510499: send_zram_to_nbd: target sent: 950 3655569000 1764dd
           <...>-200   [001] ...1  6193.512772: send_zram_to_nbd: target sent: 950 7fbd43d000 1764de
           <...>-200   [001] ...1  6193.515595: send_zram_to_nbd: target sent: 950 1755557000 1764df
           <...>-200   [001] ...1  6193.517740: send_zram_to_nbd: target sent: 950 1a55556000 1764e0
           <...>-200   [001] ...1  6193.519853: send_zram_to_nbd: target sent: 950 1a55579000 1764e1
           <...>-200   [001] ...1  6193.522557: send_zram_to_nbd: target sent: 950 2655558000 1764e2
           <...>-200   [001] ...1  6193.525632: send_zram_to_nbd: target sent: 835 f7a35000 1764e3
           <...>-200   [001] ...1  6193.527798: send_zram_to_nbd: target sent: 835 f7a5f000 1764e4
           <...>-200   [001] ...1  6193.529989: send_zram_to_nbd: target sent: 835 f7a29000 1764e5
           <...>-200   [001] ...1  6193.532058: send_zram_to_nbd: target sent: 920 f3516000 1764e6
           <...>-200   [001] ...1  6193.534313: send_zram_to_nbd: target sent: 835 f7a72000 1764e7
           <...>-200   [001] ...1  6193.536706: send_zram_to_nbd: target sent: 835 f6b71000 1764e8
           <...>-200   [001] ...1  6193.538793: send_zram_to_nbd: target sent: 920 f354b000 1764e9
           <...>-200   [001] ...1  6193.541019: send_zram_to_nbd: target sent: 920 f7a26000 1764ea
           <...>-200   [001] ...1  6193.543148: send_zram_to_nbd: target sent: 920 f3506000 1764eb
           <...>-200   [001] ...1  6193.545272: send_zram_to_nbd: target sent: 920 f74a9000 1764ec
           <...>-200   [001] ...1  6193.547468: send_zram_to_nbd: target sent: 920 f7a52000 1764ed
           <...>-200   [001] ...1  6193.549547: send_zram_to_nbd: target sent: 920 f35c6000 1764ee
           <...>-200   [001] ...1  6193.551761: send_zram_to_nbd: target sent: 920 f3585000 1764ef
           <...>-200   [003] ...1  6193.555866: send_zram_to_nbd: target sent: 920 f3558000 1764f0
           <...>-200   [003] ...1  6193.557994: send_zram_to_nbd: target sent: 920 f35cb000 17e478
           <...>-200   [003] ...1  6193.560115: send_zram_to_nbd: target sent: 920 f352a000 17e479
           <...>-200   [003] ...1  6193.562360: send_zram_to_nbd: target sent: 920 f3554000 17e47a
           <...>-200   [003] ...1  6193.564714: send_zram_to_nbd: target sent: 920 f7a80000 17e47b
           <...>-200   [003] ...1  6193.566871: send_zram_to_nbd: target sent: 920 f7fef000 17e47c
           <...>-200   [000] ...1  6193.569637: send_zram_to_nbd: target sent: 920 f7a81000 17e47d
           <...>-200   [002] .n.1  6193.572321: send_zram_to_nbd: target sent: 920 f7a00000 18246d
           <...>-200   [002] ...1  6193.574531: send_zram_to_nbd: target sent: 920 f3541000 17a4aa
           <...>-200   [002] ...1  6193.576779: send_zram_to_nbd: target sent: 920 f7a0e000 17a4ab
           <...>-200   [002] ...1  6193.579112: send_zram_to_nbd: target sent: 920 f7a0f000 17a4ac
           <...>-200   [002] ...1  6193.582261: send_zram_to_nbd: target sent: 920 f7a03000 17a4ad
           <...>-200   [003] ...1  6193.584421: send_zram_to_nbd: target sent: 920 f612e000 17a4ae
           <...>-200   [002] ...1  6193.586702: send_zram_to_nbd: target sent: 920 f7a45000 17e47e
           <...>-200   [002] ...1  6193.588752: send_zram_to_nbd: target sent: 917 2655557000 17a4af
           <...>-200   [003] ...1  6193.590799: send_zram_to_nbd: target sent: 917 7f35c31000 17a4b0
           <...>-200   [002] ...1  6193.593009: send_zram_to_nbd: target sent: 917 7f35c32000 17e47f
           <...>-200   [002] ...1  6193.595128: send_zram_to_nbd: target sent: 917 2955556000 17a4b1
           <...>-200   [002] ...1  6193.597430: send_zram_to_nbd: target sent: 917 2755552000 17a4b2
           <...>-200   [002] ...1  6193.601096: send_zram_to_nbd: target sent: 917 1a5555f000 17a4b3
           <...>-200   [003] ...1  6193.603205: send_zram_to_nbd: target sent: 917 1a55559000 17a4b4
           <...>-200   [003] ...1  6193.605411: send_zram_to_nbd: target sent: 917 195555d000 17e480
           <...>-200   [003] ...1  6193.607664: send_zram_to_nbd: target sent: 917 1755561000 17e481
           <...>-200   [003] ...1  6193.609814: send_zram_to_nbd: target sent: 917 3655555000 17e482
           <...>-200   [003] ...1  6193.611784: send_zram_to_nbd: target sent: 917 7fbbebb000 17e483
           <...>-200   [002] ...1  6193.613998: send_zram_to_nbd: target sent: 917 1855560000 17e484
           <...>-200   [000] ...1  6193.616796: send_zram_to_nbd: target sent: 917 1c5555a000 17a4b5
           <...>-200   [000] ...1  6193.619156: send_zram_to_nbd: target sent: 917 7fbcfd3000 18246e
           <...>-200   [000] ...1  6193.621518: send_zram_to_nbd: target sent: 917 7fbd1dd000 18246f
           <...>-200   [000] ...1  6193.623658: send_zram_to_nbd: target sent: 917 7fbe35a000 182470
           <...>-200   [000] ...1  6193.626483: send_zram_to_nbd: target sent: 917 7fbe359000 182471
           <...>-200   [000] ...1  6193.628934: send_zram_to_nbd: target sent: 917 1d5555f000 182472
           <...>-200   [000] ...1  6193.631831: send_zram_to_nbd: target sent: 917 7fbcc6c000 182473
           <...>-200   [000] ...1  6193.634073: send_zram_to_nbd: target sent: 917 3955560000 182474
           <...>-200   [000] ...1  6193.636895: send_zram_to_nbd: target sent: 917 1f5555b000 182475
           <...>-200   [000] ...1  6193.639123: send_zram_to_nbd: target sent: 917 1855557000 182476
           <...>-200   [000] ...1  6193.641204: send_zram_to_nbd: target sent: 917 1855559000 182477
           <...>-200   [000] ...1  6193.643434: send_zram_to_nbd: target sent: 917 175555e000 182478
           <...>-200   [000] ...1  6193.645694: send_zram_to_nbd: target sent: 917 1e5555f000 182479
           <...>-200   [000] ...1  6193.649040: send_zram_to_nbd: target sent: 917 1855555000 18247a
           <...>-200   [000] ...1  6193.651169: send_zram_to_nbd: target sent: 917 205555a000 18247b
           <...>-200   [000] ...1  6193.653240: send_zram_to_nbd: target sent: 917 1d55559000 18247c
           <...>-200   [000] ...1  6193.658353: send_zram_to_nbd: target sent: 917 1855556000 18247d
           <...>-200   [000] ...1  6193.660506: send_zram_to_nbd: target sent: 917 1855552000 18247e
           <...>-200   [002] ...1  6193.662670: send_zram_to_nbd: target sent: 917 5555552000 18247f
           <...>-200   [002] ...1  6193.664988: send_zram_to_nbd: target sent: 917 1935553000 17a4b6
           <...>-200   [002] ...1  6193.667147: send_zram_to_nbd: target sent: 917 185555d000 17a4b7
           <...>-200   [002] ...1  6193.669275: send_zram_to_nbd: target sent: 917 7fbccb4000 17a4b8
           <...>-200   [002] ...1  6193.671613: send_zram_to_nbd: target sent: 1341 7fba9aa000 17a4b9
           <...>-200   [002] ...1  6193.674339: send_zram_to_nbd: target sent: 1341 7e57470000 17a4ba
           <...>-200   [002] ...1  6193.676527: send_zram_to_nbd: target sent: 917 1a55555000 17a4bb
           <...>-200   [002] ...1  6193.678647: send_zram_to_nbd: target sent: 917 1755565000 17a4bc
           <...>-200   [002] ...1  6193.680796: send_zram_to_nbd: target sent: 917 1f5555e000 17a4bd
           <...>-200   [002] ...1  6193.683147: send_zram_to_nbd: target sent: 917 2055552000 17a4be
           <...>-200   [002] ...1  6193.685277: send_zram_to_nbd: target sent: 917 265555b000 17a4bf
           <...>-200   [003] ...1  6193.687488: send_zram_to_nbd: target sent: 917 1a5555a000 17a4c0
           <...>-200   [000] ...1  6193.689746: send_zram_to_nbd: target sent: 917 1b5555f000 17e485
           <...>-200   [000] ...1  6193.691905: send_zram_to_nbd: target sent: 917 215555c000 182480
           <...>-200   [000] ...1  6193.694788: send_zram_to_nbd: target sent: 917 1955552000 182481
           <...>-200   [000] ...1  6193.699015: send_zram_to_nbd: target sent: 917 185555a000 182482
           <...>-200   [000] ...1  6193.703161: send_zram_to_nbd: target sent: 917 1955559000 182483
           <...>-200   [000] ...1  6193.705307: send_zram_to_nbd: target sent: 917 1855561000 182484
           <...>-200   [000] ...1  6193.707757: send_zram_to_nbd: target sent: 920 f7b16000 182485
           <...>-200   [001] ...1  6193.710672: send_zram_to_nbd: target sent: 920 f7b0c000 182486
           <...>-200   [001] ...1  6193.712867: send_zram_to_nbd: target sent: 920 f7b1d000 1764f1
           <...>-200   [001] ...1  6193.714959: send_zram_to_nbd: target sent: 917 1b5555b000 1764f2
           <...>-200   [001] ...1  6193.717444: send_zram_to_nbd: target sent: 917 1955556000 1764f3
           <...>-200   [001] ...1  6193.720226: send_zram_to_nbd: target sent: 917 1855558000 1764f4
           <...>-200   [001] ...1  6193.722514: send_zram_to_nbd: target sent: 917 1b55554000 1764f5
           <...>-200   [001] ...1  6193.724825: send_zram_to_nbd: target sent: 917 1755556000 1764f6
           <...>-200   [001] ...1  6193.727010: send_zram_to_nbd: target sent: 920 f7a4b000 1764f7
           <...>-200   [000] ...1  6193.729320: send_zram_to_nbd: target sent: 917 1b55560000 1764f8
           <...>-200   [000] ...1  6193.731466: send_zram_to_nbd: target sent: 917 175557a000 182487
           <...>-200   [000] ...1  6193.733843: send_zram_to_nbd: target sent: 917 7fbcebd000 182488
           <...>-200   [000] ...1  6193.735993: send_zram_to_nbd: target sent: 917 3255553000 182489
           <...>-200   [000] ...1  6193.738097: send_zram_to_nbd: target sent: 917 1a5555c000 18248a
           <...>-200   [000] ...1  6193.740231: send_zram_to_nbd: target sent: 917 2355553000 18248b
           <...>-200   [000] ...1  6193.742459: send_zram_to_nbd: target sent: 917 1855553000 18248c
           <...>-200   [000] ...1  6193.744622: send_zram_to_nbd: target sent: 917 245555c000 18248d
           <...>-200   [003] .n.1  6193.746999: send_zram_to_nbd: target sent: 917 7fbc16d000 18248e
           <...>-200   [003] ...1  6193.749236: send_zram_to_nbd: target sent: 917 185555e000 17e486
           <...>-200   [003] ...1  6193.751349: send_zram_to_nbd: target sent: 917 1c55560000 17e487
           <...>-200   [003] ...1  6193.753484: send_zram_to_nbd: target sent: 917 1955553000 17e488
           <...>-200   [001] ...1  6193.755724: send_zram_to_nbd: target sent: 917 1c55555000 17e489
           <...>-200   [001] ...1  6193.761040: send_zram_to_nbd: target sent: 917 1c5555f000 1764f9
           <...>-200   [001] ...1  6193.763408: send_zram_to_nbd: target sent: 917 1c55559000 1764fa
           <...>-200   [001] ...1  6193.765621: send_zram_to_nbd: target sent: 917 175555d000 1764fb
           <...>-200   [001] ...1  6193.767683: send_zram_to_nbd: target sent: 917 285555f000 1764fc
           <...>-200   [001] ...1  6193.770069: send_zram_to_nbd: target sent: 917 3755559000 1764fd
           <...>-200   [001] ...1  6193.772625: send_zram_to_nbd: target sent: 917 375555a000 1764fe
           <...>-200   [001] ...1  6193.774947: send_zram_to_nbd: target sent: 917 325555d000 1764ff
           <...>-200   [001] ...1  6193.777026: send_zram_to_nbd: target sent: 917 325555e000 186400
           <...>-200   [001] ...1  6193.779224: send_zram_to_nbd: target sent: 917 3a55552000 186401
           <...>-200   [002] ...1  6193.781477: send_zram_to_nbd: target sent: 917 3a55553000 186402
           <...>-200   [003] ...1  6193.783617: send_zram_to_nbd: target sent: 917 3a55554000 17a4c1
           <...>-200   [001] ...1  6193.785840: send_zram_to_nbd: target sent: 917 1955558000 17e48a
           <...>-200   [001] ...1  6193.787975: send_zram_to_nbd: target sent: 917 1855554000 186403
           <...>-200   [002] ...1  6193.790610: send_zram_to_nbd: target sent: 917 1c5555e000 186404
           <...>-200   [003] ...1  6193.792842: send_zram_to_nbd: target sent: 917 1c55554000 17a4c2
           <...>-200   [003] ...1  6193.795193: send_zram_to_nbd: target sent: 917 1c55556000 17e48b
           <...>-200   [003] ...1  6193.797487: send_zram_to_nbd: target sent: 917 185555f000 17e48c
           <...>-200   [003] ...1  6193.800135: send_zram_to_nbd: target sent: 917 1c55552000 17e48d
           <...>-200   [003] ...1  6193.802618: send_zram_to_nbd: target sent: 917 1c5555b000 17e48e
           <...>-200   [003] ...1  6193.806664: send_zram_to_nbd: target sent: 917 1755564000 17e48f
           <...>-200   [003] ...1  6193.808721: send_zram_to_nbd: target sent: 917 1755563000 17e490
           <...>-200   [003] ...1  6193.811706: send_zram_to_nbd: target sent: 917 1c55553000 17e491
           <...>-200   [003] ...1  6193.813866: send_zram_to_nbd: target sent: 917 335556f000 17e492
           <...>-200   [003] ...1  6193.815956: send_zram_to_nbd: target sent: 917 1a5555b000 17e493
           <...>-200   [003] ...1  6193.818054: send_zram_to_nbd: target sent: 917 3355557000 17e494
           <...>-200   [002] ...1  6193.821481: send_zram_to_nbd: target sent: 917 1a55552000 17e495
           <...>-200   [002] ...1  6193.824098: send_zram_to_nbd: target sent: 917 1755566000 17a4c3
           <...>-200   [000] ...1  6193.826575: send_zram_to_nbd: target sent: 917 1755553000 17a4c4
           <...>-200   [000] ...1  6193.828682: send_zram_to_nbd: target sent: 917 185555c000 18248f
           <...>-200   [000] ...1  6193.831156: send_zram_to_nbd: target sent: 917 5555553000 182490
           <...>-200   [000] ...1  6193.833382: send_zram_to_nbd: target sent: 917 3435552000 182491
           <...>-200   [000] ...1  6193.835628: send_zram_to_nbd: target sent: 917 3355555000 182492
           <...>-200   [000] ...1  6193.837770: send_zram_to_nbd: target sent: 917 3355556000 182493
           <...>-200   [000] ...1  6193.840489: send_zram_to_nbd: target sent: 917 1a5555e000 182494
           <...>-200   [000] ...1  6193.842674: send_zram_to_nbd: target sent: 917 175555c000 182495
           <...>-200   [000] ...1  6193.844837: send_zram_to_nbd: target sent: 917 1a55556000 182496
           <...>-200   [000] ...1  6193.846959: send_zram_to_nbd: target sent: 917 1755554000 182497
           <...>-200   [000] ...1  6193.849143: send_zram_to_nbd: target sent: 917 175556c000 182498
           <...>-200   [000] ...1  6193.852918: send_zram_to_nbd: target sent: 917 1835555000 182499
           <...>-200   [000] ...1  6193.855067: send_zram_to_nbd: target sent: 917 1755570000 18249a
           <...>-200   [000] ...1  6193.857150: send_zram_to_nbd: target sent: 917 1b35552000 18249b
           <...>-200   [000] ...1  6193.859215: send_zram_to_nbd: target sent: 917 1755562000 18249c
           <...>-200   [000] ...1  6193.863008: send_zram_to_nbd: target sent: 917 175556b000 18249d
           <...>-200   [000] ...1  6193.865060: send_zram_to_nbd: target sent: 917 1755558000 18249e
           <...>-200   [000] ...1  6193.867169: send_zram_to_nbd: target sent: 917 1755571000 18249f
           <...>-200   [000] ...1  6193.869556: send_zram_to_nbd: target sent: 917 3555561000 1824a0
           <...>-200   [000] ...1  6193.871677: send_zram_to_nbd: target sent: 917 1a55554000 1824a1
           <...>-200   [000] ...1  6193.873995: send_zram_to_nbd: target sent: 917 2735552000 1824a2
           <...>-200   [000] ...1  6193.876136: send_zram_to_nbd: target sent: 917 265555e000 1824a3
           <...>-200   [000] ...1  6193.878246: send_zram_to_nbd: target sent: 917 3335552000 1824a4
           <...>-200   [000] ...1  6193.880343: send_zram_to_nbd: target sent: 917 3255560000 1824a5
           <...>-200   [002] ...1  6193.882900: send_zram_to_nbd: target sent: 917 2e55558000 1824a6
           <...>-200   [003] ...1  6193.885222: send_zram_to_nbd: target sent: 917 2e55559000 17a4c5
           <...>-200   [003] ...1  6193.887579: send_zram_to_nbd: target sent: 917 1755569000 17e496
           <...>-200   [003] ...1  6193.889603: send_zram_to_nbd: target sent: 917 1a35552000 17e497
           <...>-200   [003] ...1  6193.891696: send_zram_to_nbd: target sent: 917 195555b000 17e498
           <...>-200   [003] ...1  6193.893861: send_zram_to_nbd: target sent: 917 175555b000 17e499
           <...>-200   [003] ...1  6193.896187: send_zram_to_nbd: target sent: 917 2355559000 17e49a
           <...>-200   [003] ...1  6193.898242: send_zram_to_nbd: target sent: 917 1a55558000 17e49b
           <...>-200   [003] ...1  6193.900462: send_zram_to_nbd: target sent: 917 2b35552000 17e49c
           <...>-200   [003] ...1  6193.902861: send_zram_to_nbd: target sent: 917 2a55552000 17e49d
           <...>-200   [002] ...1  6193.907966: send_zram_to_nbd: target sent: 917 1b5555a000 17e49e
           <...>-200   [002] ...1  6193.910113: send_zram_to_nbd: target sent: 917 1755555000 17a4c6
           <...>-200   [001] ...1  6193.912508: send_zram_to_nbd: target sent: 917 175556e000 17a4c7
           <...>-200   [003] ...1  6193.915025: send_zram_to_nbd: target sent: 917 1b55556000 186405
           <...>-200   [001] ...1  6193.917207: send_zram_to_nbd: target sent: 917 2655555000 17e49f
           <...>-200   [001] ...1  6193.919394: send_zram_to_nbd: target sent: 917 2e55553000 186406
